232.13,232.13,232.13,232.13,232.13,232.13,232.13,232.13,232.13,232.13,232.13,232.13,
228.07,228.07,228.07,228.07,228.07,228.07,228.07,228.07,228.07,228.07,228.07,228.07,
233.17,233.17,233.17,233.17,233.17,233.17,233.17,233.17,233.17,233.17,233.17,233.17,
314.29,359.45,328.3,355.45,338.06,354.71,345.34,355.85,351.18,358.11,356.17,361.01,
399.74,437.37,422.13,444.73,440.24,455.14,456.16,467.11,470.96,479.89,485.19,493.09,
497.95,564.71,537.51,573.46,566.97,589.0,591.86,607.61,614.7,627.6,636.6,648.22,
607.06,629.3,638.33,655.6,667.72,683.06,696.39,710.97,724.78,739.07,753.05,767.23,
402.91,410.42,417.93,425.44,432.95,440.46,447.97,455.48,462.99,470.5,478.01,485.52,
403.64,411.31,418.98,426.64,434.31,441.97,449.64,457.3,464.97,472.64,480.3,487.97,
409.23,417.9,426.56,435.22,443.88,452.55,461.21,469.87,478.53,487.2,495.86,504.52,
391.38,398.96,406.53,414.1,421.67,429.24,436.81,444.38,451.95,459.52,467.09,474.66,
271.16,273.21,275.26,277.31,279.36,281.41,283.46,285.51,287.56,289.61,291.66,293.71,
202.77,203.0,203.22,203.45,203.67,203.9,204.13,204.35,204.58,204.8,205.03,205.25,
216.9,243.39,254.2,258.61,260.41,261.14,261.44,261.56,261.61,261.63,261.64,261.64,
297.14,280.74,274.75,272.56,271.75,271.46,271.35,271.31,271.3,271.29,271.29,271.29,
298.52,284.34,279.37,277.63,277.02,276.8,276.73,276.7,276.69,276.69,276.69,276.69,
233.12,259.53,268.13,270.93,271.84,272.14,272.23,272.26,272.27,272.28,272.28,272.28,
234.43,260.89,269.49,272.28,273.19,273.48,273.58,273.61,273.62,273.62,273.62,273.63,
291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,291.83,
299.33,299.33,299.33,299.33,299.33,299.33,299.33,299.33,299.33,299.33,299.33,299.33,
298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,298.7,
292.87,292.87,292.87,292.87,292.87,292.87,292.87,292.87,292.87,292.87,292.87,292.87,
253.21,284.96,284.96,284.96,284.96,284.96,284.96,284.96,284.96,284.96,284.96,284.96,
251.64,286.41,286.41,286.41,286.41,286.41,286.41,286.41,286.41,286.41,286.41,286.41,
244.98,278.89,278.89,278.89,278.89,278.89,278.89,278.89,278.89,278.89,278.89,278.89,
318.85,289.66,289.66,289.66,289.66,289.66,289.66,289.66,289.66,289.66,289.66,289.66,
236.42,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,280.22,
331.42,292.89,292.89,292.89,292.89,292.89,292.89,292.89,292.89,292.89,292.89,292.89,
238.15,283.74,283.74,283.74,283.74,283.74,283.74,283.74,283.74,283.74,283.74,283.74,
333.6,293.51,293.51,293.51,293.51,293.51,293.51,293.51,293.51,293.51,293.51,293.51,
270.66,288.35,288.35,288.35,288.35,288.35,288.35,288.35,288.35,288.35,288.35,288.35,
268.51,286.82,286.82,286.82,286.82,286.82,286.82,286.82,286.82,286.82,286.82,286.82,
265.74,285.23,285.23,285.23,285.23,285.23,285.23,285.23,285.23,285.23,285.23,285.23,
334.47,288.44,288.44,288.44,288.44,288.44,288.44,288.44,288.44,288.44,288.44,288.44,
