164.61,381.06,579.89,738.57,746.04,836.14,827.86,762.09,660.89,567.89,549.7,553.96
306.81,526.08,712.0,726.98,835.13,826.46,760.77,646.83,543.53,524.21,534.46,558.59
664.42,817.2,780.57,874.83,831.29,770.61,661.53,582.21,584.72,594.99,602.28,632.52
779.66,748.47,856.77,813.53,765.32,655.4,578.47,576.22,581.79,587.48,621.13,685.55
748.93,863.55,821.05,775.62,661.54,587.0,581.82,583.47,588.13,622.83,684.83,771.74
878.11,824.63,771.84,649.72,576.02,564.05,566.62,576.7,614.47,678.46,769.52,754.34
812.16,764.86,646.87,576.64,567.15,576.11,589.55,626.21,687.9,778.34,757.58,698.83
710.22,605.13,553.99,550.54,573.99,591.18,632.62,688.09,770.56,747.53,690.07,679.05
747.75,664.69,608.35,620.86,601.65,651.88,710.8,816.03,812.71,753.83,722.38,578.99
718.96,646.04,638.5,613.05,652.5,711.14,818.08,823.3,772.1,739.56,591.95,428.11
650.79,633.89,607.92,638.55,699.34,798.41,804.36,756.81,728.53,583.42,426.71,284.95
693.36,653.87,661.81,716.05,799.31,807.48,762.41,745.58,611.05,455.78,306.6,202.18
821.41,776.95,773.54,832.36,804.09,755.89,741.85,637.71,510.96,360.36,243.75,166.48
813.32,799.99,847.71,812.8,756.01,737.73,631.77,507.77,362.95,248.87,171.38,177.32
817.44,864.03,824.07,763.48,737.82,628.33,498.62,354.34,243.57,170.72,177.75,375.33
903.85,838.47,760.64,718.96,606.0,464.17,322.33,224.91,161.09,172.34,379.43,582.9
745.99,697.15,690.18,591.41,470.43,333.34,235.4,154.85,150.78,355.91,562.57,729.85
510.23,562.49,531.45,439.32,342.09,253.84,172.64,134.91,309.89,513.46,687.86,727.11
498.63,478.52,408.43,316.87,248.81,167.48,133.4,300.77,495.44,666.76,711.08,823.97
466.6,467.59,416.15,338.6,207.89,103.91,173.84,308.48,472.88,584.23,771.86,857.74
424.86,402.63,337.56,209.22,98.08,162.58,295.55,462.71,577.66,788.58,870.86,922.69
359.36,300.13,192.84,83.9,147.81,276.4,439.74,562.73,778.08,878.04,931.01,928.22
265.83,152.53,70.08,144.88,291.78,457.59,566.92,770.81,854.96,895.37,886.77,815.78
109.17,39.01,125.92,282.86,458.71,573.2,774.74,854.57,885.36,885.0,811.67,785.41
19.53,103.8,268.96,450.73,572.52,774.22,852.25,882.52,876.69,811.43,776.56,768.89
102.13,257.66,442.92,561.36,764.61,835.27,869.33,867.91,801.11,763.51,763.03,742.34
232.16,439.13,565.62,774.99,843.67,885.39,882.67,808.39,767.5,760.99,737.25,708.27
441.03,575.87,776.6,841.24,882.56,871.19,808.94,770.44,774.38,748.35,727.08,749.63
537.79,747.84,825.69,860.94,857.16,797.56,771.08,768.53,744.36,734.35,744.61,711.78
655.13,752.08,820.26,838.66,805.1,786.68,775.47,728.77,695.94,697.09,664.42,555.54
809.48,861.79,858.75,811.9,773.61,759.57,714.4,691.72,707.53,683.65,575.14,504.58
978.78,928.78,837.73,793.78,775.18,736.64,720.85,749.05,725.01,600.04,511.98,469.13
972.88,877.46,810.67,790.87,745.18,734.07,764.83,741.56,616.47,522.08,475.09,372.71
851.04,803.8,803.48,756.07,742.29,765.35,737.37,598.31,505.28,465.59,384.11,326.14
813.78,808.81,766.07,745.19,764.11,733.92,592.17,500.61,463.64,385.7,328.46,273.86
708.6,686.87,703.97,731.61,718.44,565.07,469.62,424.33,343.24,296.89,262.67,215.67
727.42,737.62,752.86,744.03,589.51,504.22,454.77,374.54,329.4,288.35,215.58,132.4
733.12,750.67,747.45,588.89,506.84,461.6,386.94,345.03,305.97,239.34,149.33,100.95
820.52,813.66,636.09,534.15,465.07,378.41,328.2,291.24,234.7,164.41,108.16,203.97
