717.69,669.42,632.01,603.03,580.58,563.18,549.7,539.26,531.17,524.9,520.04,516.28,
538.73,530.77,525.15,521.18,518.38,516.41,515.01,514.03,513.33,512.84,512.5,512.25,
524.95,528.33,530.65,532.24,533.33,534.08,534.59,534.94,535.18,535.34,535.45,535.53,
468.19,487.79,501.4,510.87,517.44,522.02,525.19,527.4,528.93,530.0,530.74,531.26,
467.09,539.48,600.66,632.03,628.83,598.99,557.91,521.78,501.9,501.82,517.64,540.85,
586.55,648.18,661.38,631.22,577.19,523.37,488.93,482.22,500.05,531.11,561.66,580.9,
649.22,620.14,599.41,584.62,574.08,566.56,561.2,557.37,554.65,552.7,551.32,550.33,
799.5,737.7,634.44,549.55,491.84,474.46,486.6,517.06,550.41,576.74,590.47,591.85,
633.32,526.09,475.74,452.54,468.96,499.64,534.34,558.97,570.25,568.46,558.7,546.42,
527.03,478.0,457.24,473.14,502.79,535.53,558.84,569.53,568.15,559.36,548.2,538.92,
574.32,519.72,496.23,467.24,479.31,505.15,532.6,560.88,577.92,582.37,576.8,563.92,
560.94,531.89,499.27,494.43,508.1,527.94,551.59,570.28,579.91,580.81,574.37,564.08,
477.23,452.91,456.74,493.87,530.39,563.81,586.33,591.46,583.47,567.18,548.41,533.19,
438.29,445.46,485.22,528.24,565.99,590.65,596.45,587.09,568.45,547.31,530.16,520.66,
367.36,421.37,479.62,555.01,605.54,624.97,618.7,589.18,550.59,515.67,492.34,485.17,
221.38,318.28,449.9,575.3,666.85,708.28,697.77,645.92,571.36,495.13,435.34,403.44,
319.61,455.53,584.1,676.48,715.93,701.29,644.6,566.12,488.21,429.53,401.22,405.31,
263.79,442.91,554.68,671.06,728.3,705.19,646.5,557.66,463.65,396.56,364.02,369.8,
222.22,404.61,578.65,720.6,814.31,852.56,836.93,776.49,685.53,580.89,479.19,394.57,
121.3,272.2,426.77,546.45,613.73,629.47,606.72,563.54,517.05,479.56,457.19,450.41,
64.6,119.02,163.99,201.16,231.88,257.27,278.26,295.6,309.93,321.78,331.57,339.66,
202.76,265.44,309.86,339.6,358.43,369.66,375.88,378.97,380.24,380.52,380.33,379.96,
258.22,273.77,281.02,285.21,288.29,290.95,293.47,295.93,298.37,300.8,303.23,305.66,
419.76,448.4,464.96,476.84,486.9,496.26,505.34,514.32,523.25,532.17,541.08,550.0,
1118.2,1319.16,1461.68,1569.07,1655.35,1728.95,1794.92,1856.31,1914.95,1971.93,2027.92,2083.3,
745.17,760.34,775.52,790.69,805.86,821.03,836.21,851.38,866.55,881.72,896.9,912.07,
676.55,683.1,689.66,696.21,702.76,709.31,715.86,722.41,728.97,735.52,742.07,748.62,
739.9,742.02,728.18,700.99,663.58,619.38,571.82,524.2,479.44,439.95,407.58,383.52,
710.38,696.2,670.04,634.91,594.03,550.64,507.75,467.97,433.46,405.77,385.86,374.07,
569.89,554.29,534.94,513.58,491.84,471.21,452.87,437.72,426.34,418.98,415.61,415.93,
595.06,543.41,489.89,438.94,394.28,358.7,333.97,320.76,318.8,326.94,343.35,365.81,
705.12,628.22,546.46,466.6,394.46,334.68,290.41,263.28,253.45,259.75,279.9,310.84,
373.49,262.61,166.93,96.11,57.27,54.21,87.07,152.33,243.18,350.23,462.5,568.52,
380.44,274.34,181.63,110.61,67.56,56.21,77.4,129.04,206.31,302.09,407.65,513.4,
