466.32,451.96,426.89,453.43,466.9,444.8,406.84,415.53,359.07,291.08,283.38,227.9
534.1,501.91,505.47,524.74,495.2,448.69,481.47,444.49,395.24,406.18,383.22,351.56
526.48,525.41,536.31,504.19,452.94,485.91,457.79,415.04,428.96,414.25,391.13,400.46
595.55,600.52,553.0,513.55,540.47,503.79,478.14,504.92,499.59,487.99,522.59,562.52
564.66,523.09,487.16,517.42,484.6,464.33,497.57,495.45,492.18,526.02,567.42,580.46
497.8,474.32,510.62,494.23,477.76,508.8,516.29,522.92,576.57,616.19,643.0,687.16
458.89,493.17,485.23,460.18,491.93,500.09,485.15,523.8,545.42,562.56,584.48,605.33
684.46,630.56,568.2,554.49,536.16,503.83,510.91,508.84,473.82,508.36,508.86,505.64
419.89,392.39,418.77,410.84,402.9,438.88,441.09,405.99,462.45,445.04,420.38,417.48
376.56,417.75,419.71,439.3,481.17,477.93,451.85,516.65,514.8,485.13,502.88,536.42
257.97,282.42,335.29,380.74,394.52,385.6,438.67,426.53,398.96,395.84,400.31,386.16
139.11,224.14,300.24,340.75,351.76,414.71,409.08,388.9,410.29,398.91,387.57,439.82
232.54,306.83,349.1,362.37,427.15,416.87,388.24,405.51,387.51,371.66,419.51,459.54
235.13,289.15,315.97,380.26,380.74,360.78,372.43,350.38,337.76,376.79,405.09,438.78
233.06,271.46,351.29,352.9,338.88,355.64,325.8,307.2,346.38,364.35,386.59,457.17
346.82,407.05,396.65,363.99,369.35,332.69,296.62,322.64,313.49,337.99,394.57,429.24
446.33,424.1,382.53,368.43,323.33,286.96,301.78,281.29,286.42,344.94,365.71,427.6
581.81,504.25,455.53,382.72,322.5,324.18,297.01,296.53,329.4,367.79,429.06,446.18
757.89,666.21,538.99,457.91,428.76,375.32,378.35,416.01,437.5,528.72,570.92,589.64
391.68,307.29,284.78,259.9,234.08,273.88,297.68,301.85,400.95,410.65,382.57,402.53
487.49,432.04,377.92,341.38,357.58,355.77,345.62,436.64,417.6,400.2,428.61,391.34
631.96,529.19,445.53,417.16,387.76,360.34,433.09,402.75,347.68,398.51,351.74,259.35
509.75,427.23,399.04,362.33,337.38,418.46,391.08,337.54,391.21,348.26,252.95,227.59
505.91,470.37,419.43,407.97,485.11,448.34,410.1,475.94,442.33,358.58,359.91,298.3
641.29,558.09,505.67,561.24,503.85,449.19,518.28,488.55,392.4,417.31,373.11,277.14
556.88,505.15,555.41,496.55,439.93,513.0,497.44,412.68,450.6,415.78,329.37,306.33
464.87,532.25,482.7,459.29,543.26,530.65,469.84,525.59,516.52,430.76,434.4,447.22
621.34,557.02,511.36,591.63,569.59,498.23,561.54,557.23,469.23,484.7,513.94,494.31
514.42,480.96,562.34,553.21,487.21,553.93,571.87,504.48,552.76,588.07,587.84,580.79
474.49,568.49,567.73,523.55,596.11,609.16,544.98,599.02,645.45,640.67,647.64,731.28
320.39,351.31,363.41,431.1,470.74,438.32,461.18,477.05,456.2,425.45,447.87,468.34
342.83,361.89,431.02,484.26,453.79,471.1,495.02,483.37,467.01,488.87,524.43,541.58
279.01,366.57,438.02,421.2,450.19,479.29,467.73,454.82,490.75,516.26,530.23,589.38
328.66,401.2,397.75,416.02,449.64,443.07,405.7,421.84,423.94,424.19,455.17,525.58
