59.47,59.34,36.7,52.58,110.0,134.32,140.52,174.24,194.91,190.91,175.65,159.34
61.38,84.34,101.04,96.94,110.65,140.8,183.53,215.83,198.99,161.93,146.61,140.12
80.76,56.92,96.94,223.05,153.69,133.38,138.77,141.9,137.23,128.0,116.91,103.09
63.02,106.41,133.95,152.74,152.32,146.99,145.51,141.41,132.25,118.18,102.71,87.46
85.11,113.03,140.61,139.82,136.99,137.01,138.23,126.98,102.01,62.08,25.09,25.53
124.55,122.17,141.1,146.36,140.24,134.03,131.47,118.4,92.13,51.64,21.42,24.56
137.57,137.67,146.67,147.37,141.01,133.7,120.29,97.35,60.06,26.17,22.52,29.1
136.43,118.53,123.98,125.26,112.62,90.75,57.07,31.7,23.26,26.57,30.29,31.93
147.66,125.55,126.52,118.15,99.16,69.36,37.06,22.0,21.69,26.18,29.42,19.63
168.38,146.15,138.39,121.67,104.39,79.31,45.39,22.05,20.47,26.49,32.65,28.4
139.23,130.04,122.09,104.19,71.54,33.92,18.77,19.11,26.88,22.33,12.77,12.02
99.24,89.23,81.09,57.55,35.9,21.44,20.87,26.51,16.46,11.5,9.41,13.32
101.9,68.55,45.08,31.65,27.64,25.19,19.8,9.37,8.74,9.52,17.68,40.12
30.35,44.75,48.34,50.48,52.9,38.04,23.32,24.66,32.85,43.79,38.93,37.11
28.07,37.93,31.12,36.71,29.41,15.14,13.46,14.85,17.58,18.06,18.03,17.19
12.2,15.87,16.26,23.24,22.06,18.64,21.04,22.86,21.02,17.99,16.66,15.82
26.25,28.41,15.61,11.74,14.68,15.32,23.39,28.55,30.88,32.33,33.97,36.16
17.8,28.28,18.76,7.16,5.65,13.24,29.45,45.65,33.91,26.91,46.04,80.45
9.9,14.3,15.11,19.93,26.16,35.56,51.75,61.89,54.65,42.61,39.4,40.9
21.78,11.07,9.45,28.66,45.86,49.93,50.34,48.9,46.44,46.99,49.46,51.92
0.0,1.33,11.18,26.1,30.84,30.64,32.02,32.95,32.4,35.71,36.74,36.55
0.0,0.0,0.0,16.36,20.5,20.75,26.81,28.54,27.46,25.59,23.89,25.11
1.01,31.53,21.89,6.62,3.23,8.25,11.81,13.22,17.25,25.96,37.96,50.63
27.49,31.19,18.03,8.8,12.78,14.27,14.95,17.1,21.58,26.17,32.31,41.82
17.08,34.82,28.0,26.86,25.19,24.83,22.54,21.8,23.45,27.68,33.22,38.57
41.55,49.97,33.22,31.12,32.47,27.52,25.08,27.48,30.55,33.96,40.11,47.47
25.87,0.36,0.0,2.51,9.48,13.84,15.07,17.85,19.11,17.6,19.97,23.93
6.56,0.0,0.0,4.98,10.68,14.39,15.67,16.53,16.4,16.3,16.78,16.71
0.09,2.02,4.65,11.86,13.28,17.63,21.31,22.11,22.37,22.56,23.33,23.01
17.93,35.01,17.19,12.97,15.26,16.78,16.71,15.09,13.82,14.44,12.89,9.47
18.99,34.31,15.33,10.55,13.52,17.94,19.75,20.36,21.77,19.86,16.86,17.1
22.58,31.39,16.15,16.19,16.54,17.59,17.55,17.24,17.13,12.97,9.14,8.88
29.24,12.99,21.44,26.12,26.19,28.6,26.85,22.27,17.99,14.57,10.3,5.33
9.11,23.5,36.77,33.25,29.17,25.94,25.43,25.42,23.4,17.41,13.05,10.26
14.37,15.23,22.77,17.19,13.3,9.78,7.95,7.38,8.26,9.67,10.33,8.74
21.45,28.67,28.16,15.83,10.62,6.41,2.14,0.31,2.39,9.74,19.6,20.23
10.96,11.22,27.68,19.35,17.22,17.44,20.02,27.9,39.53,47.85,44.99,35.61
13.13,23.21,33.95,17.37,3.97,0.18,0.0,0.0,0.0,0.0,7.53,23.64
19.61,28.05,32.49,19.55,4.75,0.0,0.0,0.0,0.0,0.0,11.14,21.38
5.01,18.51,16.77,7.78,2.78,1.79,0.0,0.0,1.95,7.05,10.57,13.08
0.0,15.21,11.57,9.16,5.15,7.89,9.94,11.39,12.53,13.74,16.0,19.62
0.0,14.08,6.72,5.58,8.97,17.41,18.95,20.28,24.51,25.89,26.09,25.95
0.0,11.36,7.69,15.78,11.02,8.19,9.51,13.06,15.29,15.89,16.23,16.69
0.0,12.03,15.73,17.09,17.55,19.98,22.52,22.46,24.43,28.87,32.31,34.71
0.0,7.76,16.18,18.84,17.61,17.19,16.59,16.41,14.22,12.35,13.52,16.9
0.0,9.72,21.79,21.92,21.05,24.12,22.65,20.2,22.48,23.07,23.99,27.82
0.0,10.51,13.27,9.73,6.48,5.78,3.26,2.46,5.53,11.57,16.21,19.79
0.0,15.02,22.54,21.9,22.58,24.81,24.39,24.3,25.24,26.8,28.0,29.57
24.38,32.2,35.24,35.08,39.04,42.52,33.32,22.42,22.82,24.72,24.46,25.63
17.98,23.26,39.74,45.15,44.02,36.39,28.97,27.56,27.51,25.74,23.01,19.83
0.0,5.32,19.93,31.93,36.68,39.54,43.6,39.37,31.19,29.05,31.7,31.08
0.0,3.95,20.26,28.68,22.92,19.39,17.12,17.41,18.93,22.19,27.32,32.63
0.0,9.39,22.08,28.16,24.3,23.65,22.51,21.44,21.04,22.68,26.51,29.56
0.0,10.52,21.42,24.42,19.15,20.1,20.04,20.26,21.33,23.52,26.84,31.47
0.0,6.23,14.39,22.34,20.44,18.73,17.74,16.71,15.83,15.12,14.71,15.12
8.7,16.68,19.43,27.1,24.1,19.5,17.65,16.07,14.61,14.0,14.78,17.53
29.26,29.51,27.61,24.13,16.88,13.26,12.05,10.56,8.68,6.67,4.58,2.6
23.34,15.12,28.65,29.52,24.84,22.47,20.92,20.12,19.81,21.42,26.66,34.43
13.45,20.79,26.43,22.63,20.14,13.29,8.65,4.59,1.67,0.0,0.0,5.04
24.06,15.45,21.77,18.9,16.98,14.26,14.18,12.66,8.33,5.8,4.41,3.82
17.43,16.36,20.02,13.81,13.05,14.56,12.5,10.06,9.37,7.9,7.04,7.27
2.04,16.29,26.02,20.99,9.17,5.39,9.38,13.05,15.66,19.15,21.57,25.08
5.32,16.65,17.9,8.06,5.12,10.21,16.23,22.74,27.35,29.66,33.91,39.17
7.04,15.35,7.05,1.52,6.22,12.37,16.07,17.94,19.99,22.83,23.18,25.6
0.0,12.38,3.5,8.66,7.86,12.52,17.79,19.85,22.42,27.1,34.22,42.11
0.0,0.0,2.83,17.21,25.31,31.47,33.59,36.88,46.3,57.52,73.26,119.5
0.0,0.0,8.61,32.43,42.86,41.19,37.37,37.57,40.41,47.64,57.37,78.12
0.0,0.0,19.85,32.1,32.12,31.48,32.96,45.23,82.12,189.04,196.1,176.63
0.0,7.18,31.15,39.89,40.85,44.18,54.83,75.95,109.37,154.81,161.99,176.41
5.18,16.2,27.54,25.64,30.33,40.93,55.53,77.91,106.73,145.46,163.48,179.35
9.99,35.53,63.5,59.34,61.08,100.49,159.73,166.25,168.83,177.05,180.4,180.8
18.37,38.68,38.72,33.52,43.49,67.25,94.8,131.01,165.9,173.43,181.14,184.38
267.48,194.38,89.14,78.93,86.05,103.15,125.49,148.02,158.7,153.98,144.31,138.99
101.76,48.79,25.75,32.79,57.98,92.3,122.24,131.87,145.38,160.0,167.85,164.15
73.11,59.91,59.75,84.67,109.86,114.49,110.0,105.85,104.27,103.65,101.98,98.26
57.76,74.31,116.98,159.61,171.75,170.43,166.25,160.76,154.16,145.77,133.81,120.36
77.75,86.41,89.35,95.97,111.98,137.57,145.88,136.13,128.63,119.21,107.08,94.95
139.34,125.33,143.88,177.02,183.81,170.07,154.77,139.11,123.38,107.19,86.72,57.81
151.09,150.47,149.25,151.99,143.63,133.54,120.18,104.34,84.73,56.41,31.31,28.6
143.84,136.89,141.57,150.03,146.48,135.93,120.42,103.31,83.52,55.4,30.76,27.3
156.74,108.31,100.92,111.52,123.44,123.09,105.99,79.94,52.31,35.02,34.91,41.53
130.63,79.8,61.29,45.7,47.38,51.8,52.31,53.09,54.77,58.28,79.08,105.6
118.38,73.93,44.87,30.62,34.49,38.52,40.01,39.84,41.88,66.89,100.69,85.38
