677.82,586.52,565.3,607.61,627.16,680.95,784.25,943.15,976.53,928.44,872.97,807.74
545.65,536.96,587.5,612.67,682.68,787.01,944.62,978.72,925.04,863.03,800.33,684.15
632.12,647.15,648.17,697.1,775.72,924.99,963.9,921.89,876.55,823.06,703.81,556.4
703.74,681.8,715.1,778.54,915.95,949.38,910.95,875.64,833.49,717.75,568.68,433.27
762.15,763.51,805.43,923.8,937.99,892.17,861.81,832.24,731.47,588.65,450.29,321.26
764.05,806.29,925.72,941.16,893.74,864.82,834.66,731.39,588.54,450.82,320.92,217.53
792.87,917.77,937.63,892.92,867.48,839.18,734.17,588.18,448.83,318.07,215.19,180.99
862.19,901.32,869.38,851.5,843.01,739.78,590.44,449.44,311.76,202.11,171.93,243.54
844.09,833.24,830.32,834.1,747.4,603.31,458.68,313.55,193.97,158.18,232.0,372.62
819.72,819.79,825.18,737.28,602.34,455.97,310.1,194.05,157.31,227.87,370.95,484.87
847.69,843.97,749.7,609.86,453.66,306.42,191.6,155.85,230.37,377.25,489.86,584.2
826.12,738.23,601.82,448.74,306.37,192.39,156.85,231.07,375.25,485.77,580.76,687.03
520.3,468.31,373.29,284.25,222.58,209.48,271.71,382.08,452.31,529.02,640.59,711.64
514.49,399.41,294.69,215.37,197.9,249.22,362.5,449.18,537.02,650.54,724.2,720.69
373.65,281.77,212.25,205.12,257.6,377.66,461.46,537.31,643.82,717.87,713.39,709.92
307.58,232.62,222.58,276.22,380.59,467.07,543.16,642.44,717.54,719.65,712.85,724.84
297.35,263.58,301.27,392.95,460.57,532.58,635.23,716.11,728.33,728.16,737.21,754.96
258.92,297.97,390.54,458.67,532.59,636.08,717.02,728.88,728.01,735.97,753.71,741.65
309.02,399.39,466.01,540.84,636.86,718.62,730.99,727.59,736.06,756.63,743.01,741.09
293.02,401.16,505.0,625.51,733.79,757.39,747.12,738.43,740.46,717.89,719.0,725.18
340.62,468.6,605.98,730.01,767.34,762.95,750.09,741.77,707.59,704.54,712.44,762.51
416.88,575.4,714.6,765.59,772.7,765.74,753.24,708.22,694.85,699.3,750.77,782.56
503.84,672.46,744.44,771.06,778.94,775.38,725.08,696.24,686.28,733.0,766.04,769.24
751.58,792.1,796.66,783.68,763.25,703.34,679.01,683.84,745.59,784.1,786.02,753.94
812.83,807.78,787.93,761.96,698.05,671.23,678.83,746.44,789.29,791.69,758.34,640.06
810.86,786.55,756.68,687.44,666.03,669.3,738.22,789.65,795.12,759.19,642.56,582.08
965.32,866.54,749.84,685.98,644.97,696.03,757.29,789.6,786.42,685.41,620.16,531.3
836.88,732.6,678.8,647.63,703.43,771.52,801.26,787.98,680.68,613.82,523.91,424.23
760.82,697.21,660.05,710.96,770.0,798.51,785.97,679.54,617.21,531.04,429.95,342.63
625.19,615.79,686.25,762.27,809.0,804.08,693.02,619.27,520.24,413.09,327.71,274.33
679.57,728.37,790.62,826.08,800.24,686.51,614.71,517.38,419.96,342.8,286.29,252.55
659.79,746.96,798.95,787.26,692.89,625.92,525.7,422.39,334.01,270.19,239.0,221.36
700.7,768.78,767.52,679.42,628.75,530.22,424.49,334.52,264.72,227.71,213.29,240.88
864.62,824.42,708.84,630.46,513.7,395.19,310.6,261.24,243.98,235.89,262.99,331.31
649.23,601.4,570.27,496.28,420.13,354.64,295.22,249.47,209.13,221.56,293.85,403.16
508.42,514.52,466.2,412.93,369.2,318.96,266.74,210.28,205.14,271.04,383.59,550.93
565.97,499.47,433.44,377.54,313.61,256.55,201.62,202.01,276.58,394.84,561.61,729.1
461.21,410.12,363.95,310.66,261.15,211.06,210.67,278.76,388.88,552.66,720.23,835.51
406.09,362.91,311.21,264.54,212.62,213.28,281.21,388.61,550.47,718.91,833.9,911.63
264.82,251.68,231.13,203.42,226.8,304.93,407.08,553.29,703.36,810.42,890.47,883.78
349.13,293.51,241.87,244.98,295.06,389.26,539.78,699.4,822.59,913.18,903.2,861.46
204.05,191.76,223.65,304.1,409.43,575.98,729.23,825.32,895.54,882.34,839.09,739.47
161.1,203.08,290.02,399.33,577.96,731.39,825.79,896.26,878.94,831.41,734.29,678.91
182.69,279.21,396.07,581.43,737.55,836.26,904.02,878.81,826.69,729.3,673.81,618.32
260.14,384.39,574.74,736.41,839.04,908.62,882.69,827.57,726.18,669.33,614.15,625.08
348.41,552.31,723.62,834.29,914.02,891.81,834.21,727.2,663.84,604.97,617.09,643.76
615.1,763.29,858.07,923.5,884.36,820.86,716.63,661.16,613.57,631.89,656.79,616.32
753.12,851.1,918.76,881.72,821.23,717.86,662.46,614.37,631.35,654.73,614.13,583.42
845.61,916.49,882.25,825.13,720.66,666.83,617.68,630.98,652.93,613.15,581.9,560.44
1048.52,962.74,870.12,733.0,648.48,584.89,605.19,648.66,633.52,612.98,588.75,553.25
855.84,803.59,695.7,636.7,600.77,633.74,670.62,637.69,597.9,563.61,530.04,425.03
784.53,685.41,632.49,602.93,637.97,676.77,642.2,597.49,559.12,525.69,421.1,331.25
605.05,580.06,569.49,618.78,684.13,655.05,606.28,562.09,516.16,401.89,315.85,282.04
561.04,558.66,613.58,684.01,658.55,611.8,565.87,515.82,397.81,311.2,278.12,226.17
591.01,634.57,697.0,666.2,608.41,560.41,512.43,396.86,314.85,285.72,232.15,193.59
526.33,627.9,623.27,584.53,570.18,529.64,408.24,317.14,271.88,206.36,173.07,146.7
738.84,695.31,630.11,594.16,519.31,389.61,303.03,266.87,219.43,199.55,169.09,245.2
768.41,674.96,620.24,528.41,380.43,288.51,256.25,217.6,210.77,186.67,260.04,331.3
754.71,672.32,562.47,400.56,282.73,246.6,211.04,207.85,195.9,279.13,346.42,453.62
774.58,624.4,434.18,289.63,230.53,183.81,186.8,192.92,295.82,370.85,476.07,608.12
648.54,450.15,300.56,238.39,182.35,185.97,193.64,296.01,374.26,482.73,612.43,735.46
588.19,385.24,286.14,198.36,167.2,161.48,272.43,371.32,503.85,645.21,764.06,862.68
505.5,357.03,234.24,170.26,139.96,236.37,344.1,501.98,666.95,792.97,889.23,847.2
283.17,191.83,150.79,143.23,251.26,371.48,524.53,669.72,780.14,872.26,829.4,766.23
162.62,131.55,130.28,243.63,372.92,526.85,671.58,781.82,869.56,822.97,761.08,685.43
91.8,102.3,223.17,355.58,527.51,671.82,780.56,871.21,820.2,751.25,679.14,623.7
117.43,231.4,359.42,525.95,669.36,775.98,867.22,820.12,754.4,682.2,626.97,585.17
246.23,366.43,526.85,662.99,770.27,857.22,811.9,754.41,686.68,630.52,589.6,575.89
586.5,660.24,736.44,788.39,824.5,756.17,711.94,680.96,666.14,642.15,623.02,695.32
704.63,758.1,793.34,812.29,742.3,689.07,663.34,667.46,654.86,634.19,706.8,805.15
