435.757659912,466.10635376,474.709106445,473.2940979,468.877929688,478.450531006,516.072387695,566.317810059,592.851989746,610.426574707,630.601135254,644.672912598
442.728179932,471.314178467,486.425811768,487.25012207,485.700897217,502.696533203,552.426452637,617.874816895,652.989196777,652.967468262,649.539916992,653.802734375
392.616241455,473.59753418,505.102661133,514.115722656,513.020935059,535.073730469,602.095397949,676.42199707,689.983276367,673.985595703,637.996643066,595.612182617
390.836425781,476.239105225,512.366760254,525.943786621,538.97857666,588.697814941,663.643676758,694.376037598,681.102111816,631.496582031,490.616973877,303.729278564
428.203155518,496.431671143,527.50189209,538.99041748,568.658691406,639.782287598,690.201660156,691.81854248,652.415527344,532.502929688,308.405456543,174.752731323
466.747314453,543.854003906,593.90637207,618.220092773,644.01574707,693.217956543,699.604187012,635.05682373,459.832855225,243.715454102,141.40826416,68.5815429688
495.608917236,563.13671875,623.722290039,672.599182129,687.975097656,691.83404541,645.614196777,459.623718262,221.833892822,124.070617676,60.0977859497,58.5633125305
649.171325684,659.155151367,674.715820312,698.296630859,703.546813965,632.32598877,415.150482178,190.222808838,91.4929046631,48.7683105469,76.4246826172,176.748443604
503.039520264,606.274047852,675.08770752,692.105224609,618.715637207,407.051116943,185.515487671,83.2555160522,45.4873771667,77.7072906494,186.434692383,379.275360107
544.103820801,617.494140625,651.309631348,576.634399414,365.196899414,170.592132568,76.1628952026,43.9300460815,80.2070159912,203.097579956,425.744293213,677.742797852
654.139038086,658.946350098,541.926757812,322.703918457,153.223464966,66.6709671021,46.1248664856,90.6208190918,237.209075928,470.885192871,724.460266113,818.504577637
675.596130371,547.566467285,286.888214111,114.79977417,43.7315826416,52.744644165,117.066497803,303.333953857,548.252319336,788.314758301,813.152709961,744.052490234
506.32522583,254.567626953,93.1694488525,37.434677124,59.4013519287,137.533096313,337.462097168,583.977294922,806.963378906,812.559326172,738.145080566,599.815917969
289.307189941,95.8419876099,28.9053497314,48.1548995972,107.96962738,285.61541748,542.41809082,804.650512695,816.145324707,749.887573242,633.210205078,515.519714355
112.524513245,30.4839172363,40.06848526,91.7372817993,259.514373779,519.8203125,804.046691895,818.87677002,762.66796875,652.738647461,555.726867676,490.834106445
27.6886825562,31.8764762878,85.2676086426,257.240997314,527.540100098,811.032531738,820.04498291,757.505432129,641.513061523,547.171813965,489.704345703,450.225738525
18.8582572937,66.4424667358,195.748382568,452.321228027,745.785461426,837.548156738,799.591064453,692.025634766,582.988769531,503.297424316,458.593475342,441.485656738
53.5960617065,167.024139404,406.453918457,668.981018066,818.993041992,800.67010498,723.991821289,605.589111328,506.380249023,443.343597412,414.721069336,412.988983154
167.899398804,400.523803711,657.916137695,817.002075195,806.882995605,746.99597168,639.492126465,528.559265137,452.336761475,419.243255615,418.542449951,428.904968262
529.401062012,713.90826416,768.929992676,727.957641602,632.42980957,527.786621094,444.874389648,407.404754639,405.320709229,425.912078857,450.358184814,469.339630127
737.522399902,763.182922363,723.327697754,627.198974609,532.835144043,484.044036865,444.743652344,431.129333496,449.288970947,479.017974854,503.790802002,522.215759277
754.629394531,707.142456055,613.375976562,545.368591309,492.414398193,462.727844238,464.231201172,469.488861084,483.990356445,518.164245605,551.880981445,572.922180176
645.994506836,592.886352539,535.14251709,495.913513184,460.720916748,444.184234619,459.279907227,487.610778809,517.562683105,550.278747559,575.307739258,589.889343262
669.582763672,562.196533203,504.057281494,476.323883057,461.09387207,467.506103516,487.005523682,516.067993164,577.791442871,626.770202637,640.56060791,639.918884277
451.060943604,468.970306396,475.130157471,470.512084961,469.781219482,494.248626709,549.842041016,606.568115234,634.040893555,655.011230469,661.292053223,661.940429688
495.41494751,480.770202637,490.449005127,487.863037109,489.078552246,519.715454102,580.624816895,641.432312012,659.223205566,657.653198242,656.129821777,661.55670166
434.489837646,474.939239502,493.696350098,495.380462646,501.058868408,541.46887207,612.37121582,671.64630127,678.217834473,654.024841309,618.790283203,597.787902832
402.465484619,473.196411133,497.250091553,502.328308105,521.302978516,581.113525391,656.527893066,689.341247559,677.785644531,624.515930176,481.822601318,308.667114258
403.524078369,484.98626709,517.574645996,532.822631836,563.831542969,634.785766602,687.393676758,689.666809082,651.028869629,525.799255371,301.455047607,174.089569092
458.708862305,520.232727051,558.213317871,576.001831055,611.40020752,676.902404785,699.728881836,647.934204102,516.3515625,291.861572266,164.046875,83.758392334
460.48425293,542.752502441,601.594970703,651.138061523,683.45916748,695.076416016,644.514953613,472.962860107,239.226135254,132.689147949,63.9609031677,51.02293396
482.676422119,560.557800293,624.225646973,679.84777832,698.369262695,674.305969238,586.069641113,351.241821289,155.358673096,77.3932800293,48.8232498169,76.8146438599
505.446380615,572.246520996,628.273803711,679.61340332,699.571166992,658.016418457,491.301147461,247.000045776,114.343986511,54.4382209778,58.374874115,117.017593384
532.662414551,604.86151123,653.066101074,660.207641602,575.565002441,360.106262207,166.255081177,80.0611572266,48.5137367249,83.9964294434,203.999862671,400.591217041
677.737609863,703.058898926,650.203308105,475.582733154,243.377624512,109.725631714,47.3856697083,57.1600341797,126.707794189,318.404266357,562.942199707,798.24029541
707.213378906,663.171691895,463.869598389,219.95880127,90.7742919922,41.25963974,69.2465667725,168.711776733,380.548339844,630.051208496,822.855163574,814.162841797
566.433349609,321.305114746,130.945419312,45.6126174927,48.3559341431,102.110435486,268.233459473,506.135345459,753.452819824,814.780761719,756.715637207,624.334350586
340.296051025,120.814231873,33.5634613037,46.8119316101,103.050384521,272.879547119,526.665893555,795.540893555,817.061340332,751.741699219,635.430358887,517.380065918
93.0062789917,27.5221710205,39.0510864258,92.3427047729,266.438537598,524.902893066,803.67565918,817.383239746,758.37109375,645.621582031,545.493713379,477.096740723
26.8124198914,38.2740745544,94.0405426025,274.828460693,538.937927246,816.309875488,824.108154297,761.432861328,643.765319824,549.931091309,494.243103027,456.990447998
56.3759460449,99.3602294922,237.698989868,481.137298584,760.17767334,832.634887695,794.842163086,699.076721191,601.486328125,532.633422852,516.309265137,521.051940918
86.7220840454,228.919754028,479.475402832,767.714294434,834.529968262,805.705383301,730.908813477,621.859008789,541.399169922,503.541656494,493.960845947,509.580993652
235.376617432,490.168487549,771.042480469,831.147521973,804.783569336,742.817016602,643.616455078,566.905456543,527.294372559,530.81048584,557.27557373,583.08996582
515.453735352,763.690856934,813.31427002,781.959533691,714.213500977,629.180786133,559.395202637,530.397216797,539.985961914,568.697875977,596.040283203,617.024719238
704.257141113,781.92755127,760.407287598,699.101867676,619.847717285,573.515319824,550.584228516,557.292907715,593.506225586,630.830993652,655.186279297,666.189453125
723.955993652,742.065673828,692.148620605,632.732971191,576.593811035,537.180664062,533.100891113,561.483215332,619.34552002,664.634643555,677.891174316,681.346862793
737.48425293,669.16192627,595.492736816,542.996337891,504.913513184,491.33480835,510.544189453,579.528442383,653.414123535,674.107177734,674.86920166,675.012268066
680.037719727,586.617492676,528.140869141,498.230407715,485.227996826,496.471343994,523.286560059,580.252563477,643.388427734,669.336791992,670.577758789,668.997741699
570.795043945,506.301971436,494.69619751,484.964935303,482.034851074,503.229949951,546.863464355,588.039855957,625.780883789,648.492797852,658.187988281,663.295349121
398.052978516,466.023040771,489.482086182,493.669128418,497.163482666,524.932373047,590.729003906,658.558349609,667.970031738,639.59979248,598.600769043,573.850646973
455.298706055,478.991851807,498.071990967,498.478912354,502.890441895,544.350036621,618.388061523,668.497070312,660.493103027,611.476806641,494.365783691,369.982818604
441.171905518,482.373291016,503.288238525,509.914337158,538.160766602,605.859985352,667.556152344,671.811279297,611.785583496,430.322113037,237.088607788,174.726699829
568.409667969,544.093566895,539.045715332,536.031433105,564.611877441,627.68951416,668.588867188,631.093200684,472.187835693,252.891799927,164.712997437,89.986656189
512.419372559,549.329833984,580.903686523,601.113586426,625.335327148,671.390563965,655.561950684,536.225402832,301.894134521,177.129211426,98.8559265137,53.5521278381
621.664978027,617.760437012,633.723693848,651.848266602,662.5859375,653.266418457,525.994628906,277.997497559,150.268127441,77.7755661011,52.0762252808,89.7570724487
622.466247559,628.544616699,645.639587402,669.222595215,664.390319824,537.994689941,285.776367188,124.630706787,58.7647323608,49.595451355,95.5586624146,226.611785889
625.59173584,650.055297852,661.625488281,652.356018066,567.401428223,350.861541748,160.642211914,74.5338745117,44.7064247131,78.7942047119,188.816925049,379.71484375
498.95199585,544.466186523,570.787902832,527.349060059,368.982818604,188.199295044,88.5062408447,42.694393158,68.9605712891,162.192932129,365.508117676,609.401733398
413.288757324,444.441375732,416.371734619,312.372741699,179.841873169,84.9878692627,39.3292388916,61.0825920105,130.139129639,309.266204834,544.422912598,799.426208496
338.254211426,327.157684326,266.240783691,168.376266479,81.7625579834,42.9290542603,70.1871109009,158.68057251,354.874053955,599.122802734,823.28137207,815.247558594
368.097290039,305.045501709,209.567565918,106.009765625,44.9519119263,56.0226020813,116.817611694,290.214233398,524.981811523,781.274353027,820.807678223,760.890686035
332.514770508,280.447784424,191.575042725,98.7312469482,44.8008232117,65.3744888306,143.526779175,333.649353027,572.537658691,810.078735352,818.619750977,751.146179199
286.429077148,209.334960938,107.039367676,45.9738616943,57.8750228882,123.280830383,306.621520996,562.194213867,821.12322998,823.900085449,770.253234863,659.710571289
161.319869995,82.5050048828,44.4259414673,77.0409927368,191.405548096,420.074951172,708.782104492,836.748901367,819.041992188,769.591796875,671.842468262,581.862487793
36.388381958,39.9319801331,90.7282562256,264.194122314,532.741821289,814.270690918,824.659790039,767.740234375,655.001403809,563.905395508,510.552062988,480.541625977
31.4632987976,77.5252609253,226.244369507,484.699005127,780.978881836,839.971252441,802.210205078,709.357727051,610.381408691,539.683105469,507.887115479,508.355438232
85.5228881836,234.075241089,481.178833008,758.968261719,827.748596191,792.75994873,701.410583496,587.057556152,500.096130371,454.477386475,439.465240479,448.812805176
109.911178589,293.673309326,561.838317871,805.559265137,821.874450684,783.622436523,697.055541992,583.156616211,493.832061768,441.054840088,418.201507568,419.908782959
458.175750732,717.628845215,819.178100586,795.064697266,735.029846191,630.88684082,524.993469238,454.545593262,432.560058594,446.007843018,469.982818604,490.374542236
543.385620117,770.305969238,797.208984375,756.130615234,665.73248291,565.706054688,479.78137207,444.026947021,454.71987915,479.600952148,502.18737793,517.027404785
712.484924316,775.554626465,746.741455078,672.415771484,573.314147949,506.625274658,453.542449951,412.40435791,422.172088623,473.345306396,535.431884766,585.934265137
751.40435791,719.117126465,639.112670898,560.518676758,522.393066406,488.741973877,465.84552002,464.427886963,474.156707764,505.796142578,561.490966797,612.35925293
736.335998535,662.08996582,571.37890625,514.846435547,486.858642578,474.226898193,475.191162109,495.014648438,543.565917969,609.431030273,652.553894043,664.026245117
697.968139648,595.886047363,527.026123047,496.138427734,486.541564941,487.19430542,504.056274414,535.026733398,592.053161621,645.749938965,666.909729004,669.811767578
622.162414551,536.266601562,502.242950439,485.748168945,481.422058105,491.41973877,522.069946289,559.649291992,601.301086426,631.812683105,645.645751953,653.583740234
453.347045898,468.276611328,477.303710938,474.768493652,475.265594482,491.782653809,538.700317383,600.233764648,636.847106934,633.868713379,601.369689941,555.124572754
447.344940186,472.508666992,489.288116455,491.31463623,507.349273682,555.331420898,621.356994629,656.830078125,617.374755859,469.477661133,273.704040527,198.962295532
484.555755615,499.433227539,511.614868164,516.21270752,549.045776367,613.501586914,657.618041992,622.487670898,449.997375488,237.056640625,153.802368164,82.0957641602
621.805786133,597.516357422,575.085754395,563.887512207,592.277770996,637.675415039,600.94128418,416.917053223,216.640396118,137.736282349,67.5416717529,53.6994476318
467.853546143,537.439941406,587.530212402,640.354980469,665.808349609,618.285400391,440.280700684,225.668457031,133.642532349,62.4936447144,51.2633247375,94.3182067871
599.111450195,617.775024414,632.134155273,633.359558105,584.870056152,406.074371338,193.753662109,93.1620025635,42.9851875305,64.3149490356,141.696365356,311.607330322
602.9765625,626.428894043,626.674560547,586.337341309,444.706512451,231.388275146,105.570075989,45.7912902832,56.6923599243,124.339111328,293.769439697,519.362915039
631.585754395,645.849243164,588.263427734,442.826538086,243.979507446,115.999458313,49.6840438843,54.0806121826,118.018341064,302.094024658,537.28515625,764.844116211
371.349945068,375.353424072,324.898651123,232.204116821,120.856163025,52.0538101196,47.3270530701,89.0065078735,222.733184814,442.996032715,710.308166504,823.403869629
337.693695068,301.079833984,227.218032837,124.777397156,53.2010688782,47.8809432983,91.1389389038,230.252410889,453.921844482,717.721130371,827.618530273,790.75994873
