202.82,251.9,290.26,320.23,343.65,361.95,376.25,387.43,396.16,402.98,408.31,412.48,
157.76,218.36,265.59,302.4,331.08,353.44,370.86,384.44,395.02,403.26,409.69,414.7,
344.75,384.57,413.52,434.58,449.89,461.03,469.13,475.02,479.3,482.41,484.68,486.32,
492.44,501.02,506.94,511.03,513.85,515.8,517.15,518.08,518.72,519.16,519.46,519.67,
668.8,639.48,618.62,603.79,593.23,585.72,580.38,576.58,573.87,571.95,570.58,569.61,
690.45,655.14,629.99,612.07,599.31,590.22,583.74,579.12,575.84,573.49,571.82,570.64,
720.39,677.35,646.26,623.81,607.6,595.9,587.44,581.34,576.93,573.75,571.45,569.79,
551.96,553.34,554.32,555.01,555.5,555.85,556.09,556.27,556.39,556.47,556.53,556.58,
520.93,521.61,522.09,522.44,522.69,522.87,523.0,523.09,523.16,523.21,523.24,523.27,
376.27,400.83,427.51,478.04,534.97,569.74,587.26,582.69,560.41,532.02,504.78,486.06,
445.11,447.36,458.0,474.65,493.29,510.21,522.55,528.7,528.4,522.64,513.26,502.5,
543.21,569.33,577.85,562.33,548.47,529.79,514.13,507.21,506.7,512.39,521.45,530.32,
641.12,580.86,518.4,466.71,433.95,422.95,431.68,454.61,484.45,513.95,537.32,551.13,
794.2,720.73,612.82,525.21,471.72,459.82,478.25,512.33,546.57,570.91,581.28,579.17,
628.01,522.93,471.01,449.74,465.87,497.05,531.15,555.47,566.32,564.5,554.89,542.96,
511.16,450.43,422.49,440.72,478.42,521.37,552.35,565.88,562.29,548.05,530.75,516.93,
539.88,467.93,443.98,409.03,436.85,484.3,527.29,569.58,589.42,585.7,566.82,537.94,
578.85,520.92,495.54,486.94,499.35,518.51,538.07,550.75,555.26,552.55,545.93,538.67,
443.99,538.6,514.91,514.91,514.91,514.91,514.91,514.91,514.91,514.91,514.91,514.91,
590.71,566.11,550.43,550.43,550.43,550.43,550.43,550.43,550.43,550.43,550.43,550.43,
420.47,533.9,648.75,723.08,731.26,674.17,578.73,487.03,439.55,458.93,541.08,656.86,
101.23,143.59,226.17,282.85,321.75,348.44,366.76,379.34,387.97,393.89,397.95,400.74,
270.2,412.76,563.08,665.06,690.32,643.57,554.85,464.04,404.57,392.41,423.42,478.5,
296.75,427.8,559.64,644.55,660.59,614.76,535.1,456.63,407.46,399.9,428.94,477.31,
69.75,127.67,200.09,267.83,322.09,360.69,385.13,398.48,404.11,404.95,403.27,400.61,
14.75,4.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
94.35,68.7,43.04,17.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
197.39,174.78,152.17,129.57,106.96,84.35,61.74,39.13,16.52,0.0,0.0,0.0,
399.0,378.8,358.6,338.39,318.19,297.99,277.78,257.58,237.38,217.17,196.97,176.77,
1105.1,1128.05,1151.0,1173.95,1196.91,1219.86,1242.81,1265.76,1288.71,1311.66,1334.62,1357.57,
850.64,867.21,857.88,805.94,723.26,617.98,501.49,385.24,280.2,195.67,138.58,112.88,
781.96,778.74,737.12,661.65,560.34,443.85,324.35,214.25,124.91,65.49,41.97,56.59,
690.54,633.7,557.86,472.68,387.97,312.63,253.8,216.26,202.11,210.82,239.47,283.32,
647.86,564.32,470.26,376.79,294.06,230.18,190.56,177.51,190.24,225.25,276.86,338.09,
501.79,419.41,342.21,278.15,233.1,210.35,210.46,231.48,269.32,318.42,372.47,425.14,
495.6,385.95,277.73,182.94,112.03,72.73,69.19,101.59,166.11,255.36,359.29,466.26,
704.72,626.61,542.87,460.4,385.32,322.55,275.59,246.39,235.35,241.48,262.57,295.5,
398.09,293.38,200.64,128.81,84.74,72.49,93.02,144.09,220.49,314.58,417.08,517.94,
651.86,628.55,609.24,593.24,579.98,569.0,559.9,552.36,546.12,540.94,536.66,533.11,
453.04,446.09,439.13,432.17,425.22,418.26,411.3,404.35,397.39,390.43,383.48,376.52,
489.57,489.13,488.7,488.26,487.83,487.39,486.96,486.52,486.09,485.65,485.22,484.78,
491.3,492.61,493.91,495.22,496.52,497.83,499.13,500.43,501.74,503.04,504.35,505.65,
391.74,393.48,395.22,396.96,398.7,400.43,402.17,403.91,405.65,407.39,409.13,410.87,
285.22,290.43,295.65,300.87,306.09,311.3,316.52,321.74,326.96,332.17,337.39,342.61,
334.78,339.57,344.35,349.13,353.91,358.7,363.48,368.26,373.04,377.83,382.61,387.39,
264.34,284.14,300.26,313.37,324.04,332.72,339.79,345.54,350.22,354.02,357.12,359.64,
172.46,199.53,222.11,240.94,256.64,269.74,280.66,289.77,297.37,303.71,308.99,313.4,
70.86,105.61,135.17,160.31,181.69,199.88,215.34,228.5,239.68,249.2,257.29,264.17,
70.06,104.19,133.26,158.04,179.15,197.13,212.45,225.51,236.63,246.11,254.18,261.06,
57.39,54.78,52.17,49.57,46.96,44.35,41.74,39.13,36.52,33.91,31.3,28.7,
73.91,67.83,61.74,55.65,49.57,43.48,37.39,31.3,25.22,19.13,13.04,6.96,
162.55,223.83,169.68,179.36,153.75,147.65,130.76,119.84,105.62,93.23,79.82,66.97,
882.61,885.22,887.83,890.43,893.04,895.65,898.26,900.87,903.48,906.09,908.7,911.3,
917.83,925.65,933.48,941.3,949.13,956.96,964.78,972.61,980.43,988.26,996.09,1003.91,
840.38,791.17,750.55,717.02,689.34,666.5,647.64,632.07,619.22,608.61,599.86,592.63,
719.39,686.41,659.62,637.86,620.18,605.82,594.16,584.68,576.99,570.74,565.66,561.54,
728.41,694.54,666.95,644.49,626.2,611.3,599.17,589.29,581.24,574.69,569.35,565.01,
340.17,194.37,88.13,35.21,40.32,98.98,198.77,321.75,447.59,556.79,633.67,668.5,
641.53,611.83,588.89,571.18,557.51,546.95,538.8,532.51,527.65,523.9,521.0,518.76,
413.0,430.33,443.4,453.25,460.67,466.27,470.49,473.67,476.07,477.88,479.24,480.26,
441.73,443.04,444.02,444.76,445.32,445.74,446.06,446.3,446.47,446.61,446.71,446.79,
321.06,269.56,242.36,239.6,258.68,294.83,341.93,393.39,442.89,485.1,516.14,533.86,
455.26,451.6,448.78,446.6,444.91,443.62,442.61,441.84,441.24,440.78,440.43,440.15,
488.25,479.17,472.15,466.72,462.53,459.29,456.78,454.85,453.35,452.19,451.3,450.61,
666.81,625.44,593.27,568.26,548.81,533.68,521.92,512.77,505.66,500.12,495.82,492.48,
755.22,770.43,785.65,800.87,816.09,831.3,846.52,861.74,876.96,892.17,907.39,922.61,
895.65,921.3,946.96,972.61,998.26,1023.91,1049.57,1075.22,1100.87,1126.52,1152.17,1177.83,
496.96,503.91,510.87,517.83,524.78,531.74,538.7,545.65,552.61,559.57,566.52,573.48,
246.89,289.93,322.5,347.15,365.8,379.91,390.59,398.67,404.78,409.41,412.91,415.56,
206.85,250.83,284.86,311.18,331.55,347.31,359.5,368.93,376.23,381.88,386.24,389.62,
234.54,373.8,547.2,640.49,678.39,641.59,571.73,489.37,427.11,395.73,399.29,427.29,
296.8,576.04,814.54,963.05,997.75,922.89,766.88,573.35,389.73,256.22,197.48,218.8,
320.18,541.56,724.76,822.69,817.41,721.91,572.99,418.33,301.91,252.07,275.38,357.14,
466.44,649.04,765.17,790.7,728.78,605.95,462.35,339.28,267.86,261.74,315.32,407.4,
466.52,473.04,479.57,486.09,492.61,499.13,505.65,512.17,518.7,525.22,531.74,538.26,
535.65,521.3,506.96,492.61,478.26,463.91,449.57,435.22,420.87,406.52,392.17,377.83,
925.59,931.98,847.69,702.0,534.59,385.51,286.11,253.01,286.09,370.35,481.06,590.35,
743.27,620.9,475.4,348.51,273.02,264.67,319.47,416.64,525.79,616.11,664.79,662.46,
462.82,296.84,191.65,181.48,267.1,416.53,576.86,692.99,726.45,668.18,540.68,389.53,
614.95,589.67,571.43,558.27,548.77,541.92,536.98,533.42,530.84,528.99,527.65,526.68,
418.93,432.2,441.49,448.01,452.57,455.77,458.01,459.58,460.68,461.45,461.99,462.36,
320.74,287.69,283.16,312.88,364.29,424.6,480.28,520.66,539.52,535.85,513.34,479.02,
329.1,291.08,280.53,301.97,345.73,400.63,454.38,496.56,520.34,523.4,507.78,478.97,
354.62,319.83,310.11,326.9,362.73,407.94,452.18,486.75,506.04,508.26,495.3,471.81,
414.34,384.14,368.25,369.13,383.51,406.23,431.36,453.47,468.68,475.15,473.07,464.34,
403.63,367.68,349.32,350.51,368.01,395.96,427.3,455.36,475.1,483.86,481.55,470.25,
