98.18,104.36,110.55,116.73,122.91,129.09,135.27,141.45,147.64,153.82,160.0,166.18,
161.09,174.18,187.27,200.36,213.45,226.55,239.64,252.73,265.82,278.91,292.0,305.09,
98.1,107.19,111.51,113.57,114.55,115.01,115.23,115.34,115.39,115.41,115.42,115.43,
123.42,123.42,123.42,123.42,123.42,123.42,123.42,123.42,123.42,123.42,123.42,123.42,
54.2,43.82,33.45,23.07,12.7,2.32,0.0,0.0,0.0,0.0,0.0,0.0,
0.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.2,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.92,18.92,18.92,18.92,18.92,18.92,18.92,18.92,18.92,18.92,18.92,18.92,
30.74,19.53,19.53,19.53,19.53,19.53,19.53,19.53,19.53,19.53,19.53,19.53,
93.71,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29,35.29,
184.36,234.58,290.66,352.61,420.42,494.09,573.62,659.02,750.27,847.39,950.37,1059.22,
205.44,251.49,302.16,357.45,417.35,481.88,551.02,624.78,703.15,786.15,873.76,965.99,
196.18,212.36,228.55,244.73,260.91,277.09,293.27,309.45,325.64,341.82,358.0,374.18,
214.91,231.82,248.73,265.64,282.55,299.45,316.36,333.27,350.18,367.09,384.0,400.91,
161.0,174.0,187.0,200.0,213.0,226.0,239.0,252.0,265.0,278.0,291.0,304.0,
41.02,22.89,13.86,9.46,7.43,6.6,6.39,6.48,6.74,7.08,7.46,7.86,
121.82,130.64,139.45,148.27,157.09,165.91,174.73,183.55,192.36,201.18,210.0,218.82,
47.0,53.18,57.95,61.64,64.49,66.69,68.38,69.7,70.71,71.49,72.1,72.56,
96.49,103.2,103.2,103.2,103.2,103.2,103.2,103.2,103.2,103.2,103.2,103.2,
22.09,20.18,18.27,16.36,14.45,12.55,10.64,8.73,6.82,4.91,3.0,1.09,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.45,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.75,15.75,15.75,15.75,15.75,15.75,15.75,15.75,15.75,15.75,15.75,15.75,
9.2,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,12.69,
4.61,12.06,12.06,12.06,12.06,12.06,12.06,12.06,12.06,12.06,12.06,12.06,
6.33,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,9.48,
1.64,1.27,0.91,0.55,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.45,15.91,15.36,14.82,14.27,13.73,13.18,12.64,12.09,11.55,11.0,10.45,
6.3,10.07,10.07,10.07,10.07,10.07,10.07,10.07,10.07,10.07,10.07,10.07,
8.25,8.25,8.25,8.25,8.25,8.25,8.25,8.25,8.25,8.25,8.25,8.25,
48.18,51.36,54.55,57.73,60.91,64.09,67.27,70.45,73.64,76.82,80.0,83.18,
35.45,37.91,40.36,42.82,45.27,47.73,50.18,52.64,55.09,57.55,60.0,62.45,
45.73,49.45,53.18,56.91,60.64,64.36,68.09,71.82,75.55,79.27,83.0,86.73,
