90.0,232.77,245.76,308.72,377.45,430.65,349.03,304.43,249.68,210.01,225.06,236.97
234.73,245.13,309.94,377.48,431.99,352.54,308.17,251.8,211.0,229.24,240.0,246.26
199.61,281.59,364.17,431.78,356.91,314.05,252.84,203.63,213.32,225.42,235.14,319.29
284.51,368.1,432.49,356.65,311.61,248.68,199.16,207.29,225.71,234.12,319.08,382.87
395.78,449.86,364.5,311.76,245.56,194.43,205.77,227.84,243.91,327.14,388.57,421.98
487.6,387.16,322.19,246.73,192.27,202.11,227.29,246.67,340.55,399.97,430.17,421.47
392.54,324.33,247.42,192.27,203.17,228.7,248.41,343.52,402.21,431.71,421.67,351.92
280.18,219.9,180.24,202.27,232.05,254.46,345.62,398.03,416.42,410.18,343.77,307.98
260.04,205.08,212.97,232.28,250.86,340.67,397.02,418.86,424.35,355.19,316.03,294.06
278.7,259.99,251.52,252.6,333.7,384.09,412.52,429.98,380.16,332.86,305.3,221.5
280.98,267.7,258.13,334.84,380.9,404.76,423.82,379.48,339.62,305.05,222.2,136.07
285.77,271.43,338.53,381.45,401.51,417.03,373.88,336.36,311.01,223.86,136.7,102.64
348.28,386.34,402.51,402.61,411.08,364.14,333.47,320.68,250.81,157.74,117.33,88.47
399.58,414.95,405.35,412.78,360.7,323.97,311.18,244.45,161.0,113.05,85.17,102.04
379.05,383.43,402.67,360.33,327.39,315.28,245.02,156.08,100.36,74.23,94.95,208.07
398.75,412.41,364.32,326.69,312.09,241.63,154.29,99.56,79.96,99.92,211.7,256.41
399.49,354.05,323.03,311.49,244.0,159.62,103.85,80.14,96.18,212.4,256.19,322.31
226.97,241.37,277.75,241.84,172.62,125.99,90.68,87.61,168.9,224.88,300.37,375.72
214.18,258.9,236.37,170.96,129.0,98.82,94.65,174.58,215.93,298.57,374.87,455.33
220.25,210.97,160.88,128.46,103.37,102.55,179.04,213.27,285.58,365.84,448.67,354.27
208.33,156.18,127.77,102.29,104.16,184.1,218.52,288.55,366.06,453.16,357.02,347.55
177.5,140.86,108.06,103.91,181.89,215.66,288.22,370.79,460.93,363.64,352.24,355.99
117.07,93.68,98.15,182.13,218.36,291.94,372.22,460.46,354.84,344.8,351.04,316.04
94.11,96.62,182.03,218.13,293.26,375.63,463.85,355.03,345.36,353.54,317.27,316.13
85.05,176.36,215.09,293.75,375.64,462.43,352.14,340.84,348.77,311.78,312.36,335.82
165.95,208.73,291.27,375.81,463.97,354.47,342.3,349.56,307.86,309.5,334.0,322.12
152.16,256.95,360.08,463.99,359.74,349.03,350.49,301.14,289.2,315.28,308.4,306.61
243.91,353.68,460.28,359.64,348.81,349.65,298.39,283.14,310.07,302.81,302.93,345.15
296.05,425.3,344.57,348.32,354.09,304.59,284.63,306.07,282.44,285.89,333.46,305.92
409.4,330.83,345.87,353.48,309.12,294.57,315.33,290.75,281.26,336.18,308.67,242.89
272.53,304.36,338.01,307.51,304.04,333.22,303.77,285.73,317.37,299.34,235.47,195.47
351.02,368.77,320.34,304.27,326.77,293.97,280.46,320.38,315.25,247.29,204.21,182.76
402.95,341.16,314.25,327.72,292.18,277.59,320.97,322.83,259.21,213.78,189.99,188.44
308.51,289.63,318.86,291.54,283.57,332.17,331.01,261.0,203.14,186.63,185.17,160.2
260.62,299.22,284.42,282.31,335.69,338.39,266.18,203.61,177.35,180.2,157.36,115.45
314.04,294.01,285.82,335.57,336.09,262.67,201.08,173.95,185.36,162.4,118.39,89.23
334.29,307.91,347.13,336.17,261.82,201.35,178.13,194.95,177.32,134.35,100.21,71.52
312.21,346.77,337.53,261.19,202.96,182.39,200.35,186.08,137.06,105.83,74.65,60.04
388.57,364.35,272.33,203.56,178.54,192.87,182.24,138.93,120.23,85.48,68.59,144.92
368.94,272.69,204.81,178.32,193.64,185.65,143.29,125.06,88.1,73.12,147.69,174.13
253.67,188.34,172.48,192.39,190.58,153.86,134.67,94.63,68.06,148.89,173.86,198.67
166.9,163.25,186.17,190.07,151.98,129.74,87.42,58.63,140.62,161.74,191.05,270.91
170.22,192.33,193.6,152.5,128.21,84.82,57.27,144.5,163.42,191.76,272.2,337.18
189.82,193.59,150.68,128.7,84.19,54.62,141.17,158.9,190.74,266.95,332.83,326.26
171.94,138.19,122.31,83.4,54.65,140.92,156.33,184.02,259.44,326.3,321.62,335.16
132.5,115.66,82.77,53.35,143.03,162.82,190.87,264.81,325.45,326.34,338.57,320.82
123.84,87.88,55.57,143.49,162.33,189.8,264.01,323.23,328.9,340.64,322.06,282.79
64.41,41.33,136.69,162.23,191.93,266.91,323.84,325.81,332.16,314.27,277.18,275.54
24.36,126.52,158.1,191.24,267.44,325.1,325.84,330.51,308.27,273.11,272.94,303.1
151.09,171.79,198.77,267.96,324.69,326.43,333.66,314.27,281.87,282.92,310.1,294.38
111.88,163.63,250.56,325.52,331.57,338.37,312.3,270.88,261.06,287.12,277.34,310.39
173.7,257.12,328.02,331.12,336.79,310.41,269.82,260.59,290.44,280.4,312.74,331.46
264.32,335.22,333.46,337.44,308.0,264.07,256.06,290.35,282.13,310.6,330.56,316.26
