70.87,32.44,87.23,189.5,212.28,299.49,417.33,467.05,479.3,450.83,437.32,413.86
16.35,76.6,180.31,201.98,287.53,409.61,463.8,475.62,447.27,434.56,411.77,436.15
121.01,210.91,227.63,314.01,438.21,486.61,488.41,459.71,451.76,425.96,447.54,440.21
251.88,250.11,329.47,457.32,514.39,512.34,473.46,465.61,442.95,461.35,451.53,399.97
195.57,295.54,429.21,485.05,481.74,450.2,454.76,432.13,448.71,440.8,388.9,252.9
373.98,482.88,531.12,529.43,499.81,490.44,450.02,469.03,464.94,408.84,269.91,179.93
374.76,463.6,477.21,448.89,436.62,405.74,443.78,433.05,377.27,242.02,151.11,131.75
455.65,474.02,447.26,433.95,400.15,439.57,432.84,378.93,243.19,152.75,133.4,152.49
328.47,360.97,367.58,327.4,352.14,360.41,338.59,200.02,106.79,94.46,116.96,127.5
340.86,363.15,328.0,346.4,341.07,317.5,185.59,93.99,79.61,104.76,119.14,84.62
264.63,264.64,296.28,284.18,245.12,125.53,55.12,37.93,49.54,72.83,49.16,22.34
299.18,324.56,309.1,267.49,142.72,65.71,44.11,58.47,83.87,58.92,31.89,24.68
240.04,259.45,230.15,102.15,15.07,-0.31,30.53,54.14,23.05,0.73,-2.04,25.39
288.51,252.09,122.13,35.69,19.51,43.89,60.99,31.08,11.6,6.77,32.72,44.48
235.99,102.98,16.28,-0.02,24.99,49.81,24.62,5.71,-8.1,21.67,39.21,8.93
96.15,10.73,-6.63,15.26,37.75,18.13,3.38,-9.75,17.35,36.22,8.38,64.46
18.87,6.82,29.35,49.83,26.0,6.65,-6.82,20.89,46.21,16.29,68.61,176.13
40.76,53.61,69.98,48.49,32.85,13.71,32.85,57.5,34.37,83.48,186.33,217.59
75.84,79.59,54.33,42.32,30.51,55.42,73.71,43.6,98.82,199.33,226.68,296.11
66.63,40.96,28.16,14.0,38.83,62.24,36.62,92.53,191.56,221.21,293.3,414.29
38.77,27.81,15.2,39.04,58.8,31.69,87.19,185.16,212.01,284.55,407.36,440.63
48.75,25.81,46.52,66.61,39.73,94.41,187.47,213.88,283.98,407.0,442.4,457.47
67.43,68.36,81.49,57.24,118.38,208.67,226.04,297.6,420.51,454.38,469.26,423.67
75.07,83.64,58.16,120.63,213.43,230.31,299.5,422.04,454.2,468.67,423.46,396.3
66.42,49.02,114.14,206.93,223.28,293.7,419.98,451.77,467.54,422.22,392.89,355.93
35.15,104.83,199.48,214.95,282.93,411.77,446.93,462.69,415.63,387.54,352.38,383.9
104.11,199.44,215.43,282.78,410.12,445.88,461.63,413.93,384.86,350.21,382.7,379.4
159.07,197.59,271.17,397.45,431.18,446.77,407.69,378.1,350.24,381.52,373.37,324.65
213.05,278.61,400.89,433.57,450.03,413.31,381.77,355.12,384.31,376.33,328.79,185.03
241.71,391.2,432.08,446.81,405.56,368.87,349.11,376.5,378.36,328.29,176.26,107.86
361.1,414.72,435.09,394.28,354.23,335.27,367.14,367.24,316.01,165.53,98.29,116.29
380.59,418.83,382.61,342.45,323.86,357.97,366.61,315.39,171.92,103.39,115.29,120.23
297.65,310.66,287.65,262.36,280.63,302.14,278.02,132.33,57.72,76.6,87.29,107.61
275.1,272.73,253.64,266.21,276.03,252.6,116.66,42.89,60.86,74.15,96.92,72.13
265.37,245.12,257.62,263.37,233.1,102.13,31.1,49.0,52.57,79.66,63.3,28.77
236.79,259.04,266.85,234.55,98.77,25.22,46.87,51.52,81.77,65.2,29.21,10.96
212.96,240.03,215.03,76.8,-5.5,18.8,32.14,62.37,39.0,6.8,-6.06,9.2
284.2,241.26,98.18,18.18,44.72,52.55,71.91,48.7,16.54,1.92,17.66,32.72
271.67,109.1,22.04,51.44,68.01,90.12,61.39,29.54,14.08,28.98,43.82,19.53
