98.07,113.48,148.14,204.69,267.13,324.57,357.03,362.92,360.63,357.95,359.24,360.16
104.56,139.5,208.37,286.37,350.37,386.23,390.88,384.66,377.59,370.44,361.56,357.53
127.28,182.84,267.01,335.14,400.51,416.21,407.79,398.16,390.3,380.36,366.08,350.54
195.11,259.01,332.88,385.12,399.65,389.69,385.67,385.38,374.62,365.05,358.93,351.08
222.55,313.91,387.9,425.27,415.29,395.64,381.43,371.29,356.2,345.2,332.27,309.77
344.23,382.31,417.82,422.16,409.81,389.87,364.6,347.03,334.86,318.76,293.59,246.14
272.77,331.0,379.57,401.89,385.24,362.73,342.51,322.06,296.31,252.38,192.78,139.88
375.56,384.47,391.63,372.77,344.82,321.13,295.62,254.46,195.34,128.23,94.51,86.0
291.4,324.78,355.58,365.22,341.77,312.47,272.14,207.65,134.42,87.34,74.71,73.0
330.64,340.33,351.37,346.51,325.28,291.6,236.62,168.05,98.64,75.34,71.35,65.76
265.6,314.65,325.5,312.94,290.74,256.63,224.48,192.7,159.58,113.44,79.06,70.85
320.25,310.41,296.41,264.96,212.74,155.81,107.08,78.66,71.56,65.35,61.61,61.54
189.52,172.08,151.41,125.35,87.78,76.66,69.63,62.2,60.45,61.03,62.2,67.54
232.77,183.04,133.81,88.9,81.97,81.88,74.88,69.43,67.76,68.4,69.34,70.14
221.72,147.43,86.14,56.25,60.81,56.72,59.43,60.79,62.34,63.66,65.61,71.24
197.38,153.57,108.17,68.85,68.7,66.56,64.63,66.58,68.72,70.65,72.35,75.48
69.79,38.18,47.91,44.64,49.01,54.58,56.49,58.1,61.97,71.97,88.84,115.52
70.92,43.72,53.56,46.43,50.97,57.03,66.83,78.03,90.44,127.85,163.58,246.29
68.82,45.17,52.52,46.83,52.65,58.55,68.2,80.61,98.32,139.09,195.35,276.76
72.44,44.55,49.2,45.89,52.8,63.64,81.61,99.65,142.39,201.98,280.34,362.37
53.33,30.76,46.73,54.84,74.67,96.27,129.91,171.59,256.5,373.1,512.1,640.64
52.82,35.69,51.61,82.06,114.77,186.32,273.34,378.99,498.02,606.04,667.94,680.97
69.59,58.97,67.05,90.26,130.65,184.17,257.3,305.34,365.42,406.41,429.86,437.8
82.44,82.22,100.77,137.32,190.67,242.86,307.21,343.61,343.06,335.03,333.59,332.75
