132.42,143.2,273.13,513.77,676.23,672.31,643.93,615.32,605.01,602.17,601.27,600.08
109.88,173.49,375.65,643.57,708.9,703.49,684.19,649.2,612.55,604.67,604.09,604.04
443.69,560.86,659.64,647.39,608.86,591.08,586.62,584.34,582.84,581.75,580.91,580.23
544.1,615.44,644.25,617.45,591.54,580.33,575.32,571.18,566.8,561.22,552.71,536.48
637.9,635.23,596.47,578.79,573.03,568.37,563.26,556.36,544.83,519.84,454.6,344.31
630.59,617.22,588.81,576.02,570.48,565.74,560.44,553.15,540.6,512.41,438.39,328.89
635.03,620.95,590.28,577.13,571.58,566.87,561.59,554.36,541.97,514.27,441.7,332.17
568.57,615.11,627.15,599.2,580.24,573.51,568.62,563.4,556.44,544.85,519.72,453.55
555.23,616.47,641.1,614.03,586.08,571.78,557.97,527.23,440.16,319.8,278.93,261.29
500.36,568.86,645.57,633.59,591.84,555.61,486.18,350.5,265.44,225.43,184.23,151.1
511.78,575.49,643.8,630.77,588.99,548.97,465.91,326.19,247.49,180.59,118.51,101.76
563.77,618.22,637.3,613.9,576.16,531.22,423.9,286.93,218.91,143.01,88.68,74.98
629.08,639.56,621.47,577.37,531.11,421.27,285.11,217.1,140.84,88.76,74.7,100.12
642.79,639.84,602.63,558.75,486.96,345.08,247.31,171.69,101.43,76.21,87.93,151.06
634.73,641.15,615.35,566.79,497.78,354.06,241.87,161.04,93.05,71.19,89.39,168.55
616.48,639.96,635.03,602.48,561.82,493.77,348.64,236.36,153.04,87.1,69.96,94.62
621.55,637.16,622.45,581.98,544.61,460.82,307.99,216.7,131.27,79.19,75.48,121.02
588.69,611.68,598.03,552.91,467.15,317.53,223.2,138.35,81.17,70.95,102.4,219.75
447.43,482.34,542.6,441.51,259.58,139.57,61.49,51.09,79.76,178.89,426.98,693.18
373.22,362.92,330.29,248.65,156.16,71.36,59.01,88.3,185.14,444.62,692.51,691.19
262.73,195.12,119.06,65.63,64.11,108.77,246.7,528.1,698.88,689.97,679.6,664.71
87.72,47.01,39.37,60.86,136.44,332.57,643.97,680.84,663.91,631.71,604.44,597.87
170.49,88.38,57.5,83.25,215.53,497.62,690.94,683.15,667.6,638.73,609.3,600.13
94.28,62.4,77.03,158.56,385.45,667.78,680.35,663.42,636.86,608.43,595.13,589.5
78.53,109.2,195.61,467.37,688.4,676.48,651.72,627.88,608.45,591.85,591.98,595.93
117.42,193.8,424.66,697.69,701.43,696.08,688.86,674.79,644.62,615.18,606.88,601.06
141.15,233.33,507.93,702.35,702.44,697.99,692.24,682.92,660.15,618.45,596.1,593.8
323.96,553.29,681.77,682.72,676.62,656.08,616.82,595.41,593.15,593.39,593.44,593.37
490.32,628.1,669.92,666.76,650.36,624.19,597.13,579.12,572.14,568.47,564.93,560.73
547.42,640.44,652.44,634.49,622.13,610.91,593.24,579.01,571.45,566.82,561.65,554.25
660.83,657.36,630.58,614.23,598.22,587.91,582.71,575.59,568.68,563.53,556.57,544.74
659.1,654.3,630.17,613.0,595.88,584.41,577.0,565.64,547.99,517.41,461.13,402.73
645.26,648.3,637.86,616.34,596.06,579.7,563.5,528.05,455.79,383.09,349.87,351.0
652.19,651.13,636.17,613.1,591.54,574.21,550.31,494.87,399.2,349.65,339.33,339.78
647.24,649.93,638.97,613.74,588.94,565.67,523.48,429.09,337.46,323.3,326.92,328.47
622.64,645.68,644.29,623.75,601.22,575.15,539.27,460.53,345.74,307.09,309.74,316.11
623.52,631.62,628.43,603.01,565.28,500.49,376.2,290.58,246.25,203.2,163.07,140.98
625.83,623.01,598.98,551.38,457.63,334.53,270.6,221.73,155.85,95.48,63.47,52.46
487.88,535.03,577.34,499.54,339.73,241.64,171.12,92.94,56.32,48.12,60.96,86.98
590.4,567.72,483.27,299.9,189.8,95.62,56.5,60.59,95.45,187.92,429.21,669.96
