367.06,330.61,365.47,424.98,497.0,587.31,689.36,737.36,742.75,743.43,743.56,743.59
404.77,398.99,414.75,397.04,387.09,383.55,395.1,421.51,450.54,492.18,565.98,666.53
361.62,328.42,367.81,440.99,516.63,579.86,643.62,685.48,717.76,738.02,740.9,741.25
360.25,322.93,353.43,422.38,485.3,532.05,575.79,609.13,627.9,666.79,719.36,731.22
404.49,398.1,413.48,395.6,383.44,369.18,353.75,338.81,334.62,340.44,346.95,354.9
386.69,356.19,372.54,372.45,364.68,350.09,333.75,325.3,323.67,327.53,336.75,348.87
361.0,322.7,347.92,411.52,462.94,505.82,541.42,571.73,573.54,542.51,514.57,513.13
379.17,343.15,358.1,366.43,361.73,347.85,332.07,324.04,321.98,323.89,334.11,358.17
574.1,643.69,580.42,530.22,481.79,441.58,417.29,414.92,414.66,414.65,414.78,415.76
650.22,820.21,751.93,707.94,634.52,532.3,452.57,439.38,438.31,438.23,438.37,439.38
620.4,777.14,735.64,698.3,629.18,528.05,451.18,439.18,438.23,438.15,438.21,438.75
650.17,820.2,751.92,707.94,634.52,532.3,452.57,439.38,438.31,438.22,438.31,438.99
650.23,820.22,751.93,707.94,634.52,532.3,452.57,439.38,438.32,438.26,438.56,440.55
473.81,512.83,493.17,459.48,430.58,404.49,374.43,356.92,353.29,353.01,353.53,355.9
556.6,629.85,568.66,517.17,465.28,427.88,410.58,411.45,412.26,412.54,412.99,415.42
650.2,820.21,751.92,707.94,634.52,532.3,452.57,439.39,438.41,438.9,442.29,450.38
541.31,612.08,552.89,502.61,454.35,416.24,384.56,379.99,387.38,398.89,410.8,421.35
421.88,432.74,436.33,408.62,396.8,387.52,375.93,356.69,348.5,347.24,350.04,360.2
395.54,377.66,392.24,381.83,371.06,356.6,339.85,327.97,324.09,323.27,325.8,337.82
376.26,338.93,361.41,392.66,409.98,412.85,409.74,408.24,416.22,439.86,483.52,556.11
380.52,343.73,358.02,366.35,362.05,351.36,346.06,351.71,364.66,381.7,403.49,429.69
390.44,367.64,381.32,375.94,366.83,352.24,335.62,326.22,324.76,330.84,347.32,374.95
361.55,335.76,386.17,459.83,542.29,616.87,668.48,679.46,683.18,702.81,737.33,746.29
361.47,335.2,384.83,458.81,542.96,626.74,698.17,730.52,744.77,746.75,747.07,747.15
379.15,341.51,354.97,368.45,375.2,381.91,398.51,416.17,431.46,461.17,526.23,640.63
383.4,348.17,364.22,368.93,364.32,357.69,359.27,377.34,404.44,422.13,448.52,491.23
360.99,324.79,358.23,429.31,496.39,546.43,594.03,620.01,621.49,631.57,683.0,729.49
361.97,323.1,350.94,417.07,474.39,518.34,555.91,583.84,580.86,559.31,556.84,600.16
399.45,386.15,401.79,388.04,376.26,361.94,345.62,331.32,325.94,326.47,333.45,342.88
385.48,352.24,369.47,371.23,364.01,349.47,333.24,324.92,322.54,322.56,327.94,345.34
361.0,322.76,348.63,413.06,466.22,509.48,545.62,575.37,574.55,540.37,506.78,493.25
379.46,343.41,358.43,366.54,361.75,347.83,332.05,324.04,321.89,323.24,332.72,352.89
385.8,352.56,370.0,371.52,364.19,349.64,333.37,324.97,322.44,321.5,321.14,321.49
382.57,347.17,364.37,369.03,362.89,348.59,332.56,324.46,322.01,321.16,321.25,324.36
365.98,324.18,340.42,381.57,406.98,425.54,444.8,468.53,489.39,503.61,510.24,505.42
375.36,337.88,350.64,364.23,361.47,348.72,334.58,331.5,338.67,353.88,375.68,402.31
417.31,426.23,433.01,406.78,394.03,379.56,364.68,349.44,336.54,331.56,333.45,339.72
382.98,347.81,365.66,369.72,363.3,348.94,332.83,324.61,322.12,321.21,320.96,321.93
564.14,635.27,572.59,520.84,469.64,432.87,413.62,412.78,412.93,412.99,413.0,413.01
414.01,420.29,429.85,405.26,392.78,378.4,363.57,348.59,338.39,339.09,341.89,346.73
384.46,349.71,367.33,370.36,363.56,349.1,332.94,324.73,322.26,321.39,321.44,324.18
413.71,419.65,429.38,404.97,392.5,378.11,363.21,347.83,335.64,332.93,337.57,342.82
421.74,432.54,436.66,411.05,404.85,396.08,376.09,355.75,349.29,348.37,349.6,355.3
410.3,412.3,424.83,402.56,390.33,376.04,361.19,346.45,338.83,340.6,346.6,356.62
418.61,428.37,434.42,407.87,396.61,387.96,375.5,356.06,348.3,347.01,349.06,356.72
418.63,428.4,434.45,407.93,396.93,388.67,375.57,355.98,348.36,347.15,349.41,357.36
361.0,325.33,359.76,431.43,499.98,551.7,600.66,622.64,605.4,563.52,526.66,509.5
482.92,527.6,501.16,463.96,432.27,405.39,375.06,358.0,354.57,354.29,354.52,354.89
410.17,411.94,424.52,402.36,390.12,375.81,360.84,345.47,335.78,337.51,342.82,352.37
367.04,324.49,339.63,381.28,416.08,450.26,484.3,511.72,533.5,541.66,523.58,497.96
459.48,496.98,485.95,455.98,429.75,404.25,374.1,356.43,352.76,352.42,352.63,353.08
550.05,626.62,568.52,518.16,467.78,430.72,414.5,414.12,414.3,414.36,414.39,414.49
386.92,359.41,374.82,375.98,377.35,379.3,384.24,388.5,390.43,391.18,391.53,391.86
388.1,363.54,379.57,384.75,390.95,393.03,392.96,392.27,391.89,391.8,391.88,392.2
415.83,423.88,434.0,415.18,413.08,411.43,410.66,410.54,409.19,407.51,405.45,402.81
420.38,433.82,448.01,432.6,429.0,429.88,432.53,432.04,429.37,425.9,421.78,416.86
485.82,537.5,512.9,472.7,436.93,405.94,377.5,369.88,369.05,372.67,386.8,409.54
452.06,488.65,482.33,454.31,429.5,404.3,374.08,356.22,352.49,352.2,352.76,355.58
388.56,363.65,377.85,374.47,365.88,351.42,335.9,331.48,338.42,350.73,364.35,377.84
415.05,422.35,431.32,406.37,395.23,386.27,374.26,355.51,350.24,356.32,365.09,373.5
426.15,441.93,452.4,433.59,420.68,400.21,370.68,354.16,351.07,352.71,359.93,368.3
535.07,611.57,557.56,507.89,457.91,419.04,403.34,407.85,411.2,412.2,412.43,412.49
394.93,377.78,397.69,404.23,414.66,416.2,411.26,405.4,402.41,405.61,411.02,415.36
424.42,443.27,456.89,438.98,428.6,422.18,419.29,415.95,411.71,407.32,402.55,397.76
482.51,535.69,515.0,474.71,437.87,404.9,382.91,385.07,395.48,410.9,427.14,437.61
498.06,561.19,535.43,504.53,487.85,480.59,465.26,452.75,448.47,447.78,448.12,450.32
418.21,445.06,498.27,523.25,559.06,601.3,634.65,634.78,612.93,585.19,561.79,547.16
362.32,336.97,389.16,461.59,543.49,618.37,669.13,677.29,668.58,656.96,645.17,634.18
453.32,501.12,512.29,509.89,526.2,547.29,552.83,538.25,515.13,493.47,481.21,485.17
