43.32,35.34,30.68,35.3,42.22,40.39,29.26,17.97,0.0,0.0,0.0,17.0
55.07,44.11,25.71,23.6,37.52,29.66,15.36,13.86,19.09,23.81,33.93,48.41
66.57,41.45,33.98,40.49,27.45,23.24,21.72,13.63,13.67,37.14,101.2,134.57
23.29,31.18,46.33,50.1,20.36,0.0,1.11,9.86,165.42,97.34,46.78,67.14
8.98,31.53,35.07,20.73,4.16,5.22,16.4,201.96,116.64,60.39,86.04,172.45
21.63,34.69,13.0,4.01,12.65,25.18,78.51,117.63,63.63,76.87,159.9,145.62
33.96,0.0,0.0,18.03,46.97,67.32,104.89,160.79,197.45,176.94,175.44,193.84
20.58,2.4,7.53,20.62,57.31,95.41,80.76,92.71,218.3,307.63,184.27,170.55
2.95,10.67,41.15,102.63,95.75,60.23,136.98,310.11,270.92,191.52,177.99,193.42
0.0,0.51,54.94,350.83,89.83,67.02,109.61,202.55,169.44,143.82,149.41,154.33
0.0,29.75,224.3,110.44,43.2,65.5,117.98,166.48,168.13,168.94,165.5,162.53
0.0,132.18,57.31,53.94,112.66,205.37,166.7,155.23,164.26,160.57,157.35,141.76
51.41,150.96,33.66,52.16,136.27,216.11,158.15,160.56,169.42,136.09,115.75,107.42
152.93,46.24,63.12,216.58,350.3,165.26,139.99,146.3,149.62,142.72,124.57,106.72
3.67,37.39,182.02,138.3,130.77,145.08,157.94,169.82,172.2,145.45,124.34,107.19
60.77,90.03,160.16,127.29,123.72,104.64,77.43,64.99,57.26,50.87,46.71,44.34
106.17,160.42,180.68,150.99,132.7,124.66,119.07,108.27,88.1,47.72,20.4,23.16
143.97,143.72,152.2,166.02,155.08,136.63,119.44,102.57,80.66,47.67,19.7,18.02
128.08,147.47,145.42,133.37,124.08,109.66,80.41,51.6,27.82,16.37,20.86,26.17
139.12,122.87,152.2,143.31,139.49,119.33,95.23,62.84,29.26,10.12,19.24,35.03
156.84,128.5,144.41,129.05,115.54,97.11,65.6,37.31,21.17,24.02,31.35,37.87
191.31,178.71,158.86,128.13,106.61,89.17,68.04,48.46,45.14,55.72,68.97,68.16
177.3,176.81,157.19,111.23,89.59,62.35,41.98,46.76,63.17,68.88,57.57,47.91
41.21,49.21,35.49,23.98,25.93,28.62,22.59,15.31,0.0,2.13,10.34,5.96
57.92,52.57,27.08,24.77,38.37,35.78,21.63,14.34,12.39,10.81,7.18,9.84
7.3,25.56,49.63,52.38,10.55,0.0,15.08,21.37,14.14,6.07,9.44,12.63
15.26,35.16,26.58,19.86,10.79,15.87,33.04,47.72,43.26,23.67,13.54,17.43
0.0,20.91,27.15,27.16,13.27,24.92,70.32,118.52,64.81,48.45,69.06,87.7
35.23,38.48,31.0,4.72,0.94,8.82,177.76,550.49,143.94,107.57,91.13,110.11
0.0,34.26,52.45,45.74,37.35,49.28,83.41,144.59,156.77,176.17,189.1,179.4
14.71,46.57,58.87,12.8,8.07,16.33,35.99,75.45,62.42,73.13,117.75,110.31
