300.52,340.86,362.83,406.65,458.87,526.08,627.68,668.87,942.59,966.79,1037.55,1175.73
391.31,405.62,466.35,506.52,588.76,699.02,690.43,955.28,975.92,1038.76,1180.34,1018.25
361.41,452.13,506.44,593.46,725.85,751.74,970.18,983.97,1045.09,1172.3,1015.15,1040.78
407.81,491.59,583.84,724.26,759.86,994.21,980.66,1043.06,1174.32,1009.72,1036.6,881.16
426.26,521.11,634.34,686.56,899.36,867.8,1013.09,1158.08,998.35,1039.43,878.37,778.79
509.66,658.78,740.83,951.55,954.39,1142.88,1181.22,1008.13,1047.59,865.39,775.39,571.3
399.03,511.45,625.69,694.52,805.75,787.38,893.65,987.98,828.43,782.05,553.13,434.07
465.73,610.36,685.92,805.21,798.89,927.17,986.26,825.15,781.04,544.06,428.72,419.6
603.16,635.53,701.46,707.08,775.73,761.36,766.62,747.72,518.43,441.86,417.9,331.25
977.59,917.34,956.11,956.8,941.74,894.14,800.99,540.81,445.14,432.58,352.28,344.5
723.67,790.36,730.46,763.61,675.05,564.72,474.0,412.06,412.11,353.44,327.66,325.05
1035.37,888.61,947.01,809.34,700.48,572.78,452.75,430.5,358.22,338.12,340.22,316.1
1056.94,1058.8,950.39,805.45,697.09,578.23,479.7,384.91,350.83,346.43,327.48,307.84
704.46,712.83,518.6,484.74,351.98,293.06,316.19,319.5,335.29,313.68,281.22,294.47
623.81,460.55,413.09,298.05,231.64,257.94,298.66,325.75,311.5,279.83,289.05,275.33
797.1,637.29,566.3,428.42,464.94,464.54,391.35,346.26,296.33,307.63,304.15,304.44
506.5,490.75,351.53,412.08,425.78,391.99,339.45,294.68,310.75,295.24,296.76,359.61
441.75,330.31,393.81,416.13,388.7,350.19,290.39,307.54,294.94,290.69,356.41,357.54
281.26,365.21,386.21,368.4,334.02,287.49,303.82,294.71,291.7,353.21,356.85,402.58
350.63,370.56,340.13,311.33,249.91,249.19,276.84,281.56,346.39,358.19,401.5,407.36
319.21,298.55,257.09,207.34,199.09,227.38,268.11,339.98,354.98,401.86,403.76,628.68
308.12,267.12,220.59,209.63,237.55,277.8,342.51,356.7,403.12,403.48,629.03,921.27
226.85,187.84,165.04,202.53,232.7,291.15,341.88,396.27,400.34,629.91,917.39,795.69
199.18,169.9,205.46,233.61,286.58,327.56,394.67,400.19,629.63,919.58,796.68,917.76
255.01,282.5,344.42,375.95,444.49,530.41,439.4,649.91,932.45,794.9,925.14,997.08
353.91,414.87,486.37,534.27,662.1,610.59,700.93,959.98,812.32,920.46,1004.1,609.56
411.29,512.02,589.49,712.64,696.31,830.7,989.38,827.61,932.23,993.72,608.27,645.57
360.92,458.25,524.48,546.51,632.68,753.79,756.99,895.01,971.57,612.97,634.93,792.99
485.31,559.59,604.0,681.43,825.26,851.98,917.22,981.17,618.73,628.81,794.45,520.82
420.31,498.34,540.55,717.41,718.22,773.27,931.73,591.06,611.57,789.49,507.26,429.95
290.21,347.82,433.92,490.8,466.92,557.44,482.41,555.52,755.35,517.48,414.74,380.01
351.01,439.45,503.65,477.57,579.77,518.57,566.82,761.33,520.95,413.35,382.55,288.82
460.64,545.85,550.29,643.65,613.06,697.22,788.63,532.51,420.86,371.32,287.38,297.54
326.62,347.36,346.31,374.14,375.22,397.79,419.57,361.66,334.09,296.26,279.94,295.84
281.64,289.27,292.96,310.85,313.45,320.7,332.11,318.73,286.9,281.31,290.63,269.13
