193.44,416.69,623.48,669.0,660.11,635.78,603.13,582.58,569.04,557.43,551.06,550.7
315.97,599.12,667.1,668.19,658.98,638.56,611.66,585.63,568.88,555.21,547.31,557.54
538.81,645.69,676.17,676.96,665.06,656.98,659.13,661.03,662.25,663.0,663.45,663.69
602.13,655.87,676.42,676.38,663.98,656.34,658.58,660.54,661.79,662.55,663.01,663.26
602.17,647.18,672.14,674.83,662.65,655.07,657.33,659.32,660.58,661.34,661.69,660.97
619.59,654.64,673.27,675.41,662.9,656.1,658.87,660.94,662.17,662.91,663.34,663.41
620.56,654.46,669.78,671.9,661.68,653.72,657.4,660.73,662.07,662.82,663.08,661.99
608.67,644.94,662.46,665.94,657.27,650.08,651.91,657.49,661.08,662.07,662.59,662.62
619.98,653.78,668.39,667.18,654.55,644.59,643.37,648.16,653.23,660.01,662.99,663.13
620.35,654.12,668.54,667.1,653.63,639.74,626.0,616.99,618.45,628.34,642.53,649.93
620.54,654.28,668.61,667.1,653.49,638.57,616.94,577.16,501.37,426.7,368.49,308.45
620.47,654.23,668.58,667.09,653.47,638.39,615.11,564.42,444.78,342.45,264.88,241.33
620.4,654.17,668.56,667.08,653.46,638.36,614.83,562.01,430.64,308.03,233.8,230.55
620.15,653.94,668.45,667.04,653.44,638.34,614.76,561.58,427.98,299.68,221.62,208.34
620.41,654.06,668.41,666.88,653.25,638.02,613.82,558.9,422.95,294.74,214.33,198.09
618.6,649.92,662.85,660.55,647.09,626.8,581.96,457.12,310.84,220.34,190.3,210.79
610.59,634.43,633.76,621.92,582.51,449.88,283.28,188.13,174.2,201.78,298.55,506.78
607.67,628.24,621.24,588.09,466.71,290.09,183.92,165.9,193.6,281.39,483.84,641.76
484.36,482.81,462.0,375.11,222.94,139.3,138.78,170.78,287.87,481.18,621.55,665.31
542.1,458.56,296.8,155.36,131.5,149.5,225.43,421.6,610.91,670.75,673.26,671.42
432.58,302.89,152.35,133.15,173.45,352.68,577.26,669.58,673.25,670.72,663.98,658.37
359.85,187.95,125.63,171.52,357.77,591.03,673.01,674.21,671.84,665.85,659.05,655.7
375.01,211.33,145.09,173.78,324.27,552.73,669.92,674.13,671.94,666.5,658.74,654.3
258.86,149.58,174.64,371.62,608.98,682.3,678.48,674.65,669.12,660.27,653.85,647.23
270.13,182.24,262.23,464.31,633.74,671.16,664.06,648.96,623.67,583.23,484.16,371.5
