164.77,135.79,226.76,486.75,719.82,727.64,724.05,717.15,704.38,683.58,655.75,618.33
126.83,149.71,245.98,483.46,698.83,672.89,603.14,547.14,510.45,505.71,512.2,514.82
396.78,444.7,491.1,507.13,495.1,422.76,291.65,174.51,93.72,76.42,107.03,176.98
521.61,497.42,512.35,511.54,485.26,392.71,255.17,140.4,70.37,78.2,148.28,263.44
615.8,579.44,526.32,511.16,478.07,378.3,239.59,128.4,63.57,76.0,150.93,273.24
616.31,579.72,526.18,510.78,477.04,376.32,237.34,126.71,63.35,77.14,151.67,277.52
616.7,579.79,525.99,510.36,475.89,374.09,234.81,124.88,63.02,78.49,153.07,280.48
573.81,528.02,516.91,509.54,478.26,380.01,241.59,129.64,64.78,78.51,151.64,276.34
555.15,511.73,513.53,507.91,475.83,376.08,237.22,126.84,64.09,79.54,154.53,278.71
482.79,479.81,506.12,513.03,488.97,395.07,253.57,141.56,75.53,86.59,160.62,284.71
501.87,487.67,508.28,511.37,484.46,387.93,247.31,136.65,71.76,84.55,162.08,289.11
567.91,521.92,515.57,508.69,476.67,377.21,238.45,127.52,64.05,79.14,156.9,285.22
615.01,577.9,525.12,509.71,474.54,371.73,232.23,123.0,62.64,80.01,159.69,289.84
616.88,578.63,525.21,509.55,474.15,371.18,231.75,122.64,62.49,80.0,159.54,289.64
614.99,577.78,524.3,508.18,470.97,365.91,226.2,118.44,61.72,81.78,162.64,293.52
607.27,567.9,518.7,501.29,455.21,341.97,203.39,100.35,61.01,95.34,189.72,331.09
610.6,565.87,506.47,469.56,378.26,238.8,123.22,58.18,71.86,145.85,281.59,472.02
594.8,528.1,420.17,279.62,147.92,66.32,63.42,116.98,253.12,460.46,702.93,723.08
471.16,389.31,353.57,255.16,134.79,59.9,60.01,127.36,274.29,513.74,727.4,727.24
391.05,282.63,188.14,86.13,33.19,65.68,188.91,357.95,619.4,730.28,717.83,682.87
304.57,191.04,92.93,36.7,87.57,230.58,467.73,718.7,723.13,688.91,627.18,569.29
127.86,63.37,66.7,153.35,347.24,642.66,732.74,731.09,717.56,674.69,610.26,557.99
177.82,94.35,56.33,150.5,397.82,705.84,731.26,726.49,704.45,654.83,594.56,551.35
138.09,96.81,127.05,292.81,577.52,728.66,732.49,731.15,727.51,721.27,710.04,691.17
61.65,74.3,197.2,461.03,729.84,731.07,694.51,613.65,554.35,515.49,501.83,501.53
92.71,242.15,487.57,734.48,737.14,716.53,645.03,563.73,504.86,467.62,452.34,450.05
125.52,332.9,612.36,722.6,691.93,600.6,519.1,457.0,424.56,409.24,401.41,400.96
327.05,549.77,697.97,706.23,698.55,677.15,619.12,534.14,486.31,462.44,450.34,443.8
471.08,634.97,653.2,634.49,619.56,607.68,596.88,590.97,585.4,575.19,548.56,480.01
480.32,572.79,619.0,616.7,611.82,603.15,593.3,587.29,581.18,569.65,538.67,465.35
623.39,622.18,593.91,594.82,595.59,589.44,581.41,575.38,568.05,553.15,509.98,426.57
625.63,600.89,560.28,569.54,586.69,587.2,580.39,574.17,565.84,547.62,492.51,403.36
624.67,593.56,545.48,547.3,563.93,580.42,579.41,573.45,564.16,542.3,476.46,380.6
625.97,592.13,541.49,536.46,543.05,558.6,574.41,571.3,559.86,528.5,446.73,337.36
624.2,587.65,538.91,532.33,531.42,534.78,554.32,559.41,535.4,456.82,346.29,213.49
598.83,563.09,534.37,532.02,526.31,522.45,515.02,459.31,356.24,221.21,142.47,91.63
607.9,568.77,527.65,523.63,515.99,496.73,432.49,285.18,166.55,92.28,64.89,71.6
613.89,560.68,515.28,509.27,496.56,453.93,334.57,191.64,100.52,49.9,50.93,79.63
507.18,491.29,507.92,510.37,497.46,448.1,329.67,184.05,79.73,39.37,59.67,112.5
606.92,562.57,513.57,497.46,450.58,337.66,197.34,91.6,47.37,69.48,125.73,212.17
464.37,455.63,473.57,449.89,360.57,228.9,119.81,58.86,70.94,132.15,232.04,369.47
458.05,423.62,421.36,358.57,248.87,133.9,63.59,73.29,144.21,276.38,461.13,654.57
483.03,440.25,402.43,285.22,155.74,66.53,59.15,107.72,234.94,453.83,700.22,712.5
412.42,395.24,346.9,223.29,115.01,53.73,60.34,101.11,203.47,412.53,688.47,730.64
331.49,297.72,203.82,90.48,38.3,45.04,93.46,237.13,525.52,731.05,731.72,729.45
265.7,149.88,51.9,6.88,22.89,69.78,149.84,297.41,561.53,742.23,739.25,731.19
147.51,54.94,19.57,55.31,145.59,266.01,496.83,737.21,739.52,726.33,685.57,614.52
53.11,25.37,66.21,161.89,336.02,617.22,743.55,737.3,720.39,665.46,595.47,539.33
36.84,90.67,252.83,546.35,732.45,721.25,665.04,575.67,500.97,455.08,441.59,440.61
74.48,221.47,473.7,721.17,724.2,668.16,578.92,514.29,471.16,452.23,447.89,448.45
127.97,337.87,602.5,721.92,717.33,695.56,628.23,549.06,495.05,462.52,444.24,435.0
238.74,491.59,704.09,724.36,718.36,699.91,641.38,568.12,520.77,492.65,477.75,466.48
488.46,635.81,655.19,635.43,617.2,607.81,600.98,591.63,583.82,572.6,542.32,470.0
628.02,637.28,613.23,602.66,598.42,594.95,589.5,579.31,568.14,546.6,482.82,392.38
629.58,606.74,579.86,591.95,595.37,593.5,587.86,576.67,562.32,527.99,445.61,339.54
630.15,596.53,551.16,560.87,585.3,592.12,587.07,575.28,558.65,514.5,427.39,314.52
627.92,595.01,544.07,538.09,553.39,582.44,582.13,567.39,537.09,457.17,351.2,221.7
626.95,593.07,540.98,531.7,529.46,540.25,540.0,478.24,383.05,259.58,168.77,113.96
513.59,505.79,528.39,535.88,533.58,528.72,474.54,369.74,246.29,163.39,112.8,95.38
623.84,594.53,537.74,527.26,519.52,495.63,404.92,259.85,161.26,96.27,74.74,81.71
472.58,516.26,574.95,624.14,636.4,590.85,431.47,229.42,142.23,85.45,79.86,95.67
533.77,580.47,636.23,655.36,631.6,513.69,296.9,151.11,73.57,64.26,84.95,120.58
487.57,524.14,572.25,610.86,534.08,328.99,164.01,84.19,74.75,99.13,160.47,288.45
548.24,590.39,620.86,529.17,308.03,153.19,78.34,77.11,112.87,226.16,423.52,551.23
576.59,614.48,554.93,341.95,159.01,71.57,60.91,96.4,198.4,401.77,656.32,684.05
609.96,545.61,314.99,131.73,45.86,42.47,77.23,194.95,474.35,716.08,710.86,699.61
610.81,525.66,287.49,121.67,41.49,38.26,72.92,182.84,440.3,720.81,725.84,712.98
598.51,405.68,174.32,59.1,27.94,50.07,136.59,344.65,671.23,730.35,725.0,706.63
366.72,183.57,83.8,21.89,49.23,157.62,342.77,653.87,723.71,687.97,601.99,530.7
123.59,68.59,40.2,63.55,157.05,367.35,677.82,719.9,709.79,653.07,573.76,514.33
70.22,31.68,58.74,190.24,466.28,714.48,712.35,659.98,574.38,505.32,464.16,453.36
50.6,56.83,138.26,338.94,653.78,727.24,713.69,649.21,561.83,488.09,449.16,438.33
36.07,131.87,409.99,710.1,722.28,694.1,600.73,520.84,463.99,445.8,442.74,443.31
198.29,412.83,674.74,724.75,713.44,674.42,590.51,526.86,488.62,473.6,469.51,464.7
489.2,638.3,666.24,645.7,623.78,615.01,611.61,610.16,609.35,608.55,606.49,600.15
551.75,607.41,620.53,610.58,603.36,601.39,600.06,599.1,598.4,597.64,595.6,589.29
599.64,618.75,598.31,590.86,592.01,594.31,593.43,592.19,591.07,589.81,587.13,579.82
629.27,620.98,568.74,563.6,578.58,592.38,593.35,592.14,590.92,589.52,586.67,579.06
630.31,610.49,556.19,548.28,558.53,583.34,593.04,592.44,591.23,589.81,586.93,579.33
620.08,599.4,551.69,542.81,543.25,562.84,586.56,591.7,590.91,589.5,586.56,578.81
627.52,605.53,552.89,542.17,538.3,541.57,559.04,580.29,582.67,578.15,568.2,544.48
495.92,520.48,546.09,549.84,550.32,553.46,554.42,556.99,548.49,505.37,440.64,365.66
520.91,539.69,558.15,562.44,566.68,571.39,563.69,529.96,464.25,399.42,330.37,287.63
553.99,610.52,643.02,649.78,644.17,629.62,600.81,504.7,330.04,195.18,134.85,107.32
569.69,640.14,680.05,678.0,667.55,648.75,603.13,467.39,263.25,157.66,93.68,85.9
594.18,655.37,675.15,673.31,659.42,615.34,469.33,255.85,146.46,82.16,94.57,188.21
573.69,629.41,657.92,646.54,571.64,354.69,167.5,82.41,85.56,165.79,363.9,624.96
606.15,642.57,641.22,568.63,343.58,149.41,68.79,75.94,151.65,375.62,682.29,726.38
622.98,636.02,592.73,404.37,175.83,72.32,61.61,109.19,271.3,582.16,732.23,731.61
614.18,609.22,460.24,215.39,85.13,50.64,78.53,193.27,479.46,729.71,733.72,732.48
582.17,386.38,168.67,57.3,32.79,91.65,260.33,549.38,737.14,726.48,693.49,633.28
549.92,295.95,124.19,31.51,33.85,130.98,318.6,617.37,734.92,719.86,672.82,604.12
496.45,219.03,86.92,33.24,78.43,237.27,500.89,732.83,722.04,674.08,603.16,548.31
292.01,148.62,49.44,38.41,125.81,304.77,592.32,733.73,721.36,672.39,598.38,536.45
109.66,45.28,50.64,187.45,467.32,712.65,708.06,651.7,570.06,506.51,469.71,461.23
41.09,58.21,156.31,378.21,686.81,721.68,688.58,592.71,511.85,455.34,437.06,433.86
111.89,166.8,317.24,592.59,734.42,713.62,644.19,577.5,521.62,485.96,471.58,467.84
201.47,330.42,557.98,722.19,713.5,677.18,603.49,540.07,502.73,499.19,504.08,505.8
443.02,507.89,557.46,595.93,611.68,611.77,608.94,605.83,604.46,603.46,602.46,601.23
615.7,598.3,564.94,573.68,593.09,600.44,599.16,596.0,594.23,592.97,591.52,589.6
606.52,582.27,550.37,551.2,575.26,595.8,598.3,595.49,592.8,590.84,588.19,584.0
628.01,602.98,553.73,544.89,553.05,580.29,595.03,594.88,591.91,589.69,586.69,581.59
598.4,566.87,543.62,539.99,540.74,552.39,573.91,581.98,576.28,564.66,537.96,481.69
628.34,599.51,551.0,540.66,536.9,532.26,525.58,521.24,495.13,436.88,372.95,311.7
588.93,553.57,540.77,538.18,535.96,528.37,502.14,442.05,373.1,316.52,307.62,325.42
502.61,515.76,542.07,545.32,546.85,541.98,510.7,416.33,301.03,248.96,243.43,283.36
459.13,496.68,536.53,546.61,550.27,546.49,513.84,409.53,266.96,171.77,108.52,92.64
543.03,562.95,575.83,581.32,587.29,581.36,540.57,413.98,236.87,147.51,89.33,85.63
491.73,583.19,659.24,680.03,670.86,643.73,553.02,372.96,198.76,111.54,78.65,96.16
646.9,674.66,675.57,669.47,657.3,630.08,539.81,353.91,183.38,93.84,69.25,97.82
623.67,666.09,670.79,660.27,641.86,609.4,513.71,321.07,171.14,86.63,71.93,106.15
538.27,609.87,669.54,668.98,642.21,539.7,336.38,172.03,92.0,85.72,131.13,253.15
630.17,656.24,648.38,581.17,376.05,181.33,88.66,75.46,119.55,248.42,466.3,691.17
615.35,604.4,477.49,246.19,118.29,55.59,66.78,137.55,309.31,599.44,733.14,731.33
603.03,525.37,276.54,123.34,46.51,45.67,100.19,253.72,532.95,732.38,731.17,728.09
588.68,406.65,202.41,89.28,49.09,89.75,253.7,517.75,731.44,726.54,703.95,658.9
406.53,218.47,93.69,33.81,84.8,263.91,550.85,737.8,725.89,688.43,622.38,560.31
189.1,86.53,32.86,87.89,268.92,555.95,737.66,726.88,690.58,623.13,557.3,512.45
61.08,54.47,118.73,290.01,600.32,736.01,730.14,699.13,618.0,541.34,484.86,459.39
65.77,140.72,320.7,591.7,732.8,718.17,666.65,575.86,499.47,452.18,437.83,436.33
81.38,276.07,611.54,727.32,709.98,635.63,557.05,486.39,448.32,442.74,449.32,451.66
320.74,547.59,706.26,710.15,681.41,603.94,528.87,490.91,475.82,470.61,463.85,454.0
484.58,624.47,652.64,630.8,615.24,608.59,604.62,600.38,592.53,586.66,580.57,567.75
620.62,650.95,631.02,605.68,599.05,597.44,593.92,589.18,580.59,572.85,562.37,536.38
628.33,634.67,597.8,590.27,594.55,597.24,594.29,588.76,579.89,571.5,559.1,526.08
631.49,618.77,567.17,564.58,582.48,596.02,595.74,589.83,580.82,572.64,561.25,531.95
591.5,575.03,547.14,546.47,561.53,588.01,596.74,592.61,583.51,575.12,565.32,542.1
518.67,534.42,547.28,549.14,555.5,581.2,600.04,600.53,593.27,583.2,573.12,551.45
591.43,570.78,544.39,539.8,537.64,541.55,557.94,573.29,569.59,549.73,497.23,415.28
475.19,520.61,546.89,551.64,553.56,556.99,552.95,537.25,484.99,403.39,319.89,235.88
493.48,564.19,608.81,626.56,628.82,615.32,570.42,446.68,282.11,183.64,125.99,106.9
509.09,608.38,673.6,680.61,672.56,651.41,582.64,414.02,226.48,138.81,87.85,89.61
534.94,626.47,682.49,682.1,671.6,647.23,565.13,383.57,201.32,115.02,84.1,100.45
597.3,659.89,675.43,672.38,655.79,598.61,430.66,225.5,128.33,75.68,87.34,148.04
638.6,665.89,668.47,659.63,622.46,477.6,257.16,142.79,78.15,89.11,153.33,310.74
578.03,634.63,654.44,621.02,460.94,227.06,109.52,65.01,91.12,180.79,379.16,632.63
590.15,630.83,625.29,490.32,245.29,108.14,50.6,61.77,134.22,315.64,625.96,732.67
607.52,624.67,558.84,327.96,138.25,55.53,50.26,90.28,225.33,527.63,725.68,722.46
602.29,520.51,272.16,114.81,39.43,40.94,81.28,212.62,513.08,725.22,721.92,713.85
518.78,242.4,94.19,23.84,41.73,150.2,335.0,629.38,727.24,694.5,627.27,567.41
437.67,179.71,66.92,22.02,73.22,254.21,540.85,737.91,725.04,681.16,602.66,537.64
304.54,145.79,42.06,30.73,108.11,275.21,548.44,733.72,719.52,665.91,584.06,522.07
73.29,46.68,104.55,286.02,592.63,735.61,728.19,687.94,596.93,521.82,468.39,450.42
49.11,62.63,174.25,442.21,726.06,723.41,670.57,577.53,499.63,451.64,436.91,434.97
77.07,202.83,431.9,705.71,715.82,659.55,572.74,500.62,454.43,439.64,439.7,448.9
194.23,387.64,648.91,731.5,721.18,686.93,606.96,541.38,506.27,495.07,494.47,494.0
546.76,638.58,644.4,620.74,609.61,606.82,604.3,601.36,600.23,599.67,599.09,597.42
617.51,645.94,624.08,599.54,594.86,595.53,594.43,591.52,589.64,588.32,586.59,583.56
627.56,627.26,585.16,580.17,588.23,594.08,594.07,591.78,589.04,587.46,585.38,581.74
586.11,579.65,549.62,553.22,574.43,591.67,594.58,593.26,590.34,588.34,586.48,583.34
630.57,610.13,552.82,543.21,553.32,579.47,592.36,593.1,591.06,588.45,586.83,584.58
544.94,533.67,539.38,539.61,542.46,562.8,587.01,594.52,594.26,591.65,589.4,586.81
624.87,603.77,549.18,537.43,532.93,531.62,538.14,554.55,560.1,549.87,526.21,478.03
579.25,545.39,535.97,533.72,530.44,523.3,502.56,459.11,406.4,347.01,317.43,323.65
515.7,515.34,537.19,538.92,537.7,531.39,504.79,424.75,317.37,260.4,253.37,295.25
420.88,482.44,533.64,549.18,555.6,556.34,533.84,443.48,291.57,180.93,116.06,102.09
547.47,584.23,600.15,600.48,602.41,594.22,556.65,428.46,237.68,142.58,82.56,96.56
502.63,597.12,669.62,680.28,669.66,645.12,563.3,383.27,201.5,115.7,90.26,133.37
587.89,651.07,673.91,670.61,650.88,581.27,400.7,203.43,109.13,81.88,128.77,282.87
611.44,662.57,670.69,657.44,603.92,430.54,213.52,110.82,78.55,122.36,269.31,526.84
