153.05,381.05,684.59,1085.27,725.53,878.0,624.67,607.71,540.53,578.29,645.98,611.88
358.35,543.0,909.11,729.59,832.96,870.3,500.86,473.3,535.69,560.86,610.65,679.71
712.08,829.49,972.83,889.0,856.83,615.03,555.46,445.89,454.05,473.45,545.2,635.39
912.81,847.88,921.39,689.73,574.43,511.36,502.2,515.97,569.74,652.69,781.32,659.65
821.64,814.37,643.73,562.93,526.57,522.0,526.36,572.14,640.13,818.4,692.87,796.98
849.19,666.65,568.75,534.64,532.57,528.79,564.54,630.65,759.98,730.16,731.62,702.86
748.22,607.5,528.24,527.38,518.27,540.46,611.48,702.99,781.51,691.59,752.76,667.58
690.07,594.17,552.45,549.51,546.15,583.2,653.83,757.36,717.48,722.14,666.36,707.97
637.79,561.5,532.36,515.88,543.3,638.28,786.92,679.92,703.72,693.91,684.6,560.66
579.27,546.7,548.39,581.26,641.98,736.29,724.44,720.96,668.94,722.54,536.73,384.88
572.97,567.71,620.1,677.78,736.13,735.48,745.25,700.06,685.98,556.6,377.06,206.91
618.71,627.4,667.28,698.15,732.47,773.89,715.88,706.96,579.77,444.47,229.75,100.36
657.18,625.78,759.57,652.22,626.61,605.64,562.25,563.83,430.34,279.2,122.22,47.48
723.65,657.83,716.46,650.3,592.73,604.4,525.4,363.84,193.95,91.77,49.3,72.74
765.89,693.76,601.64,599.46,580.67,586.73,546.49,354.59,173.19,61.56,54.15,76.8
902.09,656.61,601.2,606.29,585.82,514.21,358.58,148.93,63.32,56.79,82.06,279.54
683.88,532.61,488.49,487.5,556.83,541.29,289.66,108.87,91.31,97.73,186.28,353.14
601.15,504.33,447.36,466.86,451.51,251.25,61.87,76.86,105.74,191.92,359.51,621.25
506.22,502.09,440.78,389.42,232.87,75.08,79.85,103.54,185.48,337.14,578.15,767.65
381.07,433.87,350.45,173.05,79.56,92.87,130.11,200.68,373.82,587.75,840.68,1127.21
458.73,469.74,326.28,135.14,96.73,121.58,192.71,300.97,593.99,919.77,1184.72,1216.58
386.43,298.39,145.4,101.66,107.26,160.18,248.08,452.08,818.34,1157.57,1229.57,1131.19
282.97,140.65,101.96,94.68,145.92,250.47,401.95,663.75,1016.86,1274.74,1172.97,926.94
75.13,62.46,115.48,377.74,532.06,762.13,942.01,1130.94,827.13,866.68,652.28,631.64
24.24,68.14,288.01,355.67,568.78,701.69,991.49,1102.16,989.76,846.75,637.33,561.92
59.8,191.1,581.17,631.75,753.66,863.06,823.89,958.28,701.32,725.74,553.93,669.81
158.52,434.0,575.13,660.87,903.89,1009.16,976.89,758.31,547.08,608.35,563.54,558.66
268.9,384.51,555.61,793.3,1058.46,1171.01,978.86,836.87,553.9,591.2,599.68,571.34
534.15,664.52,901.97,1059.39,982.5,840.57,572.42,579.22,510.02,535.23,556.93,605.39
709.16,934.72,969.87,982.92,703.77,554.97,472.38,490.99,510.74,542.17,603.59,680.17
856.24,917.73,827.52,725.44,682.26,609.11,552.21,543.66,533.17,526.26,515.35,440.63
863.92,764.53,709.49,592.24,570.15,579.6,594.05,592.16,559.3,481.87,371.91,326.31
795.63,627.03,552.15,534.98,543.13,571.94,588.65,529.33,411.84,331.99,277.26,301.15
674.35,571.06,535.83,523.74,520.2,535.08,524.02,432.46,343.99,277.05,277.85,310.21
654.17,513.87,529.36,511.78,472.82,449.68,440.45,406.12,369.39,316.25,283.28,242.6
586.05,541.9,536.53,529.41,476.16,389.22,350.65,338.06,365.27,351.92,244.0,69.09
514.92,618.34,715.66,487.7,515.65,421.89,356.84,318.72,321.47,282.7,117.5,33.34
532.41,516.45,571.66,357.3,402.99,344.17,285.86,287.32,281.34,128.07,55.71,75.38
464.6,438.02,447.49,331.03,280.59,290.08,328.83,213.37,96.5,82.44,86.12,134.31
486.28,552.61,506.43,424.99,366.11,333.93,323.35,184.62,84.37,73.2,86.91,201.98
481.07,444.09,379.6,318.57,292.79,292.8,147.63,55.15,66.02,110.59,177.36,306.92
