231.82,222.22,234.62,250.34,263.7,271.98,276.51,278.83,279.92,280.41,280.6,280.65
184.48,182.25,196.16,211.33,226.7,239.74,248.76,254.12,257.32,259.36,260.69,261.57
231.37,220.5,233.84,252.18,267.58,276.59,281.01,282.99,283.8,284.11,284.2,284.21
183.27,176.56,189.8,207.45,225.21,241.07,252.61,259.36,263.24,265.62,267.11,268.03
239.21,217.7,223.38,242.26,258.37,268.16,273.27,275.71,276.79,277.22,277.38,277.43
212.8,192.09,202.53,225.82,248.97,265.68,274.38,278.66,280.72,281.66,282.04,282.18
293.34,278.14,272.05,274.28,275.33,275.68,275.78,275.8,275.79,275.77,275.75,275.73
236.63,213.8,218.93,238.68,258.05,270.8,277.51,280.78,282.25,282.87,283.1,283.17
248.88,226.73,229.05,247.26,262.78,272.06,276.71,278.81,279.68,280.01,280.12,280.13
332.85,328.95,320.28,304.38,289.31,282.65,280.37,279.59,279.32,279.22,279.17,279.15
340.25,343.16,337.56,321.71,303.72,290.62,285.02,282.99,282.26,282.01,281.91,281.88
434.48,417.44,434.68,418.09,385.72,356.16,336.72,319.84,304.23,294.14,289.5,287.67
560.84,542.95,531.4,506.58,473.98,438.06,409.54,382.73,358.83,343.52,331.86,320.7
294.35,261.9,222.22,202.78,195.17,193.25,192.85,192.77,192.76,192.75,192.74,192.73
419.13,392.1,355.08,326.56,302.3,285.42,279.55,277.65,277.01,276.78,276.7,276.66
364.91,350.79,330.71,308.81,289.09,280.94,278.3,277.44,277.14,277.03,276.99,276.97
219.1,226.51,240.61,254.91,266.32,273.12,276.65,278.34,279.11,279.42,279.53,279.55
196.57,200.98,213.56,224.61,236.33,246.28,253.36,257.96,260.93,262.86,264.11,264.94
178.54,176.96,191.64,201.46,210.11,217.23,222.71,226.76,229.62,231.57,232.86,233.69
172.17,173.66,183.12,191.04,197.78,202.85,206.18,208.35,209.85,210.94,211.78,212.47
229.49,191.97,198.37,219.27,241.57,259.63,269.72,274.45,276.51,277.34,277.66,277.83
291.56,267.57,247.89,259.47,270.97,276.53,278.54,279.16,279.34,279.38,279.38,279.39
191.93,174.63,176.91,191.67,212.43,231.79,249.41,261.79,268.44,271.87,273.65,274.56
183.52,174.41,177.44,179.98,194.77,210.57,223.77,235.25,244.31,250.52,254.51,257.1
379.67,381.44,399.38,403.95,394.37,368.32,335.01,305.88,288.69,282.93,281.32,280.88
395.11,400.03,447.58,490.79,522.9,540.29,534.64,521.45,503.32,479.69,447.73,411.84
196.24,184.87,185.39,185.71,199.86,224.44,249.06,269.24,279.26,283.26,284.9,285.93
179.74,180.14,182.34,182.48,185.79,199.82,220.03,240.06,258.19,269.95,275.65,278.79
172.94,182.15,185.66,186.32,188.04,191.98,202.03,211.63,219.3,227.57,234.67,240.5
169.37,182.92,186.9,187.72,189.36,191.77,195.3,204.45,211.96,217.65,224.85,231.39
168.8,182.1,186.87,187.76,188.86,190.29,191.4,193.42,199.24,203.57,207.03,211.13
227.24,186.46,188.64,186.87,187.33,188.27,189.06,191.51,208.13,237.45,263.81,280.28
223.79,190.61,184.61,180.62,181.24,182.37,183.29,185.8,201.48,228.8,254.68,273.01
275.68,252.61,213.62,195.05,189.47,189.11,189.65,192.47,210.12,239.6,263.06,276.44
231.37,194.46,183.53,178.58,178.65,179.3,179.95,182.35,198.99,227.87,254.68,273.56
276.52,254.49,219.0,200.67,194.96,194.5,195.27,199.97,219.36,247.04,266.42,276.1
236.13,202.32,187.48,181.96,181.87,182.44,183.06,185.56,202.99,233.04,259.96,277.42
231.29,197.54,185.42,180.43,180.67,181.46,182.22,185.15,203.98,235.23,263.4,281.03
226.94,189.04,180.6,176.42,176.44,176.97,177.63,180.68,198.46,225.01,248.35,265.24
317.21,305.43,274.46,242.51,214.85,200.33,199.83,216.14,243.63,263.75,274.23,278.36
233.69,197.44,184.97,180.02,180.11,180.99,184.51,204.26,234.22,260.47,277.29,284.7
234.77,197.67,185.07,180.08,180.21,182.45,197.85,226.25,253.06,272.35,281.59,285.57
209.64,177.1,172.5,169.46,169.59,172.37,188.74,212.66,233.44,249.67,259.31,264.29
207.86,180.98,176.2,173.48,174.17,179.22,200.9,230.33,255.91,272.6,280.09,283.39
206.96,180.63,175.71,173.06,174.63,187.72,214.99,243.13,265.56,277.2,282.22,284.41
215.52,178.22,172.36,169.69,177.99,199.97,222.42,240.53,252.9,259.59,263.1,265.11
207.26,176.06,171.43,169.56,181.42,205.13,227.81,246.18,257.88,263.87,267.06,268.92
204.24,177.72,173.5,172.07,185.58,212.01,237.94,258.76,270.41,275.91,278.67,280.02
203.18,180.34,176.1,178.56,201.89,233.46,260.76,277.44,284.23,286.97,288.05,288.46
197.52,170.51,168.29,179.36,201.2,220.36,235.19,244.93,250.42,253.42,255.1,256.09
197.46,170.59,179.73,199.06,217.38,231.77,241.37,246.97,250.1,251.89,252.94,253.59
202.36,197.21,209.01,223.61,236.88,246.22,251.92,255.23,257.16,258.31,259.03,259.64
235.1,238.18,247.22,252.69,256.52,258.98,260.5,261.43,261.99,262.34,262.7,263.99
251.53,252.14,261.77,267.0,270.22,272.11,273.18,273.76,274.07,274.39,275.79,281.64
274.85,276.4,282.91,285.45,286.33,286.63,286.73,286.91,288.21,294.6,305.82,313.53
259.64,267.28,280.07,285.98,288.39,289.32,289.72,290.3,293.4,303.05,312.99,317.94
266.57,270.87,281.51,286.14,287.97,288.87,290.61,297.54,308.54,315.65,318.34,319.07
521.11,440.62,396.59,363.08,338.82,319.68,306.14,306.73,310.82,312.81,313.47,313.68
465.33,427.21,409.54,388.05,355.26,313.23,294.42,288.33,286.89,286.65,286.7,286.81
458.85,448.68,402.56,358.61,319.33,305.42,309.38,313.46,316.29,318.35,319.97,321.28
383.43,367.76,331.16,310.27,314.09,325.14,333.41,338.94,343.11,346.48,349.2,351.34
324.89,315.3,311.36,320.15,333.65,344.16,351.83,357.99,363.08,367.19,370.33,372.57
307.03,306.74,316.01,332.31,345.88,355.88,363.9,370.51,375.82,379.85,382.67,384.4
365.54,375.12,367.17,351.26,336.13,336.9,347.2,360.44,374.75,389.29,403.55,417.42
452.62,438.94,440.75,441.53,430.44,412.16,398.9,397.4,407.97,427.14,451.51,480.18
376.02,403.59,414.47,417.95,422.55,434.83,454.63,480.64,509.27,532.29,544.25,549.12
299.48,339.95,404.14,453.5,505.22,562.24,630.67,708.32,796.5,875.37,880.0,836.06
301.98,341.65,407.49,457.66,511.36,572.96,648.06,734.85,832.04,906.22,915.35,878.43
306.42,346.08,411.42,462.35,517.66,581.56,658.59,747.05,844.79,908.17,912.62,870.78
324.83,363.24,418.97,471.45,533.51,603.94,686.78,776.16,857.1,863.35,829.53,765.92
431.78,454.58,504.08,586.45,715.42,902.3,1037.58,1095.72,1119.25,1104.6,1039.08,906.87
322.35,353.96,419.61,475.55,538.22,619.01,719.55,838.81,947.15,986.78,999.83,996.18
297.1,341.46,408.91,460.98,515.14,579.15,660.35,761.21,873.99,942.24,967.01,965.71
302.89,345.53,412.87,464.23,518.38,581.92,660.8,757.44,865.87,931.2,951.55,939.1
272.6,318.39,380.94,423.86,461.42,496.0,526.6,556.99,591.61,627.85,663.55,694.62
274.97,315.21,370.66,404.97,432.1,453.46,469.61,480.68,489.38,496.4,501.25,504.42
258.88,278.13,321.43,338.99,345.37,346.9,347.33,347.57,347.84,348.15,348.52,348.94
305.05,324.46,324.63,323.69,325.3,326.35,326.84,327.09,327.27,327.43,327.58,327.74
311.64,330.32,327.41,324.4,325.42,326.37,326.85,327.11,327.29,327.45,327.61,327.77
317.94,336.54,330.13,324.42,324.66,325.5,325.99,326.26,326.45,326.61,326.76,326.91
293.38,310.19,319.59,323.54,326.37,327.47,327.86,328.04,328.19,328.34,328.49,328.66
290.23,306.7,318.79,323.9,326.99,328.09,328.45,328.62,328.76,328.91,329.07,329.23
289.93,304.96,316.84,321.91,325.02,326.13,326.48,326.64,326.77,326.91,327.05,327.21
295.34,309.53,316.33,319.17,321.76,322.84,323.22,323.39,323.52,323.65,323.78,323.91
251.58,259.61,300.39,321.85,330.33,332.48,332.87,333.01,333.15,333.31,333.49,333.67
254.89,261.35,299.88,319.9,328.1,330.24,330.63,330.76,330.88,331.02,331.17,331.33
249.68,253.65,292.65,315.23,325.08,328.03,328.58,328.72,328.82,328.95,329.08,329.21
253.07,259.47,298.15,318.4,326.89,329.16,329.57,329.69,329.81,329.94,330.07,330.22
247.28,250.77,289.95,313.55,324.09,327.4,328.03,328.18,328.28,328.4,328.53,328.66
343.3,346.64,329.62,316.6,314.57,314.92,315.29,315.5,315.63,315.74,315.84,315.94
255.27,261.62,298.52,317.51,325.6,327.77,328.17,328.28,328.39,328.51,328.63,328.76
251.18,269.92,303.56,319.0,324.99,326.43,326.71,326.81,326.91,327.01,327.11,327.22
256.19,275.14,302.43,316.61,322.14,323.53,323.82,323.91,323.99,324.07,324.15,324.23
271.03,282.78,303.81,317.22,323.06,324.62,324.97,325.08,325.16,325.24,325.33,325.42
264.6,274.87,293.48,309.98,320.29,324.03,324.93,325.14,325.24,325.32,325.4,325.49
392.79,375.52,362.98,348.72,332.01,319.14,315.11,314.66,314.79,314.91,315.0,315.09
327.37,345.16,349.68,339.79,324.84,316.52,314.67,314.65,314.81,314.92,315.02,315.1
267.4,280.04,296.72,313.29,325.12,329.57,330.68,330.98,331.12,331.25,331.37,331.49
245.77,270.07,289.5,302.22,316.53,327.15,331.0,331.99,332.29,332.45,332.58,332.72
276.17,286.45,294.32,301.62,313.74,324.38,328.65,329.77,330.07,330.22,330.33,330.45
276.54,286.64,294.13,300.83,312.43,323.57,328.32,329.6,329.93,330.07,330.19,330.3
286.85,293.88,293.74,296.98,308.25,320.73,326.42,328.05,328.45,328.6,328.71,328.82
344.68,350.93,343.81,332.52,322.14,314.59,313.09,313.57,313.95,314.12,314.22,314.3
415.55,389.82,372.05,355.08,344.67,334.5,325.05,321.51,321.03,321.17,321.33,321.45
495.4,434.0,404.58,385.95,372.77,358.05,342.36,330.3,323.9,322.11,321.96,322.1
408.36,358.5,303.75,271.49,258.61,257.93,257.73,257.47,257.27,257.12,257.03,256.98
