605.95,605.61,605.26,604.91,604.57,604.22,603.87,603.52,603.18,602.83,602.48,602.14,
565.03,561.1,557.17,553.23,549.3,545.37,541.43,537.5,533.57,529.64,525.7,521.77,
547.01,541.49,535.96,530.43,524.91,519.38,513.85,508.33,502.8,497.28,491.75,486.22,
547.56,541.62,535.68,529.74,523.79,517.85,511.91,505.97,500.03,494.08,488.14,482.2,
550.11,544.53,538.95,533.36,527.78,522.2,516.61,511.03,505.44,499.86,494.28,488.69,
572.46,568.77,565.08,561.39,557.7,554.01,550.32,546.62,542.93,539.24,535.55,531.86,
618.23,618.22,618.22,618.21,618.2,618.2,618.19,618.18,618.18,618.17,618.16,618.16,
638.76,640.48,642.21,643.94,645.66,647.39,649.12,650.84,652.57,654.3,656.02,657.75,
655.36,658.05,660.74,663.43,666.11,668.8,671.49,674.18,676.87,679.56,682.25,684.94,
671.47,675.03,678.59,682.14,685.7,689.26,692.81,696.37,699.93,703.49,707.04,710.6,
686.3,690.62,694.94,699.26,703.58,707.9,712.22,716.54,720.86,725.18,729.5,733.82,
709.33,714.24,719.14,724.04,728.95,733.85,738.75,743.66,748.56,753.46,758.37,763.27,
683.49,686.9,690.31,693.72,697.13,700.54,703.94,707.35,710.76,714.17,717.58,720.98,
652.0,653.55,655.1,656.65,658.19,659.74,661.29,662.84,664.39,665.94,667.48,669.03,
627.72,627.77,627.82,627.86,627.91,627.96,628.0,628.05,628.1,628.14,628.19,628.24,
618.97,618.9,618.83,618.77,618.7,618.63,618.57,618.5,618.43,618.36,618.3,618.23,
623.52,624.91,626.29,627.68,629.07,630.46,631.85,633.23,634.62,636.01,637.4,638.79,
572.62,571.31,569.99,568.68,567.36,566.05,564.73,563.42,562.1,560.79,559.47,558.16,
533.75,531.71,529.67,527.63,525.6,523.56,521.52,519.48,517.44,515.41,513.37,511.33,
489.93,487.02,484.12,481.21,478.3,475.39,472.48,469.58,466.67,463.76,460.85,457.95,
444.9,440.76,436.63,432.49,428.35,424.22,420.08,415.95,411.81,407.68,403.54,399.4,
402.76,396.42,390.08,383.74,377.41,371.07,364.73,358.39,352.05,345.72,339.38,333.04,
350.55,340.72,330.88,321.05,311.21,301.37,291.54,281.7,271.87,262.03,252.2,242.36,
293.98,280.13,266.28,252.42,238.57,224.72,210.87,197.02,183.17,169.32,155.47,141.62,
