161.13,308.9,392.9,502.02,618.69,711.47,663.72,558.45,479.89,487.96,419.85,469.44
290.81,389.56,501.1,611.51,699.85,651.74,546.64,467.97,473.37,412.42,456.28,474.29
331.95,469.23,602.81,696.13,651.08,543.27,461.13,465.97,412.37,445.0,459.84,522.4
470.62,606.3,696.47,647.68,538.72,458.82,467.48,409.78,438.5,456.36,517.31,522.12
592.74,687.43,645.28,540.76,463.87,473.36,417.08,444.71,468.05,516.34,520.99,549.84
712.11,660.11,545.2,464.33,470.84,416.31,448.23,474.09,514.57,529.7,554.48,527.06
763.86,595.55,478.97,483.13,428.94,467.32,502.15,546.48,548.94,579.33,558.83,527.16
454.15,397.28,460.77,427.26,477.5,505.87,540.31,533.36,589.87,532.65,496.96,532.44
485.68,507.59,439.33,482.18,508.52,549.11,551.16,610.44,542.84,516.26,554.71,436.38
628.08,512.44,501.74,507.26,535.68,545.48,616.07,558.36,505.87,579.28,454.08,348.33
511.88,499.7,509.23,539.96,550.42,618.61,557.47,505.49,586.17,457.54,352.01,276.93
521.84,526.28,542.73,542.15,604.88,548.02,504.65,593.02,450.5,356.59,272.73,180.38
623.31,597.12,557.71,610.6,549.39,512.4,612.18,473.95,363.24,292.59,201.23,173.99
593.9,558.22,610.33,546.72,507.88,607.17,468.92,361.2,289.17,202.12,171.03,196.57
492.44,575.47,537.23,502.86,605.19,463.14,350.2,271.53,196.1,157.56,181.15,243.42
625.77,562.08,510.87,612.6,471.25,360.69,284.96,210.44,169.45,192.27,259.95,378.29
516.21,485.24,607.73,472.88,363.23,281.53,200.3,159.04,189.21,253.65,370.98,418.26
468.95,599.0,469.61,359.88,278.7,197.39,155.7,183.27,250.96,364.78,413.32,607.6
472.09,403.96,340.09,267.27,190.44,145.99,170.19,230.04,357.08,382.77,568.51,678.05
318.39,287.98,290.37,221.58,137.01,52.57,-67.56,137.59,283.67,589.21,741.63,725.73
256.87,283.99,241.43,130.82,25.08,-90.19,133.64,286.45,572.29,724.31,693.38,758.25
296.53,240.94,137.49,53.31,-69.68,137.32,287.55,578.4,736.0,695.57,786.11,818.89
222.76,119.88,39.61,-69.14,141.86,293.56,587.2,746.49,699.46,787.03,823.24,738.85
80.5,19.23,-80.45,126.89,282.2,584.37,748.69,692.36,771.15,810.49,727.75,683.04
4.26,-94.78,127.43,285.92,593.03,753.29,695.07,786.35,826.33,750.1,684.82,659.43
-76.21,108.13,272.98,600.68,784.76,720.52,781.2,805.02,710.54,686.41,700.43,598.92
189.57,347.88,612.82,741.86,644.35,725.5,785.36,708.09,671.77,673.11,555.22,465.81
283.4,584.95,738.51,662.79,747.02,795.81,697.55,647.76,663.32,545.08,449.43,450.61
465.15,681.86,637.21,723.77,779.82,678.46,631.62,647.16,542.94,427.99,409.35,433.22
583.83,575.48,692.6,777.36,690.85,648.69,658.36,549.8,452.29,411.07,418.35,326.59
658.0,735.87,809.24,721.63,675.43,681.92,570.25,464.26,440.27,416.46,346.31,234.45
837.61,855.38,745.06,702.09,697.04,583.31,472.3,458.01,424.33,386.05,272.85,268.08
830.57,740.95,697.56,678.73,549.43,444.29,440.35,412.52,384.19,253.23,237.67,204.96
725.49,686.93,675.97,557.82,460.53,460.39,428.92,396.7,269.26,224.59,200.48,205.99
662.8,657.56,576.16,499.31,500.24,452.33,410.77,270.72,242.89,221.33,229.22,242.12
689.14,597.4,498.71,483.02,434.78,401.36,271.98,245.93,214.41,226.84,239.68,197.99
542.65,464.93,482.25,450.8,418.24,273.03,236.62,198.43,234.1,261.11,229.9,155.09
397.95,437.27,428.46,399.7,262.45,226.79,191.15,214.93,259.86,213.87,153.33,117.73
483.59,450.63,407.41,275.87,246.04,215.39,239.43,265.82,197.08,139.72,112.82,74.33
515.85,449.21,291.85,248.26,213.55,247.47,290.16,226.62,168.25,128.23,69.14,102.6
423.76,278.15,251.17,216.5,244.35,277.32,208.3,155.31,149.78,98.03,111.66,162.91
335.96,274.74,224.47,249.72,287.45,216.32,149.97,137.41,88.18,126.5,197.01,408.64
257.92,244.0,260.65,252.99,152.35,90.96,106.42,106.39,166.3,231.04,364.67,532.25
231.41,251.69,251.89,156.02,95.24,105.05,95.27,155.59,227.11,360.43,534.87,728.22
287.51,272.85,163.51,97.84,103.07,91.58,148.45,220.52,350.64,539.29,737.8,738.25
252.12,152.84,95.86,101.8,87.6,138.73,200.69,334.01,526.16,732.16,734.65,747.31
114.17,71.1,95.78,88.78,143.35,201.41,328.89,519.74,731.94,724.79,742.31,702.57
82.06,100.2,89.37,144.03,202.41,330.0,521.3,737.96,725.71,742.62,706.06,656.72
118.18,102.28,146.51,199.18,323.8,516.23,734.34,723.3,734.16,706.93,656.51,564.18
52.59,119.49,189.94,318.23,513.08,727.57,708.77,716.18,696.82,644.75,554.19,446.99
109.11,185.93,316.79,509.28,722.82,702.42,706.43,687.95,635.78,548.87,442.78,451.99
175.89,309.37,508.58,725.84,708.05,709.59,686.55,633.46,549.87,438.37,452.71,456.34
368.14,546.63,737.2,705.88,698.29,675.25,622.66,545.69,422.63,461.2,464.42,399.37
621.15,782.99,719.51,698.74,667.53,616.77,540.81,420.94,448.85,476.43,413.03,414.71
901.46,789.08,721.01,672.3,608.56,533.79,417.12,458.77,465.51,437.79,440.48,332.64
720.78,677.45,663.01,614.24,547.59,423.98,455.85,458.65,447.79,430.11,326.76,287.66
626.83,632.73,605.56,547.54,429.74,458.23,455.75,438.89,434.21,313.94,279.97,279.95
608.47,589.49,543.57,433.19,466.25,461.97,442.77,436.25,324.13,276.62,279.75,226.27
559.24,523.58,429.9,471.31,471.07,446.36,430.78,314.22,279.08,275.45,227.91,185.35
553.04,439.79,476.93,481.27,458.84,440.98,319.63,286.5,285.89,235.38,202.36,165.93
386.69,440.5,475.73,469.38,459.53,330.2,285.94,282.7,249.37,194.38,166.25,142.66
536.32,531.43,485.94,462.04,323.93,281.7,283.15,259.58,187.65,183.58,163.28,139.16
486.8,463.75,456.66,320.86,278.53,274.99,244.58,170.54,171.71,152.44,128.72,134.19
513.31,478.14,330.14,290.83,288.12,254.17,174.88,179.15,163.02,142.01,159.88,247.1
484.41,333.02,293.25,291.08,255.79,173.07,172.74,159.36,135.92,161.77,252.49,357.95
455.12,355.37,312.2,272.12,184.24,181.86,164.98,149.14,165.51,278.5,399.05,516.77
340.2,309.17,271.46,178.39,170.49,149.37,125.76,144.41,257.62,391.01,507.23,685.09
365.52,301.18,152.59,148.91,172.05,247.99,433.57,465.77,495.05,482.91,629.13,529.69
217.46,95.22,108.9,168.12,271.03,446.84,450.31,465.79,487.56,619.38,533.81,502.02
118.22,119.3,167.51,257.5,445.04,463.15,478.21,498.03,625.98,540.3,496.44,459.15
184.08,209.96,276.8,444.13,455.51,474.29,502.02,641.85,543.36,507.94,462.5,433.23
188.47,269.74,443.63,456.58,471.25,488.69,619.33,521.88,495.6,455.28,420.64,391.12
257.65,442.43,447.73,460.54,476.52,612.16,513.8,473.41,436.65,387.24,381.57,409.58
377.79,443.71,469.66,467.87,580.6,481.51,461.4,438.93,414.8,370.37,358.37,467.23
324.39,381.59,449.89,608.92,539.97,499.27,439.57,395.01,365.01,368.73,490.25,526.19
417.4,466.71,608.85,515.75,468.54,416.76,388.14,371.79,361.97,492.44,531.65,530.37
537.99,645.0,534.1,480.51,420.74,397.52,383.36,370.24,487.65,536.32,550.0,578.12
800.05,627.56,521.83,427.67,384.85,367.95,364.81,495.74,509.5,561.81,604.19,635.98
618.4,495.57,407.86,391.42,395.77,394.85,525.18,537.95,590.9,632.26,668.23,539.57
507.74,424.93,387.44,376.79,378.71,511.88,529.21,585.27,623.38,657.0,531.03,488.32
498.68,423.22,391.06,395.07,537.67,552.41,606.19,642.9,655.56,560.22,523.69,366.62
445.08,401.86,398.11,533.68,543.07,591.1,628.78,649.45,553.23,542.38,378.93,295.26
429.52,420.68,516.62,502.96,549.78,605.11,637.39,549.58,525.03,356.49,269.89,199.22
470.17,537.53,517.92,577.08,629.33,653.07,553.3,535.43,370.2,292.95,228.43,195.16
512.38,510.64,569.59,609.26,633.39,542.59,527.2,365.34,277.94,189.76,142.16,150.15
468.4,544.01,614.79,660.04,576.13,550.04,370.14,285.36,208.74,137.74,144.04,218.36
660.39,683.14,681.1,574.4,531.49,351.46,278.3,235.19,160.05,192.39,263.77,339.04
614.83,634.58,560.86,538.23,364.07,275.41,208.74,128.22,166.68,251.41,353.76,503.72
573.44,528.15,522.88,354.99,273.57,207.93,121.48,151.6,215.21,305.34,476.49,576.59
612.44,560.82,369.26,300.12,235.13,150.55,191.25,265.06,348.67,497.91,604.28,659.46
522.54,327.13,284.55,261.53,199.9,227.11,261.42,297.45,429.56,553.19,682.83,711.86
314.39,276.96,258.99,197.42,224.34,256.91,289.49,420.73,548.64,680.83,709.35,649.1
313.69,283.41,201.91,219.0,246.7,284.54,423.47,554.7,675.12,713.33,648.9,645.11
256.51,190.76,214.72,240.09,275.91,415.28,549.93,674.88,709.21,643.67,631.84,558.61
136.8,186.15,228.86,266.39,408.79,544.71,671.74,702.43,638.33,619.69,541.05,478.66
181.93,224.89,263.57,408.52,548.61,679.07,713.01,644.04,627.15,538.13,477.25,483.55
175.03,235.17,401.0,547.68,681.87,713.07,640.74,623.41,541.3,469.89,473.64,423.52
158.09,361.99,534.83,670.48,704.01,629.76,609.57,520.95,456.08,453.93,399.42,438.46
417.43,565.93,678.84,706.29,630.08,614.8,532.51,468.67,458.27,407.6,448.77,567.14
542.37,668.13,704.86,629.65,613.54,529.57,465.5,455.84,407.32,446.91,560.23,535.35
730.71,743.13,638.95,610.19,519.06,459.17,455.69,410.44,435.73,572.22,544.78,564.63
721.97,623.35,606.24,523.17,468.6,465.97,420.97,441.99,584.0,540.93,562.35,620.53
659.94,618.26,529.71,483.15,484.87,439.38,461.15,606.78,566.9,577.84,641.11,583.58
607.64,529.1,479.96,474.97,427.15,452.8,604.05,561.49,567.45,636.83,570.47,477.55
435.01,425.78,458.52,423.71,457.88,606.35,558.21,554.86,644.26,551.2,457.55,376.58
462.89,474.81,428.87,464.03,614.59,570.28,573.91,668.08,570.59,470.76,389.47,301.46
501.25,445.15,468.46,613.58,567.27,574.48,675.44,579.54,469.52,394.93,303.0,190.42
452.99,468.91,614.2,571.93,582.57,684.37,589.57,479.84,408.76,306.98,196.31,149.37
459.07,610.04,570.92,581.39,684.0,589.63,481.55,409.14,307.85,195.73,146.32,143.47
621.95,583.98,583.99,676.36,576.6,470.61,403.34,305.08,184.08,146.16,137.53,166.65
528.43,546.75,668.12,584.0,487.13,415.03,309.5,181.56,160.2,130.59,164.75,270.27
521.54,652.54,580.31,488.52,419.69,312.62,182.98,157.39,136.52,160.06,268.56,410.03
739.07,631.69,503.12,421.41,305.51,180.28,162.39,149.78,154.66,286.5,425.12,575.83
439.47,393.82,391.46,300.49,188.88,161.38,134.52,123.31,288.75,385.53,534.84,581.57
