115.77,155.54,172.47,167.56,206.56,228.59,230.85,222.11,212.87,209.72,222.16,260.54
276.7,303.2,313.44,347.41,341.75,328.62,316.15,300.97,276.35,235.66,190.51,168.41
224.39,273.9,299.98,322.86,336.96,331.79,324.31,318.47,313.25,308.66,310.25,326.34
382.02,369.06,333.99,315.38,296.84,281.42,248.1,203.74,176.98,168.73,169.73,176.19
228.29,276.13,297.84,308.73,317.11,314.62,308.48,300.19,290.94,286.19,300.01,320.58
241.53,277.51,290.42,305.85,308.93,299.12,284.83,264.63,236.0,202.4,182.72,194.1
291.46,289.26,261.21,245.8,206.43,155.32,128.51,113.29,99.81,87.94,88.03,105.95
359.07,341.21,292.91,275.54,231.79,170.79,130.34,112.14,100.99,97.72,106.18,127.38
308.41,299.08,268.36,267.66,230.93,170.59,125.88,99.34,87.7,89.15,100.43,120.11
293.52,289.36,256.73,250.32,210.57,149.37,104.93,75.32,66.47,74.31,91.3,119.9
330.9,317.97,275.63,259.45,217.47,160.16,116.64,89.32,78.15,81.67,99.38,123.06
335.81,320.25,271.25,249.01,205.02,150.42,107.97,87.45,86.05,96.59,116.69,139.87
351.64,317.31,255.42,224.79,178.58,128.8,98.36,84.84,89.47,103.17,114.59,123.75
304.67,247.6,178.4,116.25,84.55,74.95,65.62,68.69,86.77,115.13,144.47,177.02
200.18,162.95,119.96,78.93,88.8,90.45,109.49,148.39,200.91,241.83,231.11,200.63
247.43,199.62,138.26,77.51,61.62,57.69,52.6,61.9,88.29,117.52,138.2,152.4
156.76,101.17,69.77,59.92,74.12,81.16,104.22,147.63,201.53,241.27,235.13,206.92
196.58,150.69,111.26,75.31,95.53,116.41,150.21,191.26,228.24,228.43,198.33,175.77
172.7,120.48,95.03,92.06,137.57,167.1,203.15,232.34,235.16,218.91,207.82,200.57
60.42,33.8,47.19,117.89,199.27,307.1,332.0,291.8,264.04,254.83,249.99,236.27
57.61,47.53,80.89,160.66,258.82,339.07,322.12,293.29,283.12,280.85,276.41,259.64
79.65,68.63,85.65,126.21,146.55,207.39,277.71,297.39,309.26,324.56,329.5,324.26
206.85,275.05,363.04,410.59,416.48,404.18,400.67,398.98,393.29,401.75,452.38,538.33
202.07,240.1,303.1,358.89,398.57,419.76,458.61,519.47,553.17,561.93,567.05,574.57
200.01,231.38,277.77,313.64,353.54,366.86,377.6,386.7,398.18,425.31,477.37,526.96
158.7,250.18,255.92,229.09,266.81,293.94,306.44,309.73,307.66,305.82,308.96,322.79
163.42,243.94,253.54,225.33,265.34,286.56,292.66,293.03,292.39,292.03,292.69,297.86
145.8,235.42,305.22,279.94,274.96,260.31,258.78,272.7,284.91,289.29,291.47,299.48
145.54,188.44,299.42,310.7,295.42,264.51,244.49,233.08,230.82,243.08,269.32,293.21
132.03,168.34,248.5,291.73,305.97,279.97,246.22,217.5,200.42,202.94,226.5,254.65
172.22,226.17,299.48,359.05,375.4,353.54,336.34,338.09,350.11,356.85,357.47,356.01
248.21,272.62,317.08,365.27,347.17,325.83,312.83,301.07,284.33,255.47,211.67,167.47
222.87,258.22,285.07,341.26,337.01,316.59,301.58,287.81,268.31,237.3,194.24,155.15
177.5,229.19,252.85,271.83,301.31,294.89,271.98,240.67,211.15,190.03,176.53,169.21
228.73,252.37,258.88,287.19,292.13,274.12,244.62,207.36,167.38,136.74,116.97,106.89
302.01,277.14,222.72,172.88,114.37,94.29,94.08,93.13,85.14,76.44,73.18,74.42
184.31,195.45,177.96,138.35,122.9,100.72,86.39,90.63,105.37,114.66,119.33,119.83
222.4,208.51,160.14,93.89,62.01,53.23,39.82,43.47,54.49,67.52,79.94,88.06
248.31,232.51,181.62,121.67,82.08,69.0,54.46,50.13,55.44,65.18,74.97,84.21
24.13,29.94,26.45,35.23,34.49,27.27,29.86,32.78,33.94,36.46,43.3,58.05
52.16,61.52,44.52,48.14,46.65,39.5,34.23,32.65,32.23,32.27,33.75,39.59
