234.57,225.39,219.93,216.68,214.75,213.6,212.92,212.51,212.27,212.13,212.04,211.99,
311.41,275.06,252.5,238.51,229.83,224.45,221.11,219.04,217.75,216.95,216.46,216.15,
266.85,252.13,242.77,236.81,233.02,230.62,229.08,228.11,227.49,227.1,226.85,226.69,
252.0,240.5,233.14,228.43,225.43,223.5,222.27,221.49,220.99,220.66,220.46,220.33,
299.75,273.69,256.82,245.9,238.83,234.26,231.29,229.38,228.13,227.33,226.81,226.47,
310.08,283.76,266.41,254.98,247.44,242.47,239.2,237.04,235.62,234.68,234.06,233.65,
328.1,305.72,290.03,279.02,271.3,265.89,262.09,259.43,257.56,256.25,255.33,254.69,
267.76,259.43,253.76,249.9,247.27,245.48,244.26,243.44,242.87,242.49,242.23,242.05,
182.59,197.6,207.58,214.21,218.61,221.54,223.49,224.79,225.65,226.22,226.6,226.85,
230.33,230.55,230.69,230.79,230.85,230.89,230.92,230.94,230.95,230.96,230.96,230.97,
154.87,177.6,192.42,202.07,208.36,212.47,215.14,216.88,218.02,218.76,219.24,219.55,
191.77,199.29,204.09,207.15,209.11,210.36,211.16,211.67,212.0,212.2,212.34,212.42,
171.92,186.4,195.96,202.27,206.44,209.2,211.01,212.21,213.01,213.53,213.88,214.1,
100.79,133.81,155.27,169.22,178.29,184.18,188.01,190.5,192.12,193.17,193.86,194.3,
81.22,116.27,140.26,156.68,167.92,175.61,180.87,184.47,186.94,188.63,189.78,190.57,
51.92,79.26,127.1,170.21,215.66,253.79,284.93,305.39,315.2,313.97,302.98,283.88,
105.6,129.54,126.47,132.64,134.51,137.32,139.2,140.95,142.35,143.55,144.54,145.38,
161.27,162.7,160.92,160.47,159.75,159.27,158.84,158.49,158.21,157.97,157.78,157.62,
146.0,142.13,144.91,145.13,146.05,146.55,147.07,147.46,147.81,148.09,148.32,148.52,
67.7,65.94,83.45,91.65,100.47,107.06,112.73,117.32,121.14,124.27,126.86,129.0,
57.77,89.81,111.29,125.7,135.36,141.83,146.18,149.09,151.04,152.35,153.23,153.82,
16.72,18.26,18.06,18.49,18.68,18.96,19.21,19.47,19.73,19.99,20.25,20.51,
