58.02,47.57,84.92,72.64,78.61,106.27,99.07,79.32,113.31,68.25,67.61,78.33
39.58,41.1,50.25,68.51,80.53,92.66,119.22,92.53,95.61,144.31,75.25,64.4
41.29,48.33,67.54,73.32,77.4,104.38,123.78,116.66,117.32,65.69,57.74,46.98
67.98,87.49,105.44,100.03,104.53,149.85,111.21,92.0,55.85,52.16,47.2,45.08
100.22,95.08,108.43,134.35,117.3,120.85,78.0,64.26,49.73,49.49,46.16,31.86
92.44,112.1,140.79,133.2,97.46,87.36,68.36,52.22,51.4,47.45,30.81,31.66
129.03,132.46,127.06,104.25,86.88,71.61,53.21,55.28,39.6,28.75,34.13,32.46
133.75,100.2,103.56,83.06,81.35,73.91,53.16,40.41,32.8,31.48,31.65,44.79
130.97,85.86,80.76,71.62,69.07,56.28,40.53,32.22,30.52,32.05,55.34,52.07
89.87,78.82,63.71,60.21,44.51,26.96,30.76,36.47,50.97,60.84,56.97,47.48
78.63,58.22,54.83,42.72,26.84,29.72,34.48,55.68,55.97,50.87,40.19,50.46
59.59,51.79,40.72,39.56,36.28,34.21,37.88,40.95,39.06,38.99,40.92,52.55
44.71,36.62,35.02,37.31,41.26,50.49,34.89,27.69,40.28,36.97,42.06,22.26
34.15,31.81,32.38,45.09,40.55,43.22,28.38,46.08,48.48,52.98,57.51,20.32
31.27,30.26,33.41,41.45,40.55,35.63,38.92,55.6,54.96,57.22,26.09,30.87
32.48,57.66,52.59,29.47,49.19,35.38,47.61,35.33,43.41,24.9,27.74,29.44
46.98,43.83,50.58,58.57,26.38,37.56,28.98,31.14,15.8,38.42,22.61,47.45
88.66,46.19,31.94,31.29,34.55,38.92,23.66,25.98,21.58,38.34,45.1,47.53
55.18,15.63,45.21,32.96,41.67,21.56,22.31,24.17,39.23,40.77,45.3,45.87
22.53,26.47,35.38,35.63,18.96,15.31,19.25,24.48,34.87,38.87,31.57,38.2
31.35,35.07,35.64,25.58,19.71,16.61,25.92,41.47,52.45,39.6,36.13,53.16
37.01,37.72,39.01,29.11,24.15,39.98,48.37,71.55,61.07,51.06,78.58,72.42
47.31,34.57,38.61,16.22,18.58,10.31,52.63,60.03,45.34,46.99,43.56,55.68
31.14,14.63,22.84,14.03,24.77,52.88,40.19,30.6,33.99,33.3,43.18,35.82
