565.76,588.26,650.52,644.28,639.74,613.46,600.1,540.06,471.98,397.45,358.83,323.1
604.41,667.95,680.08,690.74,676.81,677.33,640.13,600.1,543.43,510.4,473.58,456.91
664.8,666.39,668.2,654.16,670.35,647.14,615.89,563.49,531.83,493.52,475.75,513.57
576.8,582.85,573.95,572.46,566.1,569.99,571.82,585.65,574.92,574.49,621.32,685.88
980.67,984.24,951.67,940.98,845.37,748.97,647.42,568.04,535.35,554.76,601.22,670.81
924.19,871.94,842.35,709.67,631.58,587.83,604.68,666.37,750.13,834.22,921.51,952.6
590.74,569.34,496.5,469.53,494.45,537.12,607.39,666.58,722.05,797.73,826.35,808.53
752.24,674.69,618.92,636.16,642.92,681.33,701.55,739.31,811.36,835.84,814.83,828.47
598.39,535.11,522.93,501.71,535.33,554.9,582.97,630.53,637.88,614.45,633.16,629.59
336.55,355.19,412.04,496.68,552.44,580.36,621.36,603.23,552.39,556.59,546.01,509.86
259.04,295.5,389.71,461.38,533.72,613.21,638.53,621.18,644.45,644.72,613.94,598.98
250.71,331.86,381.75,453.28,553.9,592.6,568.41,569.39,551.03,511.94,495.3,501.66
199.13,277.94,391.58,502.4,554.23,533.04,541.18,517.36,469.32,450.5,457.03,503.98
128.0,238.78,373.66,441.36,444.07,458.28,437.57,378.15,347.97,352.66,402.87,481.38
612.16,733.96,746.65,747.92,694.35,605.54,449.69,358.79,333.57,357.45,418.4,512.69
735.88,748.46,730.17,627.19,533.93,421.21,414.94,480.1,568.13,666.08,776.67,869.36
787.55,782.88,688.34,596.91,444.53,387.05,395.65,439.64,514.89,616.69,708.62,776.62
756.45,645.23,548.22,423.57,377.6,363.2,350.5,359.68,415.32,482.92,541.98,597.76
747.78,646.82,488.79,408.81,375.62,375.35,411.14,504.34,601.27,674.96,736.08,745.04
621.59,483.09,426.48,400.19,386.65,402.93,480.81,565.1,631.05,690.47,699.09,665.74
785.79,715.87,630.67,586.05,520.19,532.42,545.35,577.59,630.4,633.19,597.33,514.01
763.23,671.19,611.72,543.02,546.86,552.25,572.37,616.99,616.52,578.63,493.73,382.42
636.53,582.65,519.68,510.75,516.55,545.88,611.63,632.62,610.51,535.41,430.05,325.99
684.6,621.32,604.78,614.47,618.76,654.09,635.98,586.95,497.8,382.37,272.89,224.04
890.46,864.5,822.3,794.16,774.34,726.19,645.22,550.43,439.36,323.93,268.64,246.04
859.79,828.83,822.4,786.18,747.55,712.9,709.95,699.07,649.9,626.56,613.28,596.95
806.18,792.09,766.39,739.08,719.96,727.1,728.01,690.04,673.27,661.27,644.98,634.87
859.05,820.75,772.9,746.46,757.65,774.46,754.9,761.26,765.76,755.5,745.89,758.06
726.61,687.47,671.8,677.12,709.16,706.61,733.56,746.37,737.49,730.25,744.88,760.16
419.66,415.66,480.42,543.22,597.68,661.78,719.18,728.35,722.7,742.56,762.52,775.1
388.58,441.12,507.95,593.09,681.05,734.57,713.46,667.64,656.21,657.24,661.23,677.15
485.0,549.22,614.77,680.2,731.91,732.68,722.55,750.73,779.79,798.78,820.13,847.37
493.15,573.22,652.16,701.73,689.54,658.4,663.89,667.57,670.75,688.14,717.11,751.4
424.46,499.87,575.27,593.65,590.95,591.68,572.08,534.45,519.75,535.1,566.98,620.7
408.58,474.05,497.74,514.76,552.54,550.93,513.35,481.21,478.58,500.54,550.61,628.79
267.0,300.3,349.2,395.09,441.99,449.21,470.43,496.81,529.2,588.83,673.02,771.89
125.23,182.8,262.68,335.75,371.84,393.9,407.84,407.03,437.52,510.47,607.92,701.36
88.22,163.18,250.29,312.44,362.63,381.44,369.02,373.21,423.22,510.05,599.91,673.87
147.24,233.0,288.45,335.02,356.65,347.18,352.05,399.92,485.75,577.67,653.85,706.57
320.38,382.16,411.94,421.94,369.13,328.39,323.04,368.77,441.69,511.47,564.0,612.36
426.89,453.32,444.12,388.59,314.87,259.82,233.4,238.31,267.9,302.45,346.98,390.5
416.93,407.83,358.0,292.74,242.28,209.16,199.06,209.02,229.53,267.65,309.53,347.5
708.05,657.56,549.04,472.62,368.03,307.19,267.49,275.07,317.41,356.32,389.69,428.62
952.12,837.73,700.68,546.16,403.3,318.74,293.64,340.51,397.43,438.11,478.73,488.04
947.11,814.2,649.14,491.57,368.52,316.45,344.52,400.74,447.82,490.72,500.28,447.33
784.16,612.32,462.86,347.54,309.23,348.91,422.27,486.61,541.27,557.2,506.92,421.55
682.76,522.7,380.99,332.09,363.03,432.73,486.34,534.62,548.69,496.17,409.84,312.76
478.59,348.17,311.1,338.58,413.57,476.97,541.37,566.38,518.29,434.4,338.07,236.13
637.98,606.13,605.87,657.14,648.62,666.11,655.76,611.27,541.85,446.52,340.78,236.84
689.92,674.69,705.06,683.15,692.58,690.9,665.3,624.82,552.18,455.45,353.36,256.84
788.85,818.65,783.24,774.24,755.39,734.6,713.56,676.15,607.75,516.32,421.74,352.85
868.37,834.24,822.68,794.75,763.46,741.86,713.42,662.45,585.39,496.52,429.01,432.89
606.2,589.34,586.6,568.7,604.93,620.79,610.0,541.92,447.67,378.61,384.5,421.17
737.44,746.54,742.93,791.64,796.78,785.88,728.56,663.81,614.69,621.32,650.24,709.89
577.91,560.23,613.2,605.01,644.92,656.71,684.98,709.39,758.8,813.64,886.16,936.15
447.13,509.69,531.96,594.58,631.96,669.95,699.8,742.69,788.22,857.84,907.37,922.04
341.23,362.12,450.6,518.14,595.9,633.54,666.28,679.74,721.44,760.18,773.18,803.14
309.0,391.45,443.07,508.91,548.95,582.91,589.81,616.05,644.58,657.12,691.38,726.91
295.71,364.0,464.6,540.96,586.15,566.27,539.82,501.75,464.09,472.69,497.93,551.47
222.12,315.95,402.72,444.94,456.36,463.13,468.41,459.78,484.38,522.29,584.73,649.86
167.17,254.73,326.17,377.88,425.43,434.67,404.66,385.48,385.69,429.68,488.0,566.29
196.04,267.79,320.68,366.2,389.71,372.26,363.93,366.23,409.32,468.97,549.36,643.97
263.26,322.7,368.64,389.17,357.67,333.08,317.6,344.35,394.86,473.68,569.5,662.36
232.2,277.65,310.78,301.06,288.35,255.69,242.71,240.17,280.14,357.93,445.79,514.59
515.9,546.16,499.42,463.2,374.88,327.91,298.15,342.17,434.35,527.53,596.4,649.07
980.04,927.84,808.04,667.93,498.0,372.66,313.46,354.05,434.59,493.9,541.33,574.0
820.82,703.21,567.06,381.06,253.94,197.32,250.99,337.74,402.41,459.29,500.83,482.84
794.43,661.65,485.38,384.05,307.38,318.24,344.04,360.53,388.6,411.07,383.12,340.61
770.98,573.89,427.86,324.09,324.35,362.31,395.81,449.59,493.28,474.85,435.56,388.41
626.68,494.74,385.76,364.7,379.02,407.99,469.2,527.87,521.34,487.58,441.92,348.48
457.0,359.04,371.84,403.68,437.43,497.02,564.47,569.37,542.25,499.26,405.61,291.14
534.43,522.3,507.92,523.88,559.13,617.27,610.24,589.01,557.23,465.74,350.89,233.94
642.64,631.94,629.68,648.1,684.76,673.33,653.18,634.81,555.78,443.89,325.15,241.44
656.84,664.58,684.56,695.91,662.51,641.07,643.48,595.24,508.24,403.08,326.2,292.61
669.85,683.97,705.48,693.48,679.02,672.15,602.58,493.13,370.8,280.85,240.15,254.42
545.42,557.39,564.6,561.93,620.03,619.16,587.71,522.08,459.2,428.84,444.91,488.65
845.54,862.77,832.89,853.97,795.46,754.86,713.44,714.93,738.68,776.5,823.12,890.84
841.62,805.5,813.86,742.87,691.84,640.83,631.4,641.88,672.45,718.36,788.69,839.16
948.7,959.28,877.87,822.07,736.56,700.13,686.31,713.21,763.39,833.03,881.15,887.17
762.41,673.38,640.61,575.2,590.23,609.16,664.82,720.34,786.75,837.52,847.42,850.65
562.65,528.03,463.47,477.22,515.58,582.84,641.75,696.37,736.19,744.64,751.51,746.2
326.48,276.64,340.01,423.87,534.49,595.32,629.04,620.6,585.46,571.15,557.82,565.35
115.73,174.26,273.32,386.27,487.98,562.35,601.57,594.7,592.69,588.73,602.88,598.85
161.81,266.54,399.67,530.14,616.75,649.64,624.86,601.97,580.95,584.5,573.74,578.7
214.36,339.6,457.35,529.49,570.51,557.96,548.21,533.05,540.85,535.86,546.63,575.48
195.09,322.16,422.46,482.74,491.43,481.3,456.57,438.95,412.54,416.53,445.57,511.42
603.0,701.65,722.95,724.06,643.55,543.36,426.33,330.22,298.44,302.61,355.66,468.76
844.73,858.19,818.78,693.45,555.22,440.15,370.33,384.6,427.83,501.38,622.53,741.96
898.15,868.15,751.55,619.43,483.65,385.03,365.69,383.08,441.85,553.95,669.08,746.64
633.57,507.93,407.03,290.74,254.84,287.09,364.76,459.56,588.07,717.15,803.57,850.71
603.83,496.6,352.47,317.95,329.59,374.82,410.65,484.7,580.14,647.98,687.81,691.37
544.78,412.39,370.1,364.41,383.12,405.1,473.62,571.32,644.0,688.57,694.3,655.98
454.54,415.6,403.39,412.91,401.42,435.54,497.8,544.87,578.13,580.71,543.81,443.46
503.83,483.25,485.2,489.85,510.35,544.48,548.11,547.8,531.66,482.75,375.89,266.62
606.52,597.09,558.9,545.16,552.6,551.66,550.55,546.08,511.9,412.02,306.4,229.58
549.08,526.0,530.55,536.89,532.78,527.43,523.54,487.07,384.5,278.4,202.18,178.65
645.74,649.26,650.11,648.63,619.22,589.62,521.48,400.51,284.72,196.92,165.76,184.06
783.4,773.24,751.82,702.83,668.59,631.0,566.15,522.71,485.65,474.52,495.66,529.89
755.36,736.03,692.81,647.98,622.77,588.22,594.67,607.77,628.95,665.62,704.84,726.14
637.19,596.51,572.82,555.01,542.28,568.63,611.68,655.84,705.62,754.51,781.22,799.34
828.21,796.14,734.4,711.66,682.58,668.01,632.01,624.18,643.54,650.82,659.53,672.05
850.03,790.34,751.31,695.57,661.22,629.06,641.76,690.34,720.96,742.85,760.79,753.48
993.94,962.03,888.36,838.56,743.81,704.07,703.37,714.7,734.83,749.27,739.24,707.18
861.54,773.43,726.67,640.58,628.57,645.62,670.94,692.77,705.67,697.29,668.1,634.05
735.58,688.25,604.85,596.93,629.97,666.53,693.11,703.2,690.02,657.32,622.03,588.82
461.78,388.75,426.62,482.03,573.41,641.33,698.54,706.74,677.8,647.27,617.23,612.46
312.54,348.02,413.23,515.17,603.35,670.27,680.17,641.09,599.03,562.82,556.65,551.62
257.96,326.36,456.3,569.38,673.13,709.72,697.66,670.51,637.17,631.07,623.72,628.37
267.41,393.71,505.48,599.37,650.15,659.55,661.98,652.2,661.18,664.21,675.34,694.05
291.1,407.8,521.96,593.23,619.11,615.26,586.04,563.26,541.78,543.31,560.21,618.47
612.05,722.85,756.46,767.38,708.67,624.91,530.11,457.44,433.5,433.72,484.53,582.85
584.85,619.92,646.82,585.47,528.37,464.29,435.07,440.57,456.15,518.82,624.08,737.5
