185.2,318.53,562.44,756.18,841.5,917.18,845.33,692.34,607.88,552.83,532.35,528.71
308.12,551.79,746.22,833.94,915.03,840.99,693.04,611.48,549.57,525.73,519.25,527.47
568.11,757.47,844.05,920.1,840.88,698.79,615.12,552.66,542.74,538.65,543.44,587.11
762.1,847.95,921.9,842.26,700.33,612.92,550.61,539.15,533.02,540.26,584.17,675.06
887.84,947.6,856.88,707.06,615.05,544.79,534.69,531.53,541.45,593.23,684.16,754.41
963.28,863.69,708.07,614.23,544.62,532.95,534.04,546.76,599.19,690.83,757.57,789.14
909.69,736.21,631.53,551.4,531.74,535.81,549.32,605.01,715.68,789.96,815.85,841.69
537.02,505.14,475.02,494.47,528.05,567.68,620.11,715.75,764.51,753.8,783.74,726.25
549.87,503.71,511.66,535.91,568.91,615.99,713.08,764.13,759.06,796.86,738.53,626.32
595.57,567.85,569.51,585.16,620.57,708.48,761.82,763.14,813.88,770.33,651.97,502.32
578.71,575.53,588.97,620.7,707.15,763.86,767.08,821.19,787.02,671.48,517.02,297.29
631.96,619.62,636.41,712.47,765.22,759.54,818.98,791.83,678.96,532.01,307.74,222.4
674.56,670.63,734.28,774.97,760.92,815.04,789.23,679.83,544.0,328.83,240.97,163.22
661.45,730.58,773.59,761.49,816.57,788.27,677.39,538.61,319.74,231.1,157.84,149.62
765.46,795.34,772.58,822.07,790.6,671.48,533.7,318.44,228.57,161.12,155.12,318.75
773.21,754.22,806.58,780.89,668.58,530.14,318.59,229.68,153.48,142.08,304.59,535.11
703.66,778.0,769.72,664.32,526.88,337.72,242.72,157.64,162.32,315.28,544.16,712.74
896.41,842.83,704.38,544.7,342.57,222.15,141.23,155.25,308.55,560.02,728.32,809.95
602.94,550.81,449.37,295.44,213.22,162.24,176.1,314.38,530.69,656.07,739.04,797.1
502.61,489.56,368.59,278.42,182.02,151.59,207.13,381.13,497.37,637.71,791.77,822.75
486.05,388.84,306.64,207.9,159.04,233.47,381.69,495.68,643.47,813.3,874.41,875.41
375.84,292.09,195.74,158.97,227.31,388.29,499.32,643.88,817.34,872.18,872.17,782.85
317.62,202.72,156.72,224.07,375.76,488.29,637.08,817.67,876.72,883.83,784.48,723.43
183.97,147.56,225.37,376.51,492.7,637.1,811.69,867.85,865.34,767.6,721.43,680.84
102.99,202.21,368.08,487.09,632.01,816.77,865.92,860.08,757.86,709.16,670.96,638.8
151.95,328.51,465.78,624.29,818.16,868.13,864.66,761.43,700.04,649.41,624.79,691.99
261.16,420.85,596.81,809.1,867.86,872.06,764.12,698.95,639.0,599.88,670.31,699.42
401.17,584.42,815.75,867.69,872.41,744.88,689.11,632.66,589.88,665.72,681.88,680.4
533.56,789.8,851.18,861.55,741.71,692.01,636.82,597.69,659.85,659.12,661.34,675.19
634.84,750.95,787.56,710.59,690.45,661.06,628.54,665.02,643.39,601.74,630.88,598.37
1036.2,972.29,830.68,749.92,674.7,631.01,661.69,646.69,666.64,735.73,703.98,693.44
1000.67,838.55,752.24,671.81,626.34,650.23,634.67,661.32,723.83,697.24,694.34,594.39
850.69,756.2,675.06,632.53,656.47,630.43,654.56,729.38,685.16,687.02,587.46,461.95
894.32,765.5,693.25,686.09,641.73,651.24,730.83,699.83,720.52,650.4,516.95,461.82
774.83,704.01,700.39,649.36,650.71,708.65,669.94,690.33,618.22,504.28,466.94,394.18
761.44,740.12,672.17,665.06,710.81,667.45,685.14,608.98,498.24,463.46,389.41,287.33
710.77,657.55,656.28,713.5,669.49,700.43,627.29,513.08,492.33,411.02,315.95,189.72
753.5,717.7,752.74,699.02,717.8,628.09,506.94,478.48,403.02,316.92,190.33,98.36
736.6,758.37,698.89,708.81,611.34,495.99,466.61,400.24,328.31,211.96,128.43,157.0
781.54,704.04,711.14,610.67,496.86,466.55,394.49,309.93,200.03,126.21,141.75,273.31
626.84,650.11,564.74,460.28,448.5,389.68,320.14,202.32,119.93,125.51,239.99,386.24
669.29,606.65,510.08,491.48,413.25,353.07,207.13,97.73,136.37,265.11,410.24,581.76
480.73,432.83,429.67,364.02,324.84,215.97,119.45,176.51,334.74,487.63,645.07,850.44
447.12,443.05,375.7,334.34,219.39,114.8,164.65,319.94,464.04,626.02,842.55,934.32
465.42,392.69,346.33,227.4,116.51,158.43,308.54,452.08,612.11,836.67,936.04,983.44
401.65,354.78,234.76,121.56,158.21,305.84,445.08,605.32,829.73,935.16,986.26,935.81
340.17,228.22,120.56,159.73,306.23,447.73,604.98,828.35,934.04,985.73,937.36,898.49
73.17,21.71,97.89,276.58,441.89,614.19,837.66,935.01,958.68,881.88,846.84,820.93
-2.9,83.52,268.11,438.71,613.38,836.9,934.12,956.52,872.55,832.63,810.35,761.94
128.16,296.96,458.8,625.28,841.01,932.14,953.07,871.67,834.89,818.25,773.21,753.05
250.44,428.24,608.13,834.32,932.34,956.4,872.88,832.63,802.96,747.3,730.06,731.5
