577.65,582.28,585.07,586.75,587.77,588.38,588.76,588.98,589.12,589.2,589.25,589.28,
629.43,646.35,653.61,656.72,658.05,658.63,658.87,658.98,659.02,659.04,659.05,659.05,
687.5,687.5,687.5,687.5,687.5,687.5,687.5,687.5,687.5,687.5,687.5,687.5,
507.6,479.46,451.31,423.17,395.03,366.88,338.74,310.6,282.45,254.31,226.17,198.02,
710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,710.0,
691.71,741.52,741.52,741.52,741.52,741.52,741.52,741.52,741.52,741.52,741.52,741.52,
726.65,708.09,708.09,708.09,708.09,708.09,708.09,708.09,708.09,708.09,708.09,708.09,
763.52,709.06,709.06,709.06,709.06,709.06,709.06,709.06,709.06,709.06,709.06,709.06,
673.33,673.33,673.33,673.33,673.33,673.33,673.33,673.33,673.33,673.33,673.33,673.33,
470.1,634.37,634.37,634.37,634.37,634.37,634.37,634.37,634.37,634.37,634.37,634.37,
418.25,615.32,615.32,615.32,615.32,615.32,615.32,615.32,615.32,615.32,615.32,615.32,
410.02,588.54,588.54,588.54,588.54,588.54,588.54,588.54,588.54,588.54,588.54,588.54,
55.45,10.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
538.18,536.36,534.55,532.73,530.91,529.09,527.27,525.45,523.64,521.82,520.0,518.18,
562.73,525.45,488.18,450.91,413.64,376.36,339.09,301.82,264.55,227.27,190.0,152.73,
730.1,693.94,667.74,648.75,635.0,625.03,617.81,612.57,608.78,606.03,604.04,602.6,
703.14,655.92,622.57,599.01,582.37,570.62,562.32,556.46,552.31,549.39,547.32,545.86,
804.69,761.95,728.92,703.39,683.66,668.41,656.62,647.52,640.48,635.04,630.84,627.59,
725.45,730.91,736.36,741.82,747.27,752.73,758.18,763.64,769.09,774.55,780.0,785.45,
1000.91,1051.82,1102.73,1153.64,1204.55,1255.45,1306.36,1357.27,1408.18,1459.09,1510.0,1560.91,
894.55,949.09,1003.64,1058.18,1112.73,1167.27,1221.82,1276.36,1330.91,1385.45,1440.0,1494.55,
766.36,812.73,859.09,905.45,951.82,998.18,1044.55,1090.91,1137.27,1183.64,1230.0,1276.36,
809.09,868.18,927.27,986.36,1045.45,1104.55,1163.64,1222.73,1281.82,1340.91,1400.0,1459.09,
1054.55,1139.09,1223.64,1308.18,1392.73,1477.27,1561.82,1646.36,1730.91,1815.45,1900.0,1984.55,
936.78,960.72,984.65,1008.59,1032.53,1056.47,1080.41,1104.35,1128.28,1152.22,1176.16,1200.1,
806.67,806.67,806.67,806.67,806.67,806.67,806.67,806.67,806.67,806.67,806.67,806.67,
830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,830.0,
835.0,833.35,833.35,833.35,833.35,833.35,833.35,833.35,833.35,833.35,833.35,833.35,
800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,800.0,
599.38,720.1,732.28,732.28,732.28,732.28,732.28,732.28,732.28,732.28,732.28,732.28,
382.73,335.45,288.18,240.91,193.64,146.36,99.09,51.82,4.55,0.0,0.0,0.0,
381.82,343.64,305.45,267.27,229.09,190.91,152.73,114.55,76.36,38.18,0.0,0.0,
305.45,270.91,236.36,201.82,167.27,132.73,98.18,63.64,29.09,0.0,0.0,0.0,
323.2,269.37,219.26,188.75,154.54,112.39,72.68,36.08,0.0,0.0,0.0,0.0,
108.18,36.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
193.64,147.27,100.91,54.55,8.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
449.27,498.23,529.08,549.11,562.67,572.36,579.75,585.76,590.95,595.64,600.04,604.26,
357.16,297.46,240.47,207.18,204.22,224.96,255.47,281.65,294.64,292.86,280.76,265.58,
845.84,801.53,689.46,567.53,467.9,402.22,368.87,359.75,365.23,377.02,389.44,399.38,
1217.65,1548.95,1969.43,2366.03,2791.21,3297.16,3841.4,4404.19,5014.56,5676.89,6373.5,7106.11,
1331.24,1624.84,1950.81,2309.14,2699.85,3122.91,3578.35,4066.15,4586.32,5138.85,5723.75,6341.02,
848.19,884.49,920.78,957.07,993.36,1029.66,1065.95,1102.24,1138.53,1174.83,1211.12,1247.41,
914.57,970.66,1026.76,1082.85,1138.95,1195.04,1251.14,1307.23,1363.32,1419.42,1475.51,1531.61,
523.01,478.48,465.66,468.95,480.42,496.05,513.78,532.58,551.93,571.55,591.31,611.14,
859.09,928.18,997.27,1066.36,1135.45,1204.55,1273.64,1342.73,1411.82,1480.91,1550.0,1619.09,
790.0,850.0,910.0,970.0,1030.0,1090.0,1150.0,1210.0,1270.0,1330.0,1390.0,1450.0,
861.82,913.64,965.45,1017.27,1069.09,1120.91,1172.73,1224.55,1276.36,1328.18,1380.0,1431.82,
839.83,838.81,789.66,740.55,727.94,752.38,786.73,803.08,793.64,771.66,756.51,757.79,
679.53,763.28,763.28,763.28,763.28,763.28,763.28,763.28,763.28,763.28,763.28,763.28,
816.67,816.67,816.67,816.67,816.67,816.67,816.67,816.67,816.67,816.67,816.67,816.67,
584.49,551.33,518.18,485.02,451.86,418.71,385.55,352.4,319.24,286.08,252.93,219.77,
517.5,481.23,444.96,408.68,372.41,336.14,299.86,263.59,227.32,191.05,154.77,118.5,
275.7,193.71,151.01,90.71,38.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
199.95,168.11,110.46,66.63,15.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
171.82,133.64,95.45,57.27,19.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
86.49,25.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
57.89,35.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
129.09,88.18,47.27,6.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
490.51,774.34,903.98,1196.96,1422.83,1748.85,2053.63,2425.26,2799.81,3223.68,3663.19,4142.79,
916.54,538.11,371.88,371.88,371.88,371.88,371.88,371.88,371.88,371.88,371.88,371.88,
896.36,932.73,969.09,1005.45,1041.82,1078.18,1114.55,1150.91,1187.27,1223.64,1260.0,1296.36,
990.0,1050.0,1110.0,1170.0,1230.0,1290.0,1350.0,1410.0,1470.0,1530.0,1590.0,1650.0,
967.27,1024.55,1081.82,1139.09,1196.36,1253.64,1310.91,1368.18,1425.45,1482.73,1540.0,1597.27,
875.45,930.91,986.36,1041.82,1097.27,1152.73,1208.18,1263.64,1319.09,1374.55,1430.0,1485.45,
630.91,671.82,712.73,753.64,794.55,835.45,876.36,917.27,958.18,999.09,1040.0,1080.91,
702.73,755.45,808.18,860.91,913.64,966.36,1019.09,1071.82,1124.55,1177.27,1230.0,1282.73,
710.91,761.82,812.73,863.64,914.55,965.45,1016.36,1067.27,1118.18,1169.09,1220.0,1270.91,
661.36,662.72,663.38,663.35,662.98,662.63,662.46,662.48,662.58,662.67,662.71,662.71,
663.02,682.62,682.62,682.62,682.62,682.62,682.62,682.62,682.62,682.62,682.62,682.62,
728.33,728.33,728.33,728.33,728.33,728.33,728.33,728.33,728.33,728.33,728.33,728.33,
578.82,551.35,523.88,496.41,468.93,441.46,413.99,386.52,359.05,331.57,304.1,276.63,
786.97,771.21,763.7,760.11,758.4,757.58,757.19,757.01,756.92,756.88,756.86,756.85,
892.95,839.76,813.32,800.19,793.66,790.42,788.81,788.01,787.61,787.41,787.31,787.26,
740.83,740.83,740.83,740.83,740.83,740.83,740.83,740.83,740.83,740.83,740.83,740.83,
718.33,718.33,718.33,718.33,718.33,718.33,718.33,718.33,718.33,718.33,718.33,718.33,
679.17,679.17,679.17,679.17,679.17,679.17,679.17,679.17,679.17,679.17,679.17,679.17,
280.04,370.36,433.11,476.69,506.97,528.0,542.61,552.75,559.8,564.7,568.1,570.46,
60.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
498.18,496.36,494.55,492.73,490.91,489.09,487.27,485.45,483.64,481.82,480.0,478.18,
