48.06,28.68,26.98,25.93,31.09,42.63,56.69,70.97,87.21,126.44,175.94,202.24
21.23,20.06,17.09,19.35,30.23,38.16,48.41,73.12,105.43,149.55,163.12,152.06
25.25,23.15,26.1,31.85,37.23,44.06,68.37,102.94,134.23,154.68,161.12,159.58
27.04,22.52,25.73,36.28,43.83,45.72,80.33,115.53,144.5,149.51,145.0,145.09
35.71,34.49,40.16,53.38,54.56,81.57,121.79,167.1,174.35,162.9,165.94,168.61
54.84,51.99,51.77,76.08,108.14,137.15,167.75,178.24,173.43,181.03,165.08,143.67
63.28,55.09,59.58,85.46,117.8,146.01,175.32,178.48,171.08,165.07,142.68,119.05
75.23,64.17,82.92,113.25,149.67,174.42,184.12,180.44,174.3,164.7,147.5,125.48
69.93,70.39,94.48,128.68,143.22,160.34,179.3,178.57,166.59,156.29,138.66,114.19
97.97,92.93,123.59,155.17,168.53,166.55,173.6,175.78,163.72,156.71,140.15,111.22
94.31,92.05,122.76,158.48,183.52,174.08,164.89,151.94,141.46,126.41,103.59,83.98
138.83,131.62,145.39,177.54,201.38,189.84,173.83,161.79,144.71,117.1,81.89,49.67
163.7,160.31,176.36,168.93,156.07,136.72,111.97,83.07,52.93,31.14,27.15,32.65
171.71,168.22,167.68,144.11,143.82,133.09,101.12,65.88,37.62,19.48,25.09,29.05
168.23,151.6,141.92,120.22,114.79,95.54,59.58,33.09,32.67,34.52,35.98,37.57
171.82,131.74,120.84,110.13,96.08,66.75,44.44,35.71,36.18,37.47,41.31,43.94
149.78,135.48,116.99,98.52,68.02,42.68,33.19,34.3,33.91,33.71,33.82,34.19
89.37,70.53,62.63,53.49,22.4,20.71,23.18,22.95,23.04,23.62,25.79,30.68
95.01,68.37,65.44,55.26,20.93,13.56,12.41,12.64,15.38,18.04,18.63,19.73
54.68,34.88,27.93,25.72,24.92,18.86,15.68,18.27,21.45,23.21,27.25,37.92
43.74,35.7,26.35,16.82,12.77,12.66,12.95,14.5,21.13,33.52,43.53,54.17
35.5,33.12,20.57,13.23,12.13,12.17,12.59,14.74,21.86,36.37,51.47,59.59
38.83,30.03,26.51,22.18,19.61,29.21,34.68,48.38,62.11,79.69,108.79,158.16
