306.42,271.71,271.58,305.99,276.39,265.25,293.67,275.94,271.76,271.92,278.05,272.99
198.85,229.04,249.65,232.03,234.43,263.36,239.69,239.15,252.04,255.18,259.97,264.08
282.73,278.88,272.75,263.64,279.55,256.49,264.58,278.23,267.81,274.63,270.72,257.92
209.53,222.89,204.65,227.59,213.75,226.92,240.24,237.23,247.49,241.54,236.87,234.77
286.04,263.15,292.83,278.8,284.69,285.36,280.31,282.32,282.79,278.55,269.68,260.06
221.45,257.77,239.21,247.41,253.72,253.94,256.19,263.54,258.28,248.56,242.96,250.07
323.63,290.3,308.72,310.93,301.7,295.14,302.99,293.56,282.77,278.38,277.13,275.69
262.56,284.63,283.19,276.28,275.32,286.44,274.8,269.24,265.01,263.13,263.97,288.6
299.84,291.2,288.09,283.83,291.19,279.57,276.3,273.87,268.02,269.16,291.35,284.62
326.27,311.86,312.89,317.11,301.45,294.91,292.84,286.3,284.93,307.84,295.82,305.65
367.6,351.61,364.24,343.02,329.97,322.64,315.63,312.26,331.78,321.21,323.7,338.13
454.39,440.78,434.16,414.6,397.33,378.98,372.59,383.51,371.14,376.21,377.0,351.38
514.63,488.91,480.62,460.59,438.03,422.47,426.97,408.65,414.42,417.23,382.05,381.79
317.15,348.65,305.86,297.1,307.32,332.51,310.97,331.65,338.37,299.19,319.2,316.28
380.97,326.89,326.03,330.69,345.47,323.89,352.71,356.61,310.29,331.47,324.39,316.45
349.75,339.34,347.41,360.97,335.63,363.08,369.31,321.93,339.92,334.25,322.25,346.12
254.34,280.2,281.1,259.01,296.44,313.85,269.51,298.03,290.61,276.33,310.66,323.27
235.53,242.73,218.25,254.84,272.22,233.75,269.77,273.02,251.34,283.76,301.1,307.39
200.39,183.5,214.83,233.02,196.02,235.37,243.37,232.76,262.83,278.67,289.72,313.74
183.66,216.98,236.13,218.53,256.64,261.46,251.11,241.16,234.43,234.42,247.42,251.65
295.54,280.98,256.14,287.32,287.38,263.44,264.06,258.58,249.05,269.16,271.35,270.72
311.08,285.53,308.24,303.34,286.38,289.81,264.27,247.85,268.97,274.9,273.47,272.05
216.83,278.34,268.98,262.37,283.18,268.03,236.82,256.01,266.0,257.61,274.58,298.78
240.63,227.33,218.97,228.85,212.96,195.36,231.93,254.06,237.42,253.93,281.82,268.04
449.89,400.97,439.17,414.18,370.06,373.59,381.77,343.9,363.8,389.38,354.44,401.82
383.13,416.54,391.62,354.74,371.1,391.69,340.93,358.53,381.58,340.74,393.59,361.93
282.35,272.92,206.83,210.81,236.86,208.88,253.38,309.27,293.08,346.69,337.74,287.44
217.14,164.48,175.27,206.04,174.1,213.51,267.4,248.8,291.32,279.5,236.06,246.57
143.24,176.21,205.03,182.44,224.59,266.42,249.52,277.34,266.97,220.55,234.29,226.58
169.98,198.87,183.9,224.61,266.39,257.47,293.64,278.97,221.82,235.5,226.25,215.05
174.79,163.46,194.29,236.09,221.15,264.73,257.07,208.14,235.39,229.17,227.43,248.26
243.91,256.19,310.63,293.24,324.41,311.33,254.68,267.84,261.84,260.51,266.98,246.71
241.65,296.11,279.01,309.12,298.3,241.51,261.56,254.35,247.28,252.45,233.25,232.39
329.39,303.57,342.34,330.99,275.87,291.28,284.72,274.52,271.06,252.87,242.35,227.86
243.97,296.43,270.29,222.15,247.08,245.51,234.94,241.26,224.94,215.19,206.26,233.7
340.68,309.39,264.11,293.81,291.25,271.69,276.11,252.69,253.43,240.06,266.13,240.66
286.19,271.75,288.42,302.68,298.76,297.45,258.43,247.59,256.01,276.92,264.05,266.56
233.65,236.6,245.36,220.97,211.15,188.7,191.36,220.89,231.9,226.52,226.54,189.25
246.35,257.81,246.12,241.71,215.79,210.78,234.13,243.25,228.96,230.75,194.88,119.24
337.26,322.53,329.87,309.85,296.33,303.46,303.27,271.7,291.65,250.06,166.71,220.79
277.96,291.91,265.82,259.43,267.95,273.2,246.35,265.6,229.18,144.01,193.76,217.4
298.16,266.39,261.92,276.37,268.74,228.92,265.16,242.76,138.5,185.15,205.32,176.71
210.5,214.15,232.3,245.88,207.69,243.01,243.5,185.81,190.06,198.21,159.68,153.13
210.51,220.07,233.43,188.94,221.34,228.89,176.48,183.41,182.96,145.03,138.58,180.88
219.8,240.16,194.42,229.31,236.58,179.96,187.0,185.69,151.2,143.37,186.42,232.36
237.4,198.71,230.9,241.33,187.2,188.57,183.78,151.61,149.74,191.46,238.69,223.65
182.2,209.89,218.47,159.5,161.84,163.4,132.47,136.88,172.37,219.51,205.95,198.42
212.3,198.9,146.79,135.12,127.34,109.49,126.44,169.06,196.03,184.43,174.55,166.45
193.06,173.32,155.65,163.52,152.0,154.11,186.47,200.73,214.09,201.8,197.15,198.97
176.34,178.49,181.85,180.69,187.18,208.9,215.11,218.78,224.21,218.43,222.22,217.86
183.5,185.03,184.75,191.35,213.04,219.64,222.94,225.94,219.53,223.73,218.54,207.86
187.54,186.19,192.46,214.19,221.0,224.15,227.2,219.86,223.94,218.84,208.27,228.89
191.24,193.65,215.94,221.3,224.55,228.21,220.99,225.1,217.9,207.62,227.41,209.58
200.98,218.04,225.35,226.6,228.85,221.89,226.84,220.71,207.25,227.43,208.54,205.01
231.29,224.98,230.29,227.02,217.08,225.76,222.17,210.91,222.72,205.18,198.93,192.89
216.54,231.51,224.59,218.9,231.55,225.49,210.17,218.66,208.2,201.22,197.36,192.78
228.76,216.41,212.59,222.58,215.16,203.7,214.89,205.96,193.77,190.47,185.55,167.97
447.0,393.14,431.62,411.66,374.85,357.35,342.87,305.41,304.85,305.63,260.69,245.09
282.81,340.68,305.68,276.38,279.98,281.31,237.04,247.14,248.88,202.06,198.93,204.44
325.99,300.21,269.98,276.51,279.06,235.06,245.46,245.25,201.26,196.99,205.49,184.45
253.9,234.99,234.65,242.13,204.55,219.96,219.4,177.98,175.81,183.56,168.22,174.07
225.69,226.23,231.2,191.68,205.85,209.2,171.49,168.6,173.98,158.81,166.31,180.75
219.16,219.83,180.81,190.58,191.01,158.19,161.52,169.54,147.29,155.02,169.91,157.77
278.96,238.23,253.24,255.07,216.67,205.8,209.84,179.33,195.65,210.66,193.13,185.37
292.48,293.02,300.54,258.03,243.83,242.17,207.98,219.88,235.42,219.24,204.67,209.89
295.48,306.78,265.02,253.05,253.78,216.6,223.61,237.98,226.66,211.71,217.22,218.87
266.87,231.93,216.46,220.32,188.39,201.21,214.61,207.17,191.83,196.69,202.35,211.9
188.69,177.86,175.53,123.07,138.18,162.07,157.91,189.59,213.92,229.75,254.82,303.62
205.72,202.97,175.09,182.99,190.33,193.02,223.66,241.76,255.26,276.35,312.71,314.2
226.09,190.37,212.11,223.62,216.61,233.92,266.89,283.57,307.66,340.37,335.93,380.65
273.73,265.09,279.12,266.18,270.38,283.94,307.32,329.99,369.43,370.54,396.36,385.87
245.69,266.67,253.86,267.98,286.92,307.38,317.28,356.13,355.71,381.0,371.64,333.05
243.62,229.77,243.36,263.28,287.38,302.48,349.62,349.15,373.04,370.75,329.0,334.52
209.45,224.93,238.96,256.41,270.16,316.21,323.77,352.63,349.32,314.93,317.79,313.77
232.47,267.03,299.65,338.2,395.03,392.94,395.4,365.51,310.03,308.53,297.71,273.54
232.49,258.44,281.56,333.96,340.13,365.57,350.03,309.56,306.85,298.36,277.17,278.1
251.17,265.56,311.88,311.23,335.78,333.54,295.35,306.2,298.93,279.64,281.96,296.01
297.01,327.33,327.81,346.49,333.66,286.71,299.59,303.04,280.8,283.84,294.59,321.48
341.61,340.46,366.62,355.96,318.22,319.63,312.74,291.05,282.36,289.17,307.76,267.85
322.65,342.28,326.98,280.59,287.05,283.42,268.81,274.96,274.02,293.64,259.56,274.77
311.43,278.57,235.12,230.78,222.41,227.4,238.46,256.66,259.79,227.8,243.81,244.95
275.15,260.79,247.03,250.5,254.74,252.52,260.08,254.82,254.3,267.61,276.74,275.22
267.62,252.62,264.07,264.92,259.34,268.61,263.08,257.09,269.48,276.59,275.35,299.84
268.13,281.77,286.0,276.09,278.73,271.04,266.89,275.85,278.42,282.01,301.4,307.59
269.28,275.91,266.53,266.93,256.95,248.73,262.55,272.24,275.76,296.66,297.43,292.2
263.61,268.56,271.52,277.27,279.21,288.09,291.8,285.47,304.51,296.9,299.4,330.36
231.98,236.31,229.05,224.84,235.63,251.5,257.94,283.17,279.86,280.48,312.35,330.45
231.61,228.1,220.54,230.65,248.17,251.9,279.96,279.94,275.68,314.16,332.26,277.96
220.56,226.76,231.73,251.21,265.52,290.33,279.68,276.32,319.92,338.24,295.35,293.62
295.88,289.97,319.07,322.61,350.3,343.25,323.05,345.61,382.36,343.9,336.47,335.12
266.02,296.19,287.11,297.41,298.68,291.08,292.12,296.04,296.0,299.26,315.75,335.76
270.13,263.15,272.11,272.59,266.25,271.42,277.97,285.04,284.35,300.01,322.36,309.42
231.28,244.93,242.72,236.7,243.47,254.77,264.63,269.6,282.21,303.83,293.95,303.28
240.16,235.19,230.36,234.35,242.35,255.3,265.66,280.86,297.37,287.72,296.79,297.36
225.52,236.41,236.73,251.63,267.58,271.67,284.0,297.57,297.9,305.47,308.12,300.09
340.2,316.58,345.93,355.37,346.38,345.23,358.53,350.82,357.02,361.97,341.03,331.83
305.95,335.28,343.53,336.28,340.34,354.47,342.88,352.36,357.85,336.74,327.8,329.06
288.7,307.35,295.86,303.43,323.53,316.85,326.14,337.94,316.76,306.42,312.94,306.58
254.46,250.53,253.44,275.71,273.17,290.39,305.63,292.36,278.16,283.71,282.6,288.91
245.09,244.78,267.01,261.98,276.39,294.81,286.28,274.95,275.81,274.95,281.27,299.41
245.84,263.34,259.21,270.26,285.69,279.35,272.91,276.95,270.73,277.12,294.24,288.5
