330.91,278.99,263.45,250.88,246.92,249.51,250.61,251.2,251.86,254.76,265.81,274.75
210.21,210.57,214.05,219.89,221.83,239.32,252.95,257.89,259.32,260.43,264.49,278.11
344.05,298.14,277.97,256.2,247.71,248.91,250.55,252.61,258.25,262.65,267.13,273.58
200.02,201.26,215.05,234.12,244.35,267.36,286.47,299.89,314.1,325.24,334.7,348.18
373.86,342.05,320.75,305.3,306.31,298.07,298.77,304.57,304.87,305.18,312.24,316.23
237.85,222.49,220.86,230.64,241.5,263.58,279.21,292.32,304.55,305.02,298.73,299.19
388.56,364.59,331.44,308.56,301.55,288.5,281.0,284.77,293.08,297.13,303.96,309.11
311.86,255.76,257.52,255.5,258.19,261.83,262.7,266.23,274.72,277.94,285.47,290.73
324.46,270.47,263.16,256.5,256.37,261.55,262.02,262.75,266.4,275.86,283.98,290.29
398.47,375.1,335.94,311.48,303.05,285.8,270.49,267.48,266.52,268.33,281.33,297.48
445.69,413.72,358.83,327.69,314.87,298.62,285.46,280.04,280.37,282.77,292.84,309.1
532.46,494.88,432.73,373.38,344.25,322.24,309.05,302.87,300.45,305.49,317.62,332.21
554.66,518.86,453.28,414.13,368.59,345.19,335.3,331.6,325.77,325.04,336.22,355.32
227.13,222.97,228.32,231.2,242.23,264.89,274.48,276.33,277.13,278.81,286.22,309.96
408.06,392.02,355.95,328.59,314.87,298.36,286.43,279.52,274.88,274.99,290.68,325.5
442.5,419.24,372.07,337.71,321.54,302.37,289.06,282.09,280.18,287.16,311.1,340.57
219.88,225.97,236.22,234.41,241.03,262.11,275.58,278.73,282.13,292.11,303.68,316.15
215.85,221.73,233.43,234.21,238.54,256.73,271.46,279.88,284.1,293.77,305.4,317.52
206.01,208.43,219.37,227.19,229.52,248.21,260.25,270.96,281.56,291.91,303.87,316.35
207.1,207.91,213.29,220.96,222.81,241.11,254.31,261.65,271.5,281.31,292.78,309.69
