167.53,259.07,443.41,559.29,680.51,699.66,645.46,594.34,566.47,506.7,502.32,510.22
207.99,409.38,540.63,679.53,703.56,651.75,595.36,565.53,492.35,482.0,492.15,519.72
468.6,580.83,707.68,713.99,643.55,573.25,545.45,478.7,481.45,501.76,534.55,574.61
584.85,706.63,713.81,644.61,575.71,547.37,480.63,481.35,501.91,533.08,573.83,633.27
798.31,775.16,686.5,589.68,534.46,448.59,447.92,475.17,525.98,583.9,654.53,690.49
735.79,659.6,572.81,529.78,452.99,458.48,483.57,531.28,579.92,644.45,679.48,712.49
681.5,587.71,535.21,450.9,458.07,486.33,538.43,587.5,658.04,692.97,720.79,717.87
517.16,490.66,430.7,460.82,489.65,537.98,575.94,642.3,657.81,680.18,689.84,670.25
472.54,417.73,443.72,478.35,546.27,601.39,676.53,688.84,710.39,708.44,673.84,593.28
400.5,432.63,474.8,550.13,602.58,673.44,680.95,701.18,692.42,656.01,582.73,465.49
464.04,495.2,560.32,603.95,672.91,679.02,702.94,694.15,665.87,593.13,474.66,308.38
552.68,597.74,630.1,680.67,669.86,680.0,670.42,645.2,584.97,478.46,320.79,233.58
679.21,681.99,708.41,670.21,673.98,662.16,645.98,589.98,505.5,358.37,263.59,213.47
778.54,769.61,708.16,680.21,648.79,618.89,569.45,494.79,371.29,295.14,245.23,234.42
718.5,674.58,660.78,645.59,626.42,581.87,502.35,374.45,284.69,229.32,218.76,281.24
617.08,623.37,621.51,619.67,587.95,517.58,387.47,294.68,226.64,208.7,268.8,406.79
673.78,654.94,639.57,591.49,509.29,373.58,286.01,224.09,218.73,285.93,421.93,558.33
623.66,615.61,577.97,505.44,375.05,289.81,226.01,222.1,281.2,414.08,547.88,651.91
537.19,527.91,473.31,365.4,298.73,252.2,249.81,310.36,429.37,558.61,642.75,658.8
486.89,441.07,352.01,302.9,252.53,243.62,299.8,420.18,536.08,611.53,636.93,620.06
315.46,265.06,234.49,224.72,267.4,362.78,490.92,593.84,644.4,636.46,594.59,555.1
158.48,164.82,179.61,254.55,375.33,520.74,617.84,659.78,627.44,566.92,525.79,496.76
208.3,208.71,273.36,380.3,514.78,606.21,650.14,621.62,569.99,534.46,507.41,510.43
167.27,245.46,362.1,509.8,611.33,661.86,632.72,578.73,533.93,499.5,499.15,544.89
169.71,311.79,477.16,602.82,673.06,657.09,602.05,551.76,500.22,485.85,524.61,590.39
230.56,423.89,575.22,673.48,663.57,609.88,550.11,494.14,457.37,485.59,559.4,645.97
286.02,485.85,621.89,658.56,626.53,577.37,511.01,463.09,455.88,505.67,598.43,667.47
379.24,551.97,619.44,623.92,589.24,529.58,471.26,453.21,475.11,549.08,627.59,652.29
436.69,543.43,574.41,577.34,545.44,505.43,480.48,490.1,536.52,591.14,616.43,628.03
482.29,533.89,548.83,535.4,514.29,503.2,511.9,551.17,591.48,601.78,610.91,587.44
727.66,673.85,598.84,514.43,487.05,493.63,558.97,613.16,675.29,702.64,657.53,540.84
674.57,597.35,514.02,488.3,494.45,557.22,609.72,670.9,698.6,653.15,539.3,429.01
592.21,510.41,484.53,493.49,560.92,615.64,676.12,701.05,654.4,539.27,429.32,320.41
600.31,545.08,532.63,571.68,603.84,649.46,677.36,639.12,543.81,450.67,346.17,255.51
622.79,583.09,606.75,617.02,641.1,651.57,614.84,524.98,448.0,356.89,273.36,194.7
565.56,595.66,615.35,646.91,650.62,606.03,510.3,432.02,334.27,250.86,181.51,128.0
646.48,648.01,668.57,656.65,600.14,495.76,419.96,324.78,253.65,192.51,141.45,88.71
714.07,707.82,673.46,594.78,490.36,416.87,334.21,268.92,227.33,181.9,117.47,88.35
541.24,563.09,526.94,475.83,439.79,378.64,301.75,244.54,158.05,67.2,37.82,60.12
657.0,589.1,513.91,446.47,365.5,277.07,225.69,147.29,79.32,65.59,90.76,162.07
454.65,424.02,388.63,350.37,292.52,261.29,177.23,98.89,53.93,55.67,123.23,259.73
441.88,398.29,350.68,283.34,257.97,181.11,109.97,70.69,79.06,148.32,272.34,419.56
438.26,378.61,299.23,257.72,173.81,105.85,76.78,99.68,183.92,325.24,449.06,609.11
343.9,312.87,259.2,162.62,117.33,103.63,95.26,138.32,273.68,417.94,606.15,755.5
283.07,252.67,158.23,101.01,98.07,103.53,140.16,278.7,421.4,610.47,761.75,756.07
283.89,177.74,116.99,108.74,101.81,125.81,266.45,405.41,596.32,752.71,752.4,731.2
158.83,107.4,105.12,100.13,119.51,250.29,386.71,579.01,733.01,738.93,726.21,714.07
106.58,103.84,100.6,120.43,248.59,386.08,578.5,735.02,737.78,726.89,714.42,645.89
57.58,70.96,101.84,246.73,386.0,583.17,735.99,743.37,721.2,702.35,635.0,603.94
45.68,84.47,241.25,391.36,594.62,746.5,751.05,718.87,692.89,618.68,590.9,591.84
107.1,248.38,399.55,595.05,740.93,742.58,702.82,674.1,603.55,582.89,592.25,575.17
233.0,393.98,591.67,739.15,741.17,700.24,669.45,600.72,575.16,582.73,569.03,604.61
440.69,627.37,758.11,741.63,694.6,661.68,604.7,581.0,601.45,591.37,620.88,656.18
928.56,956.82,868.62,730.4,628.17,521.31,511.46,555.47,615.44,695.53,740.47,733.43
933.8,849.75,713.45,621.65,529.83,529.76,575.06,631.13,707.43,747.08,733.69,676.76
820.34,695.11,609.96,530.03,542.25,594.29,646.41,715.93,743.61,727.09,667.32,552.96
668.17,596.0,529.84,545.63,586.86,629.33,688.29,717.28,689.94,632.19,529.83,398.75
661.25,568.65,568.83,589.96,622.3,675.57,712.42,683.79,645.37,547.37,414.76,289.51
447.87,488.24,540.28,604.35,679.28,735.11,700.4,658.32,534.62,387.15,258.53,146.19
634.27,636.85,665.15,695.12,723.87,673.67,636.52,522.53,408.94,304.38,195.76,96.89
478.69,562.71,633.56,712.29,687.16,663.61,534.87,416.97,270.16,140.29,50.78,68.57
504.38,596.54,681.36,678.05,690.4,592.6,475.96,313.55,170.75,58.21,55.88,113.97
555.38,656.75,665.14,690.95,584.41,463.63,295.09,156.08,40.58,37.99,106.23,299.62
573.26,607.18,648.03,566.74,480.63,336.22,201.67,78.56,57.59,105.55,275.23,457.97
564.67,623.8,558.1,486.64,346.64,213.3,81.85,58.72,93.0,265.13,447.9,703.43
709.21,624.89,530.58,374.13,213.1,67.04,56.19,86.33,281.47,465.49,729.31,794.97
579.27,485.0,342.46,222.08,87.7,54.72,57.35,193.84,339.2,518.45,686.1,817.51
