271.25,268.39,242.43,238.17,245.71,231.62,206.01,215.17,222.78,209.97,197.54,217.11
342.98,294.65,283.62,283.75,252.88,221.33,221.18,209.71,189.88,178.75,189.17,179.25
285.98,291.46,295.78,271.4,256.56,263.09,257.57,250.77,245.03,250.21,244.73,239.42
393.93,374.96,340.51,313.07,296.03,279.32,258.2,229.9,227.87,225.83,214.75,215.31
315.59,288.77,268.8,259.58,253.64,241.04,219.01,223.13,217.95,201.41,199.14,213.94
92.89,101.78,108.4,121.11,140.69,136.03,164.54,192.9,186.26,181.43,203.11,211.67
113.09,129.53,136.51,153.0,153.61,176.03,207.25,214.87,225.5,255.24,278.33,291.92
39.54,54.14,74.59,78.66,105.8,137.94,150.56,169.43,200.66,227.25,244.25,256.49
23.69,41.01,43.99,69.0,98.57,109.26,128.34,159.5,186.78,208.08,220.79,240.38
57.75,58.46,80.54,106.37,114.64,130.98,159.63,185.21,208.01,223.34,244.12,262.93
29.54,57.63,85.21,93.6,111.65,140.68,167.37,193.91,210.17,232.0,253.53,272.22
16.21,38.98,49.29,67.4,91.46,118.1,145.42,158.61,177.18,200.86,216.55,226.16
49.94,68.67,85.62,109.21,138.5,163.3,176.58,201.0,230.35,247.85,264.58,285.85
220.61,208.37,220.71,237.29,234.26,235.48,241.36,239.57,246.61,264.33,274.37,261.53
167.96,196.03,220.87,225.49,235.94,248.2,250.28,264.23,279.76,283.92,272.58,266.8
388.65,379.34,366.62,353.67,319.13,297.6,282.88,258.23,249.15,244.86,233.86,229.51
158.45,162.35,170.86,153.9,143.27,143.95,133.03,134.07,116.13,98.2,87.64,80.54
208.51,208.05,184.05,165.68,152.25,131.85,127.07,102.63,86.58,82.23,78.72,70.19
237.89,206.72,186.47,171.45,144.77,137.26,108.05,83.91,74.79,70.49,58.38,51.12
314.5,278.62,257.06,224.78,208.09,175.43,141.92,116.65,107.17,91.75,76.44,57.07
258.58,243.17,215.52,203.75,180.2,153.55,132.2,127.38,110.34,89.77,68.77,71.35
255.4,226.01,212.7,187.2,159.13,136.95,131.52,114.0,94.05,73.6,76.9,78.11
297.55,273.47,243.21,211.4,184.2,176.72,153.96,124.9,102.18,103.53,99.83,95.96
314.17,278.5,247.01,223.53,223.6,206.89,179.55,154.26,154.7,144.37,132.88,121.31
348.9,328.32,302.29,303.59,299.64,274.35,250.3,259.75,258.29,242.69,237.55,255.75
254.6,231.89,240.9,245.3,228.84,213.64,231.31,235.23,217.12,208.36,221.61,210.03
186.16,220.42,227.18,214.65,215.3,234.1,246.32,251.5,256.52,272.44,277.28,289.34
230.82,214.59,196.34,187.71,182.46,184.61,179.86,165.25,171.6,183.25,188.55,192.92
125.71,123.35,122.87,127.66,148.94,153.94,150.41,172.93,188.32,190.18,196.85,212.59
172.24,164.0,163.28,179.94,181.32,174.5,194.19,205.76,210.65,219.78,235.09,240.95
159.83,169.38,187.05,189.94,190.74,211.75,225.36,238.02,251.58,266.32,277.27,289.91
66.29,90.81,99.95,104.88,128.87,145.63,164.51,185.3,199.11,212.22,226.53,242.37
59.1,68.86,73.66,97.29,113.29,130.55,153.33,170.48,186.27,204.6,223.28,239.85
35.88,49.91,75.37,94.2,118.35,142.18,163.34,187.88,211.11,231.14,252.55,263.92
142.22,151.87,162.26,176.86,183.79,195.58,208.58,215.3,231.95,256.43,264.43,263.76
170.92,179.68,194.37,199.26,204.76,215.72,217.28,226.8,246.08,252.92,250.44,255.65
133.74,149.49,157.71,162.86,166.77,167.22,175.57,192.02,193.22,192.03,197.14,209.31
20.72,37.38,51.58,62.64,67.11,80.4,105.65,115.92,112.84,119.59,132.91,135.27
41.61,59.97,67.75,69.17,79.53,98.62,107.79,108.83,121.39,140.13,150.57,156.45
25.73,27.84,30.57,41.16,54.44,62.43,62.41,69.84,83.53,95.6,97.69,96.99
45.07,48.48,57.27,68.72,75.88,73.93,79.56,92.93,106.42,109.56,110.7,114.09
73.74,76.27,84.86,86.65,74.42,75.26,82.37,87.45,86.6,89.72,92.05,96.69
118.14,113.04,111.59,93.62,80.71,83.53,80.66,64.96,60.36,62.89,61.08,56.08
212.23,196.56,172.71,153.44,144.72,137.41,111.89,91.33,88.12,83.9,72.52,72.28
196.14,172.95,158.02,155.0,154.14,135.56,117.9,114.23,106.49,88.39,82.26,78.87
149.85,150.45,151.74,157.75,153.57,141.65,145.72,152.31,141.13,132.02,134.53,132.63
220.38,212.88,212.62,201.85,177.36,173.41,171.92,150.87,140.62,145.83,144.29,129.64
332.11,312.75,293.56,258.93,234.05,222.77,186.02,152.35,148.08,146.06,124.53,109.71
164.75,158.12,137.65,125.31,126.89,102.81,80.76,87.05,78.58,51.6,33.28,37.32
228.7,198.55,178.4,172.35,138.99,110.04,110.69,96.04,71.67,57.2,62.97,64.3
235.23,212.3,205.33,172.57,145.67,147.76,131.61,104.17,88.3,90.52,88.19,75.03
49.19,66.26,47.16,35.68,64.42,62.99,54.51,64.81,72.83,66.96,58.56,68.3
46.93,31.73,17.35,44.74,47.52,36.67,51.06,69.2,72.78,70.42,88.26,112.91
9.22,1.62,30.24,36.83,37.28,55.26,78.89,91.82,95.33,112.96,139.61,138.3
94.53,113.29,111.56,104.29,115.33,132.83,138.09,132.89,152.52,180.88,178.75,176.69
182.49,169.89,157.49,161.36,167.51,167.5,152.68,158.68,181.55,179.31,173.57,194.99
105.65,98.71,110.19,123.1,130.57,123.98,136.02,162.99,156.97,146.8,164.15,177.35
82.44,100.63,115.77,127.13,128.29,143.76,176.46,178.91,174.21,191.06,206.97,200.61
60.68,93.53,106.71,110.14,132.26,163.0,169.45,178.93,203.88,223.17,229.3,243.87
17.68,24.54,30.88,53.3,73.9,77.99,87.32,106.96,119.45,129.91,141.2,146.4
21.79,30.68,52.52,72.94,77.55,85.4,105.17,119.86,132.73,145.91,153.73,150.16
33.56,56.68,74.75,74.16,73.53,86.9,96.48,106.67,119.07,131.15,132.25,139.99
-0.4,6.66,7.98,4.4,3.25,10.06,16.71,18.1,19.56,24.02,25.7,31.07
5.56,4.89,0.64,-1.64,3.75,9.78,10.72,11.15,15.36,17.83,22.84,31.89
58.12,46.11,40.57,43.84,47.18,47.18,44.33,42.07,43.64,47.17,52.23,52.42
147.77,135.75,134.14,134.58,132.66,128.35,120.26,113.78,117.25,118.54,115.25,107.36
125.25,132.23,136.42,138.24,139.42,134.78,130.35,137.97,138.95,132.16,125.66,126.63
136.57,135.82,136.8,135.03,120.3,112.01,115.75,110.13,99.27,94.65,94.84,90.55
192.73,183.65,177.68,157.5,136.21,133.88,119.91,96.52,86.62,87.37,80.07,68.67
253.91,233.29,209.31,183.31,168.22,150.43,117.99,91.33,83.6,73.94,54.61,41.39
218.31,197.62,175.61,164.8,152.08,124.63,100.44,94.21,81.7,57.84,42.13,40.67
185.07,166.76,157.54,146.96,123.35,101.34,97.94,89.66,67.19,50.53,50.36,45.99
283.07,258.23,238.61,206.44,171.35,160.36,141.37,103.75,84.62,84.79,76.57,60.54
192.84,182.64,158.19,131.67,133.44,123.38,93.26,82.47,80.97,67.34,49.46,49.57
