114.57,68.71,78.24,90.43,143.35,249.62,359.12,523.42,696.08,833.86,919.86,948.19
148.67,114.29,139.29,202.15,265.34,315.69,354.86,401.04,418.92,408.92,388.29,366.21
159.06,125.89,143.96,202.39,273.86,347.18,399.01,446.82,456.31,439.12,407.87,371.56
215.59,267.28,320.51,337.96,345.69,353.29,355.42,351.95,345.94,340.7,339.82,335.06
217.91,280.63,350.21,370.46,366.03,362.39,360.45,364.83,367.42,360.25,342.72,313.96
272.49,310.45,366.93,384.06,376.31,379.07,376.43,365.6,345.57,312.81,264.22,199.53
234.68,275.55,335.21,350.05,349.18,346.48,348.29,351.22,336.6,301.76,241.35,155.05
318.72,322.13,335.59,338.03,336.44,335.73,333.83,322.76,295.06,244.72,168.35,117.59
272.77,291.12,311.46,304.27,290.1,275.8,264.04,250.76,229.04,198.47,173.08,158.46
288.19,292.56,306.37,299.68,285.07,268.33,239.34,189.96,143.88,124.8,108.55,96.77
215.03,220.57,253.88,255.99,235.06,204.56,162.79,123.97,97.88,86.35,84.55,85.57
269.45,245.76,211.49,161.62,126.49,109.65,96.37,87.1,79.32,75.9,75.8,79.77
189.24,150.95,115.37,84.99,75.02,74.89,74.63,74.61,74.86,75.84,80.35,93.35
243.59,187.66,116.43,75.85,73.17,73.6,73.33,73.23,73.37,73.71,74.82,79.69
235.27,140.93,72.5,68.13,70.33,70.79,70.99,71.2,71.64,73.04,78.09,96.71
182.15,95.33,64.58,69.78,72.26,72.92,73.22,73.72,75.5,82.82,116.82,181.11
115.52,60.4,61.31,62.45,63.55,65.69,70.18,89.99,155.6,207.74,250.35,303.76
121.0,67.55,64.03,67.04,68.25,69.05,71.95,91.15,156.72,212.15,264.12,319.17
119.22,65.21,64.17,66.84,67.94,69.77,76.05,121.1,176.35,221.56,277.24,315.17
121.12,67.32,65.19,68.2,69.47,71.39,78.82,128.05,186.31,231.0,286.66,323.21
118.03,64.18,62.59,65.32,66.55,69.05,80.15,132.0,181.32,219.94,275.7,318.57
119.77,66.6,66.05,68.7,73.43,98.7,177.6,238.07,310.75,359.96,389.52,405.2
117.5,68.62,70.4,83.23,128.68,221.21,296.08,385.67,467.7,545.18,627.16,751.17
131.62,92.66,100.94,108.83,137.23,201.32,250.33,299.87,328.52,335.03,330.65,325.49
140.96,99.26,110.81,142.59,196.09,241.81,263.25,277.04,290.71,292.93,288.66,283.3
151.33,117.03,144.1,207.97,268.54,321.4,355.68,393.53,402.73,390.36,373.1,357.58
160.95,125.56,166.63,237.49,287.7,325.84,354.97,393.46,406.23,396.52,379.44,361.46
150.21,112.88,157.7,241.2,295.34,331.54,353.09,379.33,383.58,374.39,362.96,352.76
179.89,225.85,284.1,310.08,330.85,346.11,343.67,331.36,314.14,291.37,262.58,227.59
145.56,132.2,137.98,149.09,179.73,207.78,218.35,214.97,203.04,187.38,164.73,143.66
201.56,244.17,303.93,313.48,316.49,323.75,324.16,312.73,289.92,258.11,214.13,149.82
253.69,286.18,317.94,320.55,316.01,309.58,297.5,275.21,238.52,183.77,126.71,99.13
225.35,261.24,304.32,306.07,292.88,272.81,249.18,215.01,163.6,123.28,102.22,92.09
232.24,264.5,294.46,287.59,263.27,228.47,183.6,135.84,103.27,84.93,80.16,83.63
259.55,277.79,284.36,262.8,221.06,163.82,111.59,86.76,78.4,75.52,74.6,75.66
244.93,262.04,273.28,250.29,204.67,142.35,96.72,80.87,76.47,74.68,74.07,73.95
