84.42,84.42,84.42,84.42,84.42,84.42,84.42,84.42,84.42,84.42,84.42,84.42,
81.92,81.92,81.92,81.92,81.92,81.92,81.92,81.92,81.92,81.92,81.92,81.92,
83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,83.33,
82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75,82.75,
80.25,80.25,80.25,80.25,80.25,80.25,80.25,80.25,80.25,80.25,80.25,80.25,
42.15,37.43,34.31,30.3,26.78,22.99,19.35,15.63,11.95,8.25,4.56,0.86,
28.45,25.97,19.95,8.06,5.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24.14,15.43,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.52,33.21,4.57,11.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.58,36.61,33.63,30.66,27.68,24.71,21.73,18.76,15.79,12.81,9.84,6.86,
29.18,22.36,15.55,8.73,1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,51.42,
48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,
47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,
45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,45.83,
41.58,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08,46.08,
47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,47.17,
49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,49.0,
51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,51.5,
54.67,54.67,54.67,54.67,54.67,54.67,54.67,54.67,54.67,54.67,54.67,54.67,
76.24,89.61,83.34,91.82,89.22,94.95,94.42,98.6,99.24,102.53,103.83,106.63,
85.56,89.83,94.09,98.36,102.62,106.89,111.16,115.42,119.69,123.95,128.22,132.48,
88.65,92.82,96.98,101.14,105.31,109.47,113.64,117.8,121.97,126.13,130.3,134.46,
73.99,64.55,74.48,72.48,77.83,78.64,82.25,84.14,87.09,89.39,92.09,94.54,
49.07,52.25,54.23,55.46,56.24,56.72,57.02,57.21,57.33,57.4,57.45,57.48,
43.82,48.77,51.89,53.86,55.1,55.89,56.39,56.7,56.9,57.03,57.1,57.15,
33.82,31.64,29.45,27.27,25.09,22.91,20.73,18.55,16.36,14.18,12.0,9.82,
17.55,14.09,10.64,7.18,3.73,0.27,0.0,0.0,0.0,0.0,0.0,0.0,
3.56,3.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.61,4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
92.09,94.18,96.27,98.36,100.45,102.55,104.64,106.73,108.82,110.91,113.0,115.09,
63.18,60.91,59.57,58.77,58.3,58.02,57.86,57.76,57.7,57.67,57.64,57.63,
44.27,48.26,48.26,48.26,48.26,48.26,48.26,48.26,48.26,48.26,48.26,48.26,
52.96,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,48.33,
27.58,41.15,41.15,41.15,41.15,41.15,41.15,41.15,41.15,41.15,41.15,41.15,
40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,40.67,
39.33,39.33,39.33,39.33,39.33,39.33,39.33,39.33,39.33,39.33,39.33,39.33,
38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,38.83,
37.58,37.58,37.58,37.58,37.58,37.58,37.58,37.58,37.58,37.58,37.58,37.58,
32.94,36.88,36.88,36.88,36.88,36.88,36.88,36.88,36.88,36.88,36.88,36.88,
17.85,14.53,11.22,7.9,4.58,1.26,0.0,0.0,0.0,0.0,0.0,0.0,
22.36,16.73,11.09,5.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.42,30.69,22.44,25.73,19.17,21.01,15.69,16.48,12.05,12.08,8.3,7.77,
33.58,33.58,33.58,33.58,33.58,33.58,33.58,33.58,33.58,33.58,33.58,33.58,
34.25,34.25,34.25,34.25,34.25,34.25,34.25,34.25,34.25,34.25,34.25,34.25,
41.71,43.07,44.42,45.77,47.13,48.48,49.83,51.18,52.54,53.89,55.24,56.6,
36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,
45.68,47.44,49.2,50.96,52.72,54.48,56.23,57.99,59.75,61.51,63.27,65.03,
27.01,33.63,33.63,33.63,33.63,33.63,33.63,33.63,33.63,33.63,33.63,33.63,
34.27,33.91,33.91,33.91,33.91,33.91,33.91,33.91,33.91,33.91,33.91,33.91,
34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,
33.22,35.21,35.21,35.21,35.21,35.21,35.21,35.21,35.21,35.21,35.21,35.21,
35.92,35.92,35.92,35.92,35.92,35.92,35.92,35.92,35.92,35.92,35.92,35.92,
36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,
36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,
36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,34.0,
34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,34.67,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,
36.67,36.67,36.67,36.67,36.67,36.67,36.67,36.67,36.67,36.67,36.67,36.67,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,35.33,
36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,36.58,
36.63,36.66,36.66,36.66,36.66,36.66,36.66,36.66,36.66,36.66,36.66,36.66,
29.0,40.29,35.39,35.39,35.39,35.39,35.39,35.39,35.39,35.39,35.39,35.39,
36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,36.0,
36.08,36.08,36.08,36.08,36.08,36.08,36.08,36.08,36.08,36.08,36.08,36.08,
36.23,36.97,36.97,36.97,36.97,36.97,36.97,36.97,36.97,36.97,36.97,36.97,
32.23,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35,37.35,
35.58,37.64,37.64,37.64,37.64,37.64,37.64,37.64,37.64,37.64,37.64,37.64,
38.27,37.84,37.84,37.84,37.84,37.84,37.84,37.84,37.84,37.84,37.84,37.84,
34.77,38.21,38.21,38.21,38.21,38.21,38.21,38.21,38.21,38.21,38.21,38.21,
32.77,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,38.7,
35.96,38.71,38.71,38.71,38.71,38.71,38.71,38.71,38.71,38.71,38.71,38.71,
