79.07,95.36,127.14,158.06,190.73,226.87,254.08,280.53,292.2,298.21,322.92,307.45
72.29,111.92,146.34,179.42,214.16,243.28,273.59,284.33,291.17,316.89,301.4,285.91
111.68,146.97,181.09,215.78,243.22,271.96,281.82,288.38,313.9,298.9,283.89,257.92
189.07,200.27,227.1,255.56,289.45,298.44,295.02,320.04,301.09,286.87,263.92,252.84
187.58,215.82,245.16,279.95,290.37,289.07,316.74,298.74,282.72,260.77,250.79,213.88
297.71,296.7,320.46,331.74,335.22,355.49,320.62,305.31,281.95,269.09,232.22,178.81
231.68,269.75,287.32,292.24,313.34,288.3,284.16,258.52,244.21,211.86,160.84,108.58
374.91,359.34,351.16,372.06,350.73,335.92,290.36,276.87,244.46,187.84,133.63,121.79
267.12,289.83,322.65,304.54,290.85,255.0,259.38,225.7,172.34,119.83,105.76,74.01
322.34,355.14,336.77,321.13,279.5,274.52,236.12,185.42,134.88,117.57,83.68,73.57
258.85,261.91,255.82,213.6,205.05,178.89,144.3,91.54,69.35,44.68,41.74,36.98
306.47,294.36,248.46,238.09,209.92,167.92,108.79,88.21,66.47,59.23,51.2,57.79
194.11,177.95,178.69,148.98,101.9,53.94,53.44,31.52,21.81,20.51,31.43,44.79
252.57,240.04,203.73,154.54,104.37,92.0,57.84,50.39,53.27,58.05,66.92,76.89
253.07,202.24,147.88,98.5,91.64,61.1,49.0,49.93,51.54,62.41,75.13,100.66
192.43,146.52,98.41,91.49,61.85,51.81,57.54,59.07,73.58,83.18,104.42,156.01
90.08,78.27,83.49,53.45,36.76,41.37,57.39,73.57,90.96,108.19,152.6,185.58
64.08,84.32,59.43,41.79,41.38,54.59,74.11,90.81,113.29,155.55,184.68,213.0
89.04,62.07,44.02,43.39,56.24,74.58,89.44,111.68,152.87,182.49,211.69,221.23
38.24,23.77,24.42,37.16,56.02,75.71,102.84,143.9,171.7,203.24,214.73,242.1
47.01,44.07,55.11,72.87,90.8,113.5,151.15,180.71,212.32,222.07,248.66,254.93
61.95,63.98,78.59,97.84,124.14,162.13,186.98,216.82,227.47,253.37,258.96,269.53
103.35,105.61,120.05,147.81,189.88,211.37,233.66,244.3,271.47,273.75,281.8,265.94
83.49,101.98,131.9,175.09,197.58,223.4,237.73,264.09,265.6,275.08,260.09,265.59
