705.3,736.25,767.19,798.14,829.08,860.02,890.97,921.91,952.86,983.8,1014.74,1045.69,
626.06,639.17,652.28,665.4,678.51,691.62,704.73,717.84,730.96,744.07,757.18,770.29,
571.36,570.8,570.24,569.69,569.13,568.57,568.01,567.45,566.89,566.33,565.77,565.21,
556.82,551.33,545.84,540.35,534.86,529.37,523.88,518.39,512.9,507.41,501.92,496.43,
544.24,535.15,526.06,516.97,507.88,498.79,489.7,480.61,471.52,462.42,453.33,444.24,
613.33,614.87,616.41,617.95,619.49,621.03,622.56,624.1,625.64,627.18,628.72,630.26,
699.39,712.89,726.39,739.88,753.38,766.88,780.37,793.87,807.37,820.86,834.36,847.86,
730.91,747.59,764.27,780.94,797.62,814.3,830.98,847.66,864.34,881.01,897.69,914.37,
850.45,883.6,916.75,949.9,983.04,1016.19,1049.34,1082.48,1115.63,1148.78,1181.92,1215.07,
742.58,760.02,777.47,794.92,812.37,829.81,847.26,864.71,882.16,899.6,917.05,934.5,
573.94,570.06,566.18,562.3,558.41,554.53,550.65,546.77,542.89,539.01,535.13,531.25,
408.94,383.52,358.1,332.68,307.26,281.84,256.42,231.0,205.58,180.16,154.74,129.32,
267.58,226.18,184.78,143.38,101.98,60.58,19.18,0.0,0.0,0.0,0.0,0.0,
113.94,54.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
65.61,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
101.06,45.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
217.88,179.35,140.82,102.28,63.75,25.22,0.0,0.0,0.0,0.0,0.0,0.0,
363.94,347.75,331.56,315.37,299.18,283.0,266.81,250.62,234.43,218.24,202.05,185.86,
537.73,548.53,559.34,570.14,580.94,591.75,602.55,613.36,624.16,634.97,645.77,656.57,
618.79,644.24,669.7,695.15,720.61,746.06,771.52,796.97,822.42,847.88,873.33,898.79,
735.76,784.08,832.4,880.72,929.04,977.37,1025.69,1074.01,1122.33,1170.65,1218.97,1267.3,
739.39,787.89,836.39,884.88,933.38,981.88,1030.37,1078.87,1127.37,1175.86,1224.36,1272.86,
699.55,738.32,777.1,815.87,854.65,893.43,932.2,970.98,1009.76,1048.53,1087.31,1126.08,
673.64,703.81,733.99,764.16,794.34,824.51,854.69,884.86,915.03,945.21,975.38,1005.56,
672.88,695.89,718.89,741.9,764.91,787.91,810.92,833.93,856.93,879.94,902.95,925.96,
677.73,691.99,706.26,720.52,734.79,749.06,763.32,777.59,791.85,806.12,820.38,834.65,
653.48,658.76,664.04,669.32,674.6,679.88,685.16,690.44,695.72,701.0,706.28,711.56,
627.58,626.95,626.32,625.69,625.06,624.43,623.8,623.17,622.54,621.91,621.28,620.65,
663.64,668.81,673.99,679.16,684.34,689.51,694.69,699.86,705.03,710.21,715.38,720.56,
683.64,693.43,703.22,713.01,722.8,732.59,742.38,752.17,761.96,771.75,781.54,791.33,
677.58,690.02,702.47,714.92,727.37,739.81,752.26,764.71,777.16,789.6,802.05,814.5,
622.12,627.19,632.26,637.33,642.4,647.47,652.54,657.61,662.68,667.75,672.82,677.89,
527.73,520.45,513.18,505.91,498.64,491.36,484.09,476.82,469.55,462.27,455.0,447.73,
360.76,331.39,302.02,272.65,243.28,213.9,184.53,155.16,125.79,96.42,67.05,37.68,
230.76,184.46,138.17,91.88,45.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.3,44.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
69.24,45.92,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
328.18,340.59,353.01,365.42,377.83,390.24,402.66,415.07,427.48,439.9,452.31,464.72,
534.09,574.72,615.35,655.98,696.61,737.24,777.87,818.5,859.13,899.76,940.38,981.01,
684.39,744.04,803.69,863.34,923.0,982.65,1042.3,1101.95,1161.6,1221.25,1280.9,1340.55,
796.52,866.24,935.96,1005.68,1075.4,1145.12,1214.84,1284.56,1354.28,1424.0,1493.72,1563.44,
892.58,970.79,1049.01,1127.23,1205.44,1283.66,1361.88,1440.09,1518.31,1596.53,1674.74,1752.96,
908.18,983.29,1058.39,1133.5,1208.6,1283.71,1358.81,1433.92,1509.02,1584.13,1659.23,1734.34,
905.15,972.35,1039.56,1106.76,1173.96,1241.17,1308.37,1375.57,1442.77,1509.98,1577.18,1644.38,
912.73,971.61,1030.49,1089.37,1148.25,1207.13,1266.01,1324.9,1383.78,1442.66,1501.54,1560.42,
784.55,817.94,851.33,884.72,918.11,951.5,984.9,1018.29,1051.68,1085.07,1118.46,1151.85,
727.12,744.5,761.88,779.25,796.63,814.01,831.39,848.76,866.14,883.52,900.9,918.28,
592.12,585.65,579.18,572.72,566.25,559.78,553.31,546.84,540.37,533.9,527.44,520.97,
485.91,461.43,436.96,412.48,388.01,363.53,339.06,314.58,290.1,265.63,241.15,216.68,
471.36,448.88,426.4,403.92,381.43,358.95,336.47,313.99,291.5,269.02,246.54,224.06,
419.39,393.28,367.16,341.04,314.92,288.8,262.68,236.56,210.44,184.32,158.21,132.09,
333.48,299.15,264.81,230.48,196.14,161.81,127.47,93.14,58.8,24.46,0.0,0.0,
292.58,256.95,221.32,185.69,150.06,114.43,78.8,43.17,7.54,0.0,0.0,0.0,
237.27,199.16,161.05,122.94,84.83,46.71,8.6,0.0,0.0,0.0,0.0,0.0,
142.42,95.36,48.3,1.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
6.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
273.48,273.76,274.04,274.32,274.6,274.88,275.16,275.44,275.72,276.0,276.28,276.56,
532.58,567.33,602.09,636.84,671.6,706.35,741.11,775.86,810.62,845.37,880.13,914.88,
748.03,809.39,870.76,932.12,993.48,1054.85,1116.21,1177.58,1238.94,1300.3,1361.67,1423.03,
870.3,944.32,1018.34,1092.37,1166.39,1240.41,1314.43,1388.45,1462.47,1536.49,1610.51,1684.53,
984.7,1070.68,1156.66,1242.63,1328.61,1414.59,1500.57,1586.55,1672.53,1758.51,1844.49,1930.47,
960.0,1039.23,1118.46,1197.69,1276.92,1356.15,1435.38,1514.62,1593.85,1673.08,1752.31,1831.54,
973.64,1048.04,1122.45,1196.85,1271.26,1345.66,1420.07,1494.48,1568.88,1643.29,1717.69,1792.1,
842.73,892.38,942.03,991.68,1041.33,1090.98,1140.63,1190.28,1239.93,1289.58,1339.23,1388.88,
712.12,736.42,760.72,785.02,809.32,833.62,857.93,882.23,906.53,930.83,955.13,979.43,
559.24,555.54,551.83,548.12,544.42,540.71,537.0,533.3,529.59,525.89,522.18,518.47,
411.36,380.03,348.71,317.38,286.05,254.72,223.39,192.06,160.73,129.41,98.08,66.75,
308.33,258.72,209.1,159.49,109.87,60.26,10.64,0.0,0.0,0.0,0.0,0.0,
390.91,356.05,321.19,286.33,251.47,216.61,181.75,146.89,112.03,77.17,42.31,7.45,
493.79,476.93,460.08,443.23,426.38,409.52,392.67,375.82,358.96,342.11,325.26,308.4,
645.61,652.49,659.38,666.27,673.16,680.05,686.93,693.82,700.71,707.6,714.49,721.38,
642.42,652.28,662.14,672.0,681.86,691.72,701.59,711.45,721.31,731.17,741.03,750.89,
553.64,557.27,560.91,564.55,568.18,571.82,575.45,579.09,582.73,586.36,590.0,593.64,
414.24,400.54,386.83,373.12,359.42,345.71,332.0,318.3,304.59,290.89,277.18,263.47,
310.61,288.65,266.69,244.73,222.77,200.82,178.86,156.9,134.94,112.98,91.03,69.07,
152.73,111.22,69.72,28.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
125.15,85.43,45.71,5.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
372.12,367.96,363.8,359.64,355.48,351.32,347.16,343.0,338.83,334.67,330.51,326.35,
551.36,575.03,598.71,622.38,646.05,669.72,693.39,717.06,740.73,764.41,788.08,811.75,
725.76,779.46,833.17,886.88,940.58,994.29,1048.0,1101.7,1155.41,1209.11,1262.82,1316.53,
840.91,910.28,979.65,1049.02,1118.39,1187.76,1257.13,1326.5,1395.87,1465.24,1534.62,1603.99,
801.82,862.48,923.15,983.81,1044.48,1105.14,1165.8,1226.47,1287.13,1347.8,1408.46,1469.13,
751.36,800.8,850.24,899.69,949.13,998.57,1048.01,1097.45,1146.89,1196.33,1245.77,1295.21,
673.79,706.93,740.08,773.23,806.38,839.52,872.67,905.82,938.96,972.11,1005.26,1038.4,
571.36,583.5,595.63,607.76,619.9,632.03,644.16,656.29,668.43,680.56,692.69,704.83,
476.36,468.88,461.4,453.92,446.43,438.95,431.47,423.99,416.5,409.02,401.54,394.06,
396.36,373.88,351.4,328.92,306.43,283.95,261.47,238.99,216.5,194.02,171.54,149.06,
388.03,362.86,337.68,312.51,287.33,262.16,236.98,211.81,186.63,161.46,136.28,111.11,
450.45,432.45,414.44,396.43,378.43,360.42,342.41,324.41,306.4,288.39,270.38,252.38,
567.27,569.93,572.59,575.24,577.9,580.56,583.22,585.87,588.53,591.19,593.85,596.5,
710.0,732.69,755.38,778.08,800.77,823.46,846.15,868.85,891.54,914.23,936.92,959.62,
768.03,798.62,829.22,859.81,890.41,921.0,951.6,982.19,1012.79,1043.38,1073.97,1104.57,
832.12,871.81,911.49,951.18,990.86,1030.55,1070.23,1109.92,1149.6,1189.29,1228.97,1268.66,
743.79,769.63,795.47,821.31,847.14,872.98,898.82,924.66,950.5,976.34,1002.18,1028.02,
578.79,582.32,585.85,589.38,592.91,596.45,599.98,603.51,607.04,610.57,614.1,617.63,
384.7,362.98,341.27,319.56,297.84,276.13,254.42,232.7,210.99,189.28,167.56,145.85,
215.76,172.54,129.32,86.11,42.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.88,18.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
83.94,27.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
187.88,149.35,110.82,72.28,33.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
327.27,310.31,293.36,276.4,259.44,242.48,225.52,208.57,191.61,174.65,157.69,140.73,
459.85,467.26,474.67,482.09,489.5,496.91,504.32,511.74,519.15,526.56,533.97,541.39,
650.45,685.91,721.36,756.82,792.27,827.73,863.18,898.64,934.09,969.55,1005.0,1040.45,
751.97,805.22,858.47,911.72,964.98,1018.23,1071.48,1124.73,1177.98,1231.24,1284.49,1337.74,
759.7,814.14,868.58,923.02,977.46,1031.9,1086.34,1140.78,1195.22,1249.66,1304.1,1358.54,
693.18,735.21,777.24,819.27,861.29,903.32,945.35,987.38,1029.41,1071.43,1113.46,1155.49,
620.15,646.2,672.25,698.3,724.35,750.4,776.45,802.49,828.54,854.59,880.64,906.69,
501.21,505.76,510.3,514.85,519.39,523.94,528.48,533.03,537.58,542.12,546.67,551.21,
475.15,468.89,462.63,456.38,450.12,443.86,437.6,431.34,425.08,418.82,412.56,406.31,
432.27,415.7,399.13,382.55,365.98,349.41,332.83,316.26,299.69,283.11,266.54,249.97,
398.33,379.1,359.87,340.64,321.41,302.18,282.95,263.72,244.49,225.26,206.03,186.79,
445.91,433.36,420.8,408.25,395.7,383.15,370.59,358.04,345.49,332.94,320.38,307.83,
557.88,561.66,565.43,569.21,572.98,576.76,580.54,584.31,588.09,591.86,595.64,599.42,
702.42,723.44,744.45,765.47,786.48,807.49,828.51,849.52,870.54,891.55,912.56,933.58,
853.48,896.84,940.2,983.55,1026.91,1070.27,1113.62,1156.98,1200.34,1243.69,1287.05,1330.41,
836.21,876.91,917.61,958.31,999.01,1039.71,1080.41,1121.11,1161.81,1202.51,1243.21,1283.9,
703.48,725.69,747.89,770.09,792.3,814.5,836.7,858.9,881.11,903.31,925.51,947.72,
509.39,504.81,500.23,495.65,491.07,486.49,481.91,477.33,472.75,468.17,463.59,459.01,
319.85,291.11,262.37,233.62,204.88,176.14,147.4,118.66,89.92,61.18,32.44,3.69,
120.15,64.66,9.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.79,6.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
187.73,149.3,110.87,72.45,34.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
370.3,359.71,349.11,338.52,327.93,317.33,306.74,296.14,285.55,274.95,264.36,253.76,
512.27,528.78,545.28,561.78,578.29,594.79,611.29,627.8,644.3,660.8,677.31,693.81,
622.58,661.56,700.55,739.53,778.52,817.51,856.49,895.48,934.46,973.45,1012.44,1051.42,
715.76,769.08,822.4,875.72,929.04,982.37,1035.69,1089.01,1142.33,1195.65,1248.97,1302.3,
688.33,736.41,784.49,832.56,880.64,928.72,976.79,1024.87,1072.95,1121.03,1169.1,1217.18,
