279.96,275.76,282.37,245.58,147.34,81.37,78.4,79.65,79.69,79.65,79.65,79.65
302.39,264.12,187.57,96.94,76.35,79.46,79.49,79.49,79.48,79.47,79.47,79.46
227.1,150.7,70.82,68.98,66.95,66.93,66.88,66.87,66.87,66.89,66.93,66.98
342.25,226.6,116.75,79.9,81.81,81.79,81.82,81.82,81.81,81.81,81.8,81.8
316.61,215.71,111.56,79.72,81.11,81.65,81.67,81.68,81.69,81.71,81.73,81.74
112.07,101.57,89.47,87.73,94.24,96.68,104.35,116.92,131.87,148.52,175.48,211.22
33.69,62.66,57.83,61.76,65.16,67.08,69.89,74.14,85.13,106.73,153.83,221.72
28.7,58.27,52.37,56.93,63.26,66.22,69.89,77.55,101.05,152.75,210.73,273.85
45.28,59.73,48.36,55.9,65.54,71.42,79.35,101.27,155.49,220.27,291.58,365.48
30.02,59.39,47.89,56.23,67.62,77.41,98.37,151.17,225.43,306.33,383.86,433.32
40.36,60.53,51.76,56.52,68.32,89.69,146.88,230.16,321.97,408.79,462.03,472.68
56.62,65.06,62.22,60.41,75.24,130.72,213.53,300.37,384.3,425.33,421.69,394.37
65.47,68.74,80.54,97.92,149.35,215.3,299.49,365.32,380.66,372.45,355.29,341.5
60.52,72.95,92.48,141.0,205.29,286.09,360.33,380.19,373.51,357.01,344.79,339.46
78.64,90.25,148.43,214.63,303.15,378.78,397.89,385.53,365.92,358.85,363.54,370.59
246.01,303.37,351.03,375.74,384.45,383.77,368.44,352.67,341.74,332.89,313.39,283.06
256.86,313.24,354.88,375.08,381.98,370.74,351.94,333.96,315.42,284.52,246.08,210.0
326.82,354.73,383.5,390.01,382.91,364.37,332.04,288.6,228.23,172.1,152.4,149.19
282.54,312.99,333.23,346.47,351.76,334.47,298.37,256.9,187.86,136.24,120.31,116.98
383.78,373.29,382.07,377.37,366.3,341.7,295.58,229.53,167.62,143.82,132.7,126.04
284.2,297.96,315.5,304.96,273.79,210.04,123.38,88.09,83.46,84.7,85.07,84.99
301.65,312.49,327.49,314.14,279.63,214.3,124.27,87.73,83.23,84.54,84.9,84.81
237.0,222.85,206.67,155.46,78.28,69.7,66.87,65.75,65.68,65.81,66.21,67.13
287.34,277.21,278.34,253.11,183.06,96.54,73.28,76.7,76.72,76.71,76.72,76.71
181.86,145.42,81.0,55.81,59.3,58.14,58.66,60.63,67.05,72.86,71.02,71.94
251.49,162.22,78.77,71.34,71.0,70.78,70.77,70.75,70.75,70.75,70.75,70.76
262.59,168.57,83.95,71.58,73.2,72.77,72.84,72.81,72.8,72.8,72.8,72.79
232.46,163.79,82.0,72.97,78.55,84.5,92.95,104.97,117.28,135.09,157.92,178.72
62.01,64.38,61.61,62.43,66.88,74.63,84.78,94.66,102.23,117.36,152.8,194.61
37.06,62.25,65.6,71.78,78.77,84.21,90.37,98.53,118.42,168.05,231.96,324.67
61.62,61.49,62.68,71.04,81.01,88.18,95.75,116.46,171.39,238.33,326.95,426.61
57.72,57.91,52.16,56.24,68.26,78.35,93.83,134.81,205.71,281.88,365.65,423.89
69.82,62.32,61.54,64.19,73.39,87.49,124.45,184.07,252.32,336.3,392.49,405.57
73.73,63.78,67.17,77.94,119.9,185.42,248.76,332.55,387.29,399.24,387.57,370.87
132.99,110.34,124.55,163.46,218.43,289.3,359.31,401.27,400.26,386.98,379.54,380.42
75.68,66.76,79.67,106.56,168.2,244.86,339.25,386.57,384.59,369.06,355.52,346.47
65.39,71.29,98.31,167.47,248.62,347.34,396.96,398.25,376.48,356.14,350.29,355.95
68.61,89.66,153.46,235.9,333.19,396.06,401.29,379.82,357.62,350.15,353.34,361.24
81.13,164.65,305.29,437.39,551.29,595.64,586.58,542.64,484.56,441.43,416.66,401.22
89.35,164.34,284.94,391.59,477.93,525.44,520.24,472.32,428.26,402.09,390.2,382.49
322.65,459.28,599.1,709.79,762.63,788.44,806.28,828.62,846.46,857.16,857.05,840.49
281.97,415.83,554.22,678.67,744.46,767.57,776.44,782.4,787.67,780.62,749.12,710.22
326.47,438.48,565.44,682.86,729.89,731.98,731.39,735.59,740.09,724.98,683.18,616.76
409.38,510.77,630.02,707.67,748.46,762.7,768.58,764.79,733.99,684.32,619.31,552.52
329.2,441.06,563.91,680.51,749.64,774.29,779.7,764.2,724.46,678.06,624.86,572.04
307.08,362.13,409.73,435.48,425.5,393.8,363.03,334.09,292.32,251.77,218.26,207.59
325.03,381.41,423.07,436.37,416.98,385.29,353.98,320.52,284.04,240.27,218.42,211.7
283.49,303.23,321.18,297.09,225.62,138.89,92.45,85.36,86.32,86.97,87.43,87.98
203.89,208.36,214.12,171.03,111.37,90.22,91.14,98.47,112.98,138.37,191.54,248.24
249.37,224.4,195.7,119.99,66.31,70.89,68.43,68.68,68.62,68.64,68.66,68.72
336.88,268.01,183.4,115.52,96.63,95.37,95.63,95.81,95.95,96.1,96.27,96.44
289.81,243.73,165.78,103.23,87.02,89.92,91.6,93.07,94.68,96.62,98.98,101.7
