438.63,520.52,942.47,959.08,993.73,1069.97,841.34,996.04,940.17,804.97,510.9,401.34
466.66,918.81,920.89,969.59,1040.51,811.44,978.49,927.84,794.79,502.78,395.28,423.53
979.6,958.43,1020.23,1080.11,851.2,1007.83,936.94,797.68,503.32,396.71,427.03,344.6
1029.81,1044.43,1126.0,871.82,1039.22,978.1,827.23,524.48,414.58,439.48,355.13,371.69
959.39,1086.93,808.83,1003.02,934.6,782.75,497.84,397.13,424.33,342.32,358.93,350.59
1132.95,824.71,1038.04,941.4,798.15,524.19,415.92,435.55,358.07,370.29,356.72,355.98
956.15,1116.94,1030.06,893.34,607.48,459.21,452.59,380.33,373.45,364.7,380.32,358.65
927.6,936.35,758.39,512.5,357.62,364.64,331.2,335.2,336.1,353.98,329.17,350.01
850.51,727.77,446.49,341.87,330.67,277.45,298.42,316.17,327.75,309.36,340.92,309.72
849.05,504.0,428.58,384.45,337.74,355.27,349.15,354.07,331.69,360.34,329.28,305.41
410.14,384.9,311.27,299.85,306.4,295.25,323.87,315.67,343.26,315.51,296.79,394.27
388.25,319.42,306.1,315.59,299.34,319.01,307.78,336.95,310.59,294.53,394.14,338.29
292.72,290.72,296.48,281.05,302.35,298.56,332.14,308.68,295.75,395.95,337.52,339.22
302.91,306.89,289.44,317.3,309.19,333.61,306.43,296.4,393.86,337.63,342.83,349.72
300.66,286.29,312.02,304.72,328.13,301.34,294.24,392.0,336.55,341.69,348.45,576.04
295.16,317.96,313.57,333.1,306.91,298.85,393.45,336.48,343.93,351.25,574.47,980.62
300.18,303.05,320.38,295.86,289.24,387.6,333.88,340.24,348.9,572.08,977.12,837.13
282.68,308.03,280.35,276.2,375.29,325.74,337.37,346.71,571.08,975.69,835.21,969.06
303.94,280.07,277.65,373.43,327.86,341.35,349.46,571.83,982.0,842.61,958.9,1016.43
283.75,279.68,371.43,327.81,339.46,344.8,570.06,983.63,843.86,961.51,1019.29,586.57
269.22,367.62,321.44,336.28,339.85,563.52,978.92,841.32,958.53,1015.75,587.53,755.93
360.18,318.06,333.5,336.87,561.16,977.98,837.94,952.2,1010.43,582.46,749.93,963.57
310.53,328.15,330.2,554.8,972.27,835.6,954.24,1013.1,585.36,752.03,965.06,624.42
324.83,327.91,551.19,970.19,832.64,950.58,1010.67,585.14,752.04,965.78,626.35,452.69
284.73,524.19,938.17,801.8,922.05,993.01,577.84,744.35,962.57,622.53,445.42,436.13
508.51,932.91,797.58,911.56,983.85,573.31,740.92,956.23,622.47,445.74,433.15,348.08
844.85,752.35,849.87,936.73,526.47,704.72,935.99,604.55,433.74,421.71,332.18,290.25
574.71,760.82,796.26,446.46,610.37,841.95,553.34,404.72,392.28,306.87,270.22,323.33
632.13,732.4,357.0,538.19,764.03,487.02,367.1,364.12,292.11,256.97,305.46,270.29
624.02,308.91,456.68,718.75,428.4,301.62,324.8,270.01,239.55,293.35,259.45,244.9
290.06,462.33,697.57,449.44,300.32,288.52,241.41,230.77,273.85,248.63,250.22,275.55
467.64,708.95,461.47,311.31,294.33,238.1,220.75,263.23,241.64,246.2,273.33,276.39
718.55,459.97,321.2,285.62,237.73,234.79,273.75,244.36,254.85,279.61,275.24,227.49
383.41,290.9,220.72,219.86,200.83,222.28,212.82,241.77,260.12,261.74,222.55,223.82
258.51,205.96,197.04,183.98,201.81,192.08,229.02,251.61,257.55,219.98,219.08,291.79
252.28,222.75,219.1,226.69,216.01,246.0,258.13,261.67,223.92,223.6,297.89,226.57
282.05,252.13,270.2,251.07,280.75,284.31,272.73,234.22,230.22,305.73,237.15,192.37
280.37,282.51,270.76,294.93,300.31,288.14,243.34,236.01,308.88,239.23,198.2,251.28
321.55,291.4,323.63,320.49,309.0,261.41,245.73,315.49,242.92,200.47,255.57,323.04
317.62,337.51,339.15,325.62,277.1,257.05,321.34,247.52,201.5,255.93,328.22,563.37
313.11,325.7,306.96,264.8,244.22,310.27,241.92,196.45,250.36,322.94,559.44,573.16
378.34,331.85,302.4,269.98,338.16,267.05,211.51,261.73,329.72,564.53,582.51,638.28
320.42,295.45,263.72,330.86,263.69,212.42,265.44,333.37,572.04,590.76,632.96,614.33
274.18,249.89,310.61,246.53,193.52,249.57,326.07,568.54,587.93,631.19,614.62,505.42
308.35,342.92,293.35,223.66,281.47,352.53,581.07,596.07,638.13,619.62,510.26,724.3
420.98,333.31,283.66,322.28,398.02,622.76,616.32,649.85,628.26,517.56,731.25,728.28
286.29,255.8,285.23,370.56,596.59,598.87,645.37,625.41,515.67,728.36,722.77,580.15
276.38,296.88,384.48,610.9,611.79,652.97,628.99,520.72,730.65,725.72,585.34,454.13
341.4,408.36,642.34,639.5,680.52,649.09,531.7,740.38,730.77,591.08,463.13,378.64
439.57,664.07,663.27,705.69,671.6,543.75,745.46,735.66,591.6,465.03,384.05,359.69
686.12,681.24,724.84,695.98,566.54,758.18,737.68,591.08,459.42,379.57,358.69,380.57
551.87,646.97,598.61,482.08,681.71,691.21,574.38,444.5,374.06,349.96,360.49,346.29
538.34,540.09,405.78,615.6,626.2,527.38,420.97,354.62,341.76,351.42,329.46,261.14
441.68,346.65,544.57,555.25,461.41,379.39,337.84,327.41,350.94,326.85,247.62,340.73
321.13,531.26,538.58,442.51,359.91,321.52,318.45,343.46,325.34,247.74,337.83,327.18
593.25,574.39,496.36,392.13,356.04,348.09,354.48,328.04,252.99,343.21,332.16,281.99
480.6,447.31,321.97,309.08,299.03,314.72,307.22,237.63,331.13,321.59,268.97,316.45
386.34,284.87,265.53,253.21,273.56,283.46,228.11,321.35,321.54,267.68,305.3,327.64
274.73,252.95,247.86,249.64,266.68,227.27,325.04,321.01,276.82,311.92,324.4,311.47
321.94,285.25,302.43,302.87,263.88,353.73,333.12,284.14,318.73,331.65,320.21,281.17
307.7,314.95,319.18,277.45,367.5,343.98,288.43,322.81,334.23,323.73,285.75,275.55
302.0,312.41,267.39,363.29,339.04,283.83,320.26,332.89,321.76,284.25,276.6,276.3
361.33,293.17,397.91,365.23,309.43,340.28,343.19,329.58,287.55,278.5,282.42,393.71
295.1,400.1,365.87,313.58,342.06,341.32,327.97,286.97,276.42,280.42,394.36,630.21
434.94,382.48,341.19,357.86,360.14,346.7,296.69,280.4,283.3,396.3,634.02,643.63
319.54,307.62,308.06,329.53,313.09,266.46,266.55,275.74,387.58,625.69,637.33,648.13
331.29,322.23,349.29,329.66,283.82,279.3,282.64,395.06,633.67,646.85,649.73,636.79
322.45,343.07,325.93,269.65,267.87,279.36,396.67,634.47,650.66,652.89,637.98,579.29
325.04,322.3,259.59,264.03,271.67,383.88,624.55,644.6,647.76,633.37,574.82,660.26
521.1,368.3,410.71,390.48,502.17,713.66,685.23,677.87,648.4,590.03,686.89,759.5
296.66,365.44,334.61,453.72,670.8,661.82,673.52,644.41,590.15,684.73,749.27,631.02
396.55,352.43,477.34,690.91,681.05,686.84,650.25,595.48,687.43,752.21,637.1,482.43
310.09,454.6,656.51,660.4,664.51,629.73,586.87,683.44,748.21,634.26,478.73,376.01
595.44,738.11,766.4,751.96,714.77,647.27,710.49,769.45,644.99,490.7,396.76,375.72
654.42,727.94,691.27,682.04,610.79,674.59,748.62,628.49,473.49,381.04,360.86,374.87
743.43,695.14,691.49,615.61,684.53,763.16,638.44,480.75,386.83,364.99,376.48,345.16
758.17,713.94,662.71,697.92,788.63,677.74,508.04,402.8,383.19,388.44,351.86,360.57
811.73,707.73,770.98,828.0,726.92,560.48,434.31,404.12,409.82,369.77,373.27,333.18
756.7,787.22,865.02,735.92,581.09,466.79,427.74,421.58,383.33,383.18,338.73,420.73
820.8,888.25,765.45,607.12,493.08,446.51,427.4,384.72,382.41,338.78,419.48,363.4
805.17,711.79,547.53,433.07,396.34,406.14,380.01,373.39,337.59,414.36,350.71,325.77
904.92,634.98,576.07,472.7,501.31,481.59,434.15,376.31,451.84,381.03,347.41,487.52
551.24,521.86,411.31,436.68,426.58,407.16,370.34,443.9,383.2,345.62,474.24,459.2
512.24,409.77,434.32,424.21,403.48,365.62,438.31,376.8,341.87,471.17,456.62,356.91
356.35,403.26,384.04,370.12,334.15,418.16,367.28,335.82,468.41,453.95,351.6,348.44
374.88,366.92,352.03,312.85,399.61,358.22,332.06,464.0,454.59,351.3,344.94,453.12
357.42,349.96,304.9,397.78,352.35,321.8,457.78,451.26,347.28,341.65,451.71,489.94
316.98,287.55,374.63,333.81,302.33,441.97,442.63,341.21,339.3,450.19,487.12,830.31
297.16,382.01,341.42,312.57,449.39,444.0,339.17,337.16,445.44,483.77,831.41,972.35
366.21,331.76,302.41,436.42,434.15,335.52,337.02,444.04,486.36,833.73,967.87,936.66
290.61,279.64,408.32,408.87,314.11,323.98,439.97,483.74,838.27,973.12,925.55,976.85
290.99,415.42,414.02,318.23,325.88,437.32,480.74,837.01,973.03,927.72,976.41,778.04
371.26,387.49,290.81,290.54,407.44,466.53,832.21,966.33,929.54,975.2,771.55,833.92
400.62,311.88,298.43,444.96,489.49,825.64,952.14,924.04,959.05,761.64,835.23,1032.5
259.93,266.77,403.5,454.81,792.56,930.34,917.66,955.25,760.71,832.76,1025.91,736.12
276.78,412.77,462.76,804.23,937.44,916.31,951.26,760.22,830.9,1025.76,741.63,516.26
492.19,500.5,863.29,972.81,957.62,991.39,782.68,844.49,1037.83,752.42,525.59,438.51
643.62,945.59,1077.35,1049.66,1080.18,844.6,873.59,1062.05,762.65,537.0,461.24,394.92
799.44,998.32,946.09,997.02,765.28,818.27,1034.98,736.9,520.8,444.14,370.18,333.73
939.15,905.53,950.76,719.16,778.62,1015.03,731.43,514.43,443.26,366.28,323.81,332.96
974.24,985.31,768.99,810.24,1047.8,759.69,529.85,455.91,376.71,332.0,343.22,351.54
952.71,756.55,785.3,1038.25,744.73,509.09,442.8,370.37,326.34,339.84,348.18,337.74
750.78,780.43,1030.99,739.9,503.21,436.15,368.59,326.46,338.78,347.41,338.94,356.44
817.24,1058.29,772.19,534.58,462.83,382.05,326.3,337.77,343.45,336.9,359.83,355.03
995.4,730.55,491.54,411.81,340.38,310.8,335.11,335.43,338.32,357.63,343.29,291.12
731.57,502.21,403.85,364.81,320.47,318.47,322.01,339.14,347.14,337.9,296.64,316.91
499.54,404.41,361.98,321.91,316.68,315.86,334.89,346.97,337.31,297.17,318.26,408.67
