107.38,193.55,237.15,313.03,384.88,412.67,351.02,297.43,216.01,175.53,191.6,213.55
183.2,231.18,309.97,384.51,414.14,353.82,300.22,217.02,173.65,190.6,212.07,230.83
214.51,298.84,379.78,413.68,357.01,304.49,219.43,170.77,183.63,207.0,228.49,325.24
292.28,378.64,411.56,355.94,300.77,215.62,166.74,177.57,203.06,223.1,320.83,379.63
399.42,422.59,360.11,301.69,214.44,165.89,180.74,206.47,230.04,323.83,381.28,425.09
454.18,378.5,309.31,216.17,163.71,177.52,207.77,232.82,335.81,389.48,430.53,424.52
401.49,319.79,220.95,164.24,178.34,207.15,234.12,340.77,395.85,437.43,429.2,384.27
273.9,193.78,151.48,173.87,209.25,239.55,341.66,394.22,422.5,417.67,373.61,316.86
232.43,174.03,184.9,212.99,237.97,338.87,396.62,425.47,430.97,383.77,324.29,301.62
257.08,234.02,234.41,243.41,332.49,386.95,425.15,438.08,411.06,341.71,312.83,236.71
263.19,254.27,251.04,335.13,381.0,415.27,429.84,407.1,348.46,313.92,237.96,149.01
279.33,268.19,342.67,382.33,409.62,420.47,397.94,342.49,318.57,239.36,149.67,124.88
342.94,387.54,402.42,411.36,412.31,385.09,335.44,320.64,260.54,167.69,139.87,107.4
399.06,415.48,416.3,414.78,378.32,323.21,306.65,247.49,165.32,130.97,100.98,120.77
381.82,398.04,406.92,375.87,322.53,305.73,243.1,156.55,116.76,88.11,111.92,150.71
410.06,412.69,379.12,325.39,307.87,245.2,160.53,118.92,92.9,114.8,152.97,222.03
396.43,365.84,319.35,305.66,248.74,167.58,126.1,99.68,113.94,156.38,225.32,294.52
252.09,246.13,273.89,241.88,181.71,147.25,109.54,113.26,118.82,201.69,280.01,372.24
216.32,253.28,231.7,175.84,153.99,126.43,132.77,146.49,208.88,292.18,380.74,431.45
207.23,223.11,188.96,161.78,100.37,53.0,10.76,67.67,171.92,307.03,429.86,393.27
214.12,177.55,150.17,90.92,53.96,20.42,73.56,164.84,297.37,413.98,383.06,413.3
189.47,165.72,100.95,53.41,14.61,58.31,153.68,288.86,415.8,390.49,430.39,435.42
140.08,91.66,55.09,13.02,57.99,156.04,295.42,419.3,384.06,426.17,432.59,373.21
85.92,49.43,4.19,65.63,164.76,311.26,442.13,402.1,438.33,442.46,379.2,337.59
50.73,10.06,79.46,177.34,307.75,425.33,381.49,418.15,438.07,380.82,348.28,365.46
7.56,79.36,178.15,311.36,428.31,383.84,415.54,433.41,375.67,343.36,356.28,327.99
116.12,199.39,308.61,400.98,351.61,385.83,416.21,376.99,368.38,389.37,349.46,308.63
195.01,305.06,399.16,353.09,391.14,418.16,370.67,351.2,375.23,333.93,297.24,322.84
274.47,381.61,352.32,392.25,416.4,359.91,327.7,348.4,306.38,278.65,313.34,281.11
373.23,345.12,398.22,430.39,384.64,349.37,359.33,304.7,257.31,292.15,267.46,175.99
308.37,359.31,403.14,368.26,356.7,382.75,334.34,289.63,300.79,273.33,179.04,152.7
377.0,397.56,350.89,348.91,387.88,360.47,329.16,338.99,300.82,180.18,132.38,84.14
428.65,380.58,373.76,396.17,353.65,310.01,315.46,287.21,178.24,140.09,106.08,134.2
337.28,347.27,387.72,352.4,318.05,322.27,284.49,172.84,125.61,100.98,138.22,167.47
297.0,356.15,332.41,305.05,321.07,287.51,174.02,126.68,93.08,133.21,164.66,139.26
341.44,326.61,304.79,329.18,301.87,187.99,138.45,90.25,126.45,150.42,129.1,117.49
352.08,322.68,335.16,296.54,176.91,126.92,88.26,130.66,166.68,152.09,139.93,108.68
316.21,329.51,294.47,177.67,131.8,93.93,136.5,169.56,149.35,143.07,114.73,87.4
365.43,318.18,187.9,137.3,93.68,135.0,172.53,147.48,153.03,118.6,90.26,49.54
339.64,195.82,136.52,86.92,129.83,170.64,152.64,163.24,133.0,107.2,62.59,100.62
195.53,128.57,84.09,130.64,184.24,170.21,176.98,143.01,103.93,62.73,100.8,115.87
143.82,99.71,137.19,186.46,163.11,160.61,122.7,80.05,50.78,90.95,115.95,204.31
130.59,156.97,182.77,142.01,135.5,106.65,81.61,77.54,126.27,148.13,225.35,259.01
177.99,211.96,179.82,170.16,127.85,93.22,46.91,127.05,144.12,222.17,246.12,362.01
201.24,174.15,167.04,122.79,88.82,38.18,120.56,149.55,228.21,249.68,364.21,366.45
155.08,153.84,119.16,85.29,43.04,125.2,152.95,238.77,246.88,366.01,368.27,326.87
147.41,114.69,82.02,39.22,125.2,153.31,236.78,245.9,365.23,368.66,327.28,292.98
82.94,66.53,31.69,123.29,154.04,238.43,244.33,359.74,358.09,317.48,285.95,286.33
42.62,17.09,116.0,152.19,239.04,246.59,360.99,357.41,309.92,277.46,279.55,317.72
15.08,114.93,152.64,239.11,244.58,360.45,357.94,309.08,279.69,280.76,319.86,305.61
148.3,174.24,246.92,244.19,354.15,349.26,305.42,286.24,293.2,334.49,314.6,337.34
163.7,234.88,240.29,356.99,357.01,312.98,295.69,298.28,330.73,307.25,332.86,317.97
246.78,251.79,360.88,356.56,307.99,285.9,285.44,319.68,304.33,334.48,319.21,333.34
238.89,354.43,356.01,309.3,286.91,288.5,318.43,299.04,327.75,313.74,324.72,303.56
427.7,402.46,328.5,284.77,270.84,303.03,296.08,331.55,339.05,344.53,321.59,310.43
356.77,299.53,282.42,290.98,328.25,315.3,340.42,338.61,323.16,295.33,296.29,272.12
298.58,275.06,279.27,310.95,310.54,342.7,343.28,333.26,303.89,306.89,271.91,194.94
279.27,283.86,313.57,309.44,340.97,340.88,330.06,303.76,308.56,277.44,202.33,161.75
309.0,332.33,315.38,341.58,333.66,321.78,296.68,302.84,283.79,202.37,158.31,107.88
324.97,311.31,339.57,336.31,323.76,296.31,298.49,275.68,196.9,153.47,107.45,82.15
285.94,320.29,328.87,323.22,307.01,313.18,287.25,207.16,148.11,102.81,76.63,73.06
335.27,342.41,328.45,308.97,303.18,274.63,200.21,141.1,106.72,79.46,80.23,126.46
328.66,313.02,301.33,313.36,297.24,226.7,160.05,123.69,79.18,83.05,126.78,242.1
364.66,333.28,325.12,289.22,215.64,150.78,119.23,84.9,97.64,142.38,253.09,265.19
359.04,343.49,300.57,217.34,147.4,110.99,78.47,95.21,145.97,255.52,273.15,331.19
313.53,291.12,216.81,147.12,107.52,74.46,85.73,138.27,250.0,265.14,320.25,333.28
211.71,159.14,125.88,114.89,78.45,65.4,92.22,98.21,155.25,207.83,245.63,332.77
170.39,109.81,81.99,55.6,83.5,169.35,246.51,292.67,322.25,314.33,336.89,287.01
134.17,99.72,69.66,92.68,168.74,240.32,294.56,332.76,330.84,362.45,307.24,267.92
80.3,49.08,79.65,170.96,247.65,312.15,345.78,337.71,357.95,296.51,248.92,235.86
64.12,81.62,165.89,245.01,309.92,341.81,331.17,359.47,301.48,256.59,243.53,274.21
78.8,163.72,251.02,299.98,335.74,320.02,341.36,289.43,246.19,241.59,275.99,298.82
133.48,232.46,278.8,321.53,320.41,352.05,299.05,249.42,229.34,260.04,280.76,283.92
211.91,267.07,313.15,315.18,348.95,296.63,249.34,224.57,252.84,272.52,283.89,325.59
259.91,311.34,325.64,377.6,324.24,272.7,238.89,246.98,255.63,254.26,309.69,318.98
306.51,328.4,377.77,321.74,261.95,228.69,240.87,257.49,258.94,316.2,326.27,363.11
358.84,392.88,318.23,257.42,227.95,250.56,281.87,282.37,342.49,339.08,367.73,349.33
475.57,368.43,270.01,215.72,220.0,250.89,270.99,351.5,386.41,409.62,379.64,321.12
408.68,302.42,243.34,236.62,255.46,259.07,329.94,363.49,402.27,383.97,327.39,278.22
280.37,248.04,249.91,256.47,245.58,295.3,314.01,355.83,350.28,321.02,293.91,258.25
255.25,241.84,244.13,244.44,303.9,332.42,381.22,366.6,332.05,291.27,242.9,212.29
233.15,233.53,237.86,301.51,334.45,389.9,380.08,342.27,293.3,242.15,204.59,107.02
261.97,248.74,312.84,341.72,396.63,385.62,347.67,295.4,243.43,212.16,116.05,87.73
242.06,303.16,335.8,386.72,376.55,341.76,289.03,246.18,211.96,124.42,93.3,59.76
302.81,329.8,386.57,378.13,348.78,296.04,247.92,211.33,118.81,86.02,53.15,61.42
302.22,364.85,371.05,345.38,303.52,258.38,216.36,126.14,79.6,48.79,55.66,117.07
360.86,368.32,343.05,295.16,247.51,204.12,115.7,74.71,48.47,57.19,119.65,211.52
374.42,344.19,302.35,257.02,214.31,122.66,78.42,51.15,56.61,120.88,215.85,278.47
329.84,289.36,252.72,208.66,120.98,78.38,51.44,64.89,122.02,230.03,294.42,371.23
333.8,273.82,216.66,122.44,77.27,52.3,71.55,132.35,248.29,307.32,381.05,463.46
287.13,229.0,137.77,94.85,68.93,83.24,134.85,260.6,304.88,380.41,472.54,486.07
300.51,182.53,110.51,67.41,69.19,117.14,255.82,303.7,405.34,489.28,500.08,389.91
145.19,92.04,60.58,70.26,119.33,255.96,295.62,393.74,469.54,483.12,379.02,347.04
114.33,79.83,77.23,120.9,247.94,285.27,385.3,463.47,490.17,379.15,345.0,267.01
49.68,61.39,114.85,249.19,288.67,389.15,464.28,491.44,370.23,336.46,260.11,251.57
70.8,121.27,252.11,288.71,388.16,464.19,492.88,375.36,345.71,269.28,257.1,217.5
113.89,249.61,287.27,389.2,464.24,490.99,370.06,341.09,263.51,251.83,214.33,227.09
225.94,276.7,383.69,462.29,489.86,368.86,336.02,258.94,244.64,208.0,221.81,226.21
290.88,391.67,467.36,490.99,370.32,336.11,257.67,245.16,210.74,226.85,232.23,299.95
405.14,479.86,495.91,371.26,331.46,250.11,236.22,203.95,227.2,229.36,297.67,363.86
454.24,484.65,365.84,332.73,250.27,235.95,200.24,221.36,219.78,284.64,353.17,333.81
455.27,344.91,324.41,247.57,242.28,209.63,228.5,225.79,279.17,353.16,334.0,393.05
