81.46,54.75,342.57,340.69,315.51,374.35,345.11,397.05,380.75,509.36,445.87,251.43
12.83,313.08,311.33,292.54,356.35,334.42,397.41,386.95,515.14,446.82,252.67,251.27
306.45,304.27,288.14,347.82,322.34,384.07,370.38,497.26,435.93,248.27,251.02,200.45
203.78,227.94,286.29,287.66,366.55,361.14,512.08,451.57,247.16,235.09,187.18,83.85
280.71,325.12,318.28,388.16,377.88,518.76,449.57,244.28,234.66,193.5,93.92,94.15
354.71,339.89,404.73,392.43,536.67,463.21,255.81,245.75,196.23,93.85,94.39,29.97
261.49,348.98,350.65,505.8,431.34,238.09,238.53,199.66,104.78,107.82,45.61,-5.68
404.4,393.67,538.85,457.84,267.16,255.98,209.81,106.98,95.61,30.16,-18.52,-3.38
374.15,520.6,440.72,251.39,243.45,205.31,110.97,109.48,44.46,-8.57,3.35,-24.73
451.81,395.57,218.83,216.26,171.59,85.8,89.76,33.44,-6.72,14.63,-6.86,31.49
272.27,142.75,135.7,123.04,54.14,65.25,34.59,-6.18,3.55,-26.3,18.23,-11.7
77.31,91.7,78.75,24.94,39.55,15.37,-15.26,-3.02,-28.35,20.68,-3.95,-21.38
94.33,86.55,32.61,46.66,19.65,-11.98,-3.53,-27.66,19.75,1.06,-10.8,8.05
50.88,4.75,18.32,-0.85,-25.23,-10.17,-26.2,25.92,4.45,-11.04,8.34,48.51
-4.25,12.01,-6.11,-32.72,-20.86,-34.49,20.23,6.26,-3.75,18.4,59.14,22.66
29.89,11.43,-13.83,-5.51,-22.58,28.32,8.92,-2.31,16.04,60.26,28.42,316.39
14.12,-15.49,-8.18,-25.23,29.21,11.19,4.39,26.88,68.31,32.29,315.37,231.09
-16.57,-8.84,-26.43,29.9,12.6,4.94,28.11,69.38,31.98,314.89,231.25,214.25
13.59,-8.73,50.05,26.51,14.58,33.85,69.0,34.63,316.65,237.88,222.59,297.42
-78.2,-116.02,-187.82,-173.1,-133.06,-89.52,-142.59,46.4,83.61,73.13,112.14,4.1
41.0,28.16,16.04,8.92,-6.15,-124.21,-1.84,-32.15,-46.89,35.45,-23.84,66.57
-4.42,-6.81,-25.61,-26.12,-140.98,-14.04,-34.3,-40.34,66.28,7.94,110.78,140.39
-6.67,-20.74,-10.1,-117.39,13.77,-20.09,-36.96,47.1,-12.08,86.03,125.24,227.0
8.76,3.84,-120.35,20.42,-13.81,-24.17,62.27,4.56,93.96,121.62,223.25,168.0
1.59,-129.64,-4.79,-34.49,-44.3,47.18,-12.41,92.04,126.36,238.85,189.87,31.87
-122.9,-23.78,-88.5,-67.73,36.82,-5.54,94.94,152.87,272.0,224.89,59.73,64.23
26.47,-11.99,17.07,118.36,63.51,151.8,163.02,268.19,205.37,44.17,45.84,49.63
40.1,77.29,132.6,48.73,117.53,115.19,223.82,164.57,8.93,31.28,61.79,28.04
44.47,100.88,24.1,112.81,135.42,245.86,203.73,38.75,33.79,49.38,10.24,27.54
86.64,2.52,87.4,118.95,243.08,203.7,48.84,41.46,54.98,7.79,19.66,-7.99
-7.91,100.17,113.64,236.75,199.81,29.11,25.64,20.59,-36.73,-26.27,-42.15,-46.48
141.21,142.24,255.34,204.15,29.7,20.23,18.37,-34.21,-14.26,-23.06,-21.28,9.35
77.96,212.76,183.88,30.09,32.64,36.79,-12.5,-2.08,-25.69,-49.34,-27.49,-52.95
203.8,180.21,14.6,9.76,6.33,-42.15,-27.59,-45.16,-47.89,-16.77,-30.5,12.93
96.22,-35.51,-30.85,-14.77,-61.43,-41.06,-49.74,-60.01,-31.35,-52.49,-2.26,-10.05
-88.23,-76.26,-46.03,-62.66,-22.86,-20.46,-23.41,-4.68,-39.48,-15.24,-32.13,-40.82
22.74,19.34,-21.92,-16.55,-32.41,-44.93,-32.33,-54.83,-3.0,-1.68,3.99,8.63
22.54,-9.4,14.09,-7.52,-25.03,-18.95,-50.27,-13.19,-18.59,-22.15,-10.09,24.47
-9.37,21.3,15.3,-15.35,-20.62,-59.45,-23.26,-34.13,-30.86,-18.46,27.82,-9.9
4.31,-18.83,-33.47,-22.2,-47.53,-9.74,-15.35,-21.05,-21.07,11.35,-53.82,202.71
-11.21,-33.02,-24.44,-50.17,-4.66,-12.47,-14.8,-10.12,24.57,-37.79,214.7,125.24
-34.88,-30.91,-49.82,6.17,4.21,-2.74,-7.86,13.1,-49.19,190.89,102.18,72.24
-5.75,-45.19,-11.4,-35.62,-59.62,-69.87,-47.38,-89.42,209.57,163.97,163.92,238.98
-43.43,-17.29,-44.87,-68.94,-77.88,-53.2,-94.78,201.17,160.5,159.46,228.88,170.95
16.11,-19.35,-45.83,-60.13,-39.03,-86.8,197.13,146.17,145.21,217.96,160.66,260.57
-31.87,-57.44,-76.56,-53.23,-100.36,185.9,137.14,134.57,215.22,158.18,254.84,274.02
-32.1,-57.03,-37.59,-88.0,193.68,139.33,126.83,196.0,142.1,241.64,261.95,367.54
-38.77,-23.69,-76.73,201.9,143.92,129.38,192.25,131.88,233.83,256.64,362.27,320.31
-10.34,-72.83,208.69,149.0,129.99,192.69,125.81,224.24,253.98,360.47,314.52,148.16
-65.57,208.98,146.04,125.74,188.3,123.06,218.71,242.91,354.56,307.14,137.6,125.88
238.77,165.51,146.97,197.1,119.77,210.88,220.41,326.01,293.11,134.66,125.16,115.76
35.88,59.79,110.81,63.44,167.73,190.73,319.96,285.83,126.97,108.13,100.3,36.09
55.27,114.12,56.57,166.44,188.26,311.49,273.22,103.79,88.13,87.96,30.79,31.93
92.18,43.99,152.09,179.88,302.4,265.47,95.32,76.32,79.49,26.24,30.38,9.17
24.58,140.14,162.54,293.51,262.12,94.0,77.62,74.64,15.56,16.76,-3.41,-5.22
160.37,178.9,307.62,272.38,100.17,80.79,68.86,4.14,4.52,-11.47,-10.85,17.91
167.61,298.65,261.2,90.06,72.92,65.75,4.94,7.41,-10.32,-13.65,11.85,-14.17
232.26,222.68,49.06,44.19,39.62,-17.77,-7.76,-30.83,-35.03,-6.89,-26.83,7.6
120.94,-16.93,-23.31,-3.79,-52.43,-34.81,-41.79,-49.64,-21.71,-43.55,-7.04,-26.07
-57.75,-46.63,-37.58,-71.27,-47.09,-55.16,-57.72,-41.52,-66.33,-28.53,-44.37,-43.2
9.79,8.96,-33.16,-18.01,-31.17,-42.88,-40.51,-73.67,-39.86,-49.13,-45.78,-36.09
10.27,-33.38,-19.58,-32.44,-41.51,-37.24,-71.3,-38.25,-50.69,-49.2,-41.98,-3.36
1.47,4.06,-15.16,-30.08,-26.26,-64.29,-35.32,-49.27,-50.53,-44.68,-10.87,-64.18
51.81,21.25,0.69,-2.47,-44.05,-22.46,-47.7,-57.39,-56.24,-19.45,-72.77,224.27
24.84,1.11,-5.51,-47.13,-24.88,-48.44,-57.52,-56.85,-20.11,-74.27,216.88,165.92
-7.63,-11.65,-54.24,-29.25,-55.11,-63.42,-65.07,-32.67,-83.1,211.75,160.34,163.11
1.72,-42.57,-15.75,-45.71,-59.65,-64.19,-39.93,-93.84,202.48,157.25,159.29,242.05
34.46,142.7,157.99,116.61,95.1,115.75,85.05,479.63,323.85,318.06,427.9,405.37
42.21,-11.55,-26.89,-8.57,67.5,91.6,535.94,439.94,429.84,499.72,431.81,515.88
-9.66,-29.88,-8.43,59.96,87.0,533.48,438.8,428.0,479.69,407.56,474.78,483.17
-0.42,9.91,63.28,79.43,516.57,430.03,418.59,482.91,412.44,487.8,490.42,586.57
19.72,81.18,108.85,530.45,441.36,420.04,474.83,399.86,478.16,493.5,591.27,556.83
70.48,102.95,549.69,459.16,432.86,486.83,411.96,478.11,493.51,578.97,533.55,360.61
66.97,541.25,482.24,429.74,475.35,390.33,466.01,451.4,535.94,482.85,314.1,276.5
519.33,427.81,371.75,402.75,312.87,391.93,403.94,490.39,471.61,315.66,288.55,236.08
131.77,148.71,224.26,222.05,352.35,400.81,534.03,509.47,338.01,266.0,190.13,70.4
265.09,322.93,293.0,394.3,410.63,520.51,459.03,279.62,239.74,192.6,88.23,53.3
337.98,318.98,424.41,432.99,525.32,459.79,265.19,227.92,187.37,96.55,71.51,11.22
338.5,422.06,437.4,539.72,483.77,302.91,265.17,236.69,135.33,101.02,30.25,-17.82
441.98,453.44,563.5,510.78,326.31,288.56,241.19,134.81,85.28,13.35,-36.87,-35.38
447.93,549.28,481.96,283.71,236.4,203.76,110.54,91.38,40.81,11.85,16.58,-2.54
514.36,464.41,275.12,240.33,213.73,119.89,99.67,41.13,-9.42,-7.15,-29.04,26.71
393.99,226.32,182.85,173.63,93.48,79.8,41.22,1.54,1.06,-20.32,31.31,9.77
267.06,228.67,186.25,91.54,70.59,12.38,-29.64,-35.8,-57.64,16.79,8.27,26.74
208.08,192.59,108.7,112.01,69.77,21.71,5.43,-40.23,-11.44,-33.98,-23.35,-17.74
201.46,103.49,80.68,45.68,14.91,5.13,-28.42,13.39,-18.98,-10.55,-15.84,26.9
72.3,56.4,-3.19,-12.82,-4.39,-29.46,24.17,-1.25,-7.5,-19.0,10.53,-11.93
