746.86,727.44,712.74,706.54,709.08,720.29,729.35,732.02,729.92,723.2,710.5,686.67
699.59,689.93,693.02,698.39,700.94,706.38,717.36,725.91,730.24,730.16,708.08,658.49
728.41,709.45,702.5,701.56,699.89,699.33,708.97,726.75,731.32,696.34,623.89,553.79
740.75,721.44,710.16,705.33,704.53,711.39,722.97,717.79,660.47,556.95,462.88,376.43
704.81,694.46,699.61,713.96,729.19,733.15,723.68,662.16,534.52,410.74,292.9,211.03
698.53,701.52,719.56,737.14,738.86,727.01,651.79,508.24,363.35,229.53,147.54,127.89
776.44,771.9,766.04,757.5,738.05,667.19,512.19,346.04,200.79,115.38,106.02,198.73
786.15,780.62,768.73,744.23,705.41,564.23,396.12,240.7,129.95,86.05,142.19,363.29
787.39,780.66,762.19,721.42,637.48,450.14,277.63,155.21,87.6,109.69,246.63,490.49
780.21,766.94,734.46,670.85,500.55,323.45,173.32,82.79,80.2,154.56,354.59,586.9
769.8,774.47,738.25,625.05,437.84,262.64,130.8,78.63,133.76,326.97,561.42,755.1
552.64,578.19,493.1,390.48,277.14,151.66,84.36,73.73,125.06,291.73,520.73,748.77
471.94,463.87,412.88,311.28,187.38,105.25,84.86,135.1,330.36,572.74,812.98,833.24
475.44,418.79,342.54,215.07,103.79,66.53,107.99,248.87,493.27,753.6,846.71,847.81
451.18,355.45,234.88,117.25,75.22,105.54,240.21,473.15,734.59,865.81,869.95,838.46
322.66,204.01,112.38,90.73,125.95,333.72,565.63,826.31,874.97,872.77,834.27,752.8
273.91,153.17,97.6,109.13,272.27,501.34,766.8,872.73,877.26,847.42,785.07,703.05
129.9,67.14,85.06,204.7,435.56,694.73,880.76,887.9,880.59,855.15,804.1,732.97
64.04,89.98,213.07,459.53,734.3,880.59,886.52,876.29,850.99,795.19,720.24,666.71
88.2,212.85,406.15,650.61,829.73,853.35,828.08,759.27,683.66,642.79,626.56,622.15
267.67,549.73,782.07,874.23,877.6,848.37,792.69,722.59,680.19,661.6,662.66,675.71
420.09,637.56,833.06,880.35,871.86,837.43,775.99,737.45,736.52,765.21,804.87,817.69
700.69,852.11,881.64,870.1,837.07,785.32,746.04,746.72,775.97,812.99,820.13,811.2
728.03,852.97,878.46,861.06,824.58,766.98,741.39,752.79,790.14,820.19,820.41,809.08
655.8,680.31,707.05,718.03,724.31,734.86,745.31,729.89,665.26,587.54,538.55,510.94
717.57,716.55,715.32,699.81,700.44,707.9,658.19,562.86,499.29,449.87,411.68,400.83
736.5,730.48,731.01,723.82,709.13,695.2,633.55,538.39,474.66,425.64,388.76,372.26
749.09,744.27,735.58,723.76,708.25,687.27,627.33,528.84,459.95,399.49,338.06,294.63
760.52,750.01,736.35,723.41,713.88,699.15,650.62,541.54,453.92,375.02,299.2,250.57
744.81,740.05,735.22,725.79,716.9,711.31,661.43,531.36,429.26,340.11,246.26,167.55
757.39,748.02,736.07,722.0,709.06,684.24,565.09,430.45,297.74,182.42,104.98,74.53
747.19,737.8,726.27,705.09,683.32,560.59,421.74,268.42,130.31,62.98,79.9,195.29
749.71,737.8,724.91,692.72,625.22,448.24,285.0,156.73,77.39,71.56,161.98,383.03
750.1,736.03,706.08,643.91,485.4,316.04,168.71,76.82,65.45,134.73,327.15,569.65
696.78,687.62,647.67,505.9,351.63,203.52,93.12,58.96,115.43,274.48,502.2,689.15
735.22,659.1,507.67,357.42,205.05,93.95,65.7,128.76,315.28,550.3,737.06,768.39
568.95,501.46,414.23,325.14,203.18,100.35,75.93,121.57,305.26,552.85,785.17,811.79
516.46,440.92,349.13,224.03,100.24,57.74,88.25,202.33,443.88,707.81,832.96,828.32
358.58,258.24,170.96,90.28,75.31,118.08,302.29,536.01,812.66,871.44,873.2,842.28
269.38,162.61,102.22,78.09,104.35,204.55,432.5,676.32,872.61,881.41,862.88,820.06
173.94,84.87,85.18,103.05,222.09,454.74,728.96,877.74,878.29,841.62,761.21,688.81
120.02,123.4,226.65,459.42,748.4,859.07,835.83,763.05,690.84,643.76,622.46,604.23
159.36,322.22,566.92,836.21,867.05,835.51,751.5,667.02,609.82,581.69,560.84,546.92
307.85,600.35,838.53,871.26,843.39,762.93,664.79,598.06,556.22,516.9,494.07,507.07
469.91,714.45,868.31,881.41,855.53,795.62,715.36,658.39,627.74,622.6,651.1,718.65
516.43,766.16,869.19,872.14,827.8,736.2,659.46,620.62,606.0,619.47,682.31,752.56
804.08,879.08,871.66,814.14,712.52,641.88,611.78,598.53,609.42,676.56,753.99,809.5
881.47,862.47,779.84,668.49,596.47,556.15,527.52,534.29,585.02,662.08,744.3,801.43
879.29,856.05,791.29,682.14,604.4,562.49,529.73,521.25,555.62,630.98,713.16,780.45
786.42,769.29,752.59,739.79,737.85,754.2,774.49,770.27,741.58,657.87,561.44,477.48
774.24,757.38,743.85,740.59,751.55,754.31,755.31,733.96,645.56,540.16,440.61,354.76
763.8,762.08,762.82,762.4,761.8,753.47,730.3,640.75,515.78,407.02,317.87,274.18
728.33,743.3,760.09,758.99,748.59,731.87,665.42,527.17,401.34,304.56,223.75,148.73
769.87,776.72,772.48,759.21,737.6,689.08,555.59,418.79,281.78,165.17,97.36,92.14
782.49,782.36,766.68,742.48,720.29,617.63,461.04,305.37,172.02,83.37,87.15,197.36
775.75,774.29,764.38,739.56,703.67,563.89,397.85,246.57,133.93,78.24,105.72,242.11
770.89,766.27,747.7,706.82,614.94,432.4,265.28,146.76,76.96,84.94,160.21,356.98
652.34,639.23,631.41,544.57,402.91,250.65,126.66,65.5,61.42,117.3,242.79,451.44
755.6,712.52,569.34,410.7,255.18,120.16,67.3,114.33,288.0,529.43,730.47,770.42
759.01,589.93,427.03,264.83,114.02,72.93,135.51,361.91,623.37,815.9,813.77,759.0
667.13,462.67,223.02,80.19,55.73,130.95,367.57,639.23,841.77,839.5,786.37,673.95
500.05,260.81,94.57,59.79,122.12,350.12,625.36,866.3,876.57,849.93,789.15,689.63
381.85,180.91,79.65,72.1,159.78,419.13,700.85,869.88,866.77,838.7,791.12,752.33
191.9,72.62,78.97,198.3,474.21,785.16,879.64,866.44,825.0,743.79,676.58,638.01
66.42,62.15,155.98,415.89,719.47,881.24,874.53,834.93,750.65,666.3,614.85,595.6
98.59,178.17,450.44,765.0,883.98,872.25,827.29,728.86,652.49,613.6,601.28,592.63
231.38,468.17,783.52,885.33,874.14,830.9,741.4,677.14,639.62,627.28,625.19,626.47
289.92,591.0,865.21,887.36,873.0,825.42,730.17,658.09,619.66,604.66,594.41,580.36
759.79,853.29,858.48,813.16,728.77,647.55,602.87,576.83,552.6,547.69,580.84,648.21
869.54,864.12,829.45,756.76,672.88,625.06,600.44,582.37,576.08,612.55,677.52,752.61
869.13,843.76,774.71,670.27,599.81,567.8,545.22,534.88,556.88,620.14,694.11,760.43
770.65,699.92,610.6,542.44,513.41,530.49,601.13,684.97,768.11,800.37,777.7,726.65
751.22,670.98,583.79,514.27,474.86,497.18,592.31,695.45,790.46,821.91,801.65,756.92
674.24,672.91,686.7,694.82,701.68,705.44,720.8,733.63,746.24,747.36,716.93,640.1
578.15,633.59,675.98,694.64,702.3,703.43,715.27,739.07,752.36,736.29,656.83,548.92
543.97,627.71,683.5,707.89,713.59,724.44,734.16,746.64,735.32,646.08,532.61,420.87
608.11,648.05,692.07,720.93,741.38,745.76,743.66,698.76,578.14,458.43,335.51,218.28
571.34,646.0,710.49,755.75,768.68,758.8,727.33,621.43,466.78,313.21,192.44,125.36
750.5,761.24,772.8,768.91,754.62,709.37,570.8,410.23,260.05,151.37,101.91,144.36
784.58,783.66,775.51,754.41,726.53,623.92,436.66,265.65,149.43,92.35,130.45,310.6
783.3,780.82,764.14,724.79,646.41,459.02,281.96,154.07,91.97,126.56,299.22,545.96
770.96,771.48,745.6,681.41,513.04,334.64,180.11,92.69,93.62,192.58,432.3,673.6
802.88,789.27,709.93,526.68,342.71,179.14,101.11,121.92,299.79,546.33,764.88,806.24
817.44,727.83,552.07,375.78,203.84,110.04,108.2,234.3,492.22,765.99,843.42,831.26
767.61,600.0,422.56,247.35,115.98,88.6,169.89,419.18,672.09,838.56,841.21,795.4
643.03,446.76,219.6,90.02,72.32,159.55,417.9,690.86,857.66,847.56,792.93,673.67
486.56,248.07,95.8,66.1,140.41,386.92,657.29,861.78,862.14,829.96,765.86,695.22
221.53,77.31,69.05,169.28,443.62,739.16,873.69,863.08,829.15,758.49,693.95,662.0
159.85,88.19,129.12,376.98,676.91,879.07,870.41,828.18,735.86,656.74,610.79,581.01
108.56,90.14,241.08,508.14,830.99,884.37,869.97,816.2,712.71,628.12,587.47,556.03
165.82,234.96,504.04,814.18,889.55,882.83,852.02,782.47,696.66,632.23,594.58,571.44
246.71,457.97,753.29,885.85,881.46,850.0,782.59,700.25,641.49,611.62,600.91,591.03
731.62,856.33,872.09,841.86,773.43,691.88,643.25,612.82,596.28,590.64,623.25,691.04
802.54,879.6,869.14,833.55,765.36,708.06,688.22,709.37,756.91,799.05,815.18,808.0
880.26,861.7,814.66,717.65,634.29,601.68,598.95,627.94,688.32,758.5,800.47,797.24
837.3,795.18,699.2,596.82,542.12,528.92,562.49,627.57,714.18,796.1,821.24,801.57
765.92,751.32,735.02,732.36,736.14,742.51,744.62,742.76,736.75,722.11,698.64,674.65
723.45,718.49,716.1,719.14,726.88,735.06,739.25,739.5,735.17,724.11,708.06,681.28
521.82,624.42,679.76,704.54,718.65,730.43,737.96,745.07,754.35,757.13,738.91,682.88
584.21,642.0,684.85,706.93,716.0,722.14,742.08,760.21,757.05,729.14,665.66,604.8
520.69,628.8,689.33,720.48,733.95,748.43,757.97,768.05,759.57,728.58,653.44,579.51
562.57,641.73,699.42,741.03,760.3,761.3,756.22,747.93,719.21,626.27,529.46,418.59
597.27,661.71,718.66,754.48,764.37,755.93,748.35,718.67,639.95,498.88,344.44,211.47
687.58,720.06,755.2,764.85,759.82,736.69,697.08,587.49,417.8,259.54,153.16,113.17
788.97,781.53,766.08,745.52,719.73,666.0,500.81,318.79,176.14,101.86,107.75,218.78
773.08,762.88,744.8,713.78,650.37,463.48,277.58,146.65,86.86,131.13,329.32,583.09
788.55,782.48,761.15,729.21,630.27,435.98,259.14,134.15,87.35,163.3,420.22,654.35
819.12,798.69,755.99,665.81,469.46,279.45,134.45,80.05,152.45,405.2,646.84,786.35
