252.36,252.32,247.93,267.75,258.3,253.24,263.71,266.86,269.81,271.43,267.11,258.72
224.43,218.08,220.74,206.49,205.65,216.28,212.2,211.07,208.15,202.95,206.62,217.67
199.17,210.32,204.53,210.81,225.06,226.76,227.87,230.82,231.87,236.11,242.54,241.69
195.75,191.93,193.06,205.71,207.42,209.74,212.26,212.1,215.0,221.21,224.58,219.63
161.27,162.96,159.9,157.14,161.51,165.3,162.57,162.95,164.9,167.65,173.7,180.17
157.78,156.66,153.44,157.68,160.35,158.31,161.23,164.18,166.62,172.6,179.55,178.74
177.79,170.05,174.43,174.16,168.44,167.27,170.76,170.53,173.74,180.36,178.77,179.64
169.05,173.3,172.59,167.35,166.89,169.25,168.59,172.74,179.2,177.39,178.5,182.45
172.3,173.01,169.62,170.25,172.68,172.01,176.55,184.26,183.2,184.24,187.22,187.27
252.48,235.56,249.11,247.7,238.69,233.82,239.73,230.69,229.24,232.15,221.56,221.16
267.11,274.38,280.6,273.31,269.85,271.32,257.01,253.62,257.93,247.33,241.11,239.15
211.33,226.79,208.55,208.25,219.68,212.87,204.97,213.79,205.72,199.24,206.77,197.05
272.8,246.34,251.24,257.98,244.76,232.61,240.4,224.98,215.76,223.23,209.19,199.27
175.19,188.6,179.16,168.32,166.41,181.26,162.02,156.69,165.11,150.89,153.33,166.03
263.27,241.73,241.59,233.51,237.32,212.67,210.46,210.34,192.79,195.42,198.63,186.85
175.36,185.46,166.12,174.17,158.66,161.24,159.96,149.56,154.01,156.95,154.57,161.04
271.06,237.21,257.7,236.14,227.05,218.14,210.74,206.8,206.07,203.73,199.13,189.92
203.84,230.26,206.1,201.98,199.8,194.46,189.44,194.77,195.36,190.78,183.94,192.62
312.78,275.46,284.83,277.38,261.09,247.96,254.52,246.96,239.26,232.39,230.05,221.7
253.95,266.48,258.88,247.86,242.09,250.16,238.78,235.01,231.6,229.33,221.51,234.48
294.78,285.96,287.44,283.74,289.55,279.24,276.89,273.0,273.82,266.42,270.72,258.76
324.77,318.04,318.31,321.61,308.36,300.03,293.01,288.61,279.29,283.46,267.9,260.98
369.65,355.34,357.76,337.59,325.98,312.1,301.09,281.86,281.06,264.99,256.84,255.56
474.7,458.57,465.75,454.15,431.89,408.51,387.2,379.28,364.5,356.82,334.12,313.57
520.94,510.68,501.86,474.62,451.26,421.37,402.53,378.14,367.25,344.01,319.64,308.55
328.22,352.94,306.83,299.94,296.23,301.02,274.88,285.29,274.43,250.48,257.67,251.22
378.08,326.89,316.21,303.02,298.17,275.32,289.97,268.95,239.72,247.06,242.12,244.22
366.87,353.67,356.48,355.74,328.52,340.74,325.41,296.52,306.94,302.99,292.76,312.0
243.94,261.3,234.06,207.44,230.76,228.58,201.63,219.59,215.14,204.45,243.29,249.27
228.93,214.76,190.98,217.42,211.88,190.34,221.44,225.81,217.18,256.18,261.62,250.57
169.47,152.49,165.2,158.06,135.96,168.39,178.56,173.87,209.23,214.09,212.88,238.72
149.58,165.66,159.09,137.19,165.38,176.38,179.61,218.14,222.37,221.25,245.77,271.99
282.04,262.51,268.49,294.54,289.14,278.03,322.18,320.85,318.07,342.63,347.83,355.5
298.3,299.37,338.77,338.83,329.78,366.02,359.36,358.14,385.66,390.56,389.06,396.1
218.1,271.58,262.21,260.33,310.72,313.96,306.56,342.59,353.19,351.34,367.57,357.0
228.73,227.36,214.77,262.84,267.02,262.29,295.74,305.45,301.68,317.31,316.83,301.47
445.24,383.44,441.79,421.83,392.19,395.93,393.17,354.17,351.72,350.16,321.26,333.16
363.51,424.22,411.71,394.15,414.14,413.56,363.75,368.53,376.31,347.75,355.13,350.9
297.79,306.22,267.02,290.8,305.28,271.35,272.71,289.93,264.99,271.76,287.06,239.37
202.58,174.82,165.12,173.97,146.84,157.61,172.48,147.06,148.35,162.8,140.41,149.24
142.37,137.49,136.13,106.77,116.06,138.22,119.08,119.77,132.51,110.61,125.68,156.83
144.03,144.53,116.24,123.28,138.69,120.32,130.37,143.4,119.58,134.92,164.5,176.49
154.0,127.33,139.81,156.27,133.86,140.91,160.72,140.53,155.32,184.62,193.0,196.34
231.64,229.23,269.49,247.14,243.63,250.79,234.83,247.05,276.2,284.68,268.68,259.61
214.22,254.41,224.69,220.53,231.22,211.77,219.43,250.51,257.28,240.46,236.69,235.36
308.92,269.22,270.57,276.19,249.65,248.2,275.29,274.52,253.64,249.3,243.79,248.71
226.44,236.96,246.09,229.94,240.81,275.7,268.8,254.06,258.0,252.95,257.01,287.45
320.27,326.14,347.46,366.29,394.75,387.2,376.22,379.64,383.99,389.52,393.91,363.67
281.19,297.48,284.28,302.17,301.12,287.71,277.43,272.72,268.76,271.58,264.12,249.19
249.35,235.49,227.36,218.28,209.37,201.79,190.88,182.01,178.0,169.46,173.0,165.14
222.07,216.23,204.31,195.52,188.57,180.25,173.79,171.01,162.57,166.21,160.2,160.67
304.54,277.85,282.66,270.38,250.58,235.0,234.87,218.26,218.39,212.5,201.01,200.92
