226.02,223.87,198.54,207.95,218.0,236.05,259.43,291.67,357.5,405.62,403.33,404.11
61.01,56.28,73.35,107.37,167.38,241.44,285.62,295.43,300.98,317.69,360.73,410.59
79.8,99.48,109.66,138.01,175.62,222.74,274.78,294.7,316.86,344.51,374.25,415.12
138.41,227.47,336.26,380.38,355.33,305.14,246.66,219.99,212.86,223.84,243.91,252.36
103.46,145.66,175.48,192.05,207.6,239.63,266.13,287.54,301.74,294.45,273.22,243.27
101.07,211.61,309.25,399.52,409.08,397.7,389.93,377.38,354.4,314.97,277.64,252.51
90.34,219.63,319.52,375.67,369.44,354.2,350.65,348.62,334.06,304.99,272.78,245.96
326.16,364.57,393.67,418.28,412.53,388.06,349.52,309.21,272.37,242.21,204.36,160.2
298.5,344.43,364.53,377.54,366.71,342.49,316.92,281.05,242.45,197.59,143.41,105.48
383.68,367.96,338.06,332.45,324.69,288.91,247.83,211.15,171.2,129.43,102.36,87.9
279.87,286.92,270.19,205.33,141.38,119.46,117.9,107.56,93.27,87.81,80.73,71.33
290.62,281.47,260.64,192.66,119.0,106.46,104.66,95.59,73.98,68.34,84.0,90.45
305.13,291.6,263.51,189.13,104.78,86.16,79.2,69.61,67.35,76.15,80.98,83.97
374.19,344.0,303.26,266.53,202.24,135.78,114.67,99.15,89.94,85.61,87.72,87.64
327.41,300.17,277.25,247.97,185.94,124.03,103.93,94.25,81.94,75.14,72.08,68.47
303.73,269.72,244.61,200.97,142.82,126.28,109.25,96.8,88.59,83.47,75.51,72.08
361.4,323.39,276.2,216.45,125.31,72.98,63.92,61.97,53.99,59.75,69.03,79.99
354.69,307.34,224.86,122.38,64.43,51.9,41.45,33.94,29.46,28.83,35.53,44.47
366.91,315.17,206.84,94.88,64.68,48.67,34.19,35.14,30.01,32.08,35.53,49.38
300.94,239.24,138.85,64.25,53.48,42.17,37.81,35.24,30.52,32.19,32.7,37.24
244.78,157.09,44.5,37.17,30.26,33.61,29.35,37.76,43.03,43.13,47.45,81.64
279.54,156.21,36.22,26.11,21.87,39.6,38.45,43.13,56.6,105.1,157.3,193.62
215.67,128.75,37.26,32.87,31.04,36.99,36.95,67.56,114.21,159.79,204.31,256.01
263.04,151.7,48.0,33.98,42.5,60.45,63.87,120.44,193.6,252.81,278.13,290.71
263.71,176.99,89.13,77.99,83.42,97.41,111.51,123.31,162.07,212.9,269.64,311.63
88.1,0.0,27.44,26.3,45.45,51.16,79.94,124.61,177.04,229.92,274.41,296.58
29.54,13.71,48.76,39.91,54.6,95.09,156.79,207.26,268.56,295.06,316.87,332.94
34.49,46.68,68.2,97.16,152.12,204.32,250.3,276.8,290.1,300.65,314.34,336.71
210.66,172.69,133.47,139.33,157.15,192.03,247.23,333.09,384.78,395.6,388.43,396.74
239.42,217.34,173.63,162.31,165.81,201.47,265.68,344.32,377.81,391.07,402.21,401.94
237.14,235.88,257.81,332.47,376.27,381.36,378.14,380.9,394.58,416.05,428.49,422.78
116.21,198.47,256.9,322.18,335.88,337.71,331.43,319.19,312.63,306.44,293.71,275.74
125.92,195.4,201.63,221.93,280.48,309.16,315.16,318.25,314.37,301.59,281.5,270.6
118.04,191.08,211.33,207.49,216.63,238.74,258.75,261.81,262.03,272.14,290.26,302.37
119.82,207.19,255.83,261.87,263.67,257.08,254.2,257.19,248.43,240.59,246.58,263.37
141.24,250.41,304.79,330.29,340.28,347.31,351.69,348.64,339.5,318.71,288.28,255.89
221.83,264.32,298.89,314.13,323.97,343.7,348.21,336.05,316.41,296.96,277.8,275.5
310.57,325.85,341.11,342.19,327.13,299.49,282.6,265.45,226.8,166.43,114.68,90.78
317.96,336.26,348.87,351.28,336.31,307.84,286.99,250.76,202.17,138.32,99.96,83.27
285.91,336.53,359.94,362.94,339.4,291.09,236.0,180.84,119.6,90.41,79.66,76.04
293.52,278.7,288.86,281.15,233.08,159.8,91.15,68.64,59.41,57.98,57.96,54.84
370.86,322.29,268.09,191.25,123.02,105.71,87.88,65.4,57.31,60.89,73.9,82.26
273.39,230.43,154.82,87.75,61.52,49.73,60.28,65.43,71.83,67.3,71.94,78.67
290.88,237.65,193.9,128.11,78.5,57.69,48.97,55.34,58.81,64.25,70.93,65.13
308.33,263.48,222.35,149.88,97.91,76.6,56.65,45.2,36.39,36.95,42.7,56.42
98.29,78.64,61.38,43.59,37.5,40.92,47.81,67.19,85.71,108.06,160.87,207.64
54.05,48.84,46.36,51.25,55.5,71.61,89.99,121.37,172.85,222.82,268.2,293.57
42.4,48.16,44.64,50.97,50.57,59.81,70.71,80.82,102.62,152.76,204.69,259.14
134.23,61.96,40.37,62.69,72.41,96.37,130.15,169.08,215.27,261.73,300.67,319.87
248.14,233.94,197.98,133.27,94.33,76.39,75.95,91.6,98.07,94.59,95.72,106.98
215.51,196.52,122.36,74.23,52.04,49.84,56.13,76.73,93.32,122.18,153.72,220.68
151.27,211.5,256.78,307.76,310.27,283.64,250.01,218.66,199.17,204.18,244.67,289.75
69.89,161.75,218.08,283.91,320.1,320.59,302.19,282.73,272.43,273.11,282.29,295.75
