312.1,264.28,279.23,264.42,262.3,248.05,249.95,235.59,221.09,225.39,219.27,219.58
237.55,248.45,242.46,244.05,238.5,235.41,212.71,199.24,200.62,196.54,198.67,223.27
282.41,275.4,271.36,262.64,253.5,233.65,223.53,223.61,222.3,222.97,244.8,231.11
317.17,300.35,301.87,291.12,268.3,250.23,246.08,241.14,240.68,264.87,246.04,251.68
356.43,337.89,345.82,320.52,298.95,282.38,269.91,262.68,283.46,268.76,267.42,276.25
446.23,427.82,417.42,389.89,362.57,338.57,326.85,337.51,322.8,325.42,322.06,291.99
504.5,472.8,459.97,430.57,401.65,379.74,382.44,360.21,362.8,362.8,323.83,321.13
305.75,328.83,277.89,261.69,265.27,286.75,260.01,276.81,279.01,234.31,250.21,245.97
369.76,312.4,301.41,300.56,312.86,285.9,307.08,301.31,255.25,272.16,264.04,251.94
341.72,322.86,324.58,336.15,305.83,325.27,320.66,270.5,287.67,281.33,265.52,285.41
243.16,264.02,261.2,235.08,265.63,272.01,223.03,247.24,241.62,222.21,251.6,260.22
227.18,236.63,204.3,235.38,242.73,198.8,228.6,227.22,207.02,233.92,247.1,244.7
198.91,176.42,201.89,211.38,170.49,202.64,204.93,190.34,216.81,228.21,229.84,246.81
153.33,183.61,190.61,149.43,183.81,187.47,174.26,203.58,214.62,215.89,235.14,254.71
282.66,271.31,239.35,265.92,253.46,231.84,264.97,268.2,269.41,290.94,299.74,303.28
298.14,259.54,287.32,274.8,252.58,282.22,282.83,284.14,307.6,316.92,317.03,322.85
185.02,229.82,205.89,188.2,229.01,239.4,238.39,268.92,280.22,277.28,291.57,313.14
216.17,200.25,176.78,217.17,225.33,229.9,265.72,277.23,274.78,287.33,310.98,288.94
427.92,350.61,420.72,414.79,391.53,403.05,413.08,388.25,399.21,431.49,384.1,430.69
336.11,407.12,395.35,375.62,395.87,409.09,377.32,390.82,426.21,378.23,426.33,394.47
313.42,328.84,290.76,317.17,341.92,325.11,340.07,384.29,338.53,380.71,360.55,296.3
237.83,219.81,239.09,270.85,264.29,287.07,332.55,293.39,334.76,312.07,257.75,259.87
169.52,193.75,228.35,223.85,252.38,299.6,260.68,300.71,273.78,220.94,227.85,210.23
184.66,229.69,216.13,243.88,285.73,253.5,303.05,277.63,226.86,231.77,215.72,202.61
210.4,197.85,227.32,271.5,241.48,288.72,263.8,215.17,217.83,202.07,190.79,206.42
259.18,278.58,320.57,285.06,324.33,297.61,251.67,251.93,238.67,227.64,237.08,233.13
254.84,299.1,266.01,306.85,283.78,235.78,233.95,225.1,212.25,221.33,219.53,215.78
338.22,303.11,338.12,311.95,257.64,255.91,250.46,239.53,252.73,249.38,241.97,236.33
241.46,286.37,257.84,207.48,215.64,213.13,197.32,216.45,213.49,205.51,206.0,239.0
337.81,303.93,254.04,257.54,243.86,227.71,251.36,243.4,236.97,237.7,265.6,237.14
274.23,225.8,230.35,219.07,209.31,232.96,221.74,216.18,215.83,244.24,218.76,246.59
205.68,217.02,199.45,188.84,212.91,207.69,206.06,205.68,234.09,207.24,238.25,243.28
231.82,216.88,199.04,220.87,210.49,211.89,219.08,246.41,220.49,250.24,254.56,207.54
292.22,260.27,287.55,273.35,264.87,265.26,293.69,262.46,293.78,299.82,244.75,267.16
233.71,264.99,247.43,242.29,249.42,279.75,243.62,276.72,283.55,227.96,253.35,266.31
282.59,257.61,265.8,273.34,301.68,258.14,286.75,289.59,230.83,258.37,268.62,230.05
206.06,209.83,236.07,271.05,238.85,257.89,250.36,192.97,213.33,227.26,192.09,185.73
215.34,245.38,271.47,237.06,254.29,251.42,197.41,219.12,235.4,198.47,192.43,223.69
238.22,265.8,235.32,252.73,249.67,192.09,212.75,231.19,192.73,186.78,218.48,262.29
243.43,209.52,241.06,241.05,188.17,199.4,211.76,175.72,165.08,198.78,243.67,233.17
189.61,224.74,220.56,167.76,182.33,197.3,161.09,153.39,187.81,232.15,223.87,212.95
233.77,231.37,174.79,185.93,196.65,162.57,159.96,193.52,237.28,227.99,216.87,195.13
211.14,163.29,166.2,177.11,143.84,145.22,183.35,230.72,223.21,209.98,190.76,200.39
153.05,164.82,167.33,134.82,134.44,178.92,229.66,224.0,215.27,194.33,205.4,220.8
177.65,174.05,148.46,148.66,191.02,239.03,231.52,217.15,194.56,208.09,221.58,217.82
178.53,147.24,151.27,193.71,242.81,232.97,217.51,191.71,202.36,217.13,212.99,248.63
165.41,169.36,203.26,249.55,237.32,225.46,204.53,215.74,232.11,226.16,260.86,243.87
200.49,241.25,271.68,256.96,238.47,223.64,241.25,261.58,262.64,293.42,274.39,265.59
245.07,258.82,274.68,259.42,249.29,247.57,253.13,250.85,273.44,260.39,248.72,236.14
232.54,242.81,243.3,236.34,242.03,239.08,227.25,249.16,230.72,222.14,210.99,205.78
233.28,236.99,229.5,235.9,232.8,222.61,245.43,227.69,219.46,207.84,203.63,184.49
462.48,401.0,437.88,421.02,383.53,382.73,362.03,331.44,318.37,322.86,278.45,261.83
283.96,345.19,310.02,282.78,303.18,296.07,259.19,258.67,267.07,218.39,214.61,224.54
331.86,302.93,272.3,292.19,284.36,252.35,254.43,262.54,213.38,207.7,220.19,197.07
256.79,242.39,246.3,241.85,213.99,226.71,239.77,196.8,195.5,204.66,187.03,199.02
228.22,230.36,231.23,203.24,217.68,229.42,185.21,181.43,187.23,171.2,184.48,197.84
227.6,234.55,198.27,210.8,219.84,180.33,182.85,189.96,175.04,186.47,200.97,187.35
284.78,235.43,258.72,264.44,218.08,211.66,219.02,200.19,209.31,225.92,206.47,202.0
287.35,299.71,308.03,258.74,247.58,250.5,230.13,236.82,255.46,237.2,226.99,235.74
302.27,307.44,264.0,253.63,257.82,234.08,236.22,254.13,234.81,225.49,233.57,236.91
265.33,230.41,216.85,225.05,207.49,212.78,229.08,213.72,204.79,211.58,219.35,234.9
213.23,204.13,207.59,190.65,197.87,218.44,203.86,195.56,203.37,210.36,228.02,253.0
221.73,225.51,204.1,208.86,225.01,213.42,208.88,214.87,223.19,240.27,263.73,250.86
244.71,213.37,230.56,245.41,232.82,219.67,222.58,227.79,240.57,266.28,250.89,282.93
294.04,292.88,317.67,299.88,277.65,271.2,275.27,282.09,307.53,294.67,317.78,315.25
259.47,289.18,271.85,253.31,253.95,257.88,260.27,289.37,276.08,298.73,299.43,264.04
266.15,255.43,233.98,237.0,243.49,248.66,277.53,266.22,289.49,288.98,256.32,264.78
235.99,217.91,217.95,225.74,233.98,266.21,254.58,277.27,276.85,243.97,254.56,251.46
198.8,204.21,209.96,219.22,252.02,244.28,269.05,268.35,235.63,245.79,244.58,227.96
207.69,212.5,222.4,255.43,246.19,270.94,271.82,238.09,247.68,246.75,229.74,234.5
228.24,233.62,267.98,257.25,281.02,280.07,246.17,254.55,253.06,236.62,239.76,257.4
273.13,299.31,292.92,313.95,307.9,269.19,277.68,274.51,257.65,261.51,274.99,300.54
311.98,303.4,324.28,318.56,279.84,286.24,281.68,266.87,271.97,285.05,309.11,264.26
303.4,322.89,317.53,278.94,287.48,282.9,264.85,270.55,284.54,308.74,263.81,258.05
311.21,309.51,269.14,277.95,273.9,258.46,264.64,278.61,302.85,257.26,252.94,228.54
290.49,254.59,261.31,258.42,244.9,253.79,268.42,293.1,248.04,243.28,220.8,213.31
245.01,254.41,251.36,238.85,247.29,264.54,290.17,244.35,240.43,218.05,211.61,234.93
275.43,267.95,254.03,260.91,274.93,301.27,257.71,249.76,227.11,221.33,242.87,252.28
250.32,243.38,240.83,255.27,283.61,245.36,241.0,221.49,216.93,236.26,248.42,249.03
238.19,240.3,246.79,274.21,235.72,235.12,219.72,217.99,238.45,248.49,250.5,238.98
241.2,259.3,269.77,230.21,226.67,219.48,223.8,249.12,265.28,263.4,252.87,240.93
247.49,243.02,235.2,234.28,232.04,218.48,231.31,242.98,231.06,226.89,213.61,204.39
229.28,225.29,222.45,221.46,208.79,222.98,235.35,225.17,221.76,208.0,200.13,214.24
294.55,274.41,284.15,267.09,272.69,277.29,265.7,254.85,240.34,235.51,241.81,257.05
247.38,263.15,240.02,248.01,257.46,249.68,237.96,226.79,223.09,228.04,246.44,267.8
250.35,231.95,234.83,244.27,237.73,229.14,219.9,218.27,223.51,240.28,263.67,248.82
214.8,226.24,225.55,219.02,211.44,207.95,209.93,218.85,238.11,259.19,246.85,250.76
230.91,229.94,225.62,217.22,211.84,212.14,221.56,240.04,260.34,248.28,251.63,245.11
216.55,210.62,209.9,205.93,208.76,213.82,229.13,248.89,234.19,239.07,233.24,227.99
315.09,287.4,303.4,300.3,292.27,293.66,310.86,284.7,287.24,286.41,269.1,263.39
289.89,303.22,298.8,292.47,297.19,314.39,284.7,287.18,287.5,270.47,264.38,264.32
267.3,272.68,259.31,266.59,288.9,265.04,267.23,271.11,255.12,246.76,251.2,247.03
234.28,231.23,231.46,256.47,236.7,244.43,250.02,237.9,230.48,232.97,233.24,233.13
237.51,238.44,261.42,240.91,246.68,253.37,242.74,234.84,238.26,238.32,237.66,249.54
238.31,254.16,245.85,251.69,259.69,242.1,230.05,231.14,226.8,228.82,239.77,227.33
268.83,257.48,265.89,272.49,252.56,237.77,239.72,235.16,236.33,247.41,233.47,231.44
301.87,299.86,312.05,289.41,269.87,266.23,260.62,259.15,270.39,257.89,250.86,250.42
462.39,435.1,436.22,407.22,385.23,361.08,354.8,350.88,337.48,336.75,317.94,301.59
423.79,425.69,393.71,375.56,358.14,353.65,343.07,332.06,334.28,314.84,299.54,299.83
403.84,377.07,354.59,339.3,339.4,334.32,320.53,323.15,305.15,288.44,291.67,278.79
318.86,311.28,285.71,289.78,291.43,287.79,291.89,277.36,262.32,263.19,256.91,249.71
344.44,309.8,321.09,319.98,310.97,311.67,298.2,276.85,275.52,271.23,260.44,280.7
327.28,333.68,334.41,323.87,323.22,307.89,286.81,283.5,278.54,268.57,287.03,302.41
269.35,285.48,267.18,270.43,263.0,247.43,245.39,247.6,236.94,252.58,275.38,265.25
260.59,250.16,248.51,241.96,227.94,228.4,233.91,227.17,242.73,263.85,256.72,239.97
304.73,290.79,290.83,272.43,265.31,264.95,259.0,269.65,290.28,285.16,262.21,272.97
233.55,247.24,221.25,218.0,224.81,224.69,235.34,261.84,257.78,232.77,249.54,255.09
310.16,269.58,277.82,280.65,271.01,274.05,300.44,289.7,263.7,283.05,281.31,285.77
