287.7,288.35,289.0,289.64,290.29,290.94,291.59,292.23,292.88,293.53,294.18,294.82,
278.34,277.98,277.62,277.25,276.89,276.52,276.16,275.79,275.43,275.06,274.7,274.33,
280.83,280.24,279.64,279.05,278.46,277.87,277.28,276.69,276.09,275.5,274.91,274.32,
291.54,291.17,290.79,290.42,290.05,289.67,289.3,288.92,288.55,288.18,287.8,287.43,
298.9,298.95,299.01,299.07,299.13,299.19,299.24,299.3,299.36,299.42,299.47,299.53,
311.4,312.44,313.48,314.51,315.55,316.59,317.62,318.66,319.7,320.73,321.77,322.81,
342.8,345.91,349.02,352.12,355.23,358.33,361.44,364.54,367.65,370.76,373.86,376.97,
361.66,365.89,370.13,374.36,378.6,382.83,387.07,391.31,395.54,399.78,404.01,408.25,
365.75,370.16,374.57,378.99,383.4,387.82,392.23,396.64,401.06,405.47,409.89,414.3,
373.61,378.08,382.55,387.02,391.49,395.96,400.43,404.9,409.36,413.83,418.3,422.77,
369.68,373.44,377.21,380.97,384.73,388.5,392.26,396.03,399.79,403.56,407.32,411.08,
336.57,338.33,340.09,341.85,343.6,345.36,347.12,348.88,350.63,352.39,354.15,355.91,
309.49,309.68,309.86,310.04,310.22,310.41,310.59,310.77,310.95,311.14,311.32,311.5,
277.36,275.59,273.83,272.07,270.31,268.55,266.78,265.02,263.26,261.5,259.74,257.97,
267.47,265.42,263.36,261.3,259.25,257.19,255.14,253.08,251.03,248.97,246.92,244.86,
269.77,268.23,266.69,265.14,263.6,262.06,260.52,258.98,257.44,255.89,254.35,252.81,
260.92,259.54,258.16,256.77,255.39,254.01,252.63,251.25,249.87,248.49,247.1,245.72,
251.01,249.74,248.48,247.21,245.94,244.67,243.4,242.13,240.87,239.6,238.33,237.06,
234.37,232.69,231.02,229.34,227.67,225.99,224.32,222.64,220.97,219.29,217.62,215.94,
212.05,209.49,206.93,204.38,201.82,199.27,196.71,194.15,191.6,189.04,186.48,183.93,
192.25,189.0,185.75,182.5,179.24,175.99,172.74,169.49,166.23,162.98,159.73,156.48,
176.3,172.23,168.17,164.1,160.03,155.97,151.9,147.83,143.76,139.7,135.63,131.56,
155.15,149.76,144.37,138.98,133.6,128.21,122.82,117.43,112.04,106.66,101.27,95.88,
146.6,140.4,134.2,128.0,121.81,115.61,109.41,103.21,97.01,90.82,84.62,78.42,
135.33,127.91,120.49,113.08,105.66,98.24,90.82,83.4,75.98,68.56,61.14,53.72,
138.76,130.94,123.11,115.29,107.47,99.65,91.83,84.0,76.18,68.36,60.54,52.72,
152.0,144.45,136.9,129.35,121.81,114.26,106.71,99.16,91.61,84.06,76.52,68.97,
154.46,146.83,139.21,131.58,123.95,116.33,108.7,101.08,93.45,85.82,78.2,70.57,
155.06,147.68,140.31,132.94,125.57,118.19,110.82,103.45,96.08,88.7,81.33,73.96,
