562.1,558.84,555.57,552.31,549.04,545.78,542.51,539.24,535.98,532.71,529.45,526.18,
435.4,422.06,408.73,395.39,382.06,368.72,355.39,342.06,328.72,315.39,302.05,288.72,
397.1,380.94,364.77,348.61,332.44,316.28,300.11,283.94,267.78,251.61,235.45,219.28,
385.72,368.52,351.31,334.1,316.89,299.68,282.47,265.26,248.06,230.85,213.64,196.43,
387.61,370.72,353.83,336.93,320.04,303.15,286.26,269.37,252.48,235.59,218.7,201.8,
413.51,398.86,384.21,369.56,354.91,340.25,325.6,310.95,296.3,281.64,266.99,252.34,
458.59,447.07,435.56,424.05,412.53,401.02,389.51,378.0,366.48,354.97,343.46,331.94,
451.85,439.4,426.94,414.49,402.04,389.59,377.13,364.68,352.23,339.78,327.33,314.87,
463.73,451.8,439.86,427.93,415.99,404.06,392.12,380.19,368.25,356.32,344.38,332.45,
475.43,463.77,452.1,440.44,428.77,417.11,405.44,393.78,382.11,370.45,358.78,347.12,
522.14,513.84,505.55,497.25,488.96,480.66,472.36,464.07,455.77,447.48,439.18,430.89,
545.83,539.03,532.23,525.43,518.63,511.83,505.03,498.23,491.43,484.63,477.83,471.03,
570.54,565.59,560.63,555.67,550.72,545.76,540.8,535.85,530.89,525.93,520.98,516.02,
586.99,583.22,579.44,575.67,571.9,568.12,564.35,560.58,556.8,553.03,549.25,545.48,
652.57,655.11,657.65,660.19,662.73,665.27,667.81,670.35,672.89,675.42,677.96,680.5,
730.69,740.31,749.93,759.55,769.18,778.8,788.42,798.04,807.66,817.28,826.91,836.53,
797.68,812.73,827.78,842.82,857.87,872.92,887.97,903.02,918.06,933.11,948.16,963.21,
851.63,870.96,890.29,909.62,928.95,948.28,967.61,986.94,1006.27,1025.6,1044.93,1064.27,
847.36,867.58,887.8,908.02,928.24,948.46,968.69,988.91,1009.13,1029.35,1049.57,1069.79,
859.86,881.38,902.9,924.42,945.94,967.46,988.99,1010.51,1032.03,1053.55,1075.07,1096.59,
837.97,858.18,878.38,898.58,918.79,938.99,959.2,979.4,999.61,1019.81,1040.01,1060.22,
795.25,812.24,829.23,846.21,863.2,880.19,897.18,914.16,931.15,948.14,965.12,982.11,
740.72,753.02,765.31,777.6,789.89,802.18,814.47,826.76,839.06,851.35,863.64,875.93,
643.44,647.25,651.06,654.87,658.68,662.49,666.29,670.1,673.91,677.72,681.53,685.34,
541.49,536.54,531.59,526.64,521.69,516.75,511.8,506.85,501.9,496.96,492.01,487.06,
416.12,401.08,386.04,370.99,355.95,340.91,325.86,310.82,295.78,280.73,265.69,250.64,
330.69,309.61,288.53,267.45,246.38,225.3,204.22,183.14,162.06,140.98,119.91,98.83,
271.05,246.27,221.49,196.7,171.92,147.14,122.36,97.57,72.79,48.01,23.22,0.0,
223.44,195.85,168.26,140.67,113.08,85.49,57.89,30.3,2.71,0.0,0.0,0.0,
245.91,220.24,194.58,168.92,143.26,117.6,91.94,66.28,40.62,14.96,0.0,0.0,
306.99,286.32,265.64,244.97,224.3,203.62,182.95,162.28,141.6,120.93,100.25,79.58,
356.23,338.8,321.36,303.93,286.49,269.06,251.62,234.19,216.75,199.32,181.88,164.45,
457.39,446.68,435.97,425.27,414.56,403.85,393.14,382.43,371.72,361.01,350.3,339.6,
523.59,517.57,511.56,505.55,499.53,493.52,487.51,481.5,475.48,469.47,463.46,457.44,
593.19,592.61,592.03,591.45,590.88,590.3,589.72,589.14,588.56,587.98,587.41,586.83,
614.82,616.37,617.92,619.48,621.03,622.58,624.13,625.68,627.24,628.79,630.34,631.89,
649.2,653.57,657.94,662.31,666.68,671.05,675.42,679.79,684.16,688.53,692.9,697.27,
655.98,661.36,666.73,672.11,677.49,682.87,688.25,693.63,699.0,704.38,709.76,715.14,
673.26,680.62,687.98,695.34,702.7,710.07,717.43,724.79,732.15,739.51,746.87,754.23,
744.82,757.77,770.72,783.68,796.63,809.58,822.53,835.48,848.44,861.39,874.34,887.29,
768.77,784.6,800.44,816.27,832.11,847.94,863.78,879.61,895.45,911.28,927.12,942.95,
778.77,796.5,814.24,831.97,849.71,867.44,885.18,902.91,920.65,938.38,956.12,973.85,
775.11,792.12,809.13,826.13,843.14,860.15,877.16,894.17,911.18,928.19,945.2,962.2,
769.17,786.07,802.97,819.87,836.77,853.67,870.57,887.47,904.37,921.27,938.17,955.07,
741.96,756.71,771.47,786.23,800.98,815.74,830.5,845.25,860.01,874.77,889.52,904.28,
674.2,684.07,693.94,703.81,713.68,723.55,733.42,743.29,753.16,763.03,772.9,782.77,
639.13,646.16,653.19,660.22,667.25,674.28,681.31,688.34,695.37,702.4,709.43,716.47,
552.64,553.12,553.6,554.08,554.56,555.04,555.51,555.99,556.47,556.95,557.43,557.91,
462.14,455.74,449.35,442.95,436.56,430.16,423.76,417.37,410.97,404.58,398.18,391.79,
352.97,337.88,322.78,307.68,292.59,277.49,262.4,247.3,232.21,217.11,202.01,186.92,
254.57,231.73,208.9,186.06,163.23,140.39,117.56,94.72,71.89,49.05,26.22,3.38,
170.58,141.19,111.81,82.42,53.03,23.64,0.0,0.0,0.0,0.0,0.0,0.0,
132.57,99.61,66.65,33.69,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
150.8,119.43,88.06,56.69,25.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
206.92,180.21,153.49,126.78,100.07,73.36,46.64,19.93,0.0,0.0,0.0,0.0,
322.36,304.08,285.8,267.52,249.24,230.96,212.69,194.41,176.13,157.85,139.57,121.29,
428.22,419.22,410.21,401.2,392.19,383.18,374.17,365.16,356.16,347.15,338.14,329.13,
509.53,507.32,505.12,502.92,500.71,498.51,496.3,494.1,491.89,489.69,487.49,485.28,
562.32,565.07,567.82,570.58,573.33,576.08,578.83,581.58,584.34,587.09,589.84,592.59,
579.89,584.28,588.67,593.07,597.46,601.85,606.24,610.63,615.02,619.41,623.8,628.2,
612.43,619.79,627.15,634.51,641.87,649.23,656.59,663.95,671.31,678.68,686.04,693.4,
600.36,607.26,614.15,621.05,627.94,634.84,641.74,648.63,655.53,662.42,669.32,676.21,
638.48,648.06,657.63,667.21,676.79,686.37,695.95,705.53,715.1,724.68,734.26,743.84,
728.44,745.25,762.06,778.87,795.68,812.49,829.29,846.1,862.91,879.72,896.53,913.34,
795.25,816.34,837.43,858.51,879.6,900.69,921.78,942.86,963.95,985.04,1006.12,1027.21,
857.72,882.33,906.95,931.57,956.19,980.8,1005.42,1030.04,1054.66,1079.27,1103.89,1128.51,
904.82,932.47,960.12,987.78,1015.43,1043.08,1070.73,1098.38,1126.04,1153.69,1181.34,1208.99,
952.72,982.93,1013.15,1043.37,1073.59,1103.8,1134.02,1164.24,1194.46,1224.67,1254.89,1285.11,
978.44,1009.55,1040.66,1071.77,1102.88,1133.99,1165.09,1196.2,1227.31,1258.42,1289.53,1320.64,
908.91,934.03,959.14,984.25,1009.37,1034.48,1059.59,1084.7,1109.82,1134.93,1160.04,1185.16,
833.26,852.92,872.58,892.24,911.9,931.57,951.23,970.89,990.55,1010.21,1029.87,1049.53,
715.29,725.75,736.2,746.66,757.12,767.57,778.03,788.49,798.94,809.4,819.86,830.31,
