330.94,347.41,222.27,278.7,312.42,383.96,380.8,388.66,394.45,465.67,380.59,320.43
258.01,163.33,202.24,253.94,336.93,336.32,342.81,356.84,437.38,347.12,299.22,292.18
198.31,215.22,273.03,338.17,330.03,343.83,370.59,451.84,345.26,299.52,285.62,275.93
185.1,261.0,326.02,328.49,338.18,359.5,442.42,340.94,301.96,286.5,279.64,247.73
329.53,390.99,395.45,409.74,427.05,492.92,382.9,332.08,329.74,325.16,289.5,288.23
331.52,351.93,357.16,381.77,456.43,351.49,296.13,301.12,298.45,259.4,264.8,253.33
364.01,365.9,394.18,466.23,357.56,302.2,312.61,311.27,271.35,277.05,263.89,259.67
318.16,360.01,427.34,326.38,274.52,285.02,282.6,251.0,259.26,244.98,244.42,262.08
347.81,415.47,313.26,259.92,269.87,270.81,238.92,249.47,231.87,231.3,249.6,226.66
425.21,318.62,268.75,277.26,274.99,243.43,259.26,241.06,235.96,254.87,229.42,220.36
327.78,263.25,271.77,261.51,230.19,251.53,239.15,238.4,247.99,223.67,211.53,243.04
386.94,363.87,372.85,325.31,330.57,308.9,312.9,309.02,279.99,273.99,289.81,287.21
471.66,454.34,423.29,420.0,391.91,382.18,373.31,336.59,331.18,349.96,336.75,307.8
311.06,312.94,287.93,277.84,287.7,289.98,243.78,257.48,277.84,257.35,244.73,293.9
350.62,312.58,310.91,312.04,307.28,262.31,280.44,296.93,271.07,260.92,304.41,333.28
347.58,335.32,344.43,338.85,290.85,306.79,324.77,294.84,284.47,331.06,353.53,264.3
250.92,276.29,257.26,217.39,242.74,270.1,239.02,240.54,285.0,304.31,224.46,264.15
241.24,226.14,181.54,204.55,232.89,208.77,214.09,263.85,273.52,191.4,234.3,310.01
182.21,145.81,167.34,197.35,174.82,187.1,243.57,262.84,177.6,218.26,296.86,386.64
141.89,171.84,205.04,202.48,221.98,285.03,303.73,189.37,210.08,280.93,363.6,346.1
269.92,263.67,257.27,253.22,311.24,327.25,214.23,228.53,293.07,382.49,361.86,390.58
316.0,301.03,297.94,342.83,358.0,244.31,239.71,292.51,380.8,358.35,389.26,405.17
219.52,248.86,300.01,333.7,237.71,239.29,285.46,381.56,367.84,389.08,425.19,504.18
213.43,258.77,287.77,181.91,185.63,238.28,340.58,336.87,355.22,388.94,472.33,365.25
481.42,467.82,389.66,381.67,413.09,492.3,476.62,460.77,504.25,590.76,465.64,463.56
451.67,373.6,359.9,399.23,489.54,480.67,444.59,483.61,562.87,425.42,429.72,409.73
216.3,216.88,222.03,302.51,295.2,288.36,358.94,477.87,356.72,356.17,360.16,310.24
178.63,200.07,296.37,306.56,294.1,356.13,484.85,367.51,365.79,368.03,320.97,294.42
194.38,310.74,307.43,308.16,365.63,473.61,347.59,332.55,342.14,292.81,274.33,279.28
294.1,301.64,301.7,357.27,465.25,341.68,323.14,326.46,268.26,246.42,254.25,243.77
214.12,235.25,282.2,406.1,288.91,291.09,297.87,253.82,240.82,246.78,249.74,277.41
281.94,316.88,447.17,322.49,310.84,320.92,276.07,255.16,267.09,277.95,294.73,260.61
288.13,423.7,293.64,280.44,296.52,253.68,229.95,240.24,243.58,259.68,226.85,203.36
440.82,307.46,299.21,308.6,266.92,243.22,256.7,254.12,258.76,227.98,196.74,177.42
198.65,205.46,193.74,158.66,146.78,177.3,178.18,206.54,168.31,137.67,126.44,186.5
273.92,252.39,227.86,215.31,234.56,227.42,253.91,206.32,178.11,166.49,221.59,196.43
236.56,227.71,202.88,238.49,237.91,260.64,212.2,188.13,200.44,253.86,244.72,211.77
235.38,201.64,236.68,224.83,244.7,194.64,161.23,176.51,214.16,208.41,165.62,187.75
213.15,248.57,244.08,269.82,224.78,191.99,196.42,227.86,208.57,168.08,188.68,182.47
314.31,291.62,319.68,269.77,218.5,218.28,267.0,244.09,233.71,261.31,250.95,184.9
275.19,313.13,261.12,226.71,224.5,261.19,223.68,202.35,231.38,214.08,142.12,192.89
336.63,267.98,235.57,234.21,253.4,214.23,206.61,240.07,207.21,131.86,179.32,217.74
202.71,182.8,192.5,240.72,206.55,206.61,265.43,275.5,163.25,200.7,233.84,318.4
178.87,177.72,226.39,184.7,181.44,248.69,266.3,157.1,187.68,222.62,307.06,311.0
194.13,242.81,195.48,190.97,260.82,276.1,160.71,185.12,223.34,306.71,311.93,388.72
252.62,209.97,205.91,273.58,287.79,170.0,193.13,227.44,316.05,319.97,398.19,394.85
190.93,184.85,250.49,259.4,144.71,171.77,208.27,302.23,301.77,378.89,377.79,448.75
185.85,235.75,253.23,124.58,148.28,194.6,292.13,295.7,359.93,360.3,427.62,322.78
232.41,275.6,138.02,180.02,230.92,316.91,307.32,356.99,380.02,444.71,347.47,306.51
251.4,135.6,169.4,232.81,323.57,307.61,352.99,370.14,449.27,348.99,315.72,301.62
110.53,143.36,201.39,286.91,275.17,329.84,351.48,433.0,326.72,291.99,281.19,279.08
176.09,234.63,329.59,317.69,362.82,376.76,459.88,347.68,318.13,308.8,303.63,286.28
245.53,339.02,321.6,368.65,388.32,468.4,347.26,312.74,307.92,302.64,287.59,290.73
321.27,309.42,354.21,372.88,457.32,339.59,301.23,294.9,290.3,273.63,280.33,263.01
270.13,313.58,329.02,408.17,295.06,269.32,268.58,271.07,246.07,251.11,237.67,241.97
280.15,313.86,388.51,283.22,259.72,255.24,254.11,229.1,243.42,228.65,238.71,224.95
282.34,358.87,249.12,222.69,222.88,230.37,203.63,219.76,200.17,209.09,199.29,179.32
551.76,400.57,402.24,384.54,372.44,325.73,342.72,292.57,304.41,303.38,263.23,234.64
247.79,268.67,226.31,221.91,199.72,240.84,188.08,222.06,212.56,165.43,153.53,191.62
274.12,233.98,232.95,205.17,238.7,187.44,227.17,214.72,165.05,152.51,191.67,185.27
216.32,218.45,187.19,221.77,175.62,217.06,204.4,159.88,147.4,183.74,182.4,168.62
226.95,193.33,227.45,176.81,217.61,204.24,157.68,141.83,177.92,177.14,163.77,222.93
190.94,218.44,167.16,199.43,187.59,147.84,132.17,167.64,160.35,146.8,206.35,253.58
