304.32,311.04,318.81,324.59,321.77,282.0,237.48,182.12,144.73,87.58,41.48,34.87
299.95,277.92,295.28,310.13,294.23,272.26,237.92,165.95,82.3,29.45,22.86,29.67
288.13,275.13,285.62,288.14,272.67,246.28,168.34,80.47,18.58,13.25,28.0,45.67
282.91,266.13,260.33,234.32,171.76,94.5,27.3,15.7,28.76,38.75,29.89,30.06
277.6,241.21,215.07,143.08,74.76,40.43,19.12,39.13,41.95,30.77,59.37,156.05
273.04,196.53,137.36,73.91,45.64,35.22,37.82,41.34,44.23,93.67,255.83,414.08
263.6,150.98,89.54,39.92,38.68,43.85,41.37,34.89,47.7,103.65,268.97,391.21
214.63,102.11,46.16,31.26,37.3,40.28,33.08,30.86,66.53,209.71,414.78,371.26
130.9,65.55,36.98,36.38,41.53,37.97,30.06,35.86,96.19,274.58,387.07,343.46
159.89,79.86,34.62,22.86,43.81,48.87,28.89,26.91,46.13,144.02,353.38,358.38
74.42,40.97,18.92,44.24,53.45,29.92,26.07,36.67,138.28,384.41,339.13,311.91
54.62,33.47,34.64,51.44,51.62,26.46,27.34,90.7,314.6,366.82,299.95,300.64
53.51,39.7,34.73,52.28,57.01,29.65,44.07,153.25,391.4,330.55,290.88,294.17
5.16,28.9,66.26,77.82,45.36,66.35,165.08,245.15,202.6,200.71,223.72,252.63
9.8,40.2,53.36,37.62,32.93,117.42,291.01,263.58,215.26,216.37,243.75,279.57
29.62,39.09,38.86,36.05,81.72,203.01,264.0,194.54,188.47,215.04,249.54,266.08
69.75,59.74,86.04,205.8,246.28,224.27,236.48,248.36,261.18,290.15,324.18,346.78
159.11,190.21,249.22,289.67,297.95,328.06,370.1,411.14,464.02,529.97,527.53,422.28
162.47,217.89,305.66,329.35,332.98,364.28,416.22,471.43,517.24,476.92,387.3,341.54
163.37,193.18,232.2,262.94,293.09,320.5,348.97,383.34,373.06,317.94,297.97,316.01
113.41,233.91,243.59,251.9,289.8,352.25,421.02,436.37,317.7,267.97,281.57,330.63
197.63,445.89,277.33,256.89,286.12,364.85,451.01,496.73,380.85,291.6,281.18,323.69
344.94,519.42,291.43,258.7,299.11,392.12,469.07,505.16,386.08,313.18,312.52,336.18
382.12,488.29,295.66,268.35,285.54,330.51,331.15,310.49,334.73,401.36,481.2,448.57
300.92,316.41,265.69,275.34,368.13,459.66,500.11,382.53,292.51,296.89,336.92,355.62
335.97,319.92,273.38,279.89,311.84,319.56,308.91,291.56,279.99,261.41,231.37,182.4
297.39,300.06,269.39,277.03,275.49,271.57,267.74,258.57,240.3,206.13,151.12,112.25
267.96,277.44,262.65,261.02,258.8,251.27,233.86,202.12,157.87,118.49,93.34,102.13
280.26,305.11,292.92,266.85,238.46,203.82,160.32,127.96,111.22,117.04,157.84,249.6
326.52,289.92,298.58,261.96,216.03,166.72,133.02,127.61,155.67,207.29,247.33,254.13
272.66,297.89,265.88,235.42,196.96,161.49,135.58,134.64,155.36,175.98,195.78,237.56
258.72,282.17,255.81,230.02,205.17,187.5,167.08,142.52,124.15,109.92,113.88,148.47
258.86,269.78,248.88,219.99,199.31,181.33,153.14,121.2,93.17,89.83,128.04,240.37
79.95,29.34,7.87,0.0,40.74,428.49,667.65,454.05,308.42,269.03,276.9,315.63
54.9,18.97,24.31,40.71,77.29,163.67,278.57,271.54,291.09,353.11,487.93,640.86
2.51,16.67,49.98,147.65,355.9,285.16,260.95,293.96,350.1,359.15,304.65,252.51
95.29,87.84,120.56,267.29,328.23,291.55,319.81,394.6,493.5,495.28,352.69,280.45
173.01,156.63,131.48,104.26,95.25,141.28,306.8,543.63,648.59,620.44,546.23,499.11
162.15,95.44,71.86,59.52,81.08,282.68,671.98,698.21,686.87,688.16,692.41,690.1
89.93,57.8,56.02,112.41,381.42,604.47,536.18,410.74,374.58,418.87,541.94,644.14
91.27,0.0,30.87,169.65,553.44,404.75,274.07,259.85,355.72,540.33,625.16,562.5
0.0,0.0,258.74,618.39,436.11,280.53,263.69,304.67,388.01,455.74,480.1,462.25
0.17,50.28,281.3,319.82,213.57,171.38,251.87,429.9,347.83,226.01,140.98,127.13
57.45,74.77,206.14,353.0,289.47,236.86,253.6,361.46,412.4,293.65,186.6,114.37
87.69,207.48,206.71,132.23,124.08,268.15,471.22,347.29,213.9,107.92,80.98,109.63
124.41,297.15,215.9,150.41,162.79,265.76,356.95,238.79,111.24,46.5,57.22,67.52
220.74,282.26,232.55,247.29,281.42,281.63,213.55,150.53,97.27,83.36,139.11,176.51
258.14,241.68,225.88,207.68,196.69,175.25,133.08,99.24,59.09,37.4,52.85,60.31
251.32,257.64,236.61,231.24,241.97,248.82,236.5,210.48,156.82,85.61,46.39,60.44
255.19,244.27,236.94,219.79,195.79,175.9,183.97,213.29,167.58,70.6,35.22,42.76
249.07,259.3,258.77,244.13,221.26,175.12,116.09,70.46,53.46,42.79,48.12,55.53
260.99,257.72,250.36,192.85,115.33,79.47,70.46,71.15,70.41,73.13,68.04,81.49
237.37,178.43,126.18,84.82,52.93,53.87,78.82,90.3,76.67,59.32,69.08,116.97
234.12,177.0,125.92,85.25,58.51,54.58,77.06,95.66,105.33,123.08,157.6,190.85
232.52,154.59,108.42,75.08,65.51,80.25,109.15,119.95,135.74,160.43,193.84,215.16
230.34,145.77,88.66,60.51,57.27,79.37,105.6,119.5,128.02,132.2,141.28,151.81
122.73,52.77,27.01,50.22,83.08,91.42,70.33,48.1,31.88,28.1,27.98,31.9
30.7,5.02,40.68,80.72,80.11,44.11,36.13,47.38,59.49,81.81,114.47,164.11
28.6,12.09,35.96,70.15,43.1,27.36,39.9,50.72,65.1,95.08,151.68,199.86
56.66,21.28,46.61,51.13,44.8,51.44,95.35,182.53,251.17,259.79,268.69,288.02
105.42,77.23,62.38,53.29,50.21,73.45,169.4,245.1,252.52,258.28,277.1,294.9
184.97,132.93,75.85,45.01,45.06,46.67,100.11,245.69,382.39,362.08,352.39,333.6
