326.25,342.59,217.1,273.59,308.14,379.47,375.9,384.46,391.68,463.82,378.85,318.5
257.5,162.24,200.81,251.63,334.49,332.77,337.06,349.15,430.57,340.28,292.64,286.11
196.81,212.62,269.33,333.58,325.36,338.89,364.34,445.0,339.26,293.87,281.1,271.55
181.51,256.93,321.62,323.46,332.77,353.42,436.1,334.25,295.98,281.45,275.63,243.68
326.43,387.02,390.47,404.53,422.22,487.52,377.01,326.39,324.82,320.91,285.81,284.59
330.07,349.07,353.09,376.61,451.3,345.74,288.68,293.27,291.99,253.53,259.12,247.73
361.44,362.36,389.72,461.37,352.67,296.67,306.47,304.74,265.85,271.81,259.3,254.94
315.13,356.12,422.96,321.11,269.12,278.98,275.13,243.49,252.81,238.92,239.04,256.81
345.02,412.17,309.19,255.3,265.4,265.49,232.15,242.28,225.65,225.63,244.41,221.38
422.35,314.94,264.63,272.63,270.19,237.99,252.68,233.83,229.93,249.5,224.74,215.72
325.89,260.6,268.47,257.45,226.15,246.42,232.35,230.71,241.2,217.32,205.66,236.99
385.26,360.92,368.95,320.87,325.56,302.72,305.43,301.03,272.51,266.76,283.11,280.61
469.82,451.33,419.18,415.31,386.81,375.34,365.94,328.92,323.48,342.5,329.65,300.63
308.95,309.51,283.09,271.65,280.74,282.29,234.56,248.12,269.85,249.87,237.58,287.46
349.41,309.98,306.98,306.68,301.54,255.2,271.39,287.35,262.18,251.83,296.26,325.58
344.12,330.4,338.07,331.47,282.45,297.8,315.43,285.81,276.73,324.33,347.81,259.18
249.07,273.05,253.2,211.94,236.95,263.36,230.35,230.89,276.92,296.76,217.85,258.05
236.74,220.0,173.96,195.89,224.22,200.42,205.65,255.8,267.77,187.22,231.06,307.3
179.92,142.55,163.47,192.77,169.93,181.49,236.92,255.08,171.13,212.39,291.58,381.4
124.59,142.42,169.31,144.76,154.84,215.6,240.58,163.03,200.48,280.45,371.18,369.02
258.76,251.37,239.02,229.69,279.16,297.18,221.44,246.43,317.94,413.32,397.42,437.84
293.52,275.16,271.49,317.48,333.46,251.74,274.24,341.24,440.42,425.41,461.3,486.09
206.88,229.52,264.68,294.5,220.44,239.58,300.89,408.64,402.76,433.66,468.15,540.93
195.5,231.72,264.75,190.32,211.5,279.59,387.92,391.19,417.95,452.21,525.49,411.48
457.63,444.8,399.01,406.19,454.0,537.85,535.39,526.3,569.08,653.24,516.05,507.85
