156.84,266.07,463.06,698.56,721.02,722.85,724.07,724.98,725.7,726.3,726.78,727.18
149.73,361.29,639.55,695.56,693.18,689.95,686.83,683.62,679.92,675.17,668.6,659.61
624.29,689.66,696.41,701.38,702.83,703.4,703.98,704.59,705.23,705.85,706.46,707.05
633.46,680.56,687.45,695.36,698.47,699.74,700.64,701.46,702.25,703.02,703.77,704.5
676.96,675.97,676.66,684.28,691.65,695.95,698.25,699.62,700.62,701.48,702.27,703.04
676.89,674.96,671.06,668.74,668.76,677.45,687.64,694.23,697.68,699.51,700.68,701.59
677.49,675.24,670.24,661.48,640.69,626.43,624.25,626.66,629.92,633.01,635.9,638.86
673.86,674.57,669.39,659.08,630.19,603.66,589.09,593.59,605.9,618.34,626.75,631.49
678.04,675.8,670.66,660.32,630.15,596.59,562.39,547.69,563.46,591.22,615.72,630.33
676.9,674.66,669.47,658.9,628.26,592.95,549.67,507.84,489.84,510.66,557.51,602.4
673.65,674.36,669.16,658.55,627.77,592.14,546.93,494.63,435.2,394.45,411.76,499.94
675.99,674.31,669.08,658.43,627.62,591.92,546.38,491.99,420.51,363.99,364.01,416.06
678.15,675.87,670.73,660.32,629.81,594.32,548.91,493.88,420.33,357.81,341.28,347.62
677.15,674.83,669.6,658.91,627.98,591.99,545.93,490.6,415.46,353.18,333.23,329.65
674.99,671.83,666.05,652.87,618.71,576.41,521.61,456.62,373.42,331.55,321.36,321.59
669.38,662.23,653.63,626.56,580.99,510.55,418.77,333.06,305.63,297.21,299.86,315.69
665.21,658.4,648.35,619.26,566.41,486.11,380.27,308.95,293.0,289.37,302.14,334.26
556.24,604.97,632.19,601.22,535.89,434.65,320.2,279.7,261.16,265.34,285.17,333.57
500.08,496.02,519.16,484.35,372.07,269.07,238.0,245.36,285.66,400.15,607.81,713.56
485.16,388.55,298.41,238.98,230.0,260.07,356.36,549.33,705.06,719.57,719.44,719.55
465.77,352.0,252.38,221.2,241.77,321.63,498.03,692.87,718.79,719.24,719.3,719.41
350.69,221.1,209.05,234.76,306.68,460.71,665.05,716.09,718.02,717.99,718.11,718.23
335.29,227.97,220.5,247.43,306.91,425.99,618.18,707.83,711.92,710.91,710.63,710.62
183.94,228.67,325.3,504.91,703.12,723.07,722.66,722.72,722.85,722.96,723.06,723.14
124.69,227.4,414.99,657.44,720.72,723.37,724.56,725.27,725.77,726.15,726.45,726.68
113.74,288.09,565.28,681.37,682.71,677.69,669.99,659.22,647.23,637.92,631.15,626.31
287.45,580.61,700.61,703.53,704.72,703.64,702.59,701.94,701.57,701.39,701.33,701.35
422.74,610.28,701.57,711.34,720.45,724.59,726.74,728.37,729.73,730.89,731.87,732.7
556.72,662.7,682.58,688.37,695.2,698.73,700.02,700.85,701.61,702.35,703.07,703.77
567.6,657.51,673.46,681.76,691.76,696.95,698.99,700.18,701.12,701.96,702.77,703.54
676.1,673.51,667.36,672.76,685.18,693.58,696.93,698.57,699.65,700.52,701.32,702.08
679.41,675.68,667.84,667.17,672.0,679.93,689.65,696.19,699.63,701.45,702.59,703.48
680.28,676.24,668.14,665.52,661.63,648.21,639.34,638.44,640.52,643.74,647.98,653.85
677.95,674.31,666.08,662.99,656.25,630.83,607.89,598.73,604.07,614.1,623.32,629.33
677.38,673.71,665.43,662.21,655.13,627.18,594.03,562.77,554.43,572.01,597.07,617.48
636.74,672.75,665.57,661.94,656.27,630.16,596.13,553.44,513.1,500.53,524.23,565.78
676.85,673.12,664.37,659.77,656.86,641.61,610.24,567.96,517.13,469.3,433.47,441.53
674.54,672.51,663.64,658.58,655.42,644.02,613.67,571.94,519.37,460.18,390.43,368.69
668.44,659.55,648.08,631.35,606.8,567.13,493.87,394.48,318.05,299.6,293.25,300.21
661.43,647.0,627.49,591.81,536.12,449.61,340.31,291.08,271.77,275.4,299.61,363.86
596.28,623.6,625.39,588.26,521.49,408.03,296.94,267.09,263.33,280.42,337.36,479.97
657.52,641.71,618.62,576.74,507.14,399.68,297.4,269.56,265.95,283.14,338.2,475.25
535.1,483.59,431.74,337.68,258.54,229.72,230.69,254.46,327.15,488.8,687.46,717.6
502.41,407.4,319.6,248.0,223.24,229.53,263.79,360.08,554.46,704.48,718.36,718.38
240.94,164.95,157.49,159.8,182.75,222.98,308.79,476.19,674.69,715.21,718.4,718.77
244.58,182.39,180.51,191.05,211.4,237.57,289.92,401.92,591.95,701.93,715.19,715.96
177.81,177.99,208.16,248.4,324.55,469.0,680.45,725.32,726.98,727.47,727.69,727.83
151.6,212.52,321.01,489.53,684.91,710.24,705.4,700.38,694.21,684.92,669.61,649.35
125.46,248.53,465.71,692.32,720.32,722.03,722.65,722.97,723.18,723.34,723.46,723.55
230.21,465.4,703.72,718.71,723.12,724.84,725.89,726.69,727.31,727.81,728.21,728.53
337.77,585.68,716.8,720.99,726.73,729.93,731.38,732.36,733.12,733.73,734.22,734.61
305.22,553.01,714.15,717.91,721.76,727.34,730.41,731.76,732.66,733.36,733.92,734.37
590.98,672.47,683.49,687.07,691.13,697.05,700.3,701.27,701.93,702.64,703.37,704.1
678.7,676.74,675.0,681.59,689.44,696.85,700.47,701.52,702.21,702.93,703.67,704.41
677.51,674.14,667.35,670.2,681.1,692.71,698.24,699.83,700.7,701.49,702.27,703.04
678.17,674.58,666.26,663.47,669.69,684.17,694.55,698.55,700.32,701.44,702.35,703.17
677.87,674.25,665.67,661.16,660.71,666.21,674.87,685.92,693.76,697.95,700.12,701.41
677.09,673.45,664.81,659.97,657.54,654.01,639.42,628.98,627.79,629.91,632.73,635.61
618.71,670.26,665.82,660.8,658.11,652.73,628.61,603.66,590.79,596.21,608.68,620.77
647.19,672.9,664.97,659.97,657.14,651.27,625.17,591.26,555.07,537.99,553.37,583.32
648.76,670.96,662.58,656.8,652.44,643.09,614.54,572.16,517.39,455.14,385.57,368.42
614.14,630.61,627.99,595.85,541.47,454.16,343.27,286.1,267.86,280.08,329.44,445.18
601.87,584.36,570.3,501.63,387.45,283.15,251.11,249.69,273.38,357.59,534.18,703.9
535.77,500.71,480.11,405.61,301.77,250.37,235.91,238.1,257.84,325.7,482.02,683.77
635.47,560.6,457.73,336.93,266.93,251.08,250.7,262.36,310.68,435.9,635.4,714.55
630.81,544.32,426.77,301.54,250.88,245.02,250.94,277.16,358.87,514.97,695.67,718.68
638.0,570.07,482.43,362.61,274.6,248.6,249.09,273.37,349.28,496.25,687.34,717.77
623.62,554.93,470.37,353.79,264.92,239.27,248.37,289.28,393.31,568.74,704.37,717.41
544.93,401.12,270.08,230.97,253.31,337.14,517.52,697.75,718.55,718.76,718.79,718.87
362.64,215.09,201.12,228.72,310.72,495.29,690.85,717.51,718.2,718.26,718.38,718.49
154.98,205.61,304.86,483.17,698.43,726.74,727.06,727.22,727.32,727.38,727.42,727.44
150.37,242.68,413.48,661.55,729.51,730.44,730.76,730.92,731.01,731.07,731.12,731.16
199.17,370.44,653.72,720.78,723.48,724.82,725.71,726.38,726.9,727.31,727.64,727.9
213.88,484.14,691.67,701.39,704.73,705.08,705.06,705.24,705.58,706.0,706.45,706.91
605.24,684.69,690.09,695.46,700.14,701.53,702.04,702.57,703.17,703.78,704.39,704.98
677.2,679.07,681.41,689.75,696.04,698.05,698.82,699.5,700.21,700.93,701.65,702.36
678.14,675.67,673.76,683.58,693.82,697.93,699.45,700.41,701.23,702.0,702.73,703.45
648.54,673.12,667.3,671.18,680.58,689.43,694.59,697.29,698.82,699.86,700.7,701.47
675.82,673.1,665.45,663.92,660.51,657.43,663.23,674.58,685.75,692.91,696.7,698.7
648.34,672.92,665.76,662.85,651.73,627.71,614.67,614.44,619.01,623.98,627.81,630.63
619.88,670.47,666.7,663.62,651.21,620.51,590.49,576.34,583.36,599.4,614.86,625.28
611.68,668.32,666.59,663.53,651.05,618.93,580.78,542.93,530.94,549.62,581.12,609.71
636.81,672.3,665.8,662.67,649.68,617.22,576.71,527.71,482.97,452.93,464.41,529.02
608.54,667.63,666.71,663.64,651.14,618.76,578.58,528.07,471.97,403.79,375.61,409.74
662.17,672.66,665.0,661.82,648.42,615.83,574.5,522.42,462.32,383.98,347.86,359.51
676.13,672.12,664.13,660.6,645.97,613.0,569.78,515.13,449.99,370.67,334.91,329.0
669.84,663.52,654.2,643.87,614.57,565.2,495.46,402.99,329.53,308.49,302.9,306.7
623.25,651.07,645.29,623.33,582.95,504.89,399.67,311.9,290.79,283.61,294.8,326.62
660.52,645.42,625.5,588.62,514.58,399.18,298.83,273.28,272.02,294.21,357.9,502.01
654.66,632.14,602.96,541.24,427.83,299.86,262.57,262.07,296.36,402.72,609.35,718.9
631.03,537.01,415.34,287.51,244.67,244.31,281.47,395.16,593.79,710.42,720.18,719.99
624.46,513.81,367.55,255.96,234.96,265.45,362.67,550.42,705.77,720.16,719.96,719.99
623.23,476.09,310.47,234.17,243.47,308.08,464.87,666.82,716.96,719.39,719.32,719.39
493.69,342.0,236.75,229.67,284.71,433.78,640.45,714.44,718.42,718.38,718.49,718.6
412.89,286.08,236.29,248.4,326.39,498.28,692.09,717.87,718.19,718.24,718.36,718.46
226.76,236.44,327.92,528.86,716.69,732.74,732.94,733.07,733.15,733.2,733.23,733.25
266.94,392.58,635.99,730.68,732.97,733.84,734.3,734.59,734.78,734.91,735.01,735.08
249.54,418.35,691.64,727.33,729.87,731.29,732.27,732.99,733.55,733.98,734.32,734.58
592.96,678.67,694.97,699.16,700.77,701.8,702.69,703.53,704.33,705.12,705.88,706.62
583.62,665.78,684.19,690.76,695.93,698.92,700.62,701.77,702.71,703.57,704.38,705.17
676.13,676.88,673.48,669.62,673.97,684.15,692.23,696.65,698.92,700.27,701.27,702.14
676.28,676.58,670.62,655.02,634.49,626.39,626.75,629.55,632.73,635.9,639.27,643.25
676.26,676.49,670.09,650.96,619.88,596.27,591.89,600.97,613.78,624.28,630.56,634.56
621.49,673.38,671.97,653.42,619.43,583.84,556.14,556.69,578.98,604.93,624.02,633.52
585.46,663.11,672.39,655.22,621.23,583.58,540.88,510.56,514.79,548.3,589.92,622.88
615.32,672.15,672.32,653.91,619.39,579.82,531.34,480.48,426.65,407.47,449.78,573.52
582.85,661.66,671.62,654.6,620.63,582.53,534.95,480.39,408.55,365.61,383.78,468.4
601.74,668.67,672.76,654.83,620.4,581.18,532.39,476.35,398.93,350.52,347.01,362.0
601.68,668.71,672.84,654.93,620.5,581.28,532.47,476.35,398.25,346.97,334.7,334.52
609.05,670.69,672.62,654.45,619.96,580.49,531.41,475.04,396.63,345.72,332.52,330.93
673.56,676.17,669.75,649.95,615.4,574.53,523.88,465.7,386.57,341.14,330.13,329.37
647.53,675.86,670.83,651.69,617.09,576.64,526.45,468.94,389.9,342.56,330.8,329.66
676.35,676.19,670.15,651.38,616.9,576.3,525.81,467.86,388.61,341.98,330.49,329.52
676.31,675.39,669.91,653.05,618.74,578.38,527.74,469.35,389.33,341.54,329.59,328.44
673.49,670.08,663.71,646.08,609.76,560.68,497.47,414.57,343.58,320.01,315.03,318.98
665.07,656.87,646.32,614.18,554.31,466.5,358.64,300.96,285.95,293.3,334.33,432.01
595.96,534.35,454.24,326.91,259.57,260.69,344.7,526.77,704.32,721.78,721.59,721.63
494.57,410.5,323.23,266.69,256.74,320.99,483.08,687.47,720.02,720.5,720.57,720.7
431.33,386.27,399.73,411.01,408.15,389.39,366.18,359.36,390.22,497.95,678.22,714.16
218.66,301.44,485.34,707.76,730.02,729.95,730.15,730.41,731.16,734.4,740.29,742.89
244.29,405.43,677.75,728.94,730.9,732.0,732.72,733.24,733.63,733.92,734.14,734.31
328.35,528.68,719.88,728.0,730.93,732.55,733.68,734.52,735.15,735.63,736.0,736.29
596.35,673.58,688.85,696.18,698.97,700.21,701.14,701.99,702.8,703.59,704.37,705.12
676.51,676.15,678.06,686.13,693.14,697.02,699.09,700.37,701.35,702.21,703.02,703.81
675.74,674.27,671.14,669.32,671.13,680.6,689.89,695.42,698.26,699.84,700.92,701.81
674.97,673.97,669.46,660.19,640.1,627.39,625.78,628.08,631.15,634.22,637.34,640.82
675.82,674.02,669.31,658.29,629.27,603.97,592.09,597.73,609.78,621.23,628.63,633.06
614.94,669.92,670.82,660.17,630.15,597.48,565.56,554.36,571.03,596.87,618.51,630.71
675.59,673.86,669.1,657.76,626.52,590.93,548.03,508.87,497.16,522.96,567.45,608.51
647.59,673.19,669.45,658.3,627.31,591.81,547.06,495.74,439.88,403.38,423.25,515.33
630.13,672.44,670.29,659.33,628.59,593.36,548.58,494.88,425.81,368.72,369.42,426.6
618.06,670.69,670.83,660.07,629.61,594.66,550.14,496.18,425.2,360.55,343.89,357.33
615.06,670.06,670.95,660.26,629.89,595.01,550.57,496.58,425.43,358.92,335.98,333.46
653.54,673.64,669.6,658.44,627.37,591.74,546.47,492.26,419.19,355.2,333.46,329.16
675.66,673.86,669.08,658.04,626.99,591.24,545.8,491.45,417.93,354.47,333.09,328.72
663.33,673.54,669.06,658.81,628.45,593.22,548.22,493.99,421.6,356.2,333.29,328.48
675.78,673.36,668.2,658.34,627.93,591.99,545.64,489.89,414.12,351.55,331.24,326.97
673.61,669.91,663.71,650.98,616.54,571.31,511.9,438.47,357.83,324.27,316.66,318.78
666.72,659.51,650.19,624.78,576.52,500.06,398.08,316.69,296.83,292.84,313.45,369.83
633.54,568.41,482.9,354.08,263.88,252.25,311.94,465.38,674.4,721.57,722.57,722.56
563.65,446.7,319.29,251.92,260.25,355.49,545.77,705.55,720.34,720.15,720.18,720.24
533.11,413.57,296.48,248.5,269.27,379.37,581.72,708.96,719.88,719.7,719.75,719.83
336.82,278.08,273.34,310.97,417.57,612.92,710.53,715.1,714.55,714.72,716.17,721.5
132.61,240.29,446.69,703.16,735.0,736.26,736.76,736.99,737.11,737.19,737.24,737.28
205.13,451.19,705.37,724.0,725.69,726.56,727.17,727.65,728.03,728.35,728.61,728.83
250.85,528.84,714.16,723.08,725.98,727.29,728.19,728.89,729.45,729.91,730.28,730.58
556.29,679.85,697.57,703.57,706.1,706.99,707.64,708.27,708.89,709.49,710.07,710.62
661.78,681.08,686.05,694.62,698.21,699.45,700.31,701.11,701.89,702.65,703.4,704.14
676.67,676.0,676.3,685.44,693.12,696.88,698.82,700.04,700.97,701.81,702.6,703.36
638.75,674.41,671.31,672.1,675.44,684.41,692.3,696.82,699.17,700.53,701.52,702.36
679.29,676.48,671.05,665.73,650.23,637.68,635.3,637.02,640.04,643.81,648.71,655.66
677.51,674.74,669.01,661.9,637.0,611.81,598.16,601.87,611.91,621.85,628.54,632.67
677.94,675.09,669.37,662.11,635.56,603.76,571.02,557.21,571.45,595.87,617.05,629.61
659.58,674.32,668.88,661.53,634.68,601.3,559.87,519.51,507.36,530.47,570.01,607.44
675.56,674.31,668.54,661.14,634.1,600.44,557.06,505.72,453.37,414.37,426.05,506.03
590.13,664.33,670.76,664.08,638.94,605.71,562.98,510.18,448.42,382.69,370.86,418.24
584.88,662.03,669.58,663.03,638.24,605.15,562.58,509.66,445.95,372.54,347.09,363.57
567.05,655.28,667.92,661.56,637.39,604.4,562.12,509.45,446.01,370.2,337.55,334.95
610.25,669.62,670.33,663.92,638.93,605.62,562.62,509.24,444.16,369.52,337.58,331.08
677.45,674.11,667.27,663.19,642.97,609.86,567.25,514.28,451.48,374.08,337.64,329.37
672.8,670.59,662.49,657.76,638.2,604.07,556.54,496.68,418.18,348.96,325.09,319.53
665.04,653.67,640.04,611.66,557.02,466.87,356.51,299.04,282.64,283.54,303.65,351.52
653.7,630.18,600.33,527.76,397.42,286.85,258.25,268.07,324.59,462.77,672.75,722.08
632.51,555.57,449.2,310.0,249.99,250.79,304.65,445.17,648.44,716.96,720.42,720.33
586.54,435.46,286.94,236.41,260.48,362.54,556.63,706.66,720.15,719.95,719.97,720.03
312.97,199.41,201.82,231.77,311.38,480.3,681.53,717.27,718.51,718.55,718.66,718.77
255.2,196.12,213.33,247.98,321.14,465.22,662.82,712.95,714.08,713.86,714.02,714.66
111.31,184.9,314.95,472.99,673.35,714.58,721.02,727.07,728.91,729.41,729.61,729.73
177.57,416.68,676.7,700.08,698.19,696.72,695.76,695.16,694.79,694.58,694.48,694.47
300.79,574.86,718.06,725.01,727.61,728.74,729.5,730.09,730.56,730.94,731.25,731.5
622.13,687.76,694.1,699.87,701.99,702.74,703.42,704.15,704.88,705.61,706.32,707.01
594.37,673.58,687.78,696.18,699.79,701.1,701.99,702.8,703.59,704.35,705.09,705.82
669.28,675.9,676.05,684.96,692.68,696.58,698.6,699.84,700.8,701.64,702.43,703.19
678.82,676.2,671.86,672.39,675.28,684.46,692.88,697.73,700.22,701.63,702.63,703.49
682.07,678.6,673.29,668.01,652.41,639.55,637.14,639.05,642.35,646.5,651.97,659.89
677.79,674.99,669.28,662.06,636.92,611.4,597.08,600.64,611.0,621.44,628.51,632.81
677.91,675.09,669.39,661.98,635.21,603.25,570.02,555.27,569.38,594.39,616.29,629.39
678.15,675.33,669.61,662.25,635.34,601.93,560.3,519.09,505.0,527.18,567.74,607.0
676.85,674.31,668.58,661.04,633.82,600.09,556.6,504.87,450.67,408.64,418.71,497.17
649.85,674.02,668.91,661.41,634.41,600.72,557.11,503.56,438.13,374.25,366.55,415.51
675.24,673.98,668.26,660.69,633.43,599.65,555.85,501.87,433.47,363.93,342.6,354.01
624.37,672.62,669.95,662.65,636.07,602.47,558.96,505.08,437.69,365.28,336.59,331.69
