576.41,605.01,601.46,579.74,553.47,539.76,536.35,535.54,535.37,535.39,535.44,535.51
499.79,524.85,538.8,529.9,525.28,523.2,522.13,521.56,521.26,521.14,521.12,521.17
552.1,543.41,515.73,492.27,470.67,451.19,433.51,417.47,402.75,389.16,375.91,363.32
561.93,555.02,514.83,474.12,436.43,415.78,399.31,384.92,371.07,358.09,346.13,335.45
550.41,539.88,508.4,465.78,426.47,404.49,387.81,372.9,359.06,346.39,335.12,325.89
545.05,534.1,505.47,458.36,412.36,383.67,363.98,348.4,335.18,324.74,317.37,312.84
560.54,552.34,511.91,461.0,402.17,350.45,323.45,309.0,303.2,303.19,305.74,308.81
553.54,543.56,508.49,457.41,397.83,343.59,316.68,303.7,300.34,302.29,305.88,309.39
505.07,509.65,502.12,457.74,399.13,345.79,318.71,305.09,300.9,302.29,305.6,309.01
543.0,532.55,504.51,452.91,390.39,329.17,301.75,293.6,296.0,301.11,306.12,310.23
533.67,525.44,502.11,450.46,387.09,323.99,296.3,290.71,294.65,300.31,305.5,309.66
509.71,511.83,501.7,454.99,391.69,326.4,295.7,289.57,293.67,299.54,304.91,309.24
222.7,171.65,168.66,182.32,211.64,262.97,344.24,499.0,594.43,585.8,559.21,545.01
290.91,198.45,162.42,162.8,184.68,233.1,320.17,474.56,600.66,600.47,572.83,552.05
217.65,153.1,152.66,167.46,184.52,211.41,266.55,370.33,558.65,616.88,599.08,567.73
241.97,152.34,138.96,157.58,177.15,195.77,233.37,309.16,457.56,607.13,613.38,586.34
248.48,151.65,137.42,156.26,174.79,193.23,219.77,278.97,413.58,600.32,627.57,608.61
106.35,94.96,115.48,154.72,227.21,357.68,545.01,626.33,622.55,598.4,565.64,547.06
69.66,113.55,179.17,348.22,550.61,622.23,624.31,600.19,569.45,549.1,541.46,535.46
131.19,227.74,544.73,634.42,635.11,623.45,607.26,585.51,565.26,555.34,552.27,551.39
141.44,347.7,615.93,641.28,631.11,607.07,576.78,556.92,550.43,547.49,545.37,543.52
253.0,583.03,638.19,634.6,626.7,613.78,587.88,561.37,550.54,547.22,545.68,544.78
225.74,579.6,640.02,639.96,636.13,631.65,624.69,609.99,587.52,566.97,557.53,554.74
480.38,599.05,616.33,611.36,590.56,560.39,541.99,537.36,536.05,535.63,535.5,535.46
582.23,615.55,610.17,588.41,559.09,541.28,536.6,535.24,534.82,534.72,534.72,534.75
577.41,605.5,594.59,562.67,538.38,531.75,529.52,528.56,528.12,527.93,527.86,527.86
573.27,597.43,583.97,551.65,534.27,529.54,527.65,526.74,526.3,526.09,526.02,526.02
571.23,590.68,572.76,542.57,531.32,527.95,526.49,525.79,525.47,525.35,525.34,525.39
569.37,584.3,561.7,536.19,528.92,526.47,525.37,524.86,524.65,524.61,524.67,524.78
567.6,577.16,549.09,530.46,525.89,524.24,523.49,523.14,523.02,523.03,523.12,523.26
556.52,555.33,527.95,515.89,511.18,507.62,503.34,497.02,487.5,474.17,457.48,439.98
382.66,329.55,297.97,290.46,304.38,329.0,367.93,415.17,436.73,434.43,420.27,403.15
477.69,417.17,369.2,303.52,279.29,284.99,303.72,327.9,365.44,420.56,468.29,498.99
502.23,423.59,337.85,251.88,224.14,226.65,254.71,310.38,383.87,490.77,550.31,542.85
439.98,320.3,224.64,195.88,202.39,224.41,273.36,360.95,504.09,581.47,569.63,544.47
431.86,304.56,194.45,176.55,186.57,202.1,226.86,279.2,371.89,517.16,588.61,574.56
208.1,146.15,144.93,159.2,182.28,215.39,263.54,404.26,580.44,630.08,622.48,596.72
195.63,131.56,133.97,157.38,191.44,230.72,293.46,458.88,593.46,628.28,619.88,593.67
297.65,189.24,148.51,153.56,173.11,195.76,226.15,286.13,449.21,597.72,630.86,618.78
240.65,158.66,147.67,163.45,194.04,233.19,301.6,482.7,604.54,631.48,622.98,601.68
147.65,124.43,144.35,205.31,329.55,542.94,618.63,634.23,626.9,612.7,591.96,568.92
117.83,116.19,159.69,252.7,419.88,565.24,612.22,621.56,610.71,589.89,563.34,546.2
