572.33,492.09,368.41,278.34,256.98,268.72,337.68,449.87,567.63,693.37,753.83,802.88
731.1,649.79,556.81,527.53,488.12,495.85,517.3,590.45,704.58,756.67,807.51,849.0
590.46,503.91,488.06,459.92,489.67,523.97,600.8,709.66,754.37,800.93,840.82,799.4
348.56,368.3,396.78,464.49,562.14,665.16,764.02,779.8,799.71,821.3,774.36,663.37
233.72,228.56,287.49,379.98,497.17,628.11,711.58,773.14,811.69,776.31,665.38,578.48
270.95,401.28,550.91,705.24,864.92,926.01,896.52,862.65,786.53,647.51,556.09,544.57
218.31,343.55,504.74,671.58,769.3,782.81,814.68,770.06,638.15,552.66,539.5,546.21
172.52,329.01,523.6,643.13,705.92,774.27,764.37,639.65,548.37,531.05,534.43,563.86
617.97,752.49,775.59,770.39,723.11,661.1,547.17,504.76,535.52,570.08,609.16,654.43
722.7,728.01,709.88,654.65,593.84,492.29,476.12,524.04,566.41,611.27,657.28,709.86
807.78,817.2,774.54,721.02,613.92,576.16,575.01,586.07,617.26,653.35,705.43,807.56
760.59,694.06,628.48,514.38,479.62,494.74,543.94,600.5,648.47,708.6,811.34,823.33
777.2,701.84,566.92,517.25,503.29,536.32,587.3,641.83,711.28,820.17,834.34,750.58
628.55,471.71,414.82,398.67,442.58,513.95,606.11,697.79,815.33,835.5,751.72,699.31
742.65,652.26,559.47,546.51,516.28,555.82,637.71,784.13,838.47,777.23,732.94,613.57
812.77,795.73,825.18,822.03,862.23,897.5,922.97,894.02,792.63,721.19,599.06,430.52
668.94,649.64,629.66,659.78,711.31,774.18,819.73,764.95,714.44,604.89,436.98,304.82
666.27,581.16,550.86,562.14,581.98,634.89,652.49,666.99,597.61,456.66,329.73,271.15
898.51,901.67,893.73,893.64,876.69,820.88,733.86,620.08,473.0,339.73,284.75,247.39
876.24,857.31,853.43,835.18,785.03,707.46,608.66,469.72,339.59,286.76,249.55,278.45
799.11,766.2,735.34,677.57,604.49,523.88,425.81,322.89,283.32,253.93,283.63,423.77
835.72,798.97,723.51,638.04,532.88,421.09,313.03,277.9,255.14,289.86,431.95,577.98
734.11,674.97,615.89,530.02,449.17,353.04,309.37,269.86,290.45,423.17,566.59,685.19
386.36,312.33,259.04,203.84,181.46,202.21,236.23,281.34,410.8,552.54,666.82,748.26
326.96,279.35,223.23,198.05,209.45,236.33,277.58,407.56,550.71,666.03,747.84,782.86
467.96,514.85,547.54,592.75,619.94,601.8,580.21,618.64,682.63,729.66,761.01,782.35
481.77,526.52,586.56,624.01,621.85,605.46,636.84,690.29,728.72,754.46,774.36,817.03
421.82,511.62,591.92,618.37,647.8,695.65,735.72,749.11,753.57,758.81,797.38,802.94
424.39,504.77,546.46,586.53,657.73,714.75,745.17,753.53,756.17,792.75,796.57,773.63
286.08,339.37,425.6,530.43,656.79,731.43,768.59,766.76,787.13,780.1,752.0,778.86
118.01,175.46,288.09,422.88,539.49,627.16,705.0,764.96,767.64,747.09,772.07,814.89
127.17,280.9,459.9,607.09,729.02,807.81,831.2,796.4,750.31,758.75,797.54,792.12
192.3,334.1,465.56,580.49,666.02,714.57,736.95,727.85,753.03,803.73,798.85,772.14
331.96,411.25,481.12,538.23,559.59,592.11,641.8,717.05,797.56,813.09,789.92,769.99
430.93,481.22,516.99,523.6,539.53,588.84,682.83,782.34,810.53,795.75,777.66,694.43
460.66,514.94,543.09,572.88,640.12,735.07,815.56,825.03,798.22,771.31,686.14,553.73
735.38,718.17,675.11,690.31,697.57,738.44,755.43,765.46,775.06,713.15,588.06,505.61
961.3,889.46,839.9,801.2,759.37,731.56,726.11,754.36,718.58,610.47,534.72,482.75
988.48,932.99,874.84,819.43,764.81,741.35,754.16,717.4,614.83,542.39,492.55,415.53
833.41,734.64,664.23,602.72,591.24,633.73,657.5,592.86,537.39,498.65,422.18,342.5
691.55,545.53,426.99,379.5,394.92,441.85,469.43,487.31,490.2,441.49,366.25,294.41
472.04,335.82,283.61,297.13,354.99,401.98,455.26,478.3,436.85,366.92,295.05,209.18
632.14,578.86,544.88,565.66,526.08,515.46,482.46,433.17,377.41,314.04,233.99,161.77
677.78,648.06,658.45,610.92,579.75,526.97,450.12,383.04,319.13,237.93,167.07,130.35
771.29,778.05,708.85,659.77,571.8,470.35,382.35,316.71,242.46,175.14,141.11,162.3
860.49,809.31,764.34,677.49,565.28,457.32,353.07,256.28,180.74,140.42,161.85,279.64
585.62,538.55,487.1,400.5,358.48,303.58,250.74,182.74,133.36,147.97,261.67,383.24
715.45,673.13,565.23,505.0,398.79,304.17,195.02,135.06,154.61,271.46,396.08,533.45
541.76,458.27,440.1,364.09,322.98,238.87,175.51,173.83,269.51,380.0,513.04,686.85
406.75,418.57,373.35,353.15,295.52,236.98,215.25,286.9,379.15,500.98,672.08,820.87
330.84,332.99,367.1,346.76,336.54,323.57,360.04,410.61,501.78,653.15,796.88,880.59
300.26,350.47,350.17,353.34,358.78,398.96,436.63,512.81,653.39,789.63,871.49,878.61
260.14,254.54,264.29,274.44,332.96,389.72,492.88,645.53,783.35,866.64,872.69,838.22
197.18,267.21,336.93,431.95,533.62,636.84,735.72,820.95,869.37,851.26,811.72,746.18
196.8,323.22,479.37,622.81,775.17,876.83,911.82,908.52,855.05,791.84,720.81,706.98
228.57,380.68,537.12,698.59,824.53,879.48,899.41,853.4,789.02,717.04,701.53,706.14
307.84,426.03,566.56,682.51,737.26,778.97,789.89,764.41,710.91,709.05,714.81,734.34
271.2,381.51,499.11,558.23,631.84,681.7,716.91,694.55,702.14,713.96,732.26,721.54
524.12,575.25,552.21,569.76,538.61,554.22,582.07,652.42,710.73,760.85,757.74,705.55
1009.72,992.43,947.78,869.94,769.92,705.5,680.34,714.55,777.59,781.65,736.96,708.3
821.51,736.19,648.9,545.35,512.59,535.11,646.99,752.44,770.95,736.06,707.08,599.3
833.59,743.47,623.97,578.14,569.69,659.45,748.74,767.73,739.99,714.84,609.11,475.9
799.64,661.56,593.68,570.06,637.8,719.18,744.87,730.25,716.98,618.14,486.96,375.14
628.99,503.73,433.63,471.91,530.5,574.36,632.69,677.22,610.6,501.68,393.53,286.75
484.62,434.08,494.26,567.79,629.22,687.98,712.83,626.39,504.46,387.51,278.8,192.95
546.9,559.93,577.75,601.45,604.9,614.09,556.2,473.87,388.19,299.84,219.26,147.89
650.71,649.56,644.35,628.31,606.12,534.06,452.35,378.25,302.51,230.06,161.51,139.93
631.99,593.62,552.13,511.85,428.83,358.33,324.3,280.26,225.98,168.84,149.41,183.02
652.03,634.18,606.33,529.55,456.33,405.45,322.03,242.21,173.85,145.78,178.89,254.57
527.6,517.37,474.04,422.47,412.24,348.47,269.31,187.36,144.94,167.61,240.05,329.66
828.31,798.23,707.89,667.0,518.47,369.39,213.89,150.29,179.57,256.16,350.97,548.99
804.94,726.96,694.5,552.73,412.68,256.18,175.45,189.62,257.03,345.81,543.06,755.65
925.61,911.38,751.68,595.76,389.84,263.4,220.53,265.63,353.26,549.89,765.3,848.35
763.03,630.46,524.18,354.45,289.91,274.87,313.88,376.05,548.39,747.4,825.29,867.26
501.9,379.75,213.8,151.04,159.92,228.76,337.29,533.31,738.71,820.44,861.55,856.51
293.18,193.44,196.47,248.59,369.04,481.38,626.35,777.64,820.99,837.46,826.6,767.43
137.52,227.39,366.4,542.63,717.78,857.38,920.59,881.75,846.0,798.99,732.4,639.42
172.55,283.44,443.63,610.67,747.39,825.44,830.65,825.84,793.78,738.25,646.18,609.89
222.65,388.58,571.62,718.89,819.06,836.45,835.97,799.25,737.28,640.46,602.43,598.35
230.04,406.89,575.17,693.27,753.36,787.5,787.59,735.67,634.77,594.93,588.12,607.67
632.53,769.89,829.17,845.84,800.48,756.87,693.13,613.23,601.17,611.21,636.97,679.03
837.18,846.17,807.07,724.52,636.43,569.49,532.96,566.46,607.79,654.64,701.61,733.37
910.01,884.46,804.42,716.28,641.01,589.35,593.2,617.74,658.82,700.8,732.76,786.21
640.51,560.18,509.65,463.0,480.07,536.21,609.7,659.9,691.89,717.91,766.81,791.38
642.86,584.69,519.8,524.86,551.7,606.99,649.27,686.32,720.76,775.41,801.94,791.24
563.85,468.9,450.72,464.31,510.59,563.74,638.43,701.51,771.63,809.47,800.33,718.28
444.07,370.73,339.04,356.11,384.99,475.05,606.29,731.94,801.5,814.03,735.56,575.15
514.11,520.25,548.66,582.1,653.01,746.51,799.94,827.08,823.47,733.22,572.68,394.59
608.82,612.56,611.32,656.53,712.42,751.86,789.0,806.01,734.02,584.76,410.1,260.26
581.39,603.75,677.13,751.88,817.48,858.08,851.22,754.07,587.99,401.18,248.85,192.85
652.67,676.44,702.41,733.24,732.84,723.78,672.82,553.66,398.86,266.7,215.22,211.26
804.79,830.07,842.33,828.26,785.26,707.63,561.93,401.01,273.38,224.37,222.69,281.3
760.33,739.68,710.5,659.66,588.97,465.9,352.56,255.36,220.27,227.7,287.08,440.02
618.18,569.48,519.61,452.38,352.52,269.08,218.91,207.22,220.6,285.08,437.27,606.99
826.49,780.89,677.34,550.19,395.56,289.0,221.49,221.7,294.55,452.01,626.25,733.14
826.93,715.98,574.61,410.3,290.13,216.5,214.35,290.43,452.55,629.9,738.1,751.33
933.47,779.66,566.76,408.97,263.14,216.81,267.23,437.47,633.48,753.27,771.99,755.98
820.34,694.66,603.81,499.19,488.56,515.37,580.01,691.03,762.32,747.58,726.38,682.86
739.88,700.05,632.67,643.69,683.14,727.74,773.48,795.64,754.57,714.87,668.75,608.82
487.99,445.69,514.44,595.63,715.99,802.1,835.61,775.71,711.59,649.23,583.23,571.6
302.12,325.1,389.5,500.31,599.42,670.28,691.89,679.33,639.22,588.24,577.28,573.9
269.64,360.71,503.64,625.58,725.2,752.63,721.63,658.17,589.49,567.46,561.02,568.59
275.17,405.33,532.12,636.29,682.93,672.38,638.23,583.11,564.1,559.54,566.17,612.97
289.24,407.19,522.08,578.68,596.54,588.61,565.88,558.9,554.09,561.25,606.42,686.89
607.62,714.87,733.43,721.34,650.72,585.63,548.6,545.69,567.07,620.72,705.61,760.41
593.1,627.36,648.87,602.8,584.58,572.29,573.13,580.81,618.57,692.83,744.03,783.0
785.99,789.52,702.39,652.51,582.39,551.32,549.75,602.18,695.81,758.67,802.14,863.23
816.9,756.0,721.97,662.33,636.9,625.39,644.37,712.53,761.29,795.87,855.71,899.52
753.12,733.21,687.93,672.62,671.71,688.99,739.7,773.01,798.25,851.59,894.14,890.88
570.04,494.31,478.54,481.39,528.39,619.2,718.81,778.84,842.66,893.37,889.04,828.98
370.1,310.48,295.49,332.81,434.33,567.6,701.31,812.47,884.12,893.92,834.56,701.7
526.94,525.73,539.78,622.43,699.01,782.97,837.82,890.56,902.5,844.48,714.78,558.02
445.56,436.64,512.76,585.72,682.7,760.03,852.87,888.26,839.44,715.47,558.7,406.13
552.15,646.9,719.92,814.33,870.09,934.47,924.65,852.83,722.72,560.77,408.98,303.91
613.71,650.27,721.2,761.55,818.43,822.47,795.99,700.32,557.52,417.75,314.4,271.78
600.45,659.5,700.42,758.44,773.97,761.23,686.0,553.48,417.01,315.29,272.39,305.99
734.05,724.04,727.15,706.14,644.67,562.25,472.16,382.21,313.3,292.19,330.79,445.84
650.4,646.27,631.33,575.1,512.8,441.42,372.68,311.13,289.71,328.18,442.27,532.94
797.88,767.02,673.7,586.26,463.03,364.34,290.31,278.49,332.17,456.68,551.28,657.97
836.96,732.99,624.62,486.3,364.48,279.31,264.81,324.84,457.44,557.15,665.9,741.44
751.16,638.27,490.36,361.95,267.6,250.64,313.77,451.62,555.31,667.13,743.65,731.94
819.85,728.5,621.22,535.79,497.83,511.46,549.3,592.25,679.57,738.16,725.85,667.54
596.34,475.7,397.88,365.82,408.73,477.71,563.01,669.26,730.91,720.64,660.99,583.44
367.48,353.83,395.04,486.77,620.02,715.57,771.01,775.19,723.82,636.21,552.08,511.34
335.41,376.96,471.76,606.09,702.95,760.19,770.27,722.16,635.49,552.16,511.16,489.25
220.59,324.19,494.12,618.92,729.33,771.4,740.36,646.82,549.56,499.62,473.7,485.43
231.04,361.09,467.3,566.48,612.78,608.06,577.94,522.8,492.59,479.98,492.72,526.7
325.71,414.98,504.78,545.68,540.73,520.71,492.24,480.3,476.38,495.35,529.9,589.79
628.62,741.45,770.27,753.67,687.82,609.83,527.65,492.22,506.04,535.85,597.98,683.84
943.62,944.31,869.12,760.78,609.28,490.03,448.28,483.56,538.77,617.71,709.6,778.09
816.39,765.11,699.4,578.03,513.43,496.68,526.2,558.89,616.52,693.44,757.61,807.2
697.84,628.45,514.1,454.21,451.61,494.76,546.48,612.32,690.27,754.98,803.71,825.71
736.73,618.62,536.66,518.02,524.79,552.92,604.28,684.75,757.56,812.13,836.56,825.61
493.87,424.95,437.83,469.2,543.27,620.3,708.26,769.95,809.64,824.71,810.23,747.45
661.03,630.75,585.63,604.86,586.24,629.84,697.28,774.51,827.05,837.67,782.67,652.49
645.33,613.8,644.44,633.95,686.45,750.25,805.19,839.8,840.61,778.58,647.34,486.46
589.89,607.21,590.88,638.68,704.36,767.35,819.78,832.87,777.19,649.13,488.68,360.83
603.4,572.02,607.36,663.11,717.02,772.08,804.37,765.27,647.27,493.03,366.34,297.2
573.23,621.3,691.71,754.58,820.1,850.08,792.84,659.6,496.95,363.17,292.92,272.62
686.18,729.41,759.71,802.82,799.56,733.01,617.87,479.23,364.07,306.16,288.96,350.07
798.69,796.6,801.66,772.89,671.47,548.52,431.5,343.41,305.97,302.37,367.02,513.44
701.68,712.68,705.42,622.05,534.27,438.24,358.63,314.48,300.55,358.81,502.79,656.3
792.5,751.89,626.89,509.54,370.79,279.51,258.56,275.54,357.64,517.57,675.07,751.07
798.18,673.83,549.83,406.77,305.01,275.19,280.44,358.51,518.93,676.56,753.32,792.5
848.95,728.48,557.54,432.21,351.65,319.05,361.5,515.7,680.76,761.37,804.05,797.79
936.1,828.19,720.47,645.9,583.94,570.45,617.11,718.1,772.93,798.06,791.72,740.25
636.41,599.84,621.27,625.68,711.51,787.26,840.16,827.75,800.9,758.76,698.18,666.43
508.61,500.98,494.1,572.71,653.73,729.15,770.64,778.69,752.03,702.13,670.92,643.95
293.39,284.6,395.37,501.57,634.88,720.27,770.79,752.83,695.13,659.39,628.46,601.7
92.17,211.83,358.56,521.62,667.31,756.43,764.82,704.16,654.86,614.87,583.62,566.57
151.36,257.59,393.7,522.19,601.03,627.31,627.87,623.85,607.24,592.52,577.36,588.4
241.27,421.24,592.84,700.78,759.21,755.81,702.26,640.55,597.79,563.41,570.69,623.84
506.18,649.02,718.52,750.49,706.54,639.59,594.07,576.74,563.0,584.15,640.96,719.97
794.9,853.27,853.05,784.69,671.92,598.07,563.56,554.65,588.12,652.33,734.86,795.27
