185.42,197.48,209.53,221.58,233.63,245.69,257.74,269.79,281.84,293.9,305.95,318.0,
181.44,191.29,201.14,210.99,220.84,230.69,240.54,250.39,260.24,270.09,279.94,289.79,
144.58,147.79,151.01,154.23,157.44,160.66,163.88,167.09,170.31,173.53,176.74,179.96,
99.58,95.91,92.24,88.57,84.9,81.24,77.57,73.9,70.23,66.57,62.9,59.23,
54.17,43.78,33.4,23.01,12.63,2.24,0.0,0.0,0.0,0.0,0.0,0.0,
16.98,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.18,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
2.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.95,13.02,12.09,11.16,10.23,9.3,8.37,7.44,6.51,5.58,4.65,3.72,
48.23,51.15,54.07,56.99,59.91,62.83,65.74,68.66,71.58,74.5,77.42,80.34,
92.09,100.76,109.43,118.09,126.76,135.43,144.1,152.77,161.43,170.1,178.77,187.44,
135.53,149.28,163.03,176.78,190.52,204.27,218.02,231.77,245.52,259.26,273.01,286.76,
173.11,190.49,207.88,225.27,242.66,260.05,277.43,294.82,312.21,329.6,346.99,364.38,
206.76,226.81,246.86,266.91,286.97,307.02,327.07,347.12,367.18,387.23,407.28,427.33,
216.95,236.83,256.71,276.59,296.47,316.34,336.22,356.1,375.98,395.85,415.73,435.61,
195.82,211.52,227.22,242.93,258.63,274.33,290.03,305.74,321.44,337.14,352.85,368.55,
183.83,196.33,208.83,221.33,233.83,246.33,258.83,271.33,283.83,296.33,308.83,321.33,
144.27,150.39,156.51,162.63,168.75,174.87,180.99,187.1,193.22,199.34,205.46,211.58,
93.7,91.83,89.96,88.1,86.23,84.36,82.49,80.63,78.76,76.89,75.03,73.16,
48.64,39.81,30.99,22.16,13.34,4.51,0.0,0.0,0.0,0.0,0.0,0.0,
2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.23,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
