48.23,47.69,48.62,54.56,65.23,73.39,81.97,88.92,94.18,80.14,85.03,71.13
45.02,47.81,54.78,65.49,74.19,82.62,89.99,94.85,80.09,84.65,71.53,61.12
46.68,53.74,64.26,73.02,81.41,88.82,94.17,79.47,84.36,71.41,60.62,56.08
59.59,68.34,76.29,84.44,91.32,95.85,79.72,84.95,72.23,61.73,57.1,52.88
69.6,77.69,86.02,92.9,97.64,81.18,85.91,73.03,62.09,57.32,53.35,49.23
75.88,84.74,91.86,96.64,80.39,85.41,72.91,61.87,57.09,53.04,48.91,48.16
83.26,90.59,95.53,79.34,84.31,72.12,61.41,56.57,52.59,48.37,47.79,49.75
81.49,88.32,72.98,78.42,66.73,57.56,54.81,50.61,46.48,45.81,47.61,46.24
91.78,75.3,80.04,68.09,58.75,55.38,50.8,46.87,46.63,48.71,47.05,50.41
72.83,81.21,71.04,61.9,59.21,53.86,49.99,48.99,49.3,46.6,51.49,54.61
83.3,71.55,61.58,58.8,53.22,49.28,48.11,48.7,46.65,51.92,54.42,47.62
59.36,54.01,53.56,48.48,45.78,46.0,49.12,46.19,50.46,52.25,46.47,46.3
47.65,49.61,45.69,43.2,43.79,47.56,45.94,49.75,51.14,45.1,45.53,44.08
43.36,40.77,38.92,39.74,43.81,43.16,48.51,49.7,43.8,44.2,42.83,42.04
38.69,38.14,39.39,43.53,43.12,48.28,50.12,43.96,44.14,42.59,42.01,43.53
30.15,33.78,39.3,39.19,44.86,47.94,43.28,43.04,41.16,40.57,42.67,48.29
27.06,34.87,35.95,41.88,45.49,41.64,42.69,40.35,39.33,41.26,47.37,52.39
36.34,37.43,43.35,46.83,43.01,43.58,40.93,39.82,41.65,47.77,52.97,57.5
65.24,64.73,64.51,59.57,58.55,50.94,44.07,47.02,53.32,58.5,62.37,67.29
63.08,61.83,56.69,55.84,48.29,42.53,45.82,52.36,58.01,62.15,66.46,67.63
46.81,44.68,45.61,38.66,33.72,39.97,49.71,54.87,59.09,63.6,64.88,73.37
50.09,51.12,43.97,38.79,44.86,52.87,56.69,60.87,64.84,65.83,74.76,72.8
38.69,33.95,30.1,36.69,45.38,51.58,58.7,62.16,63.36,72.31,70.33,61.34
33.69,30.4,37.28,45.9,52.17,59.06,62.56,63.63,72.39,70.49,61.78,50.9
27.07,34.65,43.62,50.07,57.02,61.06,62.81,71.52,69.7,60.97,50.2,44.01
36.1,44.7,50.86,57.79,61.68,63.07,71.48,69.66,61.04,50.42,44.13,36.88
37.04,45.06,52.99,57.12,59.09,68.84,68.62,59.69,49.03,42.72,35.66,32.1
38.23,48.42,53.78,55.93,66.19,66.74,59.28,48.11,41.5,34.2,31.18,30.32
47.61,53.32,55.59,65.9,66.51,58.99,48.07,41.44,34.05,30.95,30.21,32.1
44.1,48.93,60.57,61.54,54.71,45.26,40.52,32.77,29.4,28.59,30.8,37.88
46.43,59.38,61.16,54.42,45.07,40.56,32.97,29.27,28.07,30.34,37.95,52.47
61.67,62.83,55.68,46.25,41.57,33.51,29.49,28.34,30.66,38.24,52.7,50.6
56.23,51.6,43.48,39.09,31.9,28.49,28.76,30.58,37.6,51.66,50.06,43.65
41.77,36.34,33.27,26.44,23.73,25.53,29.57,36.15,50.06,48.34,42.27,43.01
36.05,34.26,28.02,25.26,27.26,30.72,37.26,50.93,48.61,42.16,43.61,38.06
39.77,32.71,29.28,31.07,34.38,39.52,52.32,50.09,43.56,44.85,39.21,34.01
28.05,26.4,29.07,32.56,38.16,51.49,50.23,43.42,44.38,38.6,33.69,28.39
26.73,29.46,33.16,38.72,52.03,50.71,43.55,44.44,38.51,33.7,28.66,28.66
31.22,34.94,40.5,53.76,52.47,44.83,45.26,39.23,34.09,28.87,29.05,25.81
33.04,39.03,52.52,51.28,43.74,44.59,38.95,33.76,28.54,28.67,25.49,26.56
42.45,54.29,52.12,44.49,44.78,38.83,32.96,28.11,28.81,25.89,26.42,32.38
47.58,45.39,37.83,38.41,32.58,28.47,25.39,26.17,24.07,25.01,30.33,31.12
43.16,37.67,39.28,33.49,29.96,26.57,27.72,25.19,25.28,30.21,31.78,35.71
40.67,42.8,37.14,33.5,30.16,30.25,26.91,26.88,31.22,32.44,36.81,41.0
39.57,34.2,30.83,27.61,27.85,25.28,26.07,30.3,31.7,36.16,40.29,38.59
34.12,31.54,28.63,28.88,26.53,26.93,31.17,32.43,36.48,40.36,38.95,37.42
31.83,28.61,28.63,26.26,26.58,30.8,32.1,36.26,40.38,39.05,37.33,36.24
27.17,27.74,25.69,26.09,30.41,31.9,36.3,40.27,38.8,37.03,36.13,34.92
32.34,29.19,28.91,33.03,34.3,37.82,40.92,39.63,37.94,37.07,35.68,31.36
31.55,30.92,34.83,36.01,39.48,42.07,40.3,38.65,37.71,36.21,31.91,30.63
32.51,35.77,36.64,40.08,42.49,40.6,38.58,37.76,36.37,32.15,30.71,31.28
36.34,36.47,39.6,41.97,39.97,38.12,37.2,35.96,32.04,30.78,31.06,32.49
32.72,36.98,39.97,38.13,36.5,36.15,35.69,31.52,30.1,30.28,31.91,35.51
37.87,40.37,38.23,36.58,36.04,35.49,31.17,29.86,30.24,31.99,35.42,35.79
46.27,42.29,39.61,38.85,37.93,32.69,30.28,30.99,33.05,36.61,36.58,36.47
41.84,39.52,38.99,38.11,33.02,30.67,31.44,33.4,36.76,36.61,36.65,37.22
29.44,31.6,32.22,27.53,25.83,28.28,32.28,35.18,34.74,34.63,35.64,36.02
39.15,38.08,32.27,30.25,32.22,34.61,36.06,35.91,35.99,37.05,37.15,37.06
36.76,31.12,29.16,31.19,33.72,35.45,35.78,35.82,36.95,37.0,36.82,32.72
31.9,30.24,32.47,34.94,36.78,36.81,36.56,37.62,37.36,37.11,33.26,32.33
36.12,36.81,38.42,40.05,39.68,38.42,38.22,38.25,38.14,34.37,33.19,35.17
36.44,38.02,39.63,39.31,38.05,38.02,38.14,38.01,34.26,33.06,34.98,34.36
37.48,39.07,38.77,37.54,37.53,37.83,37.77,34.02,32.88,34.88,34.18,34.69
41.18,39.87,38.04,37.94,37.99,37.71,33.7,32.74,35.11,34.51,34.67,35.34
41.69,39.56,39.32,39.32,38.97,34.58,33.26,35.66,34.96,35.03,35.77,34.75
36.48,36.91,37.24,37.03,32.86,32.11,35.16,34.4,34.47,35.22,34.14,36.48
32.4,33.73,34.11,30.09,29.52,33.37,33.55,33.41,34.23,33.25,35.68,38.8
36.38,36.51,32.27,31.6,35.32,34.79,34.14,34.94,33.8,36.1,39.36,37.55
28.99,26.65,26.98,31.0,31.08,31.62,34.1,32.64,34.83,37.98,36.32,31.48
19.32,21.63,26.72,27.05,28.0,31.65,31.71,33.56,36.6,34.96,30.44,34.87
23.26,28.36,28.62,29.49,33.0,32.52,33.96,37.0,35.2,30.61,35.26,35.06
23.81,25.12,26.55,30.24,30.11,32.27,36.39,34.38,29.8,34.43,34.28,32.93
21.04,23.89,28.3,28.3,30.79,35.39,34.23,29.38,33.82,33.64,32.57,34.68
24.28,28.81,28.9,31.36,35.95,34.61,29.56,33.98,33.68,32.57,34.88,35.65
31.27,30.89,33.09,37.58,36.22,30.65,34.6,34.32,33.13,35.42,36.18,35.69
37.95,38.72,42.37,40.72,34.83,37.48,35.69,34.77,37.0,37.73,37.12,38.72
55.91,54.85,50.68,44.14,45.66,41.16,36.62,39.68,40.86,40.47,41.36,41.59
66.61,58.74,50.28,51.43,46.25,40.15,40.84,42.66,42.67,43.72,43.16,39.3
73.53,61.37,60.52,54.78,47.96,46.29,44.99,45.66,46.82,46.27,41.87,39.26
57.15,57.21,52.08,45.53,44.09,43.77,45.16,46.17,45.47,40.88,38.32,37.34
69.75,60.27,51.27,49.36,47.91,47.59,46.26,46.35,42.68,40.53,38.47,33.03
96.01,77.91,70.83,68.03,65.57,58.2,51.03,48.99,47.52,45.57,38.74,30.88
72.19,65.44,63.09,61.03,53.95,48.62,47.78,46.26,44.51,37.66,29.41,25.66
68.3,64.42,61.62,54.44,48.64,47.73,45.5,44.06,37.66,29.74,25.54,29.04
55.61,54.91,48.64,43.27,42.79,41.94,42.57,35.8,27.93,23.38,26.91,27.38
55.89,49.2,43.41,42.87,41.79,42.2,35.56,27.69,23.46,27.03,27.24,28.39
42.1,37.6,37.75,36.94,37.65,32.41,26.19,21.85,25.63,25.85,26.97,32.84
38.74,38.7,37.75,38.42,32.98,26.4,21.86,25.65,25.94,27.11,32.99,44.74
42.38,40.94,41.27,35.73,29.0,23.68,26.61,26.98,27.95,33.8,45.64,57.51
38.4,39.67,34.59,27.93,22.94,26.22,27.07,27.83,33.51,45.22,57.2,66.57
64.5,52.87,42.7,36.65,38.37,35.09,30.82,37.51,49.84,62.14,70.66,79.06
42.05,34.24,29.54,31.8,29.37,27.25,36.4,48.42,60.45,68.59,77.09,76.91
26.42,23.3,26.54,24.38,22.62,33.26,46.75,58.58,66.86,75.75,75.59,86.27
26.93,28.9,25.9,24.02,34.06,47.03,58.18,66.7,76.0,76.12,86.43,93.33
