39.03,37.42,29.43,28.18,28.29,26.68,28.48,52.0,106.88,141.82,174.22,172.56
23.35,33.93,20.42,28.91,23.09,39.09,43.85,45.1,84.26,182.45,142.96,119.84
44.81,33.21,23.25,29.26,28.18,35.45,32.34,64.64,152.95,141.23,118.4,102.92
48.25,36.28,29.8,43.91,57.89,66.81,148.46,169.86,154.41,150.02,144.43,130.73
56.56,57.14,77.35,139.33,180.98,144.13,133.72,145.15,163.15,165.53,142.97,97.1
40.3,49.82,71.69,114.25,173.05,135.92,117.55,116.02,126.48,125.99,104.17,75.92
52.36,56.3,82.56,186.68,195.1,178.93,183.02,177.19,148.11,100.77,76.77,65.42
64.16,134.65,224.62,166.8,171.84,196.23,184.06,143.82,107.08,90.39,79.6,74.37
24.84,73.67,166.29,188.27,130.01,148.19,153.04,119.34,85.55,61.0,53.21,59.19
45.89,78.86,148.52,363.54,233.08,193.41,204.33,238.75,318.26,315.99,177.71,110.4
190.85,176.77,214.11,232.09,264.61,234.53,216.75,234.41,247.38,216.01,159.04,96.8
172.21,180.87,179.63,155.25,161.8,146.87,121.57,100.36,76.45,58.29,58.77,58.38
179.68,223.09,153.02,111.92,81.0,55.81,39.79,28.45,16.47,10.18,16.47,18.52
97.38,90.42,74.05,71.33,70.58,64.61,55.62,39.5,26.06,24.87,28.0,27.28
209.55,143.29,119.33,118.66,115.74,100.32,78.8,55.87,37.19,39.67,40.11,39.29
223.38,71.85,51.07,53.57,45.55,35.63,39.55,42.78,41.3,34.54,26.52,22.65
109.65,66.63,43.16,36.28,37.38,30.94,28.63,33.67,32.53,27.99,24.67,24.76
217.11,134.98,99.35,100.04,97.63,94.39,86.39,57.08,43.77,39.75,35.81,34.24
116.24,94.77,79.59,67.1,49.2,47.12,31.54,30.94,35.13,29.79,23.21,21.89
103.53,85.33,69.27,58.69,50.75,41.52,33.3,29.97,26.82,25.16,25.71,25.51
91.38,71.71,70.89,54.15,46.87,28.75,19.1,21.67,18.93,24.63,20.31,13.68
69.37,38.66,39.64,41.65,29.41,18.8,14.06,20.11,20.89,15.74,15.85,22.58
65.98,38.97,42.44,35.39,34.55,35.73,28.45,26.78,27.6,26.19,23.96,21.62
65.39,19.09,39.63,34.89,34.27,25.17,22.2,21.66,21.0,21.96,28.0,34.06
37.81,46.81,27.86,22.29,22.37,22.96,20.03,21.06,26.03,31.5,59.97,128.02
23.96,39.13,17.75,17.85,13.03,19.14,17.33,22.49,23.17,20.77,44.96,138.99
16.13,23.02,16.88,24.21,25.52,41.09,48.0,98.42,200.92,216.0,202.97,203.84
17.76,33.44,18.75,17.7,37.11,67.42,112.24,285.86,228.05,176.44,216.14,299.5
30.1,48.76,52.07,91.97,160.31,330.97,196.48,150.39,170.52,189.69,238.13,406.25
66.06,87.83,119.3,157.3,174.54,171.51,171.29,173.44,159.75,140.46,153.22,176.03
42.33,26.18,57.42,87.06,147.48,138.37,117.06,113.8,131.8,142.93,134.99,121.26
24.06,44.58,73.75,108.14,148.61,163.83,167.18,177.17,207.5,249.93,313.38,393.01
14.42,7.38,28.75,47.31,76.46,130.33,154.02,160.55,133.1,108.23,110.46,134.94
8.56,46.18,65.65,113.94,170.28,202.35,225.42,214.9,208.37,194.76,137.84,96.16
29.12,64.32,98.72,141.25,176.53,250.85,266.93,164.92,97.35,78.54,62.0,47.63
110.47,129.79,146.37,156.45,173.91,196.11,210.59,221.71,228.03,221.12,188.52,143.75
134.36,148.74,142.47,142.4,146.95,147.96,157.37,170.69,167.29,148.45,108.2,75.25
136.62,147.88,148.69,160.09,167.3,166.58,159.92,150.73,143.45,126.26,87.5,46.26
246.94,366.46,497.16,418.72,287.8,287.6,336.71,251.6,67.66,30.98,30.37,30.85
245.23,372.57,464.08,434.45,364.53,376.2,350.71,121.58,29.66,26.0,26.51,31.26
188.98,362.16,346.34,132.07,79.0,52.27,28.96,20.89,23.39,26.16,23.45,22.01
42.35,53.44,54.57,47.28,45.99,33.97,27.55,19.73,17.71,21.74,22.0,18.18
100.74,101.05,100.43,92.82,81.86,54.0,26.88,17.83,24.78,23.76,22.25,22.73
97.3,65.27,52.39,26.34,8.69,18.09,31.48,35.87,28.97,20.87,23.06,22.86
114.18,93.68,65.29,51.2,17.59,19.82,27.25,26.41,23.81,21.53,21.19,22.9
85.7,34.85,26.92,30.8,29.55,40.47,33.76,34.57,33.39,28.94,30.09,28.97
10.02,30.06,0.0,21.82,18.58,15.17,19.68,27.07,38.15,55.13,124.06,318.73
4.25,19.74,0.0,13.28,8.56,15.57,16.8,18.79,23.69,25.94,39.04,54.86
15.49,40.66,0.0,23.14,12.31,27.09,24.88,49.41,55.09,132.53,313.97,310.66
15.54,25.17,18.73,23.48,23.94,26.58,37.7,38.04,50.0,124.31,239.61,213.18
15.84,0.94,19.0,30.56,47.16,71.47,126.98,164.43,159.09,103.44,100.41,140.58
26.9,4.24,16.96,40.16,64.79,77.25,144.2,193.7,203.11,184.72,182.37,196.47
34.86,6.9,21.2,49.94,64.77,96.5,162.11,183.43,165.91,182.57,240.74,292.61
26.63,39.41,39.77,53.05,67.38,144.36,188.36,173.63,159.55,174.44,200.23,207.66
33.01,22.32,59.69,139.89,154.36,116.42,103.96,109.54,120.93,125.68,114.74,101.85
31.03,35.96,117.79,457.21,177.22,113.8,110.66,116.23,119.21,119.5,105.25,79.3
48.11,24.2,67.06,184.39,125.78,115.19,119.73,148.13,163.74,104.15,65.27,45.06
50.52,58.07,82.48,161.97,120.39,86.98,55.83,35.65,47.93,39.86,32.63,27.83
61.89,84.54,69.56,73.41,66.92,70.05,72.55,56.14,44.31,44.97,44.88,41.74
94.54,191.93,103.4,123.5,106.91,60.49,44.08,37.68,36.08,32.4,32.53,30.05
105.66,206.26,138.63,149.25,145.41,115.38,81.08,66.9,48.45,38.59,38.8,41.38
39.65,59.0,60.67,43.63,46.9,54.41,46.84,46.77,25.54,19.41,12.45,18.52
55.36,89.32,41.21,40.9,46.19,39.05,24.16,19.39,11.65,11.39,12.56,12.48
79.75,62.99,73.86,112.88,73.9,33.93,34.18,23.52,13.61,10.98,11.06,9.48
89.97,61.8,42.79,43.4,18.97,25.63,26.45,18.42,21.03,20.96,16.96,17.0
106.52,45.81,42.6,22.15,29.18,18.17,17.6,17.76,17.26,16.97,15.55,10.64
22.49,32.94,13.17,14.71,23.97,10.74,18.33,17.06,10.36,11.71,17.17,16.39
34.79,26.55,19.46,21.87,23.12,10.77,23.19,16.29,16.68,19.73,16.38,17.46
25.05,28.8,22.78,19.31,31.48,5.2,18.99,21.2,14.66,19.84,20.32,17.16
16.85,36.05,7.48,34.26,0.0,19.61,15.59,16.21,21.77,16.78,20.26,28.74
14.14,31.17,7.14,17.67,0.94,22.97,11.88,21.05,19.37,18.58,27.25,15.87
2.66,27.31,3.41,13.86,6.94,16.33,12.0,16.07,17.51,29.4,17.21,21.68
2.77,28.86,1.23,19.85,8.02,17.13,13.28,15.82,15.96,16.29,0.95,8.75
13.87,28.68,27.02,16.75,19.75,15.98,20.46,20.37,17.83,1.17,31.47,96.15
23.42,25.74,25.5,20.68,17.66,15.29,15.56,18.83,22.43,0.0,9.38,40.34
0.0,9.69,18.99,19.76,18.54,13.27,15.11,48.65,114.83,55.19,31.99,50.37
0.0,0.0,27.05,10.68,16.12,33.36,156.59,459.88,158.74,85.23,69.58,68.55
23.1,0.0,32.29,38.24,34.08,45.88,66.06,74.12,54.34,30.98,35.55,41.37
29.17,3.79,41.72,66.03,131.22,214.46,108.28,50.97,22.34,26.52,31.11,28.72
35.99,75.58,135.54,145.45,66.2,23.11,43.66,43.7,34.07,33.19,30.13,28.62
82.58,146.95,154.9,170.16,179.48,175.33,159.13,124.7,82.16,71.0,70.9,68.99
