399.74,426.81,453.87,480.93,507.99,535.06,562.12,589.18,616.25,643.31,670.37,697.43,
396.71,419.76,442.8,465.85,488.89,511.94,534.98,558.03,581.08,604.12,627.17,650.21,
358.97,373.99,389.01,404.03,419.05,434.07,449.1,464.12,479.14,494.16,509.18,524.2,
360.58,372.29,384.01,395.73,407.44,419.16,430.88,442.59,454.31,466.03,477.74,489.46,
347.32,354.79,362.26,369.73,377.21,384.68,392.15,399.62,407.09,414.57,422.04,429.51,
274.94,271.67,268.41,265.14,261.88,258.61,255.34,252.08,248.81,245.55,242.28,239.02,
180.64,165.08,149.52,133.97,118.41,102.86,87.3,71.74,56.19,40.63,25.08,9.52,
119.65,98.47,77.29,56.11,34.92,13.74,0.0,0.0,0.0,0.0,0.0,0.0,
77.32,53.17,29.03,4.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.06,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.39,35.85,27.31,18.77,10.23,1.68,0.0,0.0,0.0,0.0,0.0,0.0,
118.26,123.0,127.75,132.49,137.24,141.98,146.73,151.47,156.22,160.96,165.71,170.45,
202.24,218.07,233.91,249.74,265.57,281.4,297.24,313.07,328.9,344.73,360.56,376.4,
234.27,252.89,271.51,290.13,308.75,327.37,345.99,364.6,383.22,401.84,420.46,439.08,
305.71,331.37,357.03,382.69,408.36,434.02,459.68,485.34,511.0,536.66,562.32,587.98,
329.55,356.55,383.56,410.57,437.57,464.58,491.59,518.59,545.6,572.61,599.62,626.62,
356.64,384.73,412.83,440.93,469.03,497.13,525.22,553.32,581.42,609.52,637.62,665.71,
346.97,371.64,396.32,420.99,445.67,470.34,495.02,519.69,544.37,569.04,593.72,618.39,
356.92,379.86,402.8,425.74,448.67,471.61,494.55,517.48,540.42,563.36,586.29,609.23,
318.68,334.21,349.74,365.27,380.79,396.32,411.85,427.38,442.91,458.43,473.96,489.49,
301.64,311.66,321.68,331.7,341.72,351.74,361.76,371.78,381.8,391.83,401.85,411.87,
281.91,286.2,290.5,294.79,299.08,303.38,307.67,311.97,316.26,320.55,324.85,329.14,
257.79,257.7,257.62,257.54,257.45,257.37,257.28,257.2,257.12,257.03,256.95,256.86,
186.09,176.03,165.97,155.9,145.84,135.78,125.71,115.65,105.59,95.52,85.46,75.4,
130.91,115.43,99.96,84.48,69.01,53.53,38.06,22.58,7.1,0.0,0.0,0.0,
75.94,53.94,31.95,9.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
55.08,33.72,12.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24.3,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
9.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.08,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.02,17.5,8.99,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
42.44,38.94,35.45,31.95,28.45,24.96,21.46,17.96,14.47,10.97,7.47,3.98,
88.38,90.81,93.24,95.67,98.1,100.53,102.96,105.39,107.82,110.25,112.68,115.11,
107.55,111.86,116.17,120.49,124.8,129.12,133.43,137.75,142.06,146.38,150.69,155.01,
146.12,154.73,163.34,171.95,180.55,189.16,197.77,206.38,214.99,223.6,232.21,240.81,
211.85,227.49,243.14,258.78,274.42,290.07,305.71,321.35,337.0,352.64,368.28,383.93,
237.0,254.58,272.15,289.73,307.31,324.88,342.46,360.04,377.62,395.19,412.77,430.35,
266.65,286.59,306.52,326.45,346.39,366.32,386.25,406.19,426.12,446.05,465.99,485.92,
306.88,330.89,354.89,378.9,402.91,426.91,450.92,474.93,498.93,522.94,546.95,570.96,
323.03,347.39,371.76,396.12,420.48,444.85,469.21,493.58,517.94,542.3,566.67,591.03,
302.61,322.19,341.77,361.35,380.93,400.51,420.09,439.67,459.25,478.83,498.41,517.99,
309.03,326.7,344.37,362.04,379.72,397.39,415.06,432.73,450.4,468.07,485.74,503.41,
322.21,338.07,353.92,369.77,385.62,401.48,417.33,433.18,449.04,464.89,480.74,496.6,
303.97,313.88,323.78,333.69,343.59,353.5,363.4,373.31,383.21,393.12,403.03,412.93,
238.65,239.85,241.06,242.26,243.46,244.67,245.87,247.07,248.27,249.48,250.68,251.88,
156.44,146.25,136.06,125.87,115.68,105.5,95.31,85.12,74.93,64.74,54.55,44.36,
93.74,75.84,57.95,40.05,22.15,4.25,0.0,0.0,0.0,0.0,0.0,0.0,
62.64,43.12,23.6,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
26.21,3.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.68,37.21,34.74,32.27,29.79,27.32,24.85,22.38,19.91,17.43,14.96,12.49,
72.36,74.15,75.94,77.72,79.51,81.3,83.08,84.87,86.66,88.44,90.23,92.02,
99.8,104.36,108.92,113.48,118.04,122.6,127.16,131.72,136.28,140.84,145.4,149.96,
153.59,163.91,174.23,184.56,194.88,205.2,215.52,225.84,236.16,246.49,256.81,267.13,
214.83,231.6,248.37,265.14,281.91,298.68,315.45,332.22,348.99,365.76,382.53,399.29,
247.02,266.62,286.22,305.83,325.43,345.04,364.64,384.25,403.85,423.46,443.06,462.67,
280.09,302.68,325.27,347.86,370.45,393.05,415.64,438.23,460.82,483.41,506.0,528.59,
291.35,314.41,337.48,360.55,383.61,406.68,429.75,452.81,475.88,498.95,522.01,545.08,
330.09,355.84,381.58,407.33,433.07,458.81,484.56,510.3,536.05,561.79,587.54,613.28,
351.89,377.62,403.35,429.08,454.8,480.53,506.26,531.98,557.71,583.44,609.17,634.89,
338.44,359.33,380.22,401.1,421.99,442.88,463.77,484.66,505.54,526.43,547.32,568.21,
346.35,364.8,383.25,401.7,420.15,438.6,457.05,475.51,493.96,512.41,530.86,549.31,
314.61,325.38,336.15,346.92,357.7,368.47,379.24,390.02,400.79,411.56,422.33,433.11,
229.68,228.44,227.2,225.96,224.72,223.48,222.23,220.99,219.75,218.51,217.27,216.03,
151.88,139.92,127.97,116.02,104.06,92.11,80.15,68.2,56.24,44.29,32.33,20.38,
104.95,87.91,70.86,53.82,36.77,19.73,2.68,0.0,0.0,0.0,0.0,0.0,
77.58,58.91,40.24,21.57,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
44.32,22.44,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19.02,10.08,1.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
112.3,117.82,123.34,128.87,134.39,139.91,145.43,150.95,156.47,161.99,167.51,173.03,
156.71,166.95,177.19,187.43,197.66,207.9,218.14,228.38,238.61,248.85,259.09,269.33,
175.95,187.72,199.48,211.24,223.0,234.77,246.53,258.29,270.05,281.81,293.58,305.34,
214.77,230.58,246.4,262.21,278.02,293.83,309.64,325.45,341.26,357.07,372.88,388.7,
288.47,312.26,336.05,359.84,383.63,407.42,431.21,455.0,478.79,502.58,526.37,550.16,
348.77,378.39,408.01,437.63,467.25,496.87,526.49,556.1,585.72,615.34,644.96,674.58,
388.27,420.2,452.13,484.05,515.98,547.91,579.83,611.76,643.69,675.61,707.54,739.47,
414.92,447.48,480.03,512.58,545.13,577.69,610.24,642.79,675.34,707.9,740.45,773.0,
400.44,427.79,455.14,482.49,509.84,537.19,564.54,591.89,619.24,646.59,673.94,701.29,
376.77,398.08,419.4,440.71,462.02,483.33,504.64,525.95,547.26,568.57,589.88,611.2,
354.39,369.01,383.62,398.23,412.84,427.45,442.07,456.68,471.29,485.9,500.51,515.12,
321.32,327.87,334.42,340.97,347.51,354.06,360.61,367.16,373.71,380.26,386.81,393.36,
300.24,303.65,307.06,310.47,313.88,317.29,320.7,324.11,327.52,330.92,334.33,337.74,
234.32,228.94,223.57,218.2,212.82,207.45,202.07,196.7,191.33,185.95,180.58,175.2,
139.64,121.23,102.83,84.43,66.03,47.63,29.22,10.82,0.0,0.0,0.0,0.0,
65.8,38.25,10.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
24.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.12,4.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
71.17,71.36,71.55,71.74,71.94,72.13,72.32,72.51,72.71,72.9,73.09,73.28,
126.64,134.2,141.76,149.31,156.87,164.43,171.99,179.55,187.11,194.67,202.23,209.79,
206.42,222.59,238.76,254.93,271.1,287.26,303.43,319.6,335.77,351.93,368.1,384.27,
254.91,275.74,296.57,317.41,338.24,359.07,379.9,400.73,421.57,442.4,463.23,484.06,
315.61,342.11,368.61,395.12,421.62,448.12,474.63,501.13,527.63,554.14,580.64,607.14,
405.61,441.65,477.69,513.73,549.77,585.82,621.86,657.9,693.94,729.98,766.03,802.07,
571.73,624.69,677.64,730.6,783.56,836.52,889.48,942.43,995.39,1048.35,1101.31,1154.27,
697.55,761.59,825.64,889.68,953.73,1017.77,1081.82,1145.86,1209.91,1273.95,1338.0,1402.05,
757.05,822.94,888.83,954.72,1020.61,1086.5,1152.4,1218.29,1284.18,1350.07,1415.96,1481.85,
830.3,898.63,966.96,1035.29,1103.62,1171.95,1240.28,1308.6,1376.93,1445.26,1513.59,1581.92,
864.91,930.01,995.11,1060.21,1125.31,1190.42,1255.52,1320.62,1385.72,1450.82,1515.92,1581.02,
857.71,913.91,970.11,1026.31,1082.51,1138.71,1194.91,1251.11,1307.31,1363.51,1419.71,1475.9,
824.3,869.4,914.5,959.6,1004.69,1049.79,1094.89,1139.99,1185.09,1230.18,1275.28,1320.38,
617.48,631.92,646.35,660.79,675.22,689.65,704.09,718.52,732.95,747.39,761.82,776.25,
419.24,406.84,394.45,382.05,369.65,357.25,344.85,332.45,320.05,307.66,295.26,282.86,
223.94,184.29,144.64,104.99,65.34,25.69,0.0,0.0,0.0,0.0,0.0,0.0,
57.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
68.85,68.57,68.29,68.01,67.73,67.45,67.17,66.89,66.61,66.33,66.05,65.77,
126.45,133.79,141.13,148.47,155.81,163.15,170.49,177.83,185.17,192.51,199.85,207.19,
175.23,187.57,199.91,212.26,224.6,236.94,249.28,261.63,273.97,286.31,298.65,311.0,
277.17,300.47,323.78,347.09,370.4,393.71,417.01,440.32,463.63,486.94,510.24,533.55,
342.68,372.4,402.12,431.84,461.56,491.28,521.0,550.72,580.44,610.16,639.88,669.6,
399.44,434.71,469.98,505.26,540.53,575.8,611.08,646.35,681.62,716.89,752.17,787.44,
427.41,463.24,499.07,534.91,570.74,606.57,642.4,678.23,714.07,749.9,785.73,821.56,
433.89,467.74,501.58,535.42,569.26,603.11,636.95,670.79,704.64,738.48,772.32,806.16,
420.64,449.66,478.68,507.7,536.72,565.74,594.76,623.78,652.8,681.83,710.85,739.87,
404.0,427.58,451.15,474.73,498.31,521.88,545.46,569.04,592.62,616.19,639.77,663.35,
364.8,379.48,394.15,408.83,423.5,438.18,452.85,467.53,482.2,496.88,511.55,526.23,
367.45,377.83,388.21,398.59,408.97,419.34,429.72,440.1,450.48,460.85,471.23,481.61,
335.82,339.02,342.22,345.43,348.63,351.83,355.03,358.24,361.44,364.64,367.85,371.05,
256.06,247.94,239.82,231.7,223.59,215.47,207.35,199.23,191.11,182.99,174.87,166.75,
173.36,154.34,135.32,116.3,97.28,78.26,59.24,40.22,21.2,2.17,0.0,0.0,
120.18,97.71,75.24,52.77,30.29,7.82,0.0,0.0,0.0,0.0,0.0,0.0,
74.35,48.49,22.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
35.36,7.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
