404.25,479.76,446.95,390.62,338.88,284.34,202.77,124.24,66.98,42.96,27.4,22.99
391.46,372.23,345.24,322.87,265.43,171.35,89.35,49.0,33.2,33.12,34.96,37.47
401.37,374.51,338.82,304.7,234.26,142.0,67.99,43.66,30.69,39.2,41.56,43.33
338.12,369.71,307.61,250.68,177.04,110.42,60.26,37.29,28.05,31.73,34.63,38.76
294.22,357.92,269.47,193.25,133.07,85.19,47.71,23.88,25.45,27.8,34.01,37.22
189.72,199.85,196.61,175.17,132.28,91.61,53.22,29.08,24.49,23.44,28.73,32.91
93.61,102.22,130.61,145.98,149.12,149.99,148.57,137.49,114.32,78.26,36.29,21.29
56.95,59.9,73.05,86.05,91.91,95.94,93.06,78.3,46.85,21.57,23.86,18.81
56.53,41.74,35.56,27.01,23.45,22.13,19.98,17.82,19.39,21.34,27.56,36.01
51.93,28.19,14.32,10.19,7.87,1.47,2.42,13.93,24.87,33.52,35.49,28.55
4.02,24.29,12.96,7.84,3.76,0.49,6.78,18.99,34.21,47.84,51.05,49.74
2.42,14.35,16.34,18.58,16.0,10.78,12.39,16.58,26.98,48.62,94.87,182.58
0.0,5.27,13.39,22.05,26.32,20.82,25.17,45.38,94.32,167.22,240.12,246.49
0.0,0.0,4.04,21.73,26.63,33.27,36.74,40.75,60.37,97.35,138.27,181.66
0.0,0.0,18.29,35.61,38.53,53.93,94.1,157.87,273.04,306.68,295.02,270.69
0.0,8.32,35.24,77.32,136.92,186.91,212.48,204.15,183.98,137.72,91.44,80.36
0.0,0.0,27.18,124.27,230.92,233.18,223.0,215.67,178.6,127.85,94.97,109.74
16.65,53.39,135.61,214.54,174.98,141.0,94.07,59.85,57.61,77.01,115.34,157.21
182.0,382.27,288.82,248.46,216.86,174.16,131.04,103.55,105.27,121.84,133.87,132.2
181.89,413.42,351.93,269.4,246.56,220.31,176.57,135.06,98.51,84.6,83.11,78.19
82.79,214.87,220.95,209.83,198.56,167.05,112.03,66.36,46.05,41.81,52.34,62.51
134.58,210.65,210.17,220.43,206.09,152.28,107.33,85.47,70.79,61.48,57.29,53.93
83.37,117.01,135.48,192.48,251.8,276.42,220.93,156.18,85.79,51.15,44.61,54.62
104.36,77.6,76.33,88.8,103.43,109.36,102.98,90.68,77.81,69.16,61.67,57.48
115.83,88.91,85.7,90.42,95.71,96.78,93.48,82.79,73.61,69.22,61.84,48.42
103.49,100.79,93.6,84.78,80.65,81.81,77.12,71.47,67.98,63.88,57.06,49.34
91.46,85.01,79.34,79.35,77.57,77.95,76.55,66.93,52.71,45.93,45.47,46.45
121.79,90.89,79.06,75.23,69.53,63.77,62.53,64.0,62.89,50.63,41.19,39.81
67.7,66.69,66.42,66.13,61.82,57.01,52.45,46.68,41.77,39.5,34.06,21.69
56.4,39.07,36.06,28.68,28.61,27.95,25.64,25.64,24.64,22.94,17.15,12.11
22.31,46.55,28.32,26.07,27.01,23.84,22.91,22.1,20.4,20.53,17.41,11.29
30.56,32.97,26.77,26.12,25.01,21.69,21.26,20.19,18.72,18.29,18.24,19.94
33.52,22.43,22.32,19.49,19.9,21.64,21.52,22.43,24.14,26.31,29.38,32.84
0.0,12.63,9.65,15.98,6.62,9.02,7.96,9.04,12.79,21.97,37.91,60.54
0.0,14.26,11.77,17.91,10.56,13.22,15.22,19.82,29.33,44.21,61.77,77.82
0.0,5.71,9.18,18.33,14.28,17.97,28.58,51.05,73.04,81.94,88.13,97.29
0.0,0.66,5.68,19.65,18.69,32.42,66.01,92.08,95.26,91.99,95.46,89.39
0.0,4.12,1.15,28.04,51.69,98.85,118.48,101.54,92.14,86.23,85.16,78.79
0.0,5.06,0.0,19.91,42.75,103.37,133.05,127.27,129.03,133.97,134.48,112.23
0.0,18.25,28.96,87.18,150.7,153.62,153.63,160.68,165.3,152.19,111.83,64.54
