30.91,72.77,135.83,233.72,359.85,449.5,468.67,393.97,346.43,308.66,292.7,284.18
118.73,206.42,289.19,374.9,440.68,438.25,402.08,376.71,344.03,311.48,287.51,268.66
292.64,435.59,484.5,433.36,374.42,345.96,322.54,313.03,331.49,373.05,390.99,384.99
352.46,454.66,466.1,401.05,353.97,322.83,309.79,324.06,365.28,390.43,385.99,381.23
454.24,478.04,433.01,384.6,356.68,334.12,336.06,367.85,390.36,386.27,381.69,377.75
445.86,425.09,363.89,333.2,325.65,342.0,373.3,390.29,383.36,377.36,372.68,367.81
402.37,354.86,328.85,325.1,342.88,376.65,396.41,382.54,373.58,368.57,364.63,360.55
305.12,296.55,311.86,337.73,379.45,410.82,408.19,387.38,374.46,366.92,361.02,355.28
325.39,296.59,307.05,331.37,372.38,402.25,393.79,354.37,295.85,240.23,201.54,194.22
355.83,324.44,312.82,326.0,358.06,387.68,383.76,330.41,245.68,186.02,173.13,174.56
316.92,300.61,309.88,333.06,372.76,401.45,390.16,341.69,253.12,181.83,164.71,164.56
300.83,308.94,324.4,351.76,385.61,402.09,366.53,285.14,194.68,155.67,144.14,141.04
361.18,318.23,305.27,317.73,349.77,376.62,363.69,281.53,194.17,154.59,139.63,127.71
337.34,303.66,304.58,322.0,356.58,380.23,352.15,257.58,178.09,147.95,132.32,111.64
297.97,303.59,310.19,321.03,326.25,297.46,219.39,159.56,139.42,122.22,99.96,90.21
338.6,297.44,281.72,273.09,251.29,203.3,166.41,149.96,138.63,125.89,116.04,118.75
303.74,272.05,267.09,257.52,220.02,170.65,148.75,138.33,128.5,118.88,115.72,126.64
163.53,217.79,257.99,242.06,190.67,153.77,128.68,97.29,71.71,78.07,146.74,273.47
220.66,279.7,265.9,204.75,144.7,99.1,62.01,59.66,110.57,229.28,413.21,470.79
198.97,243.15,187.41,141.61,106.22,60.28,44.75,74.74,183.55,332.44,437.5,508.9
248.47,195.69,117.36,73.98,57.03,66.39,137.87,219.44,353.13,500.94,510.38,471.44
231.18,136.46,85.3,64.43,61.94,95.34,183.09,346.17,480.83,515.85,442.3,402.33
87.4,67.39,67.28,112.9,186.48,308.64,476.88,527.25,461.05,426.52,377.23,327.57
62.19,81.49,120.73,166.17,238.15,383.5,512.41,493.2,451.93,420.03,374.67,325.26
75.11,111.07,174.83,256.7,396.21,490.88,462.94,428.31,395.09,340.79,307.03,293.08
71.58,129.15,183.18,254.04,388.21,487.14,470.94,436.95,421.11,403.37,359.7,315.99
96.95,170.48,238.52,329.72,434.11,485.33,453.39,432.56,419.15,396.25,356.63,317.23
201.62,277.97,391.17,471.52,480.76,439.04,412.17,401.21,392.02,382.13,372.89,364.1
252.86,364.71,453.77,477.64,439.87,399.09,376.75,368.57,366.43,367.49,369.86,371.79
340.08,436.69,469.72,417.4,371.31,339.23,322.77,333.9,370.44,386.07,379.74,372.29
379.54,472.45,475.2,418.29,371.14,342.66,339.82,359.12,381.13,381.24,369.31,354.87
410.83,440.51,409.85,367.44,336.73,333.1,360.67,386.91,383.1,352.49,316.14,273.63
383.46,381.84,380.26,376.77,378.63,377.35,365.62,338.12,292.03,230.52,191.86,182.52
320.66,355.72,398.29,428.25,414.77,376.14,331.82,249.04,184.97,170.73,170.56,180.14
284.48,333.32,383.18,412.55,399.72,349.35,276.3,190.11,161.59,154.21,154.95,160.93
318.71,368.59,405.72,390.75,308.47,225.63,173.59,159.71,152.13,143.16,136.85,145.55
350.14,361.84,354.94,300.07,233.88,182.47,163.06,150.73,137.48,119.18,101.0,102.13
329.12,350.24,337.55,274.13,205.06,167.28,148.94,129.43,104.42,86.55,87.88,117.61
357.22,349.74,305.68,237.67,177.02,150.48,130.52,102.32,71.07,63.31,85.69,139.02
317.78,253.74,223.4,193.09,163.03,146.58,126.59,96.14,63.95,57.09,83.86,139.8
298.12,287.7,263.21,220.88,167.56,141.21,119.68,87.51,59.89,62.72,108.34,188.44
266.14,282.68,284.49,241.37,175.07,139.34,112.72,78.04,56.0,67.2,130.36,237.17
218.81,243.4,244.11,199.4,143.15,104.46,66.17,46.02,70.05,153.79,257.19,369.9
239.66,248.94,198.36,133.83,90.13,54.4,49.82,85.99,159.35,225.39,362.69,500.71
155.66,112.2,66.94,48.21,40.09,55.23,87.47,161.48,226.34,294.63,352.81,385.03
131.53,96.72,53.56,40.16,41.77,56.26,89.69,181.63,267.75,330.34,395.6,408.45
140.21,101.19,56.76,49.79,57.54,94.49,165.02,240.07,385.38,490.56,439.93,352.38
59.58,31.93,41.32,66.56,140.07,204.66,270.69,385.5,476.04,401.5,317.86,280.62
40.54,85.05,167.44,266.98,420.54,512.18,466.97,360.3,315.99,298.88,288.98,280.53
99.63,183.88,275.18,394.98,494.55,476.67,394.21,336.84,314.09,307.4,305.72,304.84
123.35,234.12,353.04,480.47,532.94,463.2,418.87,356.27,320.01,308.69,305.39,304.3
203.37,296.97,450.83,530.86,489.53,440.36,394.97,344.7,309.55,297.02,292.0,289.62
