235.66,458.44,612.34,627.04,633.51,635.33,635.67,635.8,635.89,635.96,636.02,636.07
300.2,541.39,623.78,632.32,635.39,635.98,636.15,636.24,636.32,636.38,636.44,636.49
530.73,610.39,629.32,636.18,639.54,640.11,640.14,640.17,640.21,640.25,640.29,640.33
543.12,608.3,626.03,635.87,639.75,640.19,640.13,640.13,640.15,640.18,640.22,640.25
543.02,607.07,622.06,632.34,638.64,640.0,640.17,640.16,640.16,640.16,640.18,640.21
535.44,601.09,621.88,633.24,639.1,640.12,640.19,640.16,640.16,640.17,640.19,640.21
542.83,607.02,620.8,626.04,622.68,609.9,605.07,610.53,622.64,634.66,639.41,640.43
538.01,605.39,620.06,624.93,617.94,579.24,519.09,445.33,375.93,347.61,346.77,398.11
535.81,604.03,619.92,624.93,617.62,575.8,495.81,396.03,353.97,345.63,348.16,408.17
535.51,603.78,619.96,624.99,617.44,574.84,490.24,382.53,343.13,335.81,340.35,393.29
542.57,609.28,623.54,627.89,617.03,568.96,473.05,372.28,339.23,327.97,325.99,370.56
538.95,606.32,621.91,624.41,603.75,550.52,450.35,355.9,324.22,310.78,312.68,337.15
536.64,605.33,622.51,622.81,594.49,535.75,434.51,344.65,316.64,307.59,308.99,316.65
534.4,604.76,623.15,608.6,557.41,457.43,355.32,319.71,309.6,306.48,309.94,316.04
546.12,613.69,613.61,567.67,472.58,357.53,317.44,312.39,307.39,306.44,309.87,315.51
541.28,606.13,599.91,547.08,440.84,336.18,312.7,306.73,305.74,309.74,315.5,329.82
533.33,574.09,529.15,405.63,313.76,303.56,299.07,300.47,318.32,352.02,427.76,540.47
507.49,528.0,453.67,322.72,290.31,288.54,286.47,302.64,330.48,401.74,530.33,620.33
391.99,246.85,199.26,208.83,246.56,291.66,340.89,457.38,577.21,607.18,617.14,627.93
424.1,355.47,231.62,231.42,230.4,263.41,294.63,332.11,454.14,600.14,614.74,621.9
370.98,193.94,167.87,176.51,200.47,253.68,352.62,529.73,609.43,615.52,620.68,630.38
322.4,163.95,157.92,187.72,257.05,396.67,565.79,616.34,624.63,632.11,635.72,636.42
336.13,177.17,174.43,231.44,344.12,543.84,615.03,625.05,633.74,636.27,636.7,636.83
268.19,200.58,227.61,306.18,488.8,618.15,631.36,634.75,635.35,635.52,635.62,635.69
331.04,388.11,489.43,550.63,537.32,477.69,400.95,345.82,335.95,324.99,313.3,309.2
203.68,312.37,485.2,602.8,615.16,620.98,621.03,608.07,571.76,511.53,423.73,357.37
306.3,429.56,570.45,619.27,615.49,587.08,537.36,444.58,358.81,341.68,338.19,342.01
393.65,546.59,606.79,616.13,622.79,610.34,566.41,480.66,378.4,342.82,343.38,341.31
431.62,569.52,606.02,610.48,617.4,622.02,605.32,558.39,465.23,368.0,344.38,347.98
541.99,606.46,618.64,621.21,624.51,621.2,587.43,521.47,420.16,347.52,335.06,327.84
542.59,606.94,619.07,621.68,624.98,621.06,585.58,516.42,413.94,345.96,334.1,324.18
543.92,608.28,620.46,623.58,626.58,616.12,569.12,474.88,372.63,340.67,333.28,319.36
548.74,613.18,625.63,629.78,627.05,591.32,518.68,414.06,348.29,329.93,316.41,314.85
543.46,610.07,625.92,626.59,597.85,537.12,435.35,347.24,319.55,311.39,312.73,317.15
529.4,594.89,618.84,596.63,540.12,436.36,338.09,312.02,306.22,308.45,313.97,321.88
526.29,583.51,580.78,525.07,418.79,326.58,305.98,301.19,304.5,311.14,324.11,355.08
530.15,573.52,532.09,414.72,318.18,303.38,298.97,300.12,314.57,345.46,413.4,523.18
513.57,560.1,526.3,414.31,310.16,293.4,287.44,287.84,305.12,351.9,469.82,599.3
518.24,563.17,527.86,412.4,308.76,294.23,288.88,289.63,306.7,351.18,463.04,594.11
530.82,574.04,529.94,403.03,304.24,298.29,297.26,299.42,317.63,351.96,429.42,542.9
516.96,566.67,539.82,434.04,312.59,283.02,278.87,279.79,288.03,312.28,373.38,499.16
495.84,549.76,520.02,410.48,297.83,273.13,267.26,271.5,289.22,323.64,424.92,558.44
504.29,548.33,507.77,385.48,284.04,269.75,263.55,269.26,290.98,325.11,432.11,572.03
468.35,513.38,467.5,331.61,271.61,261.46,261.77,280.51,310.41,400.21,539.2,613.27
408.9,344.86,254.19,240.4,251.4,271.72,311.23,382.71,518.6,605.93,615.65,626.22
189.54,175.34,187.82,198.53,232.19,280.22,366.22,532.09,611.67,615.16,617.52,623.78
389.72,304.1,228.78,229.17,294.73,337.31,491.47,614.41,626.75,633.89,635.56,635.87
146.5,172.21,221.62,334.81,536.33,612.71,620.7,629.65,635.07,636.31,636.53,636.61
157.24,229.83,357.12,541.97,618.6,629.11,634.08,635.21,635.39,635.46,635.51,635.56
209.12,382.63,550.45,609.42,623.45,629.89,634.02,635.2,635.45,635.57,635.66,635.73
308.71,543.91,621.8,627.2,632.47,635.7,636.48,636.69,636.8,636.88,636.94,637.0
370.91,562.44,626.46,629.72,633.08,637.97,640.07,640.49,640.63,640.71,640.77,640.83
534.99,613.53,628.07,629.86,631.06,635.01,639.21,640.35,640.43,640.47,640.52,640.56
544.2,611.34,627.53,630.05,631.06,634.95,639.14,640.27,640.35,640.39,640.44,640.48
543.69,608.22,624.34,629.9,631.31,634.99,639.13,640.25,640.33,640.36,640.41,640.45
550.02,613.48,626.22,632.34,637.69,641.94,645.74,646.57,646.45,646.39,646.39,646.41
547.81,611.11,622.9,625.64,631.05,639.24,643.89,644.58,644.43,644.35,644.35,644.36
544.7,607.98,619.78,621.65,623.82,630.94,637.99,640.63,641.33,641.44,641.43,641.42
543.34,606.68,618.57,620.62,623.11,625.6,615.64,594.45,580.05,567.99,549.92,518.99
541.89,606.31,618.55,620.71,623.39,624.44,605.44,559.78,491.64,421.18,367.38,358.58
540.01,605.95,618.59,621.06,624.24,622.24,591.95,531.29,432.68,356.66,345.19,353.21
520.57,602.46,620.58,625.46,615.0,569.29,478.16,372.83,336.17,322.85,310.72,314.06
529.6,593.63,620.46,616.21,574.38,490.88,378.96,326.73,313.39,307.41,314.26,347.52
530.0,586.53,581.17,522.26,415.4,326.61,307.52,303.66,307.25,313.47,326.57,357.7
531.45,573.86,535.33,423.07,322.56,305.58,300.89,301.62,310.13,335.64,393.78,516.97
501.63,507.53,409.42,304.84,287.3,288.45,311.45,364.27,516.36,621.89,625.92,630.94
491.3,476.24,337.94,265.7,263.04,271.2,307.81,431.86,601.04,616.69,624.16,631.55
493.67,483.54,351.39,265.2,265.05,303.78,426.34,600.48,622.83,630.12,634.69,636.0
485.09,455.73,289.76,254.72,267.87,313.69,465.9,611.93,622.68,632.32,635.62,636.2
342.67,193.74,178.46,193.04,253.94,408.16,583.01,616.93,624.73,632.05,635.76,636.62
200.14,167.67,181.83,231.04,327.08,527.13,611.11,617.07,624.16,632.04,635.83,636.56
158.56,264.88,427.77,582.27,602.77,618.71,631.86,634.65,635.25,635.47,635.59,635.67
221.37,394.37,576.2,616.54,626.89,633.02,635.24,635.68,635.83,635.92,635.99,636.06
313.42,545.81,622.76,629.93,634.74,636.21,636.52,636.65,636.73,636.8,636.87,636.92
546.98,615.98,629.07,633.49,638.31,640.08,640.24,640.27,640.32,640.36,640.4,640.44
