105.37,114.9,211.55,498.48,741.26,759.25,742.5,721.14,683.99,631.37,564.17,516.21
107.55,186.15,432.47,696.96,739.09,729.31,716.89,687.13,641.96,579.19,526.58,494.7
393.14,460.99,518.86,540.23,540.2,535.13,545.18,556.1,546.09,494.15,422.86,374.78
512.9,499.5,528.08,534.67,537.73,535.86,533.04,552.81,594.37,620.06,621.77,610.32
574.37,537.41,530.26,532.83,536.24,535.3,538.27,563.41,597.57,617.46,617.68,606.76
574.77,516.57,519.92,529.51,535.35,536.22,543.16,569.09,598.65,616.01,614.9,603.06
585.19,518.8,519.13,538.54,550.56,550.92,548.46,561.74,588.27,608.66,611.33,599.45
500.96,455.05,481.32,506.64,524.76,531.87,533.87,552.26,591.54,615.17,612.37,589.99
503.2,460.15,475.77,492.92,510.1,523.1,529.48,547.03,587.32,614.02,609.72,579.57
468.96,452.27,481.55,503.32,510.39,519.04,531.93,557.2,595.52,584.94,497.77,324.91
489.64,470.34,512.6,553.71,565.38,557.48,560.29,589.68,572.1,448.02,245.28,146.02
547.34,537.04,589.25,644.16,658.5,646.08,634.2,588.56,460.51,245.34,147.57,128.09
604.53,625.61,655.6,658.02,646.15,636.39,622.14,562.26,404.66,225.1,139.68,124.86
628.91,639.56,644.98,641.38,627.75,614.91,585.6,488.24,288.02,168.32,115.24,111.98
614.41,639.2,656.63,654.13,638.19,614.87,545.76,374.12,216.82,135.06,121.06,132.47
577.71,583.26,610.14,620.64,562.41,374.99,205.23,116.74,101.87,114.01,172.55,331.02
592.94,600.39,608.46,577.16,452.74,307.06,182.81,104.46,91.43,104.0,159.1,319.13
552.66,525.75,483.54,445.72,363.0,256.45,117.24,73.57,85.65,167.28,445.78,704.49
493.86,439.84,382.66,313.87,191.01,98.46,82.53,104.76,214.17,507.8,724.23,746.96
356.9,195.49,87.23,81.6,109.34,203.12,481.53,740.74,760.32,741.75,695.67,619.41
229.62,95.11,69.44,90.07,160.81,367.08,685.03,761.23,751.33,717.67,658.07,582.83
89.13,55.63,74.14,128.93,300.46,598.09,761.92,754.09,720.05,653.05,569.42,494.04
174.79,133.15,217.84,419.94,565.69,640.43,550.18,383.8,270.43,210.62,208.51,299.14
87.1,89.13,133.06,310.06,612.61,766.16,762.94,746.11,728.14,697.8,648.98,579.39
