776.25,718.48,678.63,651.15,632.19,619.11,610.08,603.86,599.57,596.61,594.57,593.16,
683.86,660.11,644.5,634.25,627.51,623.09,620.18,618.27,617.01,616.19,615.64,615.29,
849.27,781.65,736.25,705.77,685.31,671.58,662.36,656.16,652.01,649.22,647.35,646.09,
787.2,750.07,723.95,705.58,692.65,683.56,677.17,672.67,669.51,667.29,665.72,664.62,
696.32,680.26,669.36,661.97,656.95,653.54,651.23,649.67,648.6,647.88,647.39,647.06,
731.7,718.27,708.41,701.18,695.87,691.97,689.11,687.01,685.47,684.34,683.51,682.9,
895.44,840.55,800.16,770.43,748.54,732.44,720.58,711.85,705.43,700.7,697.22,694.66,
824.16,783.59,754.11,732.7,717.14,705.84,697.63,691.67,687.34,684.19,681.9,680.24,
789.84,752.96,725.85,705.91,691.25,680.48,672.55,666.73,662.45,659.3,656.98,655.28,
820.95,777.54,745.63,722.17,704.92,692.24,682.92,676.07,671.03,667.33,664.61,662.61,
727.06,710.02,697.35,687.94,680.95,675.76,671.9,669.03,666.9,665.32,664.14,663.27,
491.33,528.56,555.58,575.18,589.41,599.72,607.21,612.64,616.58,619.44,621.52,623.02,
457.12,499.27,530.37,553.31,570.25,582.74,591.95,598.76,603.77,607.48,610.21,612.22,
477.85,513.36,539.71,559.27,573.78,584.55,592.55,598.48,602.88,606.15,608.58,610.38,
471.79,509.72,537.5,557.84,572.74,583.64,591.63,597.48,601.76,604.9,607.2,608.88,
396.77,442.76,480.01,510.19,534.64,554.45,570.49,583.49,594.02,602.54,609.45,615.05,
386.26,431.18,467.03,495.65,518.5,536.74,551.3,562.92,572.2,579.61,585.52,590.24,
245.57,299.22,343.12,379.05,408.45,432.51,452.2,468.31,481.49,492.28,501.11,508.33,
145.5,201.41,249.13,289.87,324.65,354.33,379.67,401.3,419.76,435.52,448.97,460.46,
90.37,142.65,187.91,227.09,261.02,290.4,315.83,337.85,356.92,373.42,387.72,400.09,
112.17,149.3,182.01,210.8,236.17,258.5,278.17,295.49,310.74,324.17,336.0,346.42,
263.45,283.96,301.89,317.57,331.28,343.27,353.75,362.92,370.93,377.93,384.06,389.42,
375.52,381.03,386.55,392.07,397.59,403.1,408.62,414.14,419.66,425.17,430.69,436.21,
400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,500.0,510.0,
764.14,788.28,812.41,836.55,860.69,884.83,908.97,933.1,957.24,981.38,1005.52,1029.66,
1036.55,1053.1,1069.66,1086.21,1102.76,1119.31,1135.86,1152.41,1168.97,1185.52,1202.07,1218.62,
1086.21,1102.41,1118.62,1134.83,1151.03,1167.24,1183.45,1199.66,1215.86,1232.07,1248.28,1264.48,
924.83,929.66,934.48,939.31,944.14,948.97,953.79,958.62,963.45,968.28,973.1,977.93,
849.88,824.31,786.28,739.28,687.01,633.14,581.1,533.87,493.87,462.85,441.84,431.17,
610.43,589.77,569.45,550.72,534.59,521.82,512.84,507.83,506.67,509.01,514.35,522.0,
736.69,675.13,610.67,548.32,492.44,446.43,412.67,392.36,385.61,391.53,408.39,433.82,
695.21,674.98,663.18,656.28,652.23,649.84,648.43,647.6,647.1,646.8,646.62,646.51,
741.49,666.8,591.74,521.58,460.72,412.5,379.03,361.22,358.77,370.35,393.79,426.3,
744.81,643.96,545.41,456.18,381.98,326.87,293.14,281.29,290.18,317.22,358.75,410.38,
510.25,412.63,333.95,278.82,249.53,246.05,266.27,306.34,361.19,424.98,491.71,555.7,
704.09,636.81,572.47,514.8,466.74,430.35,406.79,396.29,398.24,411.33,433.68,463.0,
559.78,568.19,575.41,581.62,586.95,591.54,595.48,598.86,601.77,604.27,606.42,608.27,
455.74,476.29,500.05,520.36,536.0,547.46,555.66,561.45,565.5,568.33,570.3,571.66,
252.82,253.24,314.41,384.01,460.2,524.02,572.53,602.2,615.28,614.9,605.62,591.63,
316.54,347.61,374.03,396.49,415.6,431.85,445.66,457.41,467.4,475.89,483.11,489.26,
241.7,269.26,293.23,314.07,332.18,347.94,361.63,373.54,383.9,392.9,400.73,407.54,
174.36,204.57,231.14,254.5,275.03,293.09,308.97,322.93,335.21,346.0,355.49,363.84,
107.3,140.46,169.94,196.14,219.42,240.12,258.52,274.87,289.41,302.33,313.81,324.02,
133.23,162.8,189.11,212.52,233.35,251.89,268.38,283.05,296.11,307.73,318.06,327.26,
213.77,234.84,253.53,270.1,284.79,297.82,309.37,319.61,328.69,336.74,343.88,350.21,
297.12,423.36,550.06,667.98,769.08,847.04,897.6,918.74,910.71,875.87,818.36,743.75,
605.81,735.37,843.43,922.16,966.51,974.48,947.17,888.52,804.84,704.2,595.67,488.53,
1109.11,1193.6,1208.75,1158.16,1050.75,900.75,725.92,545.48,378.14,240.17,143.91,96.73,
976.73,1005.78,998.4,949.83,868.47,763.71,646.7,528.97,421.36,333.09,271.0,239.08,
957.11,944.69,898.36,824.89,732.9,631.98,531.74,440.98,366.98,314.93,287.72,285.77,
858.68,815.31,778.66,747.7,721.53,699.43,680.74,664.96,651.62,640.35,630.83,622.78,
799.01,750.13,688.81,620.57,552.0,489.11,436.89,399.03,377.64,373.22,384.77,409.96,
552.46,513.56,480.7,456.15,441.24,436.36,440.93,453.59,472.41,495.09,519.22,542.51,
647.44,645.32,643.56,642.1,640.89,639.89,639.06,638.37,637.8,637.32,636.93,636.61,
662.62,664.87,666.8,668.46,669.89,671.11,672.16,673.06,673.84,674.51,675.08,675.57,
662.39,664.44,666.2,667.71,669.01,670.12,671.07,671.89,672.59,673.2,673.71,674.16,
665.29,661.34,658.03,655.25,652.93,650.98,649.34,647.97,646.83,645.87,645.06,644.38,
