314.303009033,307.866516113,301.819519043,301.629760742,301.65914917,301.663848877,301.661682129,301.658355713,301.654907227,301.651397705,301.647857666,301.644348145
406.989562988,336.154174805,312.110595703,308.479736328,308.116394043,308.073303223,308.065917969,308.062866211,308.060302734,308.057800293,308.055267334,308.052825928
688.204711914,581.942749023,447.800048828,362.24887085,334.559295654,330.855865479,330.29083252,330.177062988,330.15222168,330.145874023,330.143371582,330.141601562
559.53326416,505.180358887,402.073852539,352.770507812,341.727539062,340.223266602,339.94229126,339.881439209,339.866943359,339.862304688,339.859710693,339.857513428
564.779296875,527.266479492,430.687896729,373.300109863,355.865814209,354.091766357,353.915618896,353.889862061,353.884887695,353.883544922,353.882843018,353.882263184
488.59375,443.049591064,381.763916016,357.798339844,354.363555908,353.958740234,353.897399902,353.886322021,353.883972168,353.883056641,353.882507324,353.882568359
319.140045166,343.999542236,346.716674805,349.694610596,350.682250977,350.905944824,350.950378418,350.958557129,350.959777832,350.959838867,350.960784912,350.969940186
414.886383057,387.669799805,371.258483887,368.135742188,367.811462402,367.788818359,367.788909912,367.789642334,367.790283203,367.791259766,367.795440674,367.823486328
328.083496094,356.512390137,359.745330811,362.14251709,362.827301025,362.968719482,362.995300293,363.000518799,363.003112793,363.012786865,363.079650879,363.562713623
433.721221924,440.715637207,436.132568359,430.012573242,423.596008301,418.533905029,415.070831299,412.907958984,411.637298584,410.941162109,410.746063232,412.007446289
401.698638916,411.622009277,406.415679932,405.208862305,404.514770508,404.128143311,403.921600342,403.819824219,403.795257568,403.965332031,405.333618164,413.497039795
290.86026001,344.211547852,364.050262451,378.04385376,384.532684326,387.267608643,388.388092041,388.855895996,389.201751709,390.491912842,397.728088379,417.401245117
282.383392334,331.958404541,353.956573486,372.851257324,382.06439209,386.016021729,387.71270752,388.785064697,391.828216553,404.824859619,426.26852417,447.90713501
270.160308838,310.224395752,334.616424561,361.069915771,375.48928833,381.743927002,384.667480469,388.299865723,401.009674072,421.381500244,441.394134521,466.144287109
278.438995361,320.77947998,343.045257568,368.25894165,382.251281738,388.895202637,392.860717773,400.480560303,420.548339844,444.818603516,472.86227417,510.40234375
270.134155273,306.010467529,329.790649414,358.670684814,376.804260254,386.197601318,395.85333252,416.103973389,439.049224854,466.183380127,501.50402832,542.264526367
433.98638916,467.719909668,488.286804199,501.237457275,509.242279053,519.427429199,544.916015625,586.546508789,653.878356934,709.440246582,741.168823242,753.473510742
298.391998291,366.2605896,393.776947021,417.389526367,441.139282227,479.418365479,528.717834473,589.606201172,656.877929688,704.012390137,727.032592773,735.147338867
284.749725342,346.369567871,374.879852295,405.246337891,443.207977295,494.829193115,556.224182129,626.683410645,683.28137207,711.107055664,723.051513672,725.68536377
272.096954346,325.371002197,355.495178223,396.721801758,438.786590576,489.506530762,550.857543945,613.738952637,660.763916016,683.274475098,691.073303223,692.97467041
267.58605957,320.717041016,351.052642822,389.232971191,417.459960938,447.032989502,478.934326172,513.441467285,547.840881348,577.857727051,599.866149902,613.037780762
255.54208374,304.608917236,328.444152832,360.204650879,376.528076172,384.009185791,389.313171387,391.96685791,393.234832764,393.848083496,394.143890381,394.281982422
329.68560791,330.74710083,323.02557373,322.330200195,322.339202881,322.350921631,322.351806641,322.352600098,322.375427246,322.564758301,323.92590332,331.470062256
319.077514648,314.985137939,307.409484863,306.967193604,306.984832764,306.990844727,306.988952637,306.985443115,306.981628418,306.977996826,306.97543335,306.981109619
269.1456604,298.767364502,297.882202148,298.197418213,298.274230957,298.282348633,298.279937744,298.276092529,298.272033691,298.267974854,298.263977051,298.260375977
268.811065674,298.661590576,298.079742432,298.455963135,298.542358398,298.551971436,298.550048828,298.546508789,298.542694092,298.538848877,298.535125732,298.531616211
275.077697754,299.291015625,297.65045166,297.871704102,297.937133789,297.944244385,297.941925049,297.938323975,297.934509277,297.930725098,297.926940918,297.923217773
303.327056885,306.077301025,301.137573242,301.045410156,301.085113525,301.090820312,301.088653564,301.085235596,301.081573486,301.077972412,301.074310303,301.070678711
314.632873535,309.236450195,303.113983154,302.931518555,302.967254639,302.973358154,302.971466064,302.968170166,302.964691162,302.961151123,302.957672119,302.954162598
310.226898193,307.311981201,301.655670166,301.499908447,301.533416748,301.538574219,301.536407471,301.53302002,301.529510498,301.525939941,301.522399902,301.518798828
378.714141846,329.984863281,309.972869873,307.253662109,306.968597412,306.93359375,306.9269104,306.923553467,306.920684814,306.91784668,306.915039062,306.912231445
334.366546631,315.6144104,303.313293457,301.988830566,301.856018066,301.83883667,301.83380127,301.830047607,301.826507568,301.822998047,301.819488525,301.815948486
269.437774658,298.065551758,296.504302979,296.578399658,296.610046387,296.611968994,296.609069824,296.605438232,296.601776123,296.598052979,296.594360352,296.590606689
267.335723877,297.38772583,296.947784424,297.310272217,297.38973999,297.398223877,297.396179199,297.39276123,297.389129639,297.385467529,297.381835938,297.378173828
264.863250732,295.883087158,296.299102783,296.889099121,297.008300781,297.02230835,297.020996094,297.017608643,297.013977051,297.010284424,297.006591797,297.002868652
266.405395508,296.748809814,296.659973145,297.115142822,297.210418701,297.221038818,297.219299316,297.215881348,297.212219238,297.208557129,297.204864502,297.20123291
267.362579346,297.263916016,296.853088379,297.225006104,297.305938721,297.314605713,297.31262207,297.309173584,297.305511475,297.301879883,297.298187256,297.294525146
262.760772705,294.58404541,295.69342041,296.474365234,296.627716064,296.646453857,296.645721436,296.64239502,296.638702393,296.63494873,296.631225586,296.627502441
240.071350098,277.814208984,286.844146729,291.096923828,292.044158936,292.18862915,292.204864502,292.203277588,292.199401855,292.195098877,292.190765381,292.186462402
238.297073364,275.525390625,285.807922363,291.072418213,292.308410645,292.502838135,292.526306152,292.525756836,292.521972656,292.517730713,292.513427734,292.509124756
265.367767334,296.106140137,296.483520508,297.059814453,297.174072266,297.187103271,297.18560791,297.182220459,297.17855835,297.174835205,297.171142578,297.167419434
257.271484375,291.027130127,294.105499268,295.521850586,295.797271729,295.833648682,295.835205078,295.832000732,295.82824707,295.824401855,295.820495605,295.816619873
262.044769287,294.149047852,295.535552979,296.394195557,296.56048584,296.580932617,296.580413818,296.577087402,296.57333374,296.569610596,296.565826416,296.562042236
242.822219849,280.024902344,288.385467529,292.294250488,293.157867432,293.288970947,293.303466797,293.301757812,293.297821045,293.293640137,293.289459229,293.28515625
377.556976318,330.333007812,310.763977051,308.099121094,307.819549561,307.785369873,307.778930664,307.775726318,307.772979736,307.770294189,307.767608643,307.764953613
284.624237061,303.895935059,298.433624268,297.794036865,297.724761963,297.713745117,297.709197998,297.705322266,297.701599121,297.697845459,297.694122314,297.690429688
269.823577881,298.783813477,297.424224854,297.562957764,297.606903076,297.610626221,297.608032227,297.604492188,297.600799561,297.597106934,297.593475342,297.589782715
315.064483643,309.56854248,303.380706787,303.189910889,303.225250244,303.231414795,303.229644775,303.226409912,303.222991943,303.219543457,303.216125488,303.21270752
315.038238525,309.388702393,303.254211426,303.075927734,303.112884521,303.119232178,303.117462158,303.114257812,303.110839844,303.107421875,303.104003906,303.10055542
315.04586792,309.283813477,303.147613525,302.966094971,303.001953125,303.008087158,303.006225586,303.00302124,302.999633789,302.99621582,302.992767334,302.989349365
315.019042969,309.219024658,303.088195801,302.905944824,302.941345215,302.947418213,302.945556641,302.942352295,302.938903809,302.935516357,302.932067871,302.928619385
315.006652832,309.19140625,303.063262939,302.880859375,302.916107178,302.922119141,302.920227051,302.91708374,302.913635254,302.910217285,302.906799316,302.90335083
314.742523193,308.443023682,302.293670654,302.095214844,302.125488281,302.130523682,302.128448486,302.125152588,302.121673584,302.118164062,302.114685059,302.111236572
314.888885498,309.155029297,303.048156738,302.868286133,302.903778076,302.909820557,302.907958984,302.904754639,302.90133667,302.897949219,302.894470215,302.891021729
314.998931885,309.190216064,303.070220947,302.889068604,302.924407959,302.930480957,302.928619385,302.925384521,302.922027588,302.918579102,302.915161133,302.911712646
315.00479126,309.200744629,303.081115723,302.900024414,302.93536377,302.941436768,302.939575195,302.936401367,302.932952881,302.929534912,302.926086426,302.922668457
315.025146484,309.220275879,303.098388672,302.91696167,302.952331543,302.958374023,302.956481934,302.953277588,302.949859619,302.94644165,302.943023682,302.939575195
232.475143433,271.33102417,282.848480225,288.934417725,290.501617432,290.772064209,290.808898926,290.810302734,290.806671143,290.802307129,290.797851562,290.793395996
219.725906372,256.586273193,272.66809082,282.961700439,286.321380615,287.012878418,287.124633789,287.138092041,287.136352539,287.132354736,287.127960205,287.123565674
309.896972656,307.076446533,302.379302979,302.499908447,302.584197998,302.596984863,302.595947266,302.592834473,302.589416504,302.585906982,302.582427979,302.578979492
267.35949707,297.198974609,296.796478271,297.168609619,297.249023438,297.257598877,297.255554199,297.252044678,297.248382568,297.244720459,297.241027832,297.237304688
227.397277832,266.773040771,279.710113525,286.850494385,288.83001709,289.194061279,289.247436523,289.251434326,289.24810791,289.243743896,289.23916626,289.234588623
214.46685791,250.115432739,268.071746826,279.810150146,283.986175537,284.918731689,285.080596924,285.103179932,285.103088379,285.09942627,285.095184326,285.090911865
215.272735596,247.862808228,266.455932617,279.781158447,284.738861084,285.8515625,286.040588379,286.06640625,286.066589355,286.062835693,286.05859375,286.054168701
378.947509766,329.302062988,309.630157471,307.08795166,306.830200195,306.798736572,306.792175293,306.788574219,306.785339355,306.78213501,306.778930664,306.775756836
286.294281006,303.910919189,298.129302979,297.450256348,297.375640869,297.363861084,297.359130859,297.355194092,297.351409912,297.347595215,297.34375,297.33996582
269.935028076,298.188659668,296.43447876,296.460266113,296.483734131,296.484466553,296.481323242,296.477630615,296.473846436,296.470092773,296.466278076,296.462493896
267.569763184,297.404541016,296.871490479,297.206573486,297.280914307,297.288604736,297.286407471,297.282897949,297.279266357,297.27557373,297.271850586,297.268157959
267.785461426,297.395782471,296.87991333,297.228759766,297.305877686,297.313934326,297.311889648,297.308441162,297.304779053,297.301055908,297.297363281,297.293640137
268.848571777,297.273345947,296.481628418,296.780059814,296.849304199,296.856323242,296.854095459,296.85055542,296.846832275,296.843139648,296.839385986,296.835662842
314.351745605,308.955688477,302.902282715,302.725280762,302.760498047,302.766448975,302.764526367,302.761322021,302.757873535,302.754455566,302.750976562,302.747528076
313.803649902,308.243438721,302.200592041,302.011627197,302.042724609,302.047729492,302.045684814,302.042358398,302.038909912,302.035430908,302.031921387,302.028411865
314.658081055,308.454193115,302.315551758,302.118377686,302.148834229,302.153930664,302.151824951,302.148498535,302.145080566,302.141571045,302.138092041,302.13458252
314.751617432,308.470031738,302.32019043,302.121856689,302.15222168,302.15725708,302.155212402,302.151916504,302.1484375,302.144927979,302.141448975,302.137939453
314.963470459,308.964355469,302.821166992,302.631378174,302.664550781,302.670196533,302.668212891,302.665008545,302.661590576,302.658111572,302.654663086,302.6512146
315.019561768,309.210876465,303.086517334,302.904510498,302.939727783,302.945770264,302.943878174,302.940704346,302.937255859,302.933837891,302.930419922,302.926971436
410.230041504,336.95916748,312.314727783,308.435028076,308.046600342,308.000640869,307.992919922,307.989715576,307.987121582,307.984588623,307.982025146,307.979522705
359.277801514,323.57913208,306.200042725,304.035491943,303.806518555,303.777587891,303.771148682,303.767333984,303.763885498,303.760467529,303.757049561,303.753631592
321.675445557,312.558746338,303.643035889,302.864624023,302.806732178,302.799835205,302.796234131,302.792755127,302.789337158,302.785858154,302.782440186,302.778991699
291.01940918,304.164215088,300.689941406,300.753723145,300.811828613,300.819763184,300.817962646,300.814697266,300.811218262,300.80770874,300.804229736,300.800720215
280.994140625,301.415618896,299.231109619,299.43838501,299.510284424,299.519226074,299.517486572,299.514129639,299.510620117,299.507080078,299.503509521,299.499969482
277.195709229,300.330322266,298.586273193,298.826477051,298.898925781,298.907531738,298.905670166,298.902313232,298.898803711,298.895172119,298.891601562,298.888031006
273.114837646,299.227935791,298.01272583,298.303161621,298.378875732,298.387481689,298.3855896,298.382171631,298.378631592,298.375030518,298.371398926,298.367828369
270.784637451,298.665283203,297.787414551,298.114685059,298.193572998,298.202423096,298.200469971,298.197113037,298.19354248,298.189910889,298.186309814,298.182647705
