258.33,258.33,258.33,258.33,258.33,258.33,258.33,258.33,258.33,258.33,258.33,258.33,
204.09,194.72,185.35,175.98,166.61,157.24,147.87,138.5,129.13,119.76,110.38,101.01,
217.73,208.15,198.57,188.99,179.41,169.83,160.24,150.66,141.08,131.5,121.92,112.34,
247.42,239.59,231.76,223.93,216.1,208.26,200.43,192.6,184.77,176.93,169.1,161.27,
309.24,309.0,308.75,308.51,308.26,308.02,307.77,307.53,307.28,307.04,306.79,306.55,
380.0,390.0,400.0,410.0,420.0,430.0,440.0,450.0,460.0,470.0,480.0,490.0,
435.76,455.23,474.71,494.18,513.66,533.14,552.61,572.09,591.56,611.04,630.51,649.99,
450.15,472.35,494.56,516.76,538.96,561.17,583.37,605.57,627.77,649.98,672.18,694.38,
454.85,477.26,499.67,522.09,544.5,566.91,589.32,611.74,634.15,656.56,678.97,701.39,
405.3,419.71,434.11,448.52,462.93,477.33,491.74,506.14,520.55,534.95,549.36,563.76,
317.12,317.96,318.8,319.64,320.48,321.32,322.16,323.0,323.83,324.67,325.51,326.35,
227.42,215.36,203.3,191.24,179.17,167.11,155.05,142.98,130.92,118.86,106.79,94.73,
122.73,96.99,71.26,45.52,19.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
99.09,78.18,57.27,36.36,15.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
225.15,223.51,221.86,220.22,218.58,216.93,215.29,213.65,212.0,210.36,208.72,207.07,
345.91,361.43,376.96,392.48,408.01,423.53,439.06,454.58,470.1,485.63,501.15,516.68,
380.15,401.2,422.25,443.3,464.35,485.4,506.45,527.49,548.54,569.59,590.64,611.69,
437.42,466.9,496.38,525.85,555.33,584.8,614.28,643.75,673.23,702.7,732.18,761.66,
492.12,527.58,563.03,598.48,633.94,669.39,704.85,740.3,775.76,811.21,846.67,882.12,
494.55,527.94,561.33,594.72,628.11,661.5,694.9,728.29,761.68,795.07,828.46,861.85,
478.64,506.89,535.14,563.39,591.64,619.9,648.15,676.4,704.65,732.9,761.15,789.41,
472.88,495.12,517.35,539.59,561.83,584.07,606.31,628.54,650.78,673.02,695.26,717.49,
444.09,457.8,471.5,485.21,498.92,512.62,526.33,540.03,553.74,567.45,581.15,594.86,
392.27,395.7,399.13,402.55,405.98,409.41,412.83,416.26,419.69,423.11,426.54,429.97,
371.67,369.36,367.05,364.74,362.44,360.13,357.82,355.51,353.21,350.9,348.59,346.28,
352.88,347.42,341.97,336.52,331.06,325.61,320.15,314.7,309.24,303.79,298.33,292.88,
284.09,272.41,260.73,249.06,237.38,225.7,214.02,202.34,190.66,178.99,167.31,155.63,
243.79,230.4,217.0,203.61,190.22,176.83,163.44,150.05,136.66,123.26,109.87,96.48,
170.3,147.79,125.27,102.75,80.23,57.72,35.2,12.68,0.0,0.0,0.0,0.0,
140.61,115.57,90.54,65.5,40.47,15.43,0.0,0.0,0.0,0.0,0.0,0.0,
147.58,125.79,104.01,82.23,60.44,38.66,16.88,0.0,0.0,0.0,0.0,0.0,
105.3,79.71,54.11,28.52,2.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.79,34.63,5.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.61,18.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
28.64,3.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.48,33.0,17.51,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
86.82,80.17,73.53,66.89,60.24,53.6,46.96,40.31,33.67,27.03,20.38,13.74,
123.48,121.07,118.66,116.25,113.83,111.42,109.01,106.6,104.18,101.77,99.36,96.95,
169.39,172.51,175.62,178.73,181.84,184.95,188.07,191.18,194.29,197.4,200.51,203.62,
238.94,249.67,260.41,271.14,281.88,292.61,303.34,314.08,324.81,335.55,346.28,357.02,
329.09,350.87,372.66,394.44,416.22,438.01,459.79,481.57,503.36,525.14,546.92,568.71,
386.52,416.24,445.96,475.68,505.4,535.12,564.84,594.56,624.28,654.0,683.72,713.44,
388.64,417.27,445.91,474.55,503.18,531.82,560.45,589.09,617.73,646.36,675.0,703.64,
398.18,425.98,453.78,481.57,509.37,537.17,564.97,592.76,620.56,648.36,676.15,703.95,
423.18,450.98,478.78,506.57,534.37,562.17,589.97,617.76,645.56,673.36,701.15,728.95,
413.64,436.5,459.37,482.24,505.1,527.97,550.84,573.71,596.57,619.44,642.31,665.17,
415.15,433.89,452.63,471.38,490.12,508.86,527.6,546.34,565.08,583.82,602.56,621.31,
412.73,427.76,442.8,457.83,472.87,487.9,502.94,517.97,533.01,548.04,563.08,578.11,
371.82,378.25,384.69,391.12,397.55,403.99,410.42,416.85,423.29,429.72,436.15,442.59,
319.39,317.89,316.39,314.88,313.38,311.88,310.37,308.87,307.37,305.86,304.36,302.86,
257.12,247.19,237.26,227.33,217.4,207.47,197.54,187.61,177.68,167.75,157.82,147.89,
220.15,206.97,193.79,180.61,167.42,154.24,141.06,127.88,114.7,101.52,88.33,75.15,
192.42,178.44,164.45,150.47,136.48,122.49,108.51,94.52,80.54,66.55,52.56,38.58,
152.42,134.59,116.76,98.93,81.1,63.26,45.43,27.6,9.77,0.0,0.0,0.0,
106.97,83.3,59.63,35.96,12.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52.88,23.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
73.94,65.06,56.18,47.3,38.41,29.53,20.65,11.77,2.89,0.0,0.0,0.0,
127.58,126.95,126.32,125.69,125.06,124.43,123.8,123.17,122.54,121.91,121.28,120.65,
223.94,235.44,246.95,258.45,269.95,281.46,292.96,304.46,315.97,327.47,338.97,350.48,
304.09,325.49,346.89,368.29,389.69,411.08,432.48,453.88,475.28,496.68,518.08,539.48,
352.58,379.25,405.93,432.61,459.29,485.97,512.65,539.32,566.0,592.68,619.36,646.04,
387.88,417.81,447.74,477.67,507.6,537.53,567.46,597.39,627.32,657.25,687.18,717.11,
427.58,461.18,494.78,528.38,561.98,595.58,629.18,662.79,696.39,729.99,763.59,797.19,
430.45,461.68,492.9,524.13,555.35,586.57,617.8,649.02,680.24,711.47,742.69,773.92,
396.06,419.17,442.28,465.4,488.51,511.62,534.73,557.84,580.96,604.07,627.18,650.29,
381.36,398.88,416.4,433.92,451.43,468.95,486.47,503.99,521.5,539.02,556.54,574.06,
352.73,362.38,372.03,381.68,391.33,400.98,410.63,420.28,429.93,439.58,449.23,458.88,
358.79,365.78,372.77,379.77,386.76,393.75,400.75,407.74,414.73,421.72,428.72,435.71,
370.3,376.25,382.19,388.14,394.08,400.02,405.97,411.91,417.86,423.8,429.74,435.69,
341.52,342.0,342.49,342.98,343.47,343.96,344.45,344.94,345.43,345.92,346.41,346.9,
333.03,333.62,334.22,334.81,335.41,336.0,336.6,337.19,337.79,338.38,338.97,339.57,
305.3,303.55,301.81,300.06,298.31,296.56,294.81,293.07,291.32,289.57,287.82,286.07,
267.12,261.04,254.95,248.87,242.79,236.7,230.62,224.53,218.45,212.37,206.28,200.2,
195.61,181.34,167.07,152.81,138.54,124.28,110.01,95.75,81.48,67.21,52.95,38.68,
143.79,124.63,105.47,86.31,67.14,47.98,28.82,9.66,0.0,0.0,0.0,0.0,
81.06,55.33,29.59,3.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
13.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
69.09,50.49,31.89,13.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
181.21,180.37,179.53,178.69,177.86,177.02,176.18,175.34,174.5,173.66,172.82,171.98,
328.48,347.23,365.97,384.71,403.45,422.19,440.93,459.67,478.41,497.16,515.9,534.64,
461.82,497.48,533.15,568.81,604.48,640.14,675.8,711.47,747.13,782.8,818.46,854.13,
496.36,535.8,575.24,614.69,654.13,693.57,733.01,772.45,811.89,851.33,890.77,930.21,
517.88,558.96,600.05,641.13,682.21,723.3,764.38,805.47,846.55,887.63,928.72,969.8,
476.82,509.79,542.76,575.73,608.71,641.68,674.65,707.62,740.59,773.57,806.54,839.51,
441.52,467.0,492.49,517.98,543.47,568.96,594.45,619.94,645.43,670.92,696.41,721.9,
377.12,390.65,404.18,417.72,431.25,444.78,458.31,471.84,485.37,498.9,512.44,525.97,
307.88,308.19,308.51,308.82,309.14,309.45,309.77,310.08,310.4,310.71,311.03,311.34,
234.7,221.83,208.96,196.1,183.23,170.36,157.49,144.63,131.76,118.89,106.03,93.16,
208.64,191.12,173.6,156.08,138.57,121.05,103.53,86.01,68.5,50.98,33.46,15.94,
210.3,191.25,172.19,153.14,134.08,115.02,95.97,76.91,57.86,38.8,19.74,0.69,
215.3,197.79,180.27,162.75,145.23,127.72,110.2,92.68,75.16,57.65,40.13,22.61,
299.09,295.87,292.66,289.44,286.22,283.01,279.79,276.57,273.36,270.14,266.92,263.71,
363.33,372.56,381.79,391.03,400.26,409.49,418.72,427.95,437.18,446.41,455.64,464.87,
420.0,436.54,453.08,469.62,486.15,502.69,519.23,535.77,552.31,568.85,585.38,601.92,
396.21,410.37,424.53,438.69,452.86,467.02,481.18,495.34,509.5,523.66,537.82,551.98,
349.09,356.26,363.43,370.59,377.76,384.93,392.1,399.27,406.43,413.6,420.77,427.94,
255.91,251.43,246.96,242.48,238.01,233.53,229.06,224.58,220.1,215.63,211.15,206.68,
167.12,151.04,134.95,118.87,102.79,86.7,70.62,54.53,38.45,22.37,6.28,0.0,
89.85,64.18,38.52,12.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91.36,69.27,47.17,25.07,2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
152.17,138.87,125.57,112.28,98.98,85.68,72.38,59.08,45.78,32.48,19.19,5.89,
238.69,239.59,240.5,241.41,242.32,243.23,244.14,245.05,245.96,246.87,247.78,248.68,
338.08,353.13,368.17,383.22,398.27,413.31,428.36,443.41,458.45,473.5,488.55,503.59,
402.47,429.35,456.23,483.1,509.98,536.86,563.73,590.61,617.49,644.36,671.24,698.11,
410.35,438.19,466.02,493.85,521.68,549.51,577.35,605.18,633.01,660.84,688.67,716.51,
413.08,440.82,468.56,496.3,524.04,551.78,579.51,607.25,634.99,662.73,690.47,718.21,
